Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,235.0,235.0,235.0,235.0
10,235.0,235.5894117647059,235.05764705882353,235.61111111111111
20,235.0,236.17882352941177,235.11529411764707,236.22222222222223
30,235.0,236.76823529411766,235.17294117647057,236.83333333333334
40,235.0,237.35764705882355,235.2305882352941,237.44444444444446
50,235.0,237.9470588235294,235.28823529411764,238.05555555555554
60,235.0,238.5364705882353,235.34588235294117,238.66666666666666
70,235.0,239.12588235294118,235.4035294117647,239.27777777777777
80,235.0,239.71529411764706,235.46117647058824,239.88888888888889
90,235.0,240.30470588235295,235.51882352941175,240.5
100,235.0,240.89411764705883,235.57647058823528,241.11111111111111
110,235.0,241.48352941176472,235.63411764705882,241.72222222222223
120,235.0,242.0729411764706,235.69176470588235,242.33333333333334
130,235.0,242.66235294117647,235.74941176470588,242.94444444444443
140,235.0,243.25176470588235,235.80705882352942,243.55555555555554
150,235.0,243.84117647058824,235.86470588235292,244.16666666666666
160,235.0,244.43058823529412,235.92235294117646,244.77777777777777
170,235.0,245.02,235.98,245.38888888888889
180,235.0,245.62166666666667,236.0675,246.0
190,235.0,246.22333333333336,236.155,246.61111111111111
200,235.0,246.82500000000002,236.2425,247.22222222222223
210,235.0,247.42666666666668,236.32999999999998,247.83333333333334
220,235.0,248.02833333333334,236.4175,248.44444444444446
230,235.0,248.63,236.505,249.05555555555554
240,235.0,249.23166666666668,236.5925,249.66666666666666
250,235.0,249.83333333333334,236.68,250.27777777777777
260,235.0,250.435,236.76749999999998,250.88888888888889
270,235.0,251.0366666666667,236.855,251.5
280,235.0,251.63833333333335,236.9425,252.11111111111111
290,235.0,252.24,237.03,252.72222222222223
300,235.00055555555556,252.84333333333333,237.13777777777779,253.33333333333334
310,235.0011111111111,253.4466666666667,237.24555555555557,253.94444444444446
320,235.00166666666667,254.05,237.35333333333332,254.55555555555557
330,235.00222222222223,254.65333333333334,237.4611111111111,255.16666666666669
340,235.00277777777777,255.2566666666667,237.5688888888889,255.77777777777777
350,235.00333333333333,255.86,237.67666666666668,256.3888888888889
360,235.0038888888889,256.46333333333337,237.78444444444443,257.0
370,235.00444444444443,257.06666666666666,237.89222222222222,257.61111111111114
380,235.005,257.67,238.0,258.22222222222223
390,235.00555555555556,258.27333333333337,238.10777777777778,258.8333333333333
400,235.0061111111111,258.87666666666667,238.21555555555557,259.44444444444446
410,235.00666666666666,259.48,238.32333333333332,260.05555555555554
420,235.00722222222223,260.08333333333337,238.4311111111111,260.6666666666667
430,235.00777777777776,260.68666666666667,238.5388888888889,261.27777777777777
440,235.00833333333333,261.29,238.64666666666668,261.8888888888889
450,235.0088888888889,261.8933333333334,238.75444444444443,262.5
460,235.00944444444443,262.49666666666667,238.86222222222221,263.11111111111114
470,235.01,263.1,238.97,263.72222222222223
480,235.01166666666666,263.7033333333334,239.09416666666667,264.3333333333333
490,235.01333333333332,264.3066666666667,239.21833333333333,264.94444444444446
500,235.015,264.91,239.3425,265.55555555555554
510,235.01666666666665,265.5133333333333,239.46666666666667,266.1666666666667
520,235.01833333333332,266.1166666666667,239.59083333333334,266.77777777777777
530,235.01999999999998,266.72,239.715,267.3888888888889
540,235.02166666666668,267.3233333333333,239.83916666666667,268.0
550,235.02333333333334,267.9266666666667,239.96333333333334,268.6111111111111
560,235.025,268.53,240.0875,269.22222222222223
570,235.02666666666667,269.1333333333333,240.21166666666667,269.8333333333333
580,235.02833333333334,269.7366666666666,240.33583333333334,270.44444444444446
590,235.03,270.34,240.46,271.05555555555554
600,235.03444444444443,270.94555555555553,240.595,271.66666666666663
610,235.0388888888889,271.5511111111111,240.73000000000002,272.27777777777777
620,235.04333333333335,272.15666666666664,240.865,272.88888888888886
630,235.04777777777778,272.7622222222222,241.0,273.5
640,235.0522222222222,273.36777777777775,241.135,274.1111111111111
650,235.05666666666667,273.9733333333333,241.27,274.72222222222223
660,235.06111111111113,274.57888888888886,241.405,275.3333333333333
670,235.06555555555556,275.1844444444444,241.54,275.94444444444446
680,235.07,275.78999999999996,241.675,276.55555555555554
690,235.07444444444445,276.3955555555556,241.81,277.16666666666663
700,235.0788888888889,277.00111111111113,241.945,277.77777777777777
710,235.08333333333334,277.6066666666667,242.07999999999998,278.38888888888886
720,235.08777777777777,278.21222222222224,242.215,279.0
730,235.09222222222223,278.8177777777778,242.35,279.6111111111111
740,235.0966666666667,279.42333333333335,242.48499999999999,280.22222222222223
750,235.10111111111112,280.0288888888889,242.61999999999998,280.8333333333333
760,235.10555555555555,280.63444444444445,242.755,281.44444444444446
770,235.11,281.24,242.89,282.05555555555554
780,235.1175,281.8441666666667,243.03583333333333,282.66666666666663
790,235.125,282.4483333333333,243.18166666666664,283.27777777777777
800,235.1325,283.0525,243.3275,283.8888888888889
810,235.14000000000001,283.6566666666667,243.47333333333333,284.5
820,235.1475,284.2608333333333,243.61916666666664,285.1111111111111
830,235.155,284.865,243.765,285.72222222222223
840,235.1625,285.4691666666667,243.91083333333333,286.33333333333337
850,235.17,286.0733333333333,244.05666666666664,286.94444444444446
860,235.1775,286.6775,244.2025,287.55555555555554
870,235.185,287.2816666666667,244.34833333333333,288.1666666666667
880,235.1925,287.8858333333333,244.49416666666664,288.7777777777778
890,235.2,288.49,244.64,289.3888888888889
900,235.21166666666664,289.095,244.79416666666665,290.0
910,235.22333333333333,289.7,244.94833333333332,290.61111111111114
920,235.23499999999999,290.305,245.1025,291.22222222222223
930,235.24666666666667,290.91,245.25666666666666,291.83333333333337
940,235.25833333333333,291.515,245.41083333333333,292.44444444444446
950,235.26999999999998,292.12,245.565,293.05555555555554
960,235.28166666666667,292.725,245.71916666666667,293.6666666666667
970,235.29333333333332,293.33,245.87333333333333,294.27777777777777
980,235.305,293.935,246.0275,294.8888888888889
990,235.31666666666666,294.54,246.18166666666667,295.5
1000,235.32833333333335,295.145,246.33583333333334,296.11111111111114
1010,235.34,295.75,246.49,296.72222222222223
1020,235.35722222222222,296.35555555555555,246.65444444444447,297.3333333333333
1030,235.37444444444444,296.9611111111111,246.8188888888889,297.94444444444446
1040,235.39166666666668,297.56666666666666,246.98333333333335,298.55555555555554
1050,235.4088888888889,298.1722222222222,247.14777777777778,299.1666666666667
1060,235.4261111111111,298.77777777777777,247.31222222222223,299.77777777777777
1070,235.44333333333333,299.3833333333333,247.47666666666666,300.3888888888889
1080,235.46055555555557,299.9888888888889,247.64111111111112,301.0
1090,235.4777777777778,300.59444444444443,247.80555555555554,301.61111111111114
1100,235.495,301.2,247.97,302.22222222222223
1110,235.51222222222222,301.80555555555554,248.13444444444445,302.8333333333333
1120,235.52944444444444,302.4111111111111,248.29888888888888,303.44444444444446
1130,235.54666666666668,303.01666666666665,248.46333333333334,304.05555555555554
1140,235.5638888888889,303.6222222222222,248.62777777777777,304.6666666666667
1150,235.5811111111111,304.22777777777776,248.79222222222222,305.27777777777777
1160,235.59833333333333,304.8333333333333,248.95666666666665,305.8888888888889
1170,235.61555555555557,305.43888888888887,249.1211111111111,306.5
1180,235.6327777777778,306.0444444444444,249.28555555555553,307.11111111111114
1190,235.65,306.65,249.45,307.72222222222223
1200,235.67416666666668,307.2558333333333,249.62333333333333,308.3333333333333
1210,235.69833333333332,307.8616666666667,249.79666666666665,308.94444444444446
1220,235.7225,308.4675,249.97,309.55555555555554
1230,235.74666666666667,309.0733333333333,250.14333333333332,310.1666666666667
1240,235.77083333333334,309.6791666666667,250.31666666666666,310.77777777777777
1250,235.79500000000002,310.28499999999997,250.49,311.3888888888889
1260,235.81916666666666,310.8908333333333,250.66333333333333,312.0
1270,235.84333333333333,311.49666666666667,250.83666666666667,312.6111111111111
1280,235.8675,312.1025,251.01,313.22222222222223
1290,235.89166666666665,312.70833333333337,251.18333333333334,313.8333333333333
1300,235.91583333333332,313.31416666666667,251.35666666666665,314.44444444444446
1310,235.94,313.92,251.53,315.05555555555554
1320,235.97055555555556,314.52722222222224,251.71,315.66666666666663
1330,236.0011111111111,315.13444444444445,251.89000000000001,316.27777777777777
1340,236.03166666666667,315.7416666666667,252.07,316.88888888888886
1350,236.06222222222223,316.3488888888889,252.25,317.5
1360,236.09277777777777,316.9561111111111,252.43,318.1111111111111
1370,236.12333333333333,317.56333333333333,252.61,318.72222222222223
1380,236.1538888888889,318.17055555555555,252.79,319.3333333333333
1390,236.18444444444444,318.77777777777777,252.97,319.94444444444446
1400,236.215,319.385,253.15,320.55555555555554
1410,236.24555555555557,319.99222222222227,253.33,321.16666666666663
1420,236.2761111111111,320.5994444444445,253.51000000000002,321.77777777777777
1430,236.30666666666667,321.2066666666667,253.69,322.38888888888886
1440,236.33722222222224,321.8138888888889,253.87,323.0
1450,236.36777777777777,322.42111111111114,254.05,323.6111111111111
1460,236.39833333333334,323.02833333333336,254.23000000000002,324.22222222222223
1470,236.4288888888889,323.6355555555556,254.41,324.8333333333333
1480,236.45944444444444,324.2427777777778,254.59,325.44444444444446
1490,236.49,324.85,254.77,326.05555555555554
1500,236.5275,325.4558333333334,254.95583333333335,326.66666666666663
1510,236.565,326.06166666666667,255.14166666666668,327.27777777777777
1520,236.60250000000002,326.6675,255.32750000000001,327.8888888888889
1530,236.64000000000001,327.27333333333337,255.51333333333335,328.5
1540,236.6775,327.87916666666666,255.69916666666668,329.1111111111111
1550,236.715,328.485,255.885,329.72222222222223
1560,236.7525,329.09083333333336,256.0708333333333,330.33333333333337
1570,236.79,329.69666666666666,256.25666666666666,330.94444444444446
1580,236.8275,330.3025,256.4425,331.55555555555554
1590,236.865,330.90833333333336,256.62833333333333,332.1666666666667
1600,236.9025,331.51416666666665,256.81416666666667,332.7777777777778
1610,236.94,332.12,257.0,333.3888888888889
1620,236.98416666666665,332.72583333333336,257.19166666666666,334.0
1630,237.02833333333334,333.33166666666665,257.3833333333333,334.61111111111114
1640,237.0725,333.9375,257.575,335.22222222222223
1650,237.11666666666667,334.54333333333335,257.76666666666665,335.83333333333337
1660,237.16083333333333,335.14916666666664,257.9583333333333,336.44444444444446
1670,237.20499999999998,335.755,258.15,337.05555555555554
1680,237.24916666666667,336.36083333333335,258.3416666666667,337.6666666666667
1690,237.29333333333332,336.96666666666664,258.53333333333336,338.27777777777777
1700,237.3375,337.5725,258.725,338.8888888888889
1710,237.38166666666666,338.17833333333334,258.9166666666667,339.5
1720,237.42583333333334,338.78416666666664,259.10833333333335,340.11111111111114
1730,237.47,339.39,259.3,340.72222222222223
1740,237.52166666666668,339.9961111111111,259.5005555555556,341.3333333333333
1750,237.57333333333332,340.6022222222222,259.7011111111111,341.94444444444446
1760,237.625,341.2083333333333,259.9016666666667,342.55555555555554
1770,237.67666666666668,341.81444444444446,260.1022222222222,343.1666666666667
1780,237.72833333333332,342.42055555555555,260.3027777777778,343.77777777777777
1790,237.78,343.02666666666664,260.50333333333333,344.3888888888889
1800,237.83166666666668,343.6327777777778,260.7038888888889,345.0
1810,237.88333333333333,344.2388888888889,260.90444444444444,345.61111111111114
1820,237.935,344.845,261.105,346.22222222222223
1830,237.98666666666668,345.4511111111111,261.3055555555556,346.8333333333333
1840,238.03833333333333,346.0572222222222,261.5061111111111,347.44444444444446
1850,238.09,346.66333333333336,261.7066666666667,348.05555555555554
1860,238.14166666666668,347.26944444444445,261.90722222222223,348.6666666666667
1870,238.19333333333333,347.87555555555554,262.1077777777778,349.27777777777777
1880,238.245,348.4816666666667,262.30833333333334,349.8888888888889
1890,238.29666666666668,349.0877777777778,262.5088888888889,350.5
1900,238.34833333333333,349.6938888888889,262.70944444444444,351.11111111111114
1910,238.4,350.3,262.91,351.72222222222223
1920,238.46,350.9066666666667,263.1175,352.3333333333333
1930,238.52,351.5133333333333,263.32500000000005,352.94444444444446
1940,238.58,352.12,263.5325,353.55555555555554
1950,238.64000000000001,352.7266666666667,263.74,354.1666666666667
1960,238.70000000000002,353.3333333333333,263.9475,354.77777777777777
1970,238.76,353.94,264.155,355.3888888888889
1980,238.82,354.5466666666667,264.3625,356.0
1990,238.88,355.1533333333333,264.57,356.6111111111111
2000,238.94,355.76,264.7775,357.22222222222223
2010,239.0,356.3666666666667,264.985,357.8333333333333
2020,239.06,356.9733333333333,265.1925,358.44444444444446
2030,239.12,357.58,265.4,359.05555555555554
2040,239.1877777777778,358.18833333333333,265.6122222222222,359.66666666666663
2050,239.25555555555556,358.7966666666666,265.82444444444445,360.27777777777777
2060,239.32333333333332,359.405,266.03666666666663,360.88888888888886
2070,239.39111111111112,360.0133333333333,266.24888888888887,361.5
2080,239.4588888888889,360.62166666666667,266.4611111111111,362.1111111111111
2090,239.52666666666667,361.22999999999996,266.67333333333335,362.72222222222223
2100,239.59444444444443,361.8383333333333,266.8855555555555,363.3333333333333
2110,239.66222222222223,362.44666666666666,267.09777777777776,363.94444444444446
2120,239.73000000000002,363.05499999999995,267.31,364.55555555555554
2130,239.79777777777778,363.6633333333333,267.52222222222224,365.16666666666663
2140,239.86555555555557,364.27166666666665,267.7344444444445,365.77777777777777
2150,239.93333333333334,364.88,267.94666666666666,366.38888888888886
2160,240.00111111111113,365.4883333333333,268.1588888888889,367.0
2170,240.0688888888889,366.09666666666664,268.37111111111113,367.6111111111111
2180,240.13666666666666,366.705,268.58333333333337,368.22222222222223
2190,240.20444444444445,367.31333333333333,268.79555555555555,368.8333333333333
2200,240.27222222222224,367.9216666666666,269.0077777777778,369.44444444444446
2210,240.34,368.53,269.22,370.05555555555554
2220,240.415,369.1358333333333,269.435,370.66666666666663
2230,240.49,369.7416666666667,269.65000000000003,371.27777777777777
2240,240.565,370.34749999999997,269.865,371.8888888888889
2250,240.64000000000001,370.9533333333333,270.08000000000004,372.5
2260,240.715,371.55916666666667,270.295,373.1111111111111
2270,240.79000000000002,372.16499999999996,270.51,373.72222222222223
2280,240.865,372.7708333333333,270.725,374.33333333333337
2290,240.94,373.37666666666667,270.94,374.94444444444446
2300,241.01500000000001,373.9825,271.15500000000003,375.55555555555554
2310,241.09,374.58833333333337,271.37,376.1666666666667
2320,241.16500000000002,375.19416666666666,271.58500000000004,376.7777777777778
2330,241.24,375.8,271.8,377.3888888888889
2340,241.3216666666667,376.4066666666667,272.02166666666665,378.0
2350,241.40333333333334,377.0133333333333,272.24333333333334,378.61111111111114
2360,241.485,377.62,272.46500000000003,379.22222222222223
2370,241.56666666666666,378.2266666666667,272.68666666666667,379.83333333333337
2380,241.64833333333334,378.8333333333333,272.9083333333333,380.44444444444446
2390,241.73000000000002,379.44,273.13,381.05555555555554
2400,241.81166666666667,380.0466666666667,273.3516666666667,381.6666666666667
2410,241.89333333333335,380.6533333333333,273.5733333333333,382.27777777777777
2420,241.975,381.26,273.79499999999996,382.8888888888889
2430,242.05666666666667,381.8666666666667,274.01666666666665,383.5
2440,242.13833333333332,382.4733333333333,274.23833333333334,384.11111111111114
2450,242.22,383.08,274.46,384.72222222222223
2460,242.30944444444444,383.68666666666667,274.68888888888887,385.3333333333333
2470,242.39888888888888,384.2933333333333,274.91777777777776,385.94444444444446
2480,242.48833333333334,384.9,275.14666666666665,386.55555555555554
2490,242.57777777777778,385.50666666666666,275.37555555555554,387.1666666666667
2500,242.66722222222222,386.11333333333334,275.6044444444444,387.77777777777777
2510,242.75666666666666,386.71999999999997,275.8333333333333,388.3888888888889
2520,242.84611111111113,387.32666666666665,276.0622222222222,389.0
2530,242.93555555555557,387.93333333333334,276.2911111111111,389.61111111111114
2540,243.025,388.53999999999996,276.52,390.22222222222223
2550,243.11444444444444,389.14666666666665,276.74888888888887,390.8333333333333
2560,243.20388888888888,389.75333333333333,276.97777777777776,391.44444444444446
2570,243.29333333333335,390.36,277.20666666666665,392.05555555555554
2580,243.3827777777778,390.96666666666664,277.43555555555554,392.6666666666667
2590,243.47222222222223,391.5733333333333,277.6644444444444,393.27777777777777
2600,243.56166666666667,392.18,277.8933333333333,393.8888888888889
2610,243.65111111111113,392.7866666666667,278.1222222222222,394.5
2620,243.74055555555557,393.3933333333333,278.3511111111111,395.11111111111114
2630,243.83,394.0,278.58,395.72222222222223
2640,243.92666666666668,394.6066666666667,278.815,396.3333333333333
2650,244.02333333333334,395.2133333333333,279.04999999999995,396.94444444444446
2660,244.12,395.82,279.28499999999997,397.55555555555554
2670,244.21666666666667,396.4266666666667,279.52,398.1666666666667
2680,244.31333333333333,397.0333333333333,279.755,398.77777777777777
2690,244.41000000000003,397.64,279.99,399.3888888888889
2700,244.5066666666667,398.24666666666667,280.22499999999997,400.0
2710,244.60333333333335,398.8533333333333,280.46,400.6111111111111
2720,244.70000000000002,399.46,280.695,401.22222222222223
2730,244.79666666666668,400.06666666666666,280.92999999999995,401.8333333333333
2740,244.89333333333335,400.6733333333333,281.16499999999996,402.44444444444446
2750,244.99,401.28,281.4,403.05555555555554
2760,245.09444444444446,401.8894444444444,281.63888888888886,403.66666666666663
2770,245.1988888888889,402.49888888888887,281.87777777777774,404.27777777777777
2780,245.30333333333334,403.1083333333333,282.1166666666667,404.88888888888886
2790,245.4077777777778,403.71777777777777,282.35555555555555,405.5
2800,245.51222222222222,404.3272222222222,282.59444444444443,406.1111111111111
2810,245.61666666666667,404.93666666666667,282.8333333333333,406.72222222222223
2820,245.72111111111113,405.5461111111111,283.0722222222222,407.3333333333333
2830,245.82555555555555,406.15555555555557,283.3111111111111,407.94444444444446
2840,245.93,406.765,283.54999999999995,408.55555555555554
2850,246.03444444444446,407.3744444444444,283.7888888888889,409.16666666666663
2860,246.13888888888889,407.9838888888889,284.02777777777777,409.77777777777777
2870,246.24333333333334,408.5933333333333,284.26666666666665,410.38888888888886
2880,246.3477777777778,409.2027777777778,284.50555555555553,411.0
2890,246.45222222222222,409.8122222222222,284.7444444444444,411.6111111111111
2900,246.55666666666667,410.4216666666667,284.98333333333335,412.22222222222223
2910,246.66111111111113,411.0311111111111,285.22222222222223,412.8333333333333
2920,246.76555555555555,411.6405555555556,285.4611111111111,413.44444444444446
2930,246.87,412.25,285.7,414.05555555555554
2940,246.98083333333335,412.8566666666667,285.94,414.66666666666663
2950,247.09166666666667,413.4633333333333,286.18,415.27777777777777
2960,247.2025,414.07,286.41999999999996,415.8888888888889
2970,247.31333333333333,414.6766666666667,286.65999999999997,416.5
2980,247.42416666666668,415.2833333333333,286.9,417.1111111111111
2990,247.535,415.89,287.14,417.72222222222223
3000,247.64583333333331,416.49666666666667,287.38,418.33333333333337
3010,247.75666666666666,417.1033333333333,287.62,418.94444444444446
3020,247.8675,417.71,287.86,419.55555555555554
3030,247.97833333333332,418.31666666666666,288.09999999999997,420.1666666666667
3040,248.08916666666664,418.9233333333333,288.34,420.7777777777778
3050,248.2,419.53,288.58,421.3888888888889
3060,248.31666666666666,420.13666666666666,288.8258333333333,422.0
3070,248.43333333333334,420.74333333333334,289.07166666666666,422.61111111111114
3080,248.54999999999998,421.34999999999997,289.3175,423.22222222222223
3090,248.66666666666666,421.95666666666665,289.56333333333333,423.83333333333337
3100,248.78333333333333,422.56333333333333,289.80916666666667,424.44444444444446
3110,248.89999999999998,423.16999999999996,290.05499999999995,425.05555555555554
3120,249.01666666666665,423.77666666666664,290.3008333333333,425.6666666666667
3130,249.13333333333333,424.3833333333333,290.5466666666666,426.27777777777777
3140,249.25,424.99,290.79249999999996,426.8888888888889
3150,249.36666666666667,425.5966666666667,291.0383333333333,427.5
3160,249.48333333333332,426.2033333333333,291.28416666666664,428.11111111111114
3170,249.6,426.81,291.53,428.72222222222223
3180,249.7238888888889,427.4166666666667,291.78277777777777,429.3333333333333
3190,249.84777777777776,428.0233333333333,292.0355555555555,429.94444444444446
3200,249.97166666666666,428.63,292.2883333333333,430.55555555555554
