Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
0,125,,10,125,125.13,125,,,,,,,,,,
10800,290,,20,125,125.27,125.01,,,,,,,,,,
21600,290,,30,125,125.42,125.02,,,,,,,,,,
,,,40,125,125.57,125.03,,,,,,,,,,
,,,50,125,125.72,125.04,,,,,,,,,,
,,,60,125,125.87,125.05,,,,,,,,,,
,,,70,125,126.02,125.06,,,,,,,,,,
,,,80,125,126.17,125.08,,,,,,,,,,
,,,90,125,126.32,125.09,,,,,,,,,,
,,,100,125,126.47,125.11,,,,,,,,,,
,,,110,125,126.62,125.12,,,,,,,,,,
,,,120,125,126.77,125.14,,,,,,,,,,
,,,130,125,126.92,125.16,,,,,,,,,,
,,,140,125,127.07,125.18,,,,,,,,,,
,,,150,125,127.22,125.19,,,,,,,,,,
,,,160,125,127.37,125.21,,,,,,,,,,
,,,170,125,127.52,125.23,,,,,,,,,,
,,,180,125,127.67,125.25,,,,,,,,,,
,,,190,125,127.83,125.27,,,,,,,,,,
,,,200,125,127.98,125.29,,,,,,,,,,
,,,210,125,128.13,125.31,,,,,,,,,,
,,,220,125,128.28,125.33,,,,,,,,,,
,,,230,125,128.43,125.36,,,,,,,,,,
,,,240,125,128.58,125.38,,,,,,,,,,
,,,250,125,128.73,125.4,,,,,,,,,,
,,,260,125,128.88,125.43,,,,,,,,,,
,,,270,125,129.03,125.45,,,,,,,,,,
,,,280,125,129.18,125.47,,,,,,,,,,
,,,290,125,129.33,125.5,,,,,,,,,,
,,,300,125,129.49,125.52,,,,,,,,,,
,,,310,125,129.64,125.55,,,,,,,,,,
,,,320,125,129.79,125.57,,,,,,,,,,
,,,330,125,129.94,125.6,,,,,,,,,,
,,,340,125,130.09,125.63,,,,,,,,,,
,,,350,125,130.24,125.65,,,,,,,,,,
,,,360,125,130.39,125.68,,,,,,,,,,
,,,370,125,130.54,125.71,,,,,,,,,,
,,,380,125,130.69,125.73,,,,,,,,,,
,,,390,125,130.85,125.76,,,,,,,,,,
,,,400,125,131,125.79,,,,,,,,,,
,,,410,125,131.15,125.82,,,,,,,,,,
,,,420,125,131.3,125.85,,,,,,,,,,
,,,430,125,131.45,125.88,,,,,,,,,,
,,,440,125,131.6,125.91,,,,,,,,,,
,,,450,125,131.75,125.94,,,,,,,,,,
,,,460,125,131.9,125.96,,,,,,,,,,
,,,470,125,132.06,126,,,,,,,,,,
,,,480,125,132.21,126.03,,,,,,,,,,
,,,490,125,132.36,126.06,,,,,,,,,,
,,,500,125,132.51,126.09,,,,,,,,,,
,,,510,125,132.66,126.12,,,,,,,,,,
,,,520,125,132.81,126.15,,,,,,,,,,
,,,530,125,132.96,126.18,,,,,,,,,,
,,,540,125,133.11,126.21,,,,,,,,,,
,,,550,125,133.27,126.25,,,,,,,,,,
,,,560,125.01,133.42,126.28,,,,,,,,,,
,,,570,125.01,133.57,126.31,,,,,,,,,,
,,,580,125.01,133.72,126.34,,,,,,,,,,
,,,590,125.01,133.87,126.38,,,,,,,,,,
,,,600,125.01,134.02,126.41,,,,,,,,,,
,,,610,125.01,134.17,126.45,,,,,,,,,,
,,,620,125.01,134.33,126.48,,,,,,,,,,
,,,630,125.01,134.48,126.51,,,,,,,,,,
,,,640,125.01,134.63,126.55,,,,,,,,,,
,,,650,125.01,134.78,126.58,,,,,,,,,,
,,,660,125.01,134.93,126.62,,,,,,,,,,
,,,670,125.01,135.08,126.65,,,,,,,,,,
,,,680,125.02,135.23,126.69,,,,,,,,,,
,,,690,125.02,135.39,126.72,,,,,,,,,,
,,,700,125.02,135.54,126.76,,,,,,,,,,
,,,710,125.02,135.69,126.8,,,,,,,,,,
,,,720,125.02,135.84,126.83,,,,,,,,,,
,,,730,125.02,135.99,126.87,,,,,,,,,,
,,,740,125.02,136.14,126.91,,,,,,,,,,
,,,750,125.03,136.29,126.94,,,,,,,,,,
,,,760,125.03,136.45,126.98,,,,,,,,,,
,,,770,125.03,136.6,127.02,,,,,,,,,,
,,,780,125.03,136.75,127.05,,,,,,,,,,
,,,790,125.03,136.9,127.09,,,,,,,,,,
,,,800,125.04,137.05,127.13,,,,,,,,,,
,,,810,125.04,137.2,127.17,,,,,,,,,,
,,,820,125.04,137.36,127.21,,,,,,,,,,
,,,830,125.04,137.51,127.25,,,,,,,,,,
,,,840,125.05,137.66,127.28,,,,,,,,,,
,,,850,125.05,137.81,127.32,,,,,,,,,,
,,,860,125.05,137.96,127.36,,,,,,,,,,
,,,870,125.05,138.11,127.4,,,,,,,,,,
,,,880,125.06,138.26,127.44,,,,,,,,,,
,,,890,125.06,138.42,127.48,,,,,,,,,,
,,,900,125.06,138.57,127.52,,,,,,,,,,
,,,910,125.07,138.72,127.56,,,,,,,,,,
,,,920,125.07,138.87,127.6,,,,,,,,,,
,,,930,125.07,139.02,127.64,,,,,,,,,,
,,,940,125.08,139.17,127.68,,,,,,,,,,
,,,950,125.08,139.33,127.72,,,,,,,,,,
,,,960,125.09,139.48,127.76,,,,,,,,,,
,,,970,125.09,139.63,127.81,,,,,,,,,,
,,,980,125.09,139.78,127.85,,,,,,,,,,
,,,990,125.1,139.93,127.89,,,,,,,,,,
,,,1000,125.1,140.08,127.93,,,,,,,,,,
,,,1010,125.11,140.23,127.97,,,,,,,,,,
,,,1020,125.11,140.39,128.02,,,,,,,,,,
,,,1030,125.12,140.54,128.06,,,,,,,,,,
,,,1040,125.12,140.69,128.1,,,,,,,,,,
,,,1050,125.13,140.84,128.14,,,,,,,,,,
,,,1060,125.13,140.99,128.19,,,,,,,,,,
,,,1070,125.14,141.14,128.23,,,,,,,,,,
,,,1080,125.14,141.3,128.27,,,,,,,,,,
,,,1090,125.15,141.45,128.32,,,,,,,,,,
,,,1100,125.15,141.6,128.36,,,,,,,,,,
,,,1110,125.16,141.75,128.4,,,,,,,,,,
,,,1120,125.17,141.9,128.45,,,,,,,,,,
,,,1130,125.17,142.05,128.49,,,,,,,,,,
,,,1140,125.18,142.21,128.53,,,,,,,,,,
,,,1150,125.18,142.36,128.58,,,,,,,,,,
,,,1160,125.19,142.51,128.62,,,,,,,,,,
,,,1170,125.2,142.66,128.67,,,,,,,,,,
,,,1180,125.2,142.81,128.71,,,,,,,,,,
,,,1190,125.21,142.96,128.76,,,,,,,,,,
,,,1200,125.22,143.12,128.8,,,,,,,,,,
,,,1210,125.23,143.27,128.85,,,,,,,,,,
,,,1220,125.23,143.42,128.89,,,,,,,,,,
,,,1230,125.24,143.57,128.94,,,,,,,,,,
,,,1240,125.25,143.72,128.99,,,,,,,,,,
,,,1250,125.26,143.87,129.03,,,,,,,,,,
,,,1260,125.26,144.03,129.08,,,,,,,,,,
,,,1270,125.27,144.18,129.12,,,,,,,,,,
,,,1280,125.28,144.33,129.17,,,,,,,,,,
,,,1290,125.29,144.48,129.22,,,,,,,,,,
,,,1300,125.3,144.63,129.26,,,,,,,,,,
,,,1310,125.31,144.78,129.31,,,,,,,,,,
,,,1320,125.31,144.94,129.36,,,,,,,,,,
,,,1330,125.32,145.09,129.41,,,,,,,,,,
,,,1340,125.33,145.24,129.45,,,,,,,,,,
,,,1350,125.34,145.39,129.5,,,,,,,,,,
,,,1360,125.35,145.54,129.55,,,,,,,,,,
,,,1370,125.36,145.69,129.6,,,,,,,,,,
,,,1380,125.37,145.85,129.64,,,,,,,,,,
,,,1390,125.38,146,129.69,,,,,,,,,,
,,,1400,125.39,146.15,129.74,,,,,,,,,,
,,,1410,125.4,146.3,129.79,,,,,,,,,,
,,,1420,125.41,146.45,129.84,,,,,,,,,,
,,,1430,125.42,146.6,129.89,,,,,,,,,,
,,,1440,125.43,146.76,129.94,,,,,,,,,,
,,,1450,125.44,146.91,129.99,,,,,,,,,,
,,,1460,125.46,147.06,130.04,,,,,,,,,,
,,,1470,125.47,147.21,130.08,,,,,,,,,,
,,,1480,125.48,147.36,130.13,,,,,,,,,,
,,,1490,125.49,147.51,130.18,,,,,,,,,,
,,,1500,125.5,147.67,130.23,,,,,,,,,,
,,,1510,125.51,147.82,130.28,,,,,,,,,,
,,,1520,125.53,147.97,130.33,,,,,,,,,,
,,,1530,125.54,148.12,130.38,,,,,,,,,,
,,,1540,125.55,148.27,130.43,,,,,,,,,,
,,,1550,125.56,148.43,130.49,,,,,,,,,,
,,,1560,125.57,148.58,130.54,,,,,,,,,,
,,,1570,125.59,148.73,130.59,,,,,,,,,,
,,,1580,125.6,148.88,130.64,,,,,,,,,,
,,,1590,125.61,149.03,130.69,,,,,,,,,,
,,,1600,125.63,149.18,130.74,,,,,,,,,,
,,,1610,125.64,149.34,130.79,,,,,,,,,,
,,,1620,125.65,149.49,130.84,,,,,,,,,,
,,,1630,125.67,149.64,130.9,,,,,,,,,,
,,,1640,125.68,149.79,130.95,,,,,,,,,,
,,,1650,125.7,149.94,131,,,,,,,,,,
,,,1660,125.71,150.09,131.05,,,,,,,,,,
,,,1670,125.73,150.25,131.1,,,,,,,,,,
,,,1680,125.74,150.4,131.16,,,,,,,,,,
,,,1690,125.76,150.55,131.21,,,,,,,,,,
,,,1700,125.77,150.7,131.26,,,,,,,,,,
,,,1710,125.79,150.85,131.32,,,,,,,,,,
,,,1720,125.8,151,131.37,,,,,,,,,,
,,,1730,125.82,151.16,131.42,,,,,,,,,,
,,,1740,125.83,151.31,131.47,,,,,,,,,,
,,,1750,125.85,151.46,131.53,,,,,,,,,,
,,,1760,125.86,151.61,131.58,,,,,,,,,,
,,,1770,125.88,151.76,131.64,,,,,,,,,,
,,,1780,125.9,151.92,131.69,,,,,,,,,,
,,,1790,125.91,152.07,131.74,,,,,,,,,,
,,,1800,125.93,152.22,131.8,,,,,,,,,,
,,,1810,125.95,152.37,131.85,,,,,,,,,,
,,,1820,125.96,152.52,131.91,,,,,,,,,,
,,,1830,125.98,152.67,131.96,,,,,,,,,,
,,,1840,126,152.83,132.02,,,,,,,,,,
,,,1850,126.02,152.98,132.07,,,,,,,,,,
,,,1860,126.03,153.13,132.13,,,,,,,,,,
,,,1870,126.05,153.28,132.18,,,,,,,,,,
,,,1880,126.07,153.43,132.24,,,,,,,,,,
,,,1890,126.09,153.59,132.29,,,,,,,,,,
,,,1900,126.11,153.74,132.35,,,,,,,,,,
,,,1910,126.12,153.89,132.4,,,,,,,,,,
,,,1920,126.14,154.04,132.46,,,,,,,,,,
,,,1930,126.16,154.19,132.51,,,,,,,,,,
,,,1940,126.18,154.34,132.57,,,,,,,,,,
,,,1950,126.2,154.5,132.63,,,,,,,,,,
,,,1960,126.22,154.65,132.68,,,,,,,,,,
,,,1970,126.24,154.8,132.74,,,,,,,,,,
,,,1980,126.26,154.95,132.8,,,,,,,,,,
,,,1990,126.28,155.1,132.85,,,,,,,,,,
,,,2000,126.3,155.26,132.91,,,,,,,,,,
,,,2010,126.32,155.41,132.97,,,,,,,,,,
,,,2020,126.34,155.56,133.02,,,,,,,,,,
,,,2030,126.36,155.71,133.08,,,,,,,,,,
,,,2040,126.38,155.86,133.14,,,,,,,,,,
,,,2050,126.4,156.01,133.2,,,,,,,,,,
,,,2060,126.42,156.17,133.25,,,,,,,,,,
,,,2070,126.44,156.32,133.31,,,,,,,,,,
,,,2080,126.46,156.47,133.37,,,,,,,,,,
,,,2090,126.49,156.62,133.43,,,,,,,,,,
,,,2100,126.51,156.77,133.49,,,,,,,,,,
,,,2110,126.53,156.93,133.54,,,,,,,,,,
,,,2120,126.55,157.08,133.6,,,,,,,,,,
,,,2130,126.57,157.23,133.66,,,,,,,,,,
,,,2140,126.6,157.38,133.72,,,,,,,,,,
,,,2150,126.62,157.53,133.78,,,,,,,,,,
,,,2160,126.64,157.68,133.84,,,,,,,,,,
,,,2170,126.66,157.84,133.9,,,,,,,,,,
,,,2180,126.69,157.99,133.96,,,,,,,,,,
,,,2190,126.71,158.14,134.02,,,,,,,,,,
,,,2200,126.73,158.29,134.07,,,,,,,,,,
,,,2210,126.76,158.44,134.13,,,,,,,,,,
,,,2220,126.78,158.6,134.19,,,,,,,,,,
,,,2230,126.8,158.75,134.25,,,,,,,,,,
,,,2240,126.83,158.9,134.31,,,,,,,,,,
,,,2250,126.85,159.05,134.37,,,,,,,,,,
,,,2260,126.88,159.2,134.43,,,,,,,,,,
,,,2270,126.9,159.35,134.49,,,,,,,,,,
,,,2280,126.93,159.51,134.56,,,,,,,,,,
,,,2290,126.95,159.66,134.62,,,,,,,,,,
,,,2300,126.98,159.81,134.68,,,,,,,,,,
,,,2310,127,159.96,134.74,,,,,,,,,,
,,,2320,127.03,160.11,134.8,,,,,,,,,,
,,,2330,127.05,160.27,134.86,,,,,,,,,,
,,,2340,127.08,160.42,134.92,,,,,,,,,,
,,,2350,127.1,160.57,134.98,,,,,,,,,,
,,,2360,127.13,160.72,135.04,,,,,,,,,,
,,,2370,127.16,160.87,135.11,,,,,,,,,,
,,,2380,127.18,161.02,135.17,,,,,,,,,,
,,,2390,127.21,161.18,135.23,,,,,,,,,,
,,,2400,127.24,161.33,135.29,,,,,,,,,,
,,,2410,127.26,161.48,135.35,,,,,,,,,,
,,,2420,127.29,161.63,135.41,,,,,,,,,,
,,,2430,127.32,161.78,135.48,,,,,,,,,,
,,,2440,127.34,161.94,135.54,,,,,,,,,,
,,,2450,127.37,162.09,135.6,,,,,,,,,,
,,,2460,127.4,162.24,135.66,,,,,,,,,,
,,,2470,127.43,162.39,135.73,,,,,,,,,,
,,,2480,127.46,162.54,135.79,,,,,,,,,,
,,,2490,127.48,162.7,135.85,,,,,,,,,,
,,,2500,127.51,162.85,135.92,,,,,,,,,,
,,,2510,127.54,163,135.98,,,,,,,,,,
,,,2520,127.57,163.15,136.04,,,,,,,,,,
,,,2530,127.6,163.3,136.11,,,,,,,,,,
,,,2540,127.63,163.45,136.17,,,,,,,,,,
,,,2550,127.66,163.61,136.23,,,,,,,,,,
,,,2560,127.68,163.76,136.3,,,,,,,,,,
,,,2570,127.71,163.91,136.36,,,,,,,,,,
,,,2580,127.74,164.06,136.43,,,,,,,,,,
,,,2590,127.77,164.21,136.49,,,,,,,,,,
,,,2600,127.8,164.37,136.56,,,,,,,,,,
,,,2610,127.83,164.52,136.62,,,,,,,,,,
,,,2620,127.86,164.67,136.68,,,,,,,,,,
,,,2630,127.89,164.82,136.75,,,,,,,,,,
,,,2640,127.92,164.97,136.81,,,,,,,,,,
,,,2650,127.96,165.13,136.88,,,,,,,,,,
,,,2660,127.99,165.28,136.94,,,,,,,,,,
,,,2670,128.02,165.43,137.01,,,,,,,,,,
,,,2680,128.05,165.58,137.07,,,,,,,,,,
,,,2690,128.08,165.73,137.14,,,,,,,,,,
,,,2700,128.11,165.89,137.21,,,,,,,,,,
,,,2710,128.14,166.04,137.27,,,,,,,,,,
,,,2720,128.17,166.19,137.34,,,,,,,,,,
,,,2730,128.21,166.34,137.4,,,,,,,,,,
,,,2740,128.24,166.49,137.47,,,,,,,,,,
,,,2750,128.27,166.64,137.54,,,,,,,,,,
,,,2760,128.3,166.8,137.6,,,,,,,,,,
,,,2770,128.34,166.95,137.67,,,,,,,,,,
,,,2780,128.37,167.1,137.73,,,,,,,,,,
,,,2790,128.4,167.25,137.8,,,,,,,,,,
,,,2800,128.44,167.4,137.87,,,,,,,,,,
,,,2810,128.47,167.56,137.94,,,,,,,,,,
,,,2820,128.5,167.71,138,,,,,,,,,,
,,,2830,128.54,167.86,138.07,,,,,,,,,,
,,,2840,128.57,168.01,138.14,,,,,,,,,,
,,,2850,128.6,168.16,138.2,,,,,,,,,,
,,,2860,128.64,168.32,138.27,,,,,,,,,,
,,,2870,128.67,168.47,138.34,,,,,,,,,,
,,,2880,128.71,168.62,138.41,,,,,,,,,,
