Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,164.41,164.41,164.41,164.41064231708975
10,164.41,164.9258823529412,164.46411764705883,164.9435364374346
20,164.41,165.44176470588235,164.51823529411766,165.47643055777948
30,164.41,165.95764705882354,164.57235294117646,166.00932467812433
40,164.41,166.4735294117647,164.6264705882353,166.54221879846918
50,164.41,166.9894117647059,164.68058823529412,167.07511291881406
60,164.41,167.50529411764705,164.73470588235296,167.6080070391589
70,164.41,168.02117647058824,164.78882352941176,168.14090115950376
80,164.41,168.5370588235294,164.8429411764706,168.67379527984863
90,164.41,169.0529411764706,164.89705882352942,169.20668940019348
100,164.41,169.56882352941176,164.95117647058825,169.73958352053836
110,164.41,170.08470588235295,165.00529411764705,170.2724776408832
120,164.41,170.6005882352941,165.05941176470589,170.80537176122806
130,164.41,171.1164705882353,165.11352941176472,171.33826588157294
140,164.41,171.63235294117646,165.16764705882355,171.8711600019178
150,164.41,172.14823529411765,165.22176470588235,172.40405412226264
160,164.41,172.66411764705882,165.27588235294118,172.9369482426075
170,164.41,173.18,165.33,173.46984236295236
180,164.41,173.21,165.36333333333334,173.48938801467463
190,164.41,173.24,165.39666666666668,173.50893366639693
200,164.41,173.27,165.43,173.5284793181192
210,164.41,173.3,165.46333333333334,173.5480249698415
220,164.41,173.33,165.49666666666667,173.56757062156376
230,164.41,173.36,165.53,173.58711627328603
240,164.41,173.39,165.56333333333333,173.60666192500832
250,164.41,173.42,165.59666666666666,173.6262075767306
260,164.41,173.45,165.63,173.6457532284529
270,164.41,173.48,165.66333333333333,173.66529888017516
280,164.41,173.51,165.69666666666666,173.68484453189745
290,164.41,173.54,165.73,173.70439018361972
300,164.41055555555556,173.86833333333334,165.7861111111111,174.04182886949886
310,164.4111111111111,174.19666666666666,165.8422222222222,174.37926755537796
320,164.41166666666666,174.52499999999998,165.8983333333333,174.7167062412571
330,164.41222222222223,174.85333333333332,165.95444444444445,175.05414492713624
340,164.41277777777776,175.18166666666667,166.01055555555556,175.39158361301537
350,164.41333333333333,175.51,166.06666666666666,175.72902229889448
360,164.4138888888889,175.8383333333333,166.12277777777777,176.0664609847736
370,164.41444444444443,176.16666666666666,166.17888888888888,176.40389967065275
380,164.415,176.495,166.235,176.74133835653186
390,164.41555555555556,176.82333333333332,166.29111111111112,177.078777042411
400,164.4161111111111,177.15166666666667,166.34722222222223,177.41621572829013
410,164.41666666666666,177.48,166.40333333333334,177.75365441416926
420,164.41722222222222,177.80833333333334,166.45944444444444,178.09109310004837
430,164.41777777777776,178.13666666666666,166.51555555555555,178.4285317859275
440,164.41833333333332,178.46499999999997,166.57166666666666,178.76597047180664
450,164.4188888888889,178.79333333333332,166.6277777777778,179.10340915768577
460,164.41944444444442,179.12166666666667,166.6838888888889,179.44084784356488
470,164.42,179.45,166.74,179.77828652944402
480,164.42249999999999,179.61666666666665,166.79333333333335,179.9423369610267
490,164.42499999999998,179.78333333333333,166.84666666666666,180.10638739260938
500,164.42749999999998,179.95,166.9,180.27043782419207
510,164.42999999999998,180.11666666666665,166.95333333333335,180.43448825577474
520,164.43249999999998,180.28333333333333,167.00666666666666,180.59853868735743
530,164.435,180.45,167.06,180.76258911894013
540,164.4375,180.61666666666665,167.11333333333334,180.9266395505228
550,164.44,180.78333333333333,167.16666666666666,181.0906899821055
560,164.4425,180.95,167.22,181.25474041368815
570,164.445,181.11666666666665,167.27333333333334,181.41879084527085
580,164.4475,181.28333333333333,167.32666666666665,181.58284127685351
590,164.45,181.45,167.38,181.7468917084362
600,164.45388888888888,181.76999999999998,167.44833333333332,182.07295414838364
610,164.45777777777778,182.09,167.51666666666665,182.39901658833105
620,164.46166666666664,182.41,167.585,182.7250790282785
630,164.46555555555554,182.73,167.65333333333334,183.05114146822592
640,164.46944444444443,183.04999999999998,167.72166666666666,183.37720390817336
650,164.47333333333333,183.37,167.79,183.70326634812076
660,164.47722222222222,183.69,167.85833333333335,184.0293287880682
670,164.48111111111112,184.01,167.92666666666668,184.35539122801563
680,164.485,184.32999999999998,167.995,184.68145366796307
690,164.48888888888888,184.65,168.06333333333333,185.00751610791048
700,164.49277777777777,184.97,168.13166666666666,185.3335785478579
710,164.49666666666667,185.29,168.20000000000002,185.65964098780535
720,164.50055555555556,185.61,168.26833333333335,185.98570342775275
730,164.50444444444446,185.93,168.33666666666667,186.3117658677002
740,164.50833333333333,186.25,168.405,186.63782830764762
750,164.51222222222222,186.57,168.47333333333336,186.96389074759506
760,164.51611111111112,186.89000000000001,168.54166666666669,187.28995318754247
770,164.52,187.21,168.61,187.6160156274899
780,164.52583333333334,187.34333333333333,168.67000000000002,187.7455026465855
790,164.53166666666667,187.4766666666667,168.73000000000002,187.87498966568108
800,164.53750000000002,187.61,168.79000000000002,188.00447668477665
810,164.54333333333335,187.74333333333334,168.85000000000002,188.13396370387224
820,164.54916666666668,187.87666666666667,168.91000000000003,188.26345072296783
830,164.555,188.01,168.97000000000003,188.3929377420634
