Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
0,115,,10,115,115.08,115,,,,,,,,,,
7200,180,,20,115,115.16,115.01,,,,,,,,,,
14400,205,,30,115,115.25,115.01,,,,,,,,,,
21600,298,,40,115,115.34,115.02,,,,,,,,,,
28800,345,,50,115,115.43,115.02,,,,,,,,,,
,,,60,115,115.51,115.03,,,,,,,,,,
,,,70,115,115.6,115.04,,,,,,,,,,
,,,80,115,115.69,115.05,,,,,,,,,,
,,,90,115,115.78,115.06,,,,,,,,,,
,,,100,115,115.87,115.06,,,,,,,,,,
,,,110,115,115.96,115.07,,,,,,,,,,
,,,120,115,116.05,115.08,,,,,,,,,,
,,,130,115,116.14,115.09,,,,,,,,,,
,,,140,115,116.22,115.1,,,,,,,,,,
,,,150,115,116.31,115.12,,,,,,,,,,
,,,160,115,116.4,115.13,,,,,,,,,,
,,,170,115,116.49,115.14,,,,,,,,,,
,,,180,115,116.58,115.15,,,,,,,,,,
,,,190,115,116.67,115.16,,,,,,,,,,
,,,200,115,116.76,115.17,,,,,,,,,,
,,,210,115,116.85,115.19,,,,,,,,,,
,,,220,115,116.94,115.2,,,,,,,,,,
,,,230,115,117.03,115.21,,,,,,,,,,
,,,240,115,117.12,115.23,,,,,,,,,,
,,,250,115,117.2,115.24,,,,,,,,,,
,,,260,115,117.29,115.25,,,,,,,,,,
,,,270,115,117.38,115.27,,,,,,,,,,
,,,280,115,117.47,115.28,,,,,,,,,,
,,,290,115,117.56,115.3,,,,,,,,,,
,,,300,115,117.65,115.31,,,,,,,,,,
,,,310,115,117.74,115.33,,,,,,,,,,
,,,320,115,117.83,115.34,,,,,,,,,,
,,,330,115,117.92,115.36,,,,,,,,,,
,,,340,115,118.01,115.37,,,,,,,,,,
,,,350,115,118.1,115.39,,,,,,,,,,
,,,360,115,118.19,115.4,,,,,,,,,,
,,,370,115,118.28,115.42,,,,,,,,,,
,,,380,115,118.36,115.44,,,,,,,,,,
,,,390,115,118.45,115.45,,,,,,,,,,
,,,400,115,118.54,115.47,,,,,,,,,,
,,,410,115,118.63,115.49,,,,,,,,,,
,,,420,115,118.72,115.5,,,,,,,,,,
,,,430,115,118.81,115.52,,,,,,,,,,
,,,440,115,118.9,115.54,,,,,,,,,,
,,,450,115,118.99,115.56,,,,,,,,,,
,,,460,115,119.08,115.57,,,,,,,,,,
,,,470,115,119.17,115.59,,,,,,,,,,
,,,480,115,119.26,115.61,,,,,,,,,,
,,,490,115,119.35,115.63,,,,,,,,,,
,,,500,115,119.44,115.65,,,,,,,,,,
,,,510,115,119.53,115.67,,,,,,,,,,
,,,520,115,119.62,115.68,,,,,,,,,,
,,,530,115,119.71,115.7,,,,,,,,,,
,,,540,115,119.79,115.72,,,,,,,,,,
,,,550,115,119.88,115.74,,,,,,,,,,
,,,560,115,119.97,115.76,,,,,,,,,,
,,,570,115,120.06,115.78,,,,,,,,,,
,,,580,115,120.15,115.8,,,,,,,,,,
,,,590,115,120.24,115.82,,,,,,,,,,
,,,600,115.01,120.33,115.84,,,,,,,,,,
,,,610,115.01,120.42,115.86,,,,,,,,,,
,,,620,115.01,120.51,115.88,,,,,,,,,,
,,,630,115.01,120.6,115.9,,,,,,,,,,
,,,640,115.01,120.69,115.92,,,,,,,,,,
,,,650,115.01,120.78,115.94,,,,,,,,,,
,,,660,115.01,120.87,115.96,,,,,,,,,,
,,,670,115.01,120.96,115.98,,,,,,,,,,
,,,680,115.01,121.05,116.01,,,,,,,,,,
,,,690,115.01,121.14,116.03,,,,,,,,,,
,,,700,115.01,121.23,116.05,,,,,,,,,,
,,,710,115.01,121.32,116.07,,,,,,,,,,
,,,720,115.01,121.41,116.09,,,,,,,,,,
,,,730,115.01,121.49,116.11,,,,,,,,,,
