Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,100.01,100.01,100.01,100.0
10,100.00937888198759,100.54913043478261,100.06217391304348,100.55555555555556
20,100.00875776397515,101.08826086956522,100.11434782608696,101.11111111111111
30,100.00813664596274,101.62739130434782,100.16652173913043,101.66666666666667
40,100.00751552795032,102.16652173913045,100.21869565217392,102.22222222222223
50,100.00689440993789,102.70565217391305,100.2708695652174,102.77777777777777
60,100.00627329192547,103.24478260869566,100.32304347826087,103.33333333333333
70,100.00565217391305,103.78391304347826,100.37521739130435,103.88888888888889
80,100.00503105590063,104.32304347826087,100.42739130434782,104.44444444444444
90,100.0044099378882,104.86217391304348,100.4795652173913,105.0
100,100.00378881987578,105.40130434782608,100.53173913043479,105.55555555555556
110,100.00316770186336,105.94043478260869,100.58391304347826,106.11111111111111
120,100.00254658385093,106.4795652173913,100.63608695652174,106.66666666666667
130,100.00192546583851,107.01869565217392,100.68826086956521,107.22222222222221
140,100.00130434782609,107.55782608695652,100.74043478260869,107.77777777777777
150,100.00068322981366,108.09695652173913,100.79260869565216,108.33333333333333
160,100.00006211180124,108.63608695652174,100.84478260869565,108.88888888888889
170,100.0005,109.184,100.9285,109.44444444444444
180,100.00105555555555,109.73288888888888,101.01572222222222,110.0
190,100.00161111111112,110.28177777777778,101.10294444444445,110.55555555555556
200,100.00216666666667,110.83066666666666,101.19016666666666,111.11111111111111
210,100.00272222222222,111.37955555555556,101.27738888888888,111.66666666666667
220,100.00327777777778,111.92844444444444,101.3646111111111,112.22222222222221
230,100.00383333333333,112.47733333333333,101.45183333333333,112.77777777777777
240,100.0043888888889,113.02622222222222,101.53905555555555,113.33333333333333
250,100.00494444444445,113.57511111111111,101.62627777777777,113.88888888888889
260,100.0055,114.124,101.7135,114.44444444444444
270,100.00605555555556,114.67288888888888,101.80072222222222,115.0
280,100.00661111111111,115.22177777777777,101.88794444444444,115.55555555555556
290,100.00716666666668,115.77066666666666,101.97516666666667,116.11111111111111
300,100.00772222222223,116.31955555555555,102.06238888888889,116.66666666666667
310,100.00827777777778,116.86844444444444,102.14961111111111,117.22222222222221
320,100.00883333333334,117.41733333333333,102.23683333333334,117.77777777777777
330,100.00938888888889,117.96622222222221,102.32405555555556,118.33333333333333
340,100.00994444444444,118.51511111111111,102.41127777777778,118.88888888888889
350,100.01075,119.06424999999999,102.51525,119.44444444444444
360,100.01158333333333,119.61341666666667,102.62108333333333,120.0
370,100.01241666666667,120.16258333333333,102.72691666666667,120.55555555555556
380,100.01325,120.71175,102.83275,121.11111111111111
390,100.01408333333333,121.26091666666666,102.93858333333333,121.66666666666667
400,100.01491666666666,121.81008333333332,103.04441666666666,122.22222222222223
410,100.01575,122.35924999999999,103.15025,122.77777777777777
420,100.01658333333333,122.90841666666667,103.25608333333334,123.33333333333333
430,100.01741666666666,123.45758333333333,103.36191666666666,123.88888888888889
440,100.01825,124.00675,103.46775,124.44444444444444
450,100.01908333333333,124.55591666666666,103.57358333333333,125.0
460,100.01991666666666,125.10508333333333,103.67941666666667,125.55555555555556
470,100.023,125.65575,103.7965,126.11111111111111
480,100.02633333333333,126.20658333333333,103.91483333333333,126.66666666666667
490,100.02966666666667,126.75741666666667,104.03316666666666,127.22222222222223
500,100.033,127.30825,104.1515,127.77777777777777
510,100.03633333333333,127.85908333333333,104.26983333333334,128.33333333333334
520,100.03966666666666,128.40991666666667,104.38816666666666,128.88888888888889
530,100.043,128.96075,104.5065,129.44444444444443
540,100.04633333333334,129.51158333333333,104.62483333333333,130.0
550,100.04966666666667,130.06241666666668,104.74316666666667,130.55555555555554
560,100.053,130.61325,104.86149999999999,131.11111111111111
570,100.05633333333334,131.16408333333334,104.97983333333333,131.66666666666666
580,100.05966666666667,131.71491666666668,105.09816666666667,132.22222222222223
590,100.0665,132.2655,105.2285,132.77777777777777
600,100.07372222222223,132.81605555555558,105.36016666666667,133.33333333333331
610,100.08094444444444,133.36661111111113,105.49183333333333,133.88888888888889
620,100.08816666666667,133.91716666666667,105.6235,134.44444444444443
630,100.09538888888889,134.46772222222222,105.75516666666667,135.0
640,100.10261111111112,135.0182777777778,105.88683333333333,135.55555555555554
650,100.10983333333333,135.56883333333334,106.0185,136.11111111111111
660,100.11705555555555,136.1193888888889,106.15016666666666,136.66666666666666
670,100.12427777777778,136.66994444444444,106.28183333333334,137.22222222222223
680,100.1315,137.22050000000002,106.4135,137.77777777777777
690,100.13872222222223,137.77105555555556,106.54516666666667,138.33333333333331
700,100.14594444444444,138.3216111111111,106.67683333333333,138.88888888888889
710,100.15316666666666,138.8721666666667,106.80850000000001,139.44444444444443
720,100.16038888888889,139.42272222222223,106.94016666666667,140.0
730,100.16761111111111,139.97327777777778,107.07183333333333,140.55555555555554
740,100.17483333333332,140.52383333333333,107.2035,141.11111111111111
750,100.18205555555555,141.0743888888889,107.33516666666667,141.66666666666666
760,100.18927777777778,141.62494444444445,107.46683333333334,142.22222222222223
770,100.20125,142.1765,107.60600000000001,142.77777777777777
780,100.21375,142.72816666666668,107.74600000000001,143.33333333333334
790,100.22625,143.27983333333333,107.886,143.88888888888889
800,100.23875,143.8315,108.026,144.44444444444446
810,100.25125,144.38316666666668,108.166,145.0
820,100.26375,144.93483333333333,108.306,145.55555555555557
830,100.27625,145.4865,108.446,146.11111111111111
840,100.28875000000001,146.03816666666668,108.586,146.66666666666669
850,100.30125,146.58983333333333,108.726,147.22222222222223
860,100.31375,147.1415,108.866,147.7777777777778
870,100.32625,147.69316666666668,109.006,148.33333333333334
880,100.33875,148.24483333333333,109.146,148.8888888888889
890,100.357,148.79600000000002,109.29599999999999,149.44444444444446
900,100.3758888888889,149.34711111111113,109.44711111111111,150.0
910,100.39477777777778,149.89822222222224,109.59822222222222,150.55555555555557
920,100.41366666666667,150.44933333333333,109.74933333333333,151.11111111111111
930,100.43255555555557,151.00044444444444,109.90044444444445,151.66666666666669
940,100.45144444444445,151.55155555555555,110.05155555555555,152.22222222222223
950,100.47033333333334,152.10266666666666,110.20266666666666,152.7777777777778
960,100.48922222222222,152.65377777777778,110.35377777777778,153.33333333333334
970,100.50811111111112,153.2048888888889,110.50488888888889,153.8888888888889
980,100.527,153.756,110.65599999999999,154.44444444444446
990,100.5458888888889,154.3071111111111,110.80711111111111,155.0
1000,100.56477777777778,154.85822222222222,110.95822222222222,155.55555555555557
1010,100.58366666666667,155.40933333333334,111.10933333333332,156.11111111111111
1020,100.60255555555557,155.96044444444445,111.26044444444445,156.66666666666669
1030,100.62144444444445,156.51155555555556,111.41155555555555,157.22222222222223
1040,100.64033333333334,157.06266666666667,111.56266666666666,157.7777777777778
1050,100.65922222222223,157.61377777777778,111.71377777777778,158.33333333333334
1060,100.67811111111112,158.1648888888889,111.86488888888888,158.8888888888889
1070,100.70400000000001,158.71575,112.0255,159.44444444444446
1080,100.73066666666668,159.26658333333333,112.18716666666666,160.0
1090,100.75733333333334,159.81741666666667,112.34883333333333,160.55555555555557
1100,100.784,160.36825,112.5105,161.11111111111111
1110,100.81066666666668,160.91908333333333,112.67216666666666,161.66666666666669
1120,100.83733333333333,161.46991666666668,112.83383333333333,162.22222222222223
1130,100.864,162.02075,112.99549999999999,162.77777777777777
1140,100.89066666666668,162.57158333333334,113.15716666666665,163.33333333333334
1150,100.91733333333333,163.12241666666668,113.31883333333333,163.88888888888889
1160,100.944,163.67325,113.48049999999999,164.44444444444446
1170,100.97066666666667,164.22408333333334,113.64216666666665,165.0
1180,100.99733333333333,164.77491666666668,113.80383333333333,165.55555555555557
1190,101.02925,165.3265,113.97149999999999,166.11111111111111
1200,101.06175,165.8781666666667,114.13983333333333,166.66666666666666
1210,101.09425,166.42983333333333,114.30816666666666,167.22222222222223
1220,101.12675,166.9815,114.4765,167.77777777777777
1230,101.15925,167.53316666666666,114.64483333333332,168.33333333333334
1240,101.19175,168.08483333333334,114.81316666666666,168.88888888888889
1250,101.22425,168.6365,114.9815,169.44444444444443
1260,101.25675,169.18816666666666,115.14983333333333,170.0
1270,101.28925,169.73983333333334,115.31816666666667,170.55555555555554
1280,101.32175,170.29149999999998,115.4865,171.11111111111111
1290,101.35425000000001,170.84316666666666,115.65483333333333,171.66666666666666
1300,101.38675,171.3948333333333,115.82316666666667,172.22222222222223
1310,101.4275,171.9465,116.0,172.77777777777777
1320,101.46916666666667,172.49816666666666,116.17777777777778,173.33333333333331
1330,101.51083333333334,173.0498333333333,116.35555555555555,173.88888888888889
1340,101.5525,173.6015,116.53333333333333,174.44444444444443
1350,101.59416666666667,174.15316666666666,116.71111111111111,175.0
1360,101.63583333333334,174.7048333333333,116.8888888888889,175.55555555555554
1370,101.6775,175.2565,117.06666666666668,176.11111111111111
1380,101.71916666666667,175.80816666666666,117.24444444444445,176.66666666666666
1390,101.76083333333334,176.3598333333333,117.42222222222223,177.22222222222223
1400,101.8025,176.9115,117.60000000000001,177.77777777777777
1410,101.84416666666667,177.46316666666667,117.77777777777779,178.33333333333331
1420,101.88583333333334,178.0148333333333,117.95555555555556,178.88888888888889
1430,101.9275,178.5665,118.13333333333334,179.44444444444443
1440,101.96916666666667,179.11816666666667,118.31111111111112,180.0
1450,102.01083333333334,179.66983333333332,118.4888888888889,180.55555555555554
1460,102.0525,180.2215,118.66666666666667,181.11111111111111
1470,102.09416666666667,180.77316666666667,118.84444444444445,181.66666666666666
1480,102.13583333333334,181.32483333333332,119.02222222222223,182.22222222222223
1490,102.185,181.878,119.20425,182.77777777777777
1500,102.235,182.43133333333333,119.38675,183.33333333333334
1510,102.285,182.98466666666667,119.56925000000001,183.88888888888889
1520,102.335,183.538,119.75175,184.44444444444446
1530,102.385,184.09133333333332,119.93425,185.0
1540,102.435,184.64466666666667,120.11675000000001,185.55555555555557
1550,102.485,185.198,120.29925,186.11111111111114
1560,102.535,185.75133333333335,120.48175,186.66666666666669
1570,102.585,186.30466666666666,120.66425000000001,187.22222222222226
1580,102.63499999999999,186.858,120.84675,187.7777777777778
1590,102.685,187.41133333333335,121.02925,188.33333333333337
1600,102.735,187.9646666666667,121.21175000000001,188.88888888888894
1610,102.79299999999999,188.5165,121.4,189.44444444444449
1620,102.85188888888888,189.06816666666668,121.58888888888889,190.00000000000003
1630,102.91077777777777,189.61983333333333,121.77777777777779,190.5555555555556
1640,102.96966666666667,190.1715,121.96666666666667,191.11111111111114
1650,103.02855555555556,190.72316666666666,122.15555555555555,191.6666666666667
1660,103.08744444444444,191.27483333333333,122.34444444444445,192.22222222222226
1670,103.14633333333333,191.8265,122.53333333333333,192.77777777777783
1680,103.20522222222222,192.37816666666666,122.72222222222223,193.33333333333337
1690,103.2641111111111,192.92983333333333,122.91111111111111,193.88888888888894
1700,103.323,193.4815,123.1,194.44444444444449
1710,103.38188888888888,194.03316666666666,123.28888888888889,195.00000000000003
1720,103.44077777777777,194.58483333333334,123.47777777777777,195.5555555555556
1730,103.49966666666667,195.13649999999998,123.66666666666667,196.11111111111114
1740,103.55855555555556,195.68816666666666,123.85555555555555,196.6666666666667
1750,103.61744444444444,196.23983333333334,124.04444444444444,197.22222222222226
1760,103.67633333333333,196.79149999999998,124.23333333333333,197.77777777777783
1770,103.73522222222222,197.34316666666666,124.42222222222222,198.33333333333337
1780,103.7941111111111,197.8948333333333,124.6111111111111,198.88888888888894
1790,103.86075,198.4465,124.807,199.44444444444449
1800,103.92824999999999,198.99816666666666,125.00366666666666,200.00000000000003
1810,103.99575,199.5498333333333,125.20033333333333,200.55555555555557
1820,104.06325,200.1015,125.39699999999999,201.11111111111114
1830,104.13074999999999,200.65316666666666,125.59366666666666,201.66666666666669
1840,104.19825,201.2048333333333,125.79033333333332,202.22222222222223
1850,104.26575,201.7565,125.987,202.77777777777777
1860,104.33324999999999,202.30816666666666,126.18366666666667,203.33333333333334
1870,104.40075,202.8598333333333,126.38033333333333,203.88888888888889
1880,104.46825,203.4115,126.577,204.44444444444443
1890,104.53575,203.96316666666667,126.77366666666666,204.99999999999997
1900,104.60325,204.5148333333333,126.97033333333333,205.55555555555554
1910,104.6775,205.06725,127.173,206.1111111111111
1920,104.7525,205.61974999999998,127.37633333333333,206.66666666666666
1930,104.8275,206.17225,127.57966666666667,207.2222222222222
