Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
0,105,,10,105,105.08,105,,,,,,,,,,
28800,388,,20,105,105.18,105.01,,,,,,,,,,
,,,30,105,105.27,105.01,,,,,,,,,,
,,,40,105,105.37,105.02,,,,,,,,,,
,,,50,105,105.46,105.03,,,,,,,,,,
,,,60,105,105.56,105.03,,,,,,,,,,
,,,70,105,105.66,105.04,,,,,,,,,,
,,,80,105,105.75,105.05,,,,,,,,,,
,,,90,105,105.85,105.06,,,,,,,,,,
,,,100,105,105.95,105.07,,,,,,,,,,
,,,110,105,106.04,105.08,,,,,,,,,,
,,,120,105,106.14,105.09,,,,,,,,,,
,,,130,105,106.24,105.1,,,,,,,,,,
,,,140,105,106.33,105.11,,,,,,,,,,
,,,150,105,106.43,105.13,,,,,,,,,,
,,,160,105,106.53,105.14,,,,,,,,,,
,,,170,105,106.62,105.15,,,,,,,,,,
,,,180,105,106.72,105.16,,,,,,,,,,
,,,190,105,106.82,105.18,,,,,,,,,,
,,,200,105,106.91,105.19,,,,,,,,,,
,,,210,105,107.01,105.2,,,,,,,,,,
,,,220,105,107.11,105.22,,,,,,,,,,
,,,230,105,107.21,105.23,,,,,,,,,,
,,,240,105,107.3,105.25,,,,,,,,,,
,,,250,105,107.4,105.26,,,,,,,,,,
,,,260,105,107.5,105.28,,,,,,,,,,
,,,270,105,107.59,105.29,,,,,,,,,,
,,,280,105,107.69,105.31,,,,,,,,,,
,,,290,105,107.79,105.33,,,,,,,,,,
,,,300,105,107.88,105.34,,,,,,,,,,
,,,310,105,107.98,105.36,,,,,,,,,,
,,,320,105,108.08,105.37,,,,,,,,,,
,,,330,105,108.18,105.39,,,,,,,,,,
,,,340,105,108.27,105.41,,,,,,,,,,
,,,350,105,108.37,105.43,,,,,,,,,,
,,,360,105,108.47,105.44,,,,,,,,,,
,,,370,105,108.57,105.46,,,,,,,,,,
,,,380,105,108.66,105.48,,,,,,,,,,
,,,390,105,108.76,105.5,,,,,,,,,,
,,,400,105,108.86,105.52,,,,,,,,,,
,,,410,105,108.95,105.53,,,,,,,,,,
,,,420,105,109.05,105.55,,,,,,,,,,
,,,430,105,109.15,105.57,,,,,,,,,,
,,,440,105,109.25,105.59,,,,,,,,,,
,,,450,105,109.34,105.61,,,,,,,,,,
,,,460,105,109.44,105.63,,,,,,,,,,
,,,470,105,109.54,105.65,,,,,,,,,,
,,,480,105,109.64,105.67,,,,,,,,,,
,,,490,105,109.73,105.69,,,,,,,,,,
,,,500,105,109.83,105.71,,,,,,,,,,
,,,510,105,109.93,105.73,,,,,,,,,,
,,,520,105,110.02,105.75,,,,,,,,,,
,,,530,105,110.12,105.77,,,,,,,,,,
,,,540,105,110.22,105.79,,,,,,,,,,
,,,550,105,110.32,105.81,,,,,,,,,,
,,,560,105,110.41,105.84,,,,,,,,,,
,,,570,105,110.51,105.86,,,,,,,,,,
,,,580,105.01,110.61,105.88,,,,,,,,,,
,,,590,105.01,110.71,105.9,,,,,,,,,,
,,,600,105.01,110.8,105.92,,,,,,,,,,
,,,610,105.01,110.9,105.94,,,,,,,,,,
,,,620,105.01,111,105.97,,,,,,,,,,
,,,630,105.01,111.1,105.99,,,,,,,,,,
,,,640,105.01,111.19,106.01,,,,,,,,,,
,,,650,105.01,111.29,106.03,,,,,,,,,,
,,,660,105.01,111.39,106.06,,,,,,,,,,
,,,670,105.01,111.48,106.08,,,,,,,,,,
,,,680,105.01,111.58,106.1,,,,,,,,,,
,,,690,105.01,111.68,106.13,,,,,,,,,,
,,,700,105.01,111.78,106.15,,,,,,,,,,
,,,710,105.02,111.87,106.17,,,,,,,,,,
,,,720,105.02,111.97,106.2,,,,,,,,,,
,,,730,105.02,112.07,106.22,,,,,,,,,,
,,,740,105.02,112.17,106.24,,,,,,,,,,
,,,750,105.02,112.26,106.27,,,,,,,,,,
,,,760,105.02,112.36,106.29,,,,,,,,,,
,,,770,105.02,112.46,106.32,,,,,,,,,,
,,,780,105.02,112.56,106.34,,,,,,,,,,
,,,790,105.03,112.65,106.37,,,,,,,,,,
,,,800,105.03,112.75,106.39,,,,,,,,,,
,,,810,105.03,112.85,106.42,,,,,,,,,,
,,,820,105.03,112.95,106.44,,,,,,,,,,
,,,830,105.03,113.04,106.47,,,,,,,,,,
