Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,175.0,175.0,175.0,175.0
10,175.0,175.6429411764706,175.06470588235294,175.66666666666666
20,175.0,176.28588235294117,175.12941176470588,176.33333333333334
30,175.0,176.92882352941177,175.19411764705882,177.0
40,175.0,177.57176470588234,175.25882352941176,177.66666666666666
50,175.0,178.21470588235294,175.3235294117647,178.33333333333331
60,175.0,178.85764705882355,175.38823529411764,179.0
70,175.0,179.50058823529412,175.45294117647057,179.66666666666666
80,175.0,180.14352941176472,175.5176470588235,180.33333333333331
90,175.0,180.7864705882353,175.58235294117648,181.0
100,175.0,181.4294117647059,175.64705882352942,181.66666666666666
110,175.0,182.07235294117646,175.71176470588236,182.33333333333331
120,175.0,182.71529411764706,175.7764705882353,183.0
130,175.0,183.35823529411766,175.84117647058824,183.66666666666666
140,175.0,184.00117647058823,175.90588235294118,184.33333333333331
150,175.0,184.64411764705883,175.97058823529412,184.99999999999997
160,175.0,185.2870588235294,176.03529411764706,185.66666666666666
170,175.0,185.93,176.1,186.33333333333331
180,175.0,186.58583333333334,176.2,186.99999999999997
190,175.0,187.24166666666667,176.3,187.66666666666666
200,175.0,187.8975,176.4,188.33333333333331
210,175.0,188.55333333333334,176.5,188.99999999999997
220,175.0,189.20916666666668,176.6,189.66666666666666
230,175.0,189.865,176.7,190.33333333333331
240,175.0,190.52083333333334,176.8,190.99999999999997
250,175.0,191.17666666666668,176.9,191.66666666666666
260,175.0,191.8325,177.0,192.33333333333331
270,175.0,192.48833333333334,177.10000000000002,192.99999999999997
280,175.0,193.14416666666668,177.20000000000002,193.66666666666666
290,175.0,193.8,177.3,194.33333333333331
300,175.0011111111111,194.45777777777778,177.42166666666668,194.99999999999997
310,175.00222222222223,195.11555555555557,177.54333333333335,195.66666666666666
320,175.00333333333333,195.77333333333334,177.66500000000002,196.33333333333331
330,175.00444444444446,196.4311111111111,177.7866666666667,196.99999999999997
340,175.00555555555556,197.0888888888889,177.90833333333333,197.66666666666666
350,175.00666666666666,197.74666666666667,178.03,198.33333333333331
360,175.0077777777778,198.40444444444444,178.15166666666667,198.99999999999997
370,175.0088888888889,199.06222222222223,178.27333333333334,199.66666666666666
380,175.01,199.72,178.395,200.33333333333331
390,175.01111111111112,200.37777777777777,178.51666666666668,200.99999999999997
400,175.01222222222222,201.03555555555556,178.63833333333335,201.66666666666666
410,175.01333333333335,201.69333333333333,178.76000000000002,202.33333333333331
420,175.01444444444445,202.3511111111111,178.8816666666667,202.99999999999997
430,175.01555555555555,203.0088888888889,179.00333333333333,203.66666666666666
440,175.01666666666668,203.66666666666666,179.125,204.33333333333331
450,175.01777777777778,204.32444444444442,179.24666666666667,204.99999999999997
460,175.0188888888889,204.98222222222222,179.36833333333334,205.66666666666666
470,175.02,205.64,179.49,206.33333333333331
480,175.0225,206.29916666666665,179.62916666666666,206.99999999999997
490,175.025,206.95833333333331,179.76833333333335,207.66666666666666
500,175.0275,207.6175,179.9075,208.33333333333331
510,175.03,208.27666666666667,180.04666666666668,208.99999999999997
520,175.0325,208.93583333333333,180.18583333333333,209.66666666666666
530,175.03500000000003,209.595,180.325,210.33333333333331
540,175.03750000000002,210.25416666666666,180.46416666666667,210.99999999999997
550,175.04000000000002,210.91333333333333,180.60333333333332,211.66666666666666
560,175.04250000000002,211.5725,180.7425,212.33333333333331
570,175.04500000000002,212.23166666666668,180.88166666666666,212.99999999999997
580,175.0475,212.89083333333335,181.02083333333334,213.66666666666666
590,175.05,213.55,181.16,214.33333333333331
600,175.05666666666667,214.21,181.31166666666667,214.99999999999997
610,175.06333333333333,214.87,181.46333333333334,215.66666666666666
620,175.07,215.53,181.615,216.33333333333331
630,175.07666666666668,216.19,181.76666666666665,216.99999999999997
640,175.08333333333334,216.85000000000002,181.91833333333332,217.66666666666666
650,175.09,217.51000000000002,182.07,218.33333333333331
660,175.09666666666666,218.17000000000002,182.22166666666666,218.99999999999997
670,175.10333333333332,218.83,182.37333333333333,219.66666666666666
680,175.11,219.49,182.52499999999998,220.33333333333331
690,175.11666666666667,220.15,182.67666666666665,220.99999999999997
700,175.12333333333333,220.81,182.82833333333332,221.66666666666666
710,175.13,221.47,182.98,222.33333333333331
720,175.13666666666666,222.13,183.13166666666666,222.99999999999997
730,175.14333333333332,222.79000000000002,183.28333333333333,223.66666666666666
740,175.14999999999998,223.45000000000002,183.435,224.33333333333331
750,175.15666666666667,224.11,183.58666666666664,224.99999999999997
760,175.16333333333333,224.77,183.73833333333332,225.66666666666666
770,175.17,225.43,183.89,226.33333333333331
780,175.1808333333333,226.08916666666667,184.05499999999998,226.99999999999997
790,175.19166666666666,226.74833333333333,184.22,227.66666666666666
800,175.2025,227.4075,184.385,228.33333333333331
810,175.21333333333334,228.06666666666666,184.54999999999998,228.99999999999997
820,175.22416666666666,228.72583333333333,184.715,229.66666666666666
830,175.235,229.385,184.88,230.33333333333331
840,175.24583333333334,230.04416666666668,185.045,230.99999999999997
850,175.25666666666666,230.70333333333335,185.21,231.66666666666666
860,175.2675,231.3625,185.375,232.33333333333331
870,175.27833333333334,232.02166666666668,185.54,232.99999999999997
880,175.2891666666667,232.68083333333334,185.705,233.66666666666666
890,175.3,233.34,185.87,234.33333333333331
900,175.31583333333333,234.0,186.04416666666668,234.99999999999997
910,175.33166666666668,234.66,186.21833333333333,235.66666666666663
920,175.34750000000003,235.32,186.3925,236.33333333333331
930,175.36333333333334,235.98,186.56666666666666,236.99999999999997
940,175.37916666666666,236.64,186.74083333333334,237.66666666666663
950,175.395,237.3,186.91500000000002,238.33333333333331
960,175.41083333333336,237.96,187.08916666666667,238.99999999999997
970,175.42666666666668,238.62,187.26333333333335,239.66666666666663
980,175.4425,239.28,187.4375,240.3333333333333
990,175.45833333333334,239.94,187.61166666666668,240.99999999999994
1000,175.4741666666667,240.6,187.78583333333333,241.66666666666663
1010,175.49,241.26,187.96,242.3333333333333
1020,175.51388888888889,241.92055555555555,188.14555555555557,242.99999999999994
1030,175.5377777777778,242.5811111111111,188.3311111111111,243.66666666666663
1040,175.56166666666667,243.24166666666667,188.51666666666668,244.3333333333333
1050,175.58555555555557,243.9022222222222,188.70222222222222,244.99999999999994
1060,175.60944444444445,244.56277777777777,188.88777777777779,245.66666666666663
1070,175.63333333333333,245.22333333333333,189.07333333333335,246.3333333333333
1080,175.65722222222223,245.8838888888889,189.2588888888889,246.99999999999994
1090,175.6811111111111,246.54444444444445,189.44444444444446,247.66666666666663
1100,175.70499999999998,247.20499999999998,189.63,248.3333333333333
1110,175.7288888888889,247.86555555555555,189.81555555555556,248.99999999999994
1120,175.75277777777777,248.5261111111111,190.00111111111113,249.66666666666663
1130,175.77666666666667,249.18666666666667,190.18666666666667,250.3333333333333
1140,175.80055555555555,249.84722222222223,190.37222222222223,250.99999999999994
1150,175.82444444444442,250.5077777777778,190.5577777777778,251.66666666666663
1160,175.84833333333333,251.16833333333335,190.74333333333334,252.3333333333333
1170,175.8722222222222,251.82888888888888,190.9288888888889,252.99999999999994
1180,175.8961111111111,252.48944444444444,191.11444444444444,253.66666666666663
1190,175.92,253.15,191.3,254.3333333333333
1200,175.95083333333332,253.81083333333333,191.49583333333334,254.99999999999994
1210,175.98166666666665,254.47166666666666,191.69166666666666,255.66666666666663
1220,176.0125,255.1325,191.88750000000002,256.3333333333333
1230,176.04333333333332,255.79333333333332,192.08333333333334,256.99999999999994
1240,176.07416666666666,256.45416666666665,192.27916666666667,257.66666666666663
1250,176.105,257.115,192.47500000000002,258.3333333333333
1260,176.13583333333332,257.7758333333333,192.67083333333335,258.99999999999994
1270,176.16666666666666,258.43666666666667,192.86666666666667,259.66666666666663
1280,176.1975,259.09749999999997,193.0625,260.3333333333333
1290,176.22833333333332,259.7583333333333,193.25833333333333,261.0
1300,176.25916666666666,260.4191666666666,193.45416666666668,261.66666666666663
1310,176.29,261.08,193.65,262.3333333333333
1320,176.33055555555555,261.7416666666667,193.85,263.0
1330,176.3711111111111,262.4033333333333,194.05,263.66666666666663
1340,176.41166666666666,263.065,194.25,264.3333333333333
1350,176.45222222222222,263.72666666666663,194.45000000000002,265.0
1360,176.49277777777777,264.3883333333333,194.65,265.66666666666663
1370,176.53333333333333,265.05,194.85,266.3333333333333
1380,176.5738888888889,265.71166666666664,195.05,267.0
1390,176.61444444444444,266.37333333333333,195.25,267.66666666666663
1400,176.655,267.03499999999997,195.45,268.3333333333333
1410,176.69555555555556,267.69666666666666,195.65,269.0
1420,176.73611111111111,268.35833333333335,195.85,269.66666666666663
1430,176.77666666666667,269.02,196.05,270.3333333333333
1440,176.81722222222223,269.6816666666667,196.25,271.0
1450,176.85777777777778,270.34333333333336,196.45,271.66666666666663
