Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,155.0,155.0,155.0,155.0
10,155.0,155.19294117647058,155.02,155.2
20,155.0,155.38588235294117,155.04,155.4
30,155.0,155.57882352941178,155.06,155.6
40,155.0,155.77176470588236,155.08,155.8
50,155.0,155.96470588235294,155.1,156.0
60,155.0,156.15764705882353,155.12,156.2
70,155.0,156.3505882352941,155.14000000000001,156.4
80,155.0,156.5435294117647,155.16,156.6
90,155.0,156.7364705882353,155.18,156.8
100,155.0,156.9294117647059,155.2,157.0
110,155.0,157.12235294117647,155.22,157.20000000000002
120,155.0,157.31529411764706,155.24,157.4
130,155.0,157.50823529411764,155.26,157.6
140,155.0,157.70117647058822,155.28,157.8
150,155.0,157.89411764705883,155.3,158.0
160,155.0,158.08705882352942,155.32,158.20000000000002
170,155.0,158.28,155.34,158.4
180,155.0,158.47666666666666,155.37,158.6
190,155.0,158.67333333333335,155.4,158.8
200,155.0,158.87,155.43,159.0
210,155.0,159.06666666666666,155.46,159.20000000000002
220,155.0,159.26333333333332,155.49,159.4
230,155.0,159.45999999999998,155.51999999999998,159.60000000000002
240,155.0,159.65666666666667,155.54999999999998,159.8
250,155.0,159.85333333333332,155.57999999999998,160.0
260,155.0,160.04999999999998,155.60999999999999,160.20000000000002
270,155.0,160.24666666666667,155.64,160.4
280,155.0,160.44333333333333,155.67,160.60000000000002
290,155.0,160.64,155.7,160.8
300,155.00055555555556,160.8372222222222,155.73722222222221,161.0
310,155.0011111111111,161.03444444444443,155.77444444444444,161.20000000000002
320,155.00166666666667,161.23166666666665,155.81166666666667,161.4
330,155.00222222222223,161.42888888888888,155.8488888888889,161.60000000000002
340,155.00277777777777,161.6261111111111,155.8861111111111,161.8
350,155.00333333333333,161.82333333333332,155.92333333333332,162.0
360,155.0038888888889,162.02055555555555,155.96055555555554,162.20000000000002
370,155.00444444444443,162.21777777777777,155.99777777777777,162.4
380,155.005,162.415,156.035,162.60000000000002
390,155.00555555555556,162.61222222222221,156.07222222222222,162.8
400,155.0061111111111,162.80944444444444,156.10944444444445,163.0
410,155.00666666666666,163.00666666666666,156.14666666666668,163.20000000000002
420,155.00722222222223,163.20388888888888,156.1838888888889,163.4
430,155.00777777777776,163.4011111111111,156.2211111111111,163.6
440,155.00833333333333,163.59833333333333,156.25833333333333,163.8
450,155.0088888888889,163.79555555555555,156.29555555555555,164.0
460,155.00944444444443,163.99277777777777,156.33277777777778,164.20000000000002
470,155.01,164.19,156.37,164.4
480,155.01083333333332,164.3875,156.4125,164.6
490,155.01166666666666,164.585,156.455,164.8
500,155.0125,164.7825,156.4975,165.0
510,155.01333333333332,164.98,156.54,165.20000000000002
520,155.01416666666665,165.1775,156.5825,165.4
530,155.015,165.375,156.625,165.60000000000002
540,155.01583333333335,165.5725,156.6675,165.8
550,155.01666666666668,165.77,156.71,166.0
560,155.0175,165.9675,156.7525,166.20000000000002
570,155.01833333333335,166.165,156.795,166.4
580,155.01916666666668,166.3625,156.8375,166.60000000000002
590,155.02,166.56,156.88,166.8
600,155.02222222222224,166.7577777777778,156.92666666666668,167.0
610,155.02444444444444,166.95555555555555,156.97333333333333,167.20000000000002
620,155.02666666666667,167.15333333333334,157.01999999999998,167.4
630,155.0288888888889,167.35111111111112,157.06666666666666,167.60000000000002
640,155.03111111111113,167.54888888888888,157.11333333333334,167.8
650,155.03333333333333,167.74666666666667,157.16,168.0
660,155.03555555555556,167.94444444444446,157.20666666666665,168.20000000000002
670,155.0377777777778,168.14222222222222,157.25333333333333,168.4
680,155.04000000000002,168.34,157.3,168.60000000000002
690,155.04222222222222,168.5377777777778,157.34666666666666,168.8
700,155.04444444444445,168.73555555555555,157.39333333333332,169.0
710,155.04666666666668,168.93333333333334,157.44,169.20000000000002
720,155.04888888888888,169.13111111111112,157.48666666666668,169.4
730,155.0511111111111,169.32888888888888,157.53333333333333,169.6
740,155.05333333333334,169.52666666666667,157.57999999999998,169.8
750,155.05555555555557,169.72444444444446,157.62666666666667,170.0
760,155.05777777777777,169.92222222222222,157.67333333333335,170.20000000000002
770,155.06,170.12,157.72,170.4
780,155.06333333333333,170.31833333333333,157.77083333333334,170.6
790,155.06666666666666,170.51666666666668,157.82166666666666,170.8
800,155.07,170.715,157.8725,171.0
810,155.07333333333332,170.91333333333333,157.92333333333335,171.20000000000002
820,155.07666666666665,171.11166666666668,157.97416666666666,171.4
830,155.07999999999998,171.31,158.025,171.60000000000002
840,155.08333333333334,171.50833333333333,158.07583333333335,171.8
850,155.08666666666667,171.70666666666668,158.12666666666667,172.0
860,155.09,171.905,158.1775,172.20000000000002
870,155.09333333333333,172.10333333333332,158.22833333333335,172.4
880,155.09666666666666,172.30166666666668,158.27916666666667,172.60000000000002
890,155.1,172.5,158.33,172.8
900,155.10583333333332,172.69833333333332,158.3841666666667,173.0
910,155.11166666666665,172.89666666666668,158.43833333333333,173.20000000000002
920,155.1175,173.095,158.4925,173.4
930,155.12333333333333,173.29333333333332,158.54666666666668,173.6
940,155.12916666666666,173.49166666666667,158.60083333333333,173.8
950,155.135,173.69,158.655,174.0
960,155.14083333333332,173.88833333333332,158.70916666666668,174.2
970,155.14666666666665,174.08666666666667,158.76333333333332,174.4
980,155.15249999999997,174.285,158.8175,174.6
990,155.15833333333333,174.48333333333332,158.87166666666667,174.79999999999998
1000,155.16416666666666,174.68166666666667,158.92583333333332,175.0
1010,155.17,174.88,158.98,175.2
1020,155.17777777777778,175.07777777777778,159.03722222222223,175.39999999999998
1030,155.18555555555554,175.27555555555554,159.09444444444443,175.6
1040,155.19333333333333,175.47333333333333,159.15166666666664,175.79999999999998
1050,155.2011111111111,175.67111111111112,159.20888888888888,176.0
1060,155.20888888888888,175.86888888888888,159.26611111111112,176.2
1070,155.21666666666667,176.06666666666666,159.32333333333332,176.4
1080,155.22444444444443,176.26444444444445,159.38055555555553,176.6
1090,155.23222222222222,176.4622222222222,159.43777777777777,176.8
1100,155.24,176.66,159.495,177.0
1110,155.24777777777777,176.85777777777778,159.5522222222222,177.2
1120,155.25555555555556,177.05555555555554,159.60944444444442,177.4
1130,155.26333333333332,177.25333333333333,159.66666666666666,177.6
1140,155.2711111111111,177.45111111111112,159.7238888888889,177.8
1150,155.2788888888889,177.64888888888888,159.7811111111111,178.0
1160,155.28666666666666,177.84666666666666,159.8383333333333,178.20000000000002
1170,155.29444444444445,178.04444444444445,159.89555555555555,178.4
1180,155.3022222222222,178.2422222222222,159.95277777777778,178.60000000000002
1190,155.31,178.44,160.01,178.8
1200,155.32,178.63833333333332,160.07,179.0
1210,155.33,178.83666666666667,160.13,179.20000000000002
1220,155.34,179.035,160.19,179.4
1230,155.35,179.23333333333332,160.25,179.6
1240,155.36,179.43166666666667,160.31,179.8
1250,155.37,179.63,160.37,180.0
1260,155.38,179.82833333333332,160.42999999999998,180.2
1270,155.39000000000001,180.02666666666667,160.48999999999998,180.4
1280,155.4,180.225,160.54999999999998,180.6
1290,155.41,180.42333333333332,160.60999999999999,180.79999999999998
