Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,200.0,200.0,200.0,200.0
10,200.0,200.45,200.02,200.55555555555557
20,200.0,200.97,200.04,201.11111111111111
30,200.0,201.5,200.08,201.66666666666663
40,200.0,202.04,200.11,202.22222222222223
50,200.0,202.58,200.15,202.77777777777777
60,200.0,203.12,200.2,203.33333333333331
70,200.0,203.66,200.24,203.88888888888889
80,200.0,204.2,200.29,204.44444444444449
90,200.0,204.74,200.35,205.0
100,200.0,205.29,200.4,205.55555555555557
110,200.0,205.83,200.46,206.11111111111111
120,200.0,206.38,200.52,206.66666666666663
130,200.0,206.92,200.58,207.22222222222223
140,200.0,207.47,200.65,207.77777777777777
150,200.0,208.01,200.71,208.33333333333331
160,200.0,208.56,200.78,208.88888888888889
170,200.0,209.1,200.85,209.44444444444449
180,200.0,209.65,200.92,210.0
190,200.0,210.19,200.99,210.55555555555557
200,200.0,210.74,201.07,211.11111111111111
210,200.0,211.29,201.14,211.66666666666663
220,200.0,211.83,201.22,212.22222222222223
230,200.0,212.38,201.3,212.77777777777777
240,200.0,212.93,201.38,213.33333333333331
250,200.0,213.47,201.46,213.88888888888889
260,200.0,214.02,201.55,214.44444444444449
270,200.0,214.57,201.63,215.0
280,200.0,215.12,201.72,215.55555555555557
290,200.0,215.66,201.81,216.11111111111111
300,200.0,216.21,201.89,216.66666666666663
310,200.0,216.76,201.98,217.22222222222223
320,200.0,217.31,202.08,217.77777777777777
330,200.0,217.85,202.17,218.33333333333331
340,200.0,218.4,202.26,218.88888888888889
350,200.0,218.95,202.36,219.44444444444449
360,200.0,219.5,202.45,220.0
370,200.0,220.05,202.55,220.55555555555557
380,200.0,220.59,202.65,221.11111111111111
390,200.0,221.14,202.75,221.66666666666663
400,200.0,221.69,202.85,222.22222222222223
410,200.0,222.24,202.95,222.77777777777777
420,200.0,222.79,203.05,223.33333333333331
430,200.0,223.34,203.15,223.88888888888889
440,200.0,223.89,203.26,224.44444444444449
450,200.0,224.43,203.36,225.0
460,200.0,224.98,203.47,225.55555555555557
470,200.0,225.53,203.58,226.11111111111111
480,200.0,226.08,203.69,226.66666666666663
490,200.0,226.63,203.79,227.22222222222223
500,200.01,227.18,203.9,227.77777777777777
510,200.01,227.73,204.02,228.33333333333331
520,200.01,228.28,204.13,228.88888888888889
530,200.01,228.82,204.24,229.44444444444449
540,200.01,229.37,204.35,230.0
550,200.01,229.92,204.47,230.55555555555557
560,200.01,230.47,204.58,231.11111111111111
570,200.01,231.02,204.7,231.66666666666663
580,200.01,231.57,204.82,232.22222222222223
590,200.02,232.12,204.94,232.77777777777777
600,200.02,232.67,205.05,233.3333333333333
610,200.02,233.22,205.17,233.88888888888889
620,200.02,233.77,205.29,234.44444444444449
630,200.02,234.32,205.42,235.0
640,200.03,234.87,205.54,235.55555555555557
650,200.03,235.42,205.66,236.11111111111111
660,200.03,235.97,205.78,236.66666666666663
670,200.03,236.51,205.91,237.22222222222223
680,200.04,237.06,206.03,237.77777777777777
690,200.04,237.61,206.16,238.3333333333333
700,200.04,238.16,206.29,238.88888888888889
710,200.05,238.71,206.41,239.44444444444449
720,200.05,239.26,206.54,240.0
730,200.05,239.81,206.67,240.55555555555557
740,200.06,240.36,206.8,241.11111111111111
750,200.06,240.91,206.93,241.66666666666663
760,200.07,241.46,207.06,242.22222222222223
770,200.07,242.01,207.19,242.77777777777777
780,200.08,242.56,207.33,243.3333333333333
790,200.08,243.11,207.46,243.88888888888889
800,200.09,243.66,207.59,244.44444444444449
810,200.09,244.21,207.73,245.0
820,200.1,244.77,207.86,245.55555555555557
830,200.11,245.32,207.99,246.11111111111111
840,200.11,245.87,208.12,246.66666666666663
850,200.12,246.42,208.26,247.22222222222223
860,200.13,246.97,208.39,247.77777777777777
870,200.13,247.52,208.53,248.3333333333333
880,200.14,248.07,208.66,248.88888888888889
890,200.15,248.62,208.8,249.44444444444449
900,200.16,249.17,208.94,250.0
910,200.17,249.72,209.08,250.55555555555557
920,200.18,250.27,209.22,251.11111111111111
930,200.18,250.82,209.36,251.66666666666663
940,200.19,251.37,209.5,252.22222222222223
950,200.2,251.92,209.64,252.77777777777777
960,200.21,252.47,209.78,253.3333333333333
970,200.23,253.02,209.92,253.88888888888889
980,200.24,253.57,210.06,254.44444444444449
990,200.25,254.12,210.21,255.0
1000,200.26,254.67,210.35,255.55555555555557
1010,200.27,255.22,210.5,256.1111111111111
1020,200.28,255.77,210.64,256.6666666666667
1030,200.3,256.32,210.79,257.22222222222223
1040,200.31,256.87,210.94,257.77777777777777
1050,200.32,257.42,211.09,258.3333333333333
1060,200.34,257.97,211.23,258.8888888888889
1070,200.35,258.52,211.38,259.44444444444446
1080,200.37,259.07,211.53,260.0
1090,200.38,259.62,211.68,260.55555555555554
1100,200.4,260.17,211.83,261.1111111111111
1110,200.41,260.72,211.98,261.6666666666667
1120,200.43,261.27,212.14,262.22222222222223
1130,200.45,261.82,212.29,262.77777777777777
1140,200.46,262.37,212.44,263.3333333333333
1150,200.48,262.92,212.6,263.8888888888889
1160,200.5,263.47,212.75,264.44444444444446
1170,200.52,264.02,212.9,265.0
1180,200.53,264.58,213.06,265.55555555555554
1190,200.55,265.13,213.22,266.1111111111111
1200,200.57,265.68,213.37,266.66666666666663
1210,200.59,266.23,213.53,267.22222222222223
1220,200.61,266.78,213.69,267.77777777777777
1230,200.63,267.33,213.85,268.3333333333333
1240,200.66,267.88,214.0,268.8888888888889
1250,200.68,268.43,214.16,269.44444444444446
1260,200.7,268.98,214.32,270.0
1270,200.72,269.53,214.48,270.55555555555554
1280,200.75,270.08,214.65,271.1111111111111
1290,200.77,270.63,214.81,271.66666666666663
1300,200.79,271.18,214.97,272.22222222222223
1310,200.82,271.73,215.13,272.77777777777777
1320,200.84,272.28,215.3,273.3333333333333
1330,200.87,272.83,215.46,273.8888888888889
1340,200.89,273.38,215.62,274.44444444444446
1350,200.92,273.93,215.79,275.0
1360,200.95,274.49,215.95,275.55555555555554
1370,200.97,275.04,216.12,276.1111111111111
1380,201.0,275.59,216.29,276.66666666666663
1390,201.03,276.14,216.45,277.22222222222223
1400,201.06,276.69,216.62,277.77777777777777
1410,201.09,277.24,216.79,278.3333333333333
1420,201.12,277.79,216.96,278.8888888888889
1430,201.15,278.34,217.13,279.44444444444446
1440,201.18,278.89,217.3,280.0
1450,201.21,279.44,217.47,280.55555555555554
1460,201.24,279.99,217.64,281.1111111111111
1470,201.27,280.54,217.81,281.66666666666663
1480,201.31,281.09,217.98,282.22222222222223
1490,201.34,281.64,218.15,282.77777777777777
1500,201.37,282.2,218.32,283.3333333333333
1510,201.41,282.75,218.5,283.8888888888889
1520,201.44,283.3,218.67,284.44444444444446
1530,201.48,283.85,218.84,285.0
1540,201.51,284.4,219.02,285.55555555555554
1550,201.55,284.95,219.19,286.1111111111111
1560,201.58,285.5,219.37,286.66666666666663
1570,201.62,286.05,219.55,287.22222222222223
1580,201.66,286.6,219.72,287.77777777777777
1590,201.7,287.15,219.9,288.3333333333333
1600,201.73,287.7,220.08,288.8888888888889
1610,201.77,288.25,220.25,289.44444444444446
1620,201.81,288.81,220.43,290.0
1630,201.85,289.38,220.6,290.55555555555554
1640,201.89,289.94,220.78,291.1111111111111
1650,201.93,290.49,220.95,291.66666666666663
1660,201.98,291.04,221.13,292.22222222222223
1670,202.02,291.59,221.3,292.77777777777777
1680,202.06,292.14,221.48,293.3333333333333
1690,202.1,292.69,221.65,293.8888888888889
1700,202.15,293.24,221.83,294.44444444444446
1710,202.19,293.79,222.01,295.0
1720,202.23,294.34,222.18,295.55555555555554
1730,202.28,294.89,222.36,296.1111111111111
1740,202.32,295.44,222.54,296.66666666666663
1750,202.37,295.99,222.72,297.22222222222223
1760,202.42,296.54,222.9,297.77777777777777
1770,202.46,297.09,223.08,298.3333333333333
1780,202.51,297.64,223.26,298.8888888888889
1790,202.56,298.19,223.45,299.44444444444446
1800,202.61,298.74,223.63,300.0
1810,202.66,299.07,223.8,300.27777777777777
1820,202.71,299.36,223.97,300.55555555555554
1830,202.76,299.64,224.14,300.8333333333333
1840,202.81,299.93,224.31,301.1111111111111
1850,202.86,300.21,224.48,301.3888888888889
1860,202.91,300.49,224.64,301.6666666666667
1870,202.96,300.77,224.8,301.94444444444446
1880,203.02,301.05,224.97,302.22222222222223
1890,203.07,301.33,225.13,302.5
1900,203.12,301.61,225.29,302.77777777777777
1910,203.18,301.89,225.45,303.05555555555554
1920,203.23,302.17,225.61,303.3333333333333
1930,203.29,302.44,225.77,303.6111111111111
1940,203.34,302.72,225.92,303.8888888888889
1950,203.4,303.0,226.08,304.1666666666667
1960,203.45,303.28,226.24,304.44444444444446
1970,203.51,303.56,226.4,304.72222222222223
1980,203.57,303.84,226.55,305.0
1990,203.63,304.11,226.71,305.27777777777777
2000,203.69,304.39,226.87,305.55555555555554
2010,203.75,304.67,227.02,305.8333333333333
2020,203.81,304.95,227.18,306.1111111111111
2030,203.87,305.23,227.33,306.3888888888889
2040,203.93,305.5,227.49,306.6666666666667
2050,203.99,305.78,227.64,306.94444444444446
2060,204.05,306.06,227.8,307.22222222222223
2070,204.11,306.34,227.95,307.5
2080,204.18,306.61,228.11,307.77777777777777
2090,204.24,306.89,228.26,308.05555555555554
2100,204.3,307.17,228.41,308.3333333333333
2110,204.37,307.44,228.57,308.6111111111111
2120,204.43,307.72,228.72,308.8888888888889
2130,204.5,308.0,228.87,309.1666666666667
2140,204.56,308.28,229.03,309.44444444444446
2150,204.63,308.55,229.18,309.72222222222223
2160,204.7,308.83,229.33,310.0
2170,204.76,309.11,229.49,310.27777777777777
2180,204.83,309.39,229.64,310.55555555555554
2190,204.9,309.66,229.79,310.8333333333333
2200,204.97,309.94,229.94,311.1111111111111
2210,205.04,310.22,230.1,311.3888888888889
2220,205.11,310.49,230.25,311.6666666666667
2230,205.18,310.77,230.4,311.94444444444446
2240,205.25,311.05,230.55,312.22222222222223
2250,205.32,311.32,230.71,312.5
2260,205.39,311.6,230.86,312.77777777777777
2270,205.47,311.88,231.01,313.05555555555554
2280,205.54,312.15,231.16,313.3333333333333
2290,205.61,312.43,231.31,313.6111111111111
2300,205.69,312.71,231.47,313.8888888888889
2310,205.76,312.99,231.62,314.1666666666667
2320,205.84,313.26,231.77,314.44444444444446
2330,205.91,313.54,231.92,314.72222222222223
2340,205.99,313.82,232.07,315.0
2350,206.06,314.09,232.23,315.27777777777777
2360,206.14,314.37,232.38,315.55555555555554
2370,206.22,314.65,232.53,315.8333333333333
2380,206.29,314.92,232.68,316.1111111111111
2390,206.37,315.2,232.83,316.3888888888889
2400,206.45,315.48,232.99,316.6666666666667
2410,206.53,315.75,233.14,316.94444444444446
2420,206.61,316.03,233.29,317.22222222222223
2430,206.69,316.31,233.44,317.5
2440,206.77,316.58,233.59,317.77777777777777
2450,206.85,316.86,233.75,318.05555555555554
2460,206.93,317.14,233.9,318.3333333333333
2470,207.01,317.41,234.05,318.6111111111111
2480,207.09,317.69,234.2,318.8888888888889
