Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
0,133,,10,132.97,133.84,133.03,,,,,,,,,,
100,142.9827916,,20,133,134.78,133.07,,,,,,,,,,
200,152.1245421,,30,133,135.75,133.13,,,,,,,,,,
400,168.277027,,40,133,136.72,133.19,,,,,,,,,,
800,194.0643275,,50,133,137.7,133.26,,,,,,,,,,
1200,213.7371134,,60,133,138.68,133.34,,,,,,,,,,
2000,241.7708333,,70,133,139.66,133.42,,,,,,,,,,
3000,264.6218487,,80,133,140.64,133.51,,,,,,,,,,
4000,280.0704225,,90,133,141.62,133.6,,,,,,,,,,
5000,291.2121212,,100,133,142.6,133.7,,,,,,,,,,
6000,299.6276596,,110,133,143.52,133.8,,,,,,,,,,
8000,311.4957265,,120,133,144.42,133.91,,,,,,,,,,
10000,319.4642857,,130,133,145.32,134.01,,,,,,,,,,
12000,325.1840491,,140,133,146.22,134.12,,,,,,,,,,
14000,329.4892473,,150,133,147.13,134.23,,,,,,,,,,
18000,335.5387931,,160,133,148.03,134.35,,,,,,,,,,
23000,340.3972366,,170,133,148.93,134.47,,,,,,,,,,
28800,344.0679394,,180,133,149.83,134.59,,,,,,,,,,
,,,190,133,150.73,134.71,,,,,,,,,,
,,,200,133,151.64,134.84,,,,,,,,,,
,,,210,133,152.45,134.96,,,,,,,,,,
,,,220,133,153.25,135.09,,,,,,,,,,
,,,230,133,154.05,135.22,,,,,,,,,,
,,,240,133,154.85,135.35,,,,,,,,,,
,,,250,133,155.65,135.48,,,,,,,,,,
,,,260,133,156.45,135.61,,,,,,,,,,
,,,270,133,157.25,135.75,,,,,,,,,,
,,,280,133,158.05,135.88,,,,,,,,,,
,,,290,133,158.85,136.02,,,,,,,,,,
,,,300,133,159.64,136.16,,,,,,,,,,
,,,310,133,160.44,136.3,,,,,,,,,,
,133,,320,133,161.24,136.44,,,,,,,,,,
,2.3,,330,133,162.04,136.59,,,,,,,,,,
,5000,,340,133,162.84,136.73,,,,,,,,,,
,360,,350,133,163.64,136.88,,,,,,,,,,
