Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,217.18,217.18,217.18,217.17850389501496
10.0,217.18,254.66,218.62,263.19062865374383
20.0,217.18,264.01,219.46,267.8466365079125
30.0,217.18,268.89,220.13,271.881108620297
40.0,217.18,271.73,220.65333333333334,274.5242787948981
50.0,217.18,274.57,221.17666666666665,277.1674489694992
60.0,217.18,277.41,221.7,279.8106191441003
70.0,217.18,279.3552533488643,222.13098427489805,281.6988504662041
80.0,217.18,281.3005066977286,222.56196854979615,283.58708178830784
90.0,217.18,283.2457600465929,222.9929528246942,285.4753131104116
100.0,217.18,285.1910133954572,223.4239370995923,287.36354443251537
110.0,217.18,287.1362667443215,223.85492137449037,289.25177575461913
120.0,217.18,288.651145,224.23271499999998,290.72960190209034
130.0,217.18,290.0894783333333,224.60104833333332,292.13443490307213
140.0,217.18,291.52781166666665,224.96938166666666,293.5392679040539
150.0,217.18,292.966145,225.337715,294.94410090503567
160.0,217.18,294.4044783333333,225.7060483333333,296.34893390601746
170.0,217.18,295.84281166666665,226.07438166666665,297.7537669069992
180.0,217.18,296.848155,226.40168,298.7288815817104
190.0,217.18,297.77648833333336,226.72168,299.62756814421095
200.0,217.18,298.70482166666665,227.04168,300.5262547067115
210.0,217.18,299.633155,227.36168,301.424941269212
220.0,217.18,300.56148833333333,227.68168,302.32362783171254
230.0,217.18,301.48982166666667,228.00168000000002,303.2223143942131
240.0,217.18141500000002,302.3092,228.300455,304.0270854704222
250.0,217.18308166666668,303.1092,228.59545500000002,304.815153085583
260.0,217.18474833333335,303.9092,228.890455,305.60322070074386
270.0,217.186415,304.7092,229.185455,306.39128831590466
280.0,217.18808166666668,305.5092,229.480455,307.1793559310655
290.0,217.18974833333334,306.30920000000003,229.775455,307.9674235462263
300.0,217.19283,307.065335,230.056305,308.7174764985452
310.0,217.19616333333335,307.81366833333334,230.33463833333334,309.46076830352706
320.0,217.19949666666668,308.5620016666667,230.61297166666668,310.2040601085089
330.0,217.20283,309.310335,230.89130500000002,310.9473519134907
340.0,217.20616333333334,310.05866833333334,231.16963833333335,311.6906437184726
350.0,217.20949666666667,310.8070016666667,231.4479716666667,312.4339355234544
360.0,217.214245,311.275165,231.69942,312.8831790055244
370.0,217.219245,311.69349833333337,231.94608666666667,313.2801241404099
380.0,217.224245,312.11183166666666,232.19275333333334,313.67706927529537
390.0,217.22924500000002,312.530165,232.43942,314.07401441018084
400.0,217.23424500000002,312.94849833333336,232.68608666666665,314.4709595450663
410.0,217.239245,313.36683166666666,232.93275333333332,314.8679046799518
420.0,217.247075,313.59414,233.15395,315.0743100865823
430.0,217.25540833333335,313.7874733333333,233.37061666666668,315.2468268018506
440.0,217.26374166666668,313.98080666666664,233.58728333333335,315.4193435171189
450.0,217.272075,314.17413999999997,233.80395000000001,315.5918602323872
460.0,217.28040833333333,314.3674733333333,234.02061666666668,315.7643769476555
470.0,217.28874166666665,314.5608066666666,234.23728333333335,315.9368936629238
480.0,217.30132,314.834795,234.44546,316.2055037780458
490.0,217.31465333333333,315.12312833333334,234.65212666666667,316.49120470986736
500.0,217.32798666666667,315.41146166666664,234.85879333333332,316.7769056416889
510.0,217.34132,315.699795,235.06546,317.06260657351044
520.0,217.35465333333335,315.98812833333335,235.27212666666665,317.348307505332
530.0,217.36798666666667,316.27646166666665,235.47879333333333,317.63400843715357
540.0,217.382735,316.89166,235.70244,318.26655029127596
550.0,217.397735,317.56499333333335,235.92910666666666,318.9607799890585
560.0,217.412735,318.2383266666667,236.15577333333334,319.65500968684097
570.0,217.427735,318.91166,236.38244,320.3492393846235
580.0,217.442735,319.58499333333333,236.60910666666666,321.043469082406
590.0,217.457735,320.2583266666667,236.83577333333335,321.7376987801885
600.0,217.478395,321.114195,237.07942,322.61393341120765
610.0,217.50006166666668,322.0025283333333,237.32608666666667,323.52253876651275
620.0,217.52172833333333,322.8908616666667,237.57275333333334,324.43114412181785
630.0,217.543395,323.779195,237.81942,325.3397494771229
640.0,217.56506166666668,324.66752833333334,238.06608666666665,326.248354832428
650.0,217.58672833333333,325.55586166666666,238.31275333333332,327.1569601877331
660.0,217.611225,325.688585,238.50565,327.24790963300046
670.0,217.636225,325.6869183333333,238.68898333333334,327.19343382218347
680.0,217.661225,325.68525166666666,238.87231666666665,327.13895801136647
690.0,217.686225,325.683585,239.05564999999999,327.0844822005494
700.0,217.711225,325.68191833333333,239.23898333333332,327.0300063897324
710.0,217.73622500000002,325.68025166666666,239.42231666666666,326.9755305789154
720.0,217.766885,326.07620000000003,239.618385,327.37846054897824
730.0,217.79855166666667,326.54286666666667,239.8167183333333,327.86274301952733
740.0,217.83021833333333,327.00953333333337,240.01505166666666,328.3470254900764
750.0,217.861885,327.4762,240.213385,328.8313079606255
760.0,217.89355166666667,327.9428666666667,240.4117183333333,329.3155904311746
770.0,217.92521833333333,328.40953333333334,240.61005166666666,329.7998729017237
780.0,217.96113,328.806865,240.805555,330.19825295408725
790.0,217.9977966666667,329.191865,241.000555,330.5813547200598
800.0,218.03446333333335,329.576865,241.19555499999998,330.96445648603225
810.0,218.07113,329.96186500000005,241.390555,331.3475582520048
820.0,218.10779666666667,330.34686500000004,241.585555,331.7306600179773
830.0,218.14446333333333,330.731865,241.780555,332.11376178394977
840.0,218.18679,331.02630500000004,241.967065,332.40352235678347
850.0,218.23012333333332,331.30463833333334,242.152065,332.676681610225
860.0,218.27345666666668,331.58297166666665,242.337065,332.94984086366657
870.0,218.31679,331.861305,242.522065,333.2230001171081
880.0,218.36012333333332,332.1396383333333,242.707065,333.4961593705496
890.0,218.40345666666667,332.41797166666663,242.89206499999997,333.7693186239911
900.0,218.44962,332.41896499999996,243.05442499999998,333.75086412440373
910.0,218.49628666666666,332.37063166666667,243.2127583333333,333.680544281227
920.0,218.54295333333334,332.3222983333333,243.37109166666667,333.6102244380503
930.0,218.58962,332.273965,243.529425,333.5399045948735
940.0,218.63628666666668,332.2256316666667,243.68775833333333,333.4695847516968
950.0,218.68295333333333,332.17729833333334,243.84609166666667,333.3992649085201
960.0,218.73528754792466,332.2945407567928,244.00444740790132,333.51537541921897
970.0,218.7886297716286,332.4412318719787,244.1628071345224,333.6646437431514
980.0,218.84197199533256,332.5879229871645,244.32116686114352,333.8139120670838
990.0,218.8953142190365,332.7346141023504,244.47952658776464,333.9631803910162
1000.0,218.94865644274046,332.8813052175363,244.63788631438572,334.1124487149486
1010.0,219.0019986664444,333.0279963327221,244.79624604100684,334.261717038881
1020.0,219.05816666666666,333.76258333333334,244.99425,335.0330628354543
1030.0,219.11483333333334,334.60091666666665,245.19925,335.91418700955245
1040.0,219.17149999999998,335.43925,245.40425,336.79531118365054
1050.0,219.22816666666665,336.2775833333333,245.60925,337.6764353577487
1060.0,219.28483333333332,337.11591666666664,245.81425000000002,338.55755953184683
1070.0,219.3415,337.95425,246.01925,339.438683705945
1080.0,219.40383333333332,337.90999999999997,246.17466666666667,339.3570193211072
1090.0,219.46716666666666,337.71,246.32133333333334,339.1054510729278
1100.0,219.5305,337.51,246.46800000000002,338.8538828247484
1110.0,219.59383333333332,337.31,246.61466666666666,338.6023145765689
1120.0,219.65716666666665,337.11,246.76133333333334,338.3507463283895
1130.0,219.7205,336.90999999999997,246.90800000000002,338.0991780802101
1140.0,219.78666666666666,337.0245,247.06175000000002,338.2145735068632
1150.0,219.85333333333332,337.1945,247.21675000000002,338.394727229075
