Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
0,143,,10,142.99,143.14,143,,,,,,,,,,
3600,205,,20,143,143.31,143.01,,,,,,,,,,
7200,236,,30,143,143.47,143.02,,,,,,,,,,
14400,277,,40,143,143.64,143.03,,,,,,,,,,
28800,305,,50,143,143.81,143.04,,,,,,,,,,
,,,60,143,143.98,143.06,,,,,,,,,,
,,,70,143,144.15,143.07,,,,,,,,,,
,,,80,143,144.32,143.09,,,,,,,,,,
,,,90,143,144.49,143.1,,,,,,,,,,
,,,100,143,144.66,143.12,,,,,,,,,,
,,,110,143,144.83,143.14,,,,,,,,,,
,,,120,143,145,143.16,,,,,,,,,,
,,,130,143,145.17,143.17,,,,,,,,,,
,,,140,143,145.34,143.19,,,,,,,,,,
,,,150,143,145.51,143.21,,,,,,,,,,
,,,160,143,145.68,143.24,,,,,,,,,,
,,,170,143,145.84,143.26,,,,,,,,,,
,,,180,143,146.01,143.28,,,,,,,,,,
,,,190,143,146.18,143.3,,,,,,,,,,
,,,200,143,146.35,143.32,,,,,,,,,,
,,,210,143,146.52,143.35,,,,,,,,,,
,,,220,143,146.69,143.37,,,,,,,,,,
,,,230,143,146.86,143.4,,,,,,,,,,
,,,240,143,147.04,143.42,,,,,,,,,,
,,,250,143,147.21,143.45,,,,,,,,,,
,,,260,143,147.38,143.47,,,,,,,,,,
,,,270,143,147.55,143.5,,,,,,,,,,
,,,280,143,147.72,143.53,,,,,,,,,,
,,,290,143,147.89,143.55,,,,,,,,,,
,,,300,143,148.06,143.58,,,,,,,,,,
,,,310,143,148.23,143.61,,,,,,,,,,
,,,320,143,148.4,143.64,,,,,,,,,,
,,,330,143,148.57,143.67,,,,,,,,,,
,,,340,143,148.74,143.7,,,,,,,,,,
,,,350,143,148.91,143.73,,,,,,,,,,
,,,360,143,149.08,143.76,,,,,,,,,,
,,,370,143,149.25,143.79,,,,,,,,,,
,,,380,143,149.42,143.82,,,,,,,,,,
,,,390,143,149.59,143.85,,,,,,,,,,
,,,400,143,149.76,143.88,,,,,,,,,,
,,,410,143,149.93,143.91,,,,,,,,,,
,,,420,143,150.1,143.94,,,,,,,,,,
,,,430,143,150.27,143.97,,,,,,,,,,
,,,440,143,150.44,144.01,,,,,,,,,,
,,,450,143,150.61,144.04,,,,,,,,,,
,,,460,143,150.78,144.07,,,,,,,,,,
,,,470,143,150.95,144.11,,,,,,,,,,
,,,480,143,151.12,144.14,,,,,,,,,,
,,,490,143,151.29,144.17,,,,,,,,,,
,,,500,143,151.47,144.21,,,,,,,,,,
,,,510,143,151.64,144.24,,,,,,,,,,
,,,520,143,151.81,144.28,,,,,,,,,,
,,,530,143,151.98,144.31,,,,,,,,,,
,,,540,143,152.15,144.35,,,,,,,,,,
,,,550,143,152.32,144.39,,,,,,,,,,
,,,560,143.01,152.49,144.42,,,,,,,,,,
,,,570,143.01,152.66,144.46,,,,,,,,,,
,,,580,143.01,152.83,144.5,,,,,,,,,,
,,,590,143.01,153,144.53,,,,,,,,,,
,,,600,143.01,153.17,144.57,,,,,,,,,,
,,,610,143.01,153.34,144.61,,,,,,,,,,
,,,620,143.01,153.51,144.65,,,,,,,,,,
,,,630,143.01,153.68,144.68,,,,,,,,,,
,,,640,143.01,153.85,144.72,,,,,,,,,,
,,,650,143.01,154.03,144.76,,,,,,,,,,
,,,660,143.01,154.2,144.8,,,,,,,,,,
,,,670,143.01,154.37,144.84,,,,,,,,,,
,,,680,143.02,154.54,144.88,,,,,,,,,,
,,,690,143.02,154.71,144.92,,,,,,,,,,
,,,700,143.02,154.88,144.96,,,,,,,,,,
,,,710,143.02,155.05,145,,,,,,,,,,
,,,720,143.02,155.22,145.04,,,,,,,,,,
,,,730,143.02,155.39,145.08,,,,,,,,,,
,,,740,143.02,155.56,145.12,,,,,,,,,,
,,,750,143.03,155.73,145.16,,,,,,,,,,
,,,760,143.03,155.9,145.2,,,,,,,,,,
,,,770,143.03,156.07,145.24,,,,,,,,,,
,,,780,143.03,156.24,145.29,,,,,,,,,,
,,,790,143.03,156.42,145.33,,,,,,,,,,
,,,800,143.04,156.59,145.37,,,,,,,,,,
,,,810,143.04,156.76,145.41,,,,,,,,,,
,,,820,143.04,156.93,145.45,,,,,,,,,,
,,,830,143.04,157.1,145.5,,,,,,,,,,
,,,840,143.05,157.27,145.54,,,,,,,,,,
,,,850,143.05,157.44,145.58,,,,,,,,,,
,,,860,143.05,157.61,145.63,,,,,,,,,,
,,,870,143.05,157.78,145.67,,,,,,,,,,
,,,880,143.06,157.95,145.72,,,,,,,,,,
,,,890,143.06,158.12,145.76,,,,,,,,,,
,,,900,143.06,158.29,145.8,,,,,,,,,,
,,,910,143.07,158.47,145.85,,,,,,,,,,
,,,920,143.07,158.64,145.89,,,,,,,,,,
,,,930,143.07,158.81,145.94,,,,,,,,,,
,,,940,143.08,158.98,145.98,,,,,,,,,,
,,,950,143.08,159.15,146.03,,,,,,,,,,
,,,960,143.09,159.32,146.08,,,,,,,,,,
,,,970,143.09,159.49,146.12,,,,,,,,,,
,,,980,143.09,159.66,146.17,,,,,,,,,,
,,,990,143.1,159.83,146.21,,,,,,,,,,
,,,1000,143.1,160,146.26,,,,,,,,,,
,,,1010,143.11,160.17,146.31,,,,,,,,,,
,,,1020,143.11,160.35,146.35,,,,,,,,,,
,,,1030,143.12,160.52,146.4,,,,,,,,,,
,,,1040,143.12,160.69,146.45,,,,,,,,,,
,,,1050,143.13,160.86,146.5,,,,,,,,,,
,,,1060,143.13,161.03,146.54,,,,,,,,,,
,,,1070,143.14,161.2,146.59,,,,,,,,,,
,,,1080,143.14,161.37,146.64,,,,,,,,,,
,,,1090,143.15,161.54,146.69,,,,,,,,,,
,,,1100,143.16,161.71,146.74,,,,,,,,,,
,,,1110,143.16,161.88,146.78,,,,,,,,,,
,,,1120,143.17,162.05,146.83,,,,,,,,,,
,,,1130,143.17,162.23,146.88,,,,,,,,,,
,,,1140,143.18,162.4,146.93,,,,,,,,,,
,,,1150,143.19,162.57,146.98,,,,,,,,,,
,,,1160,143.19,162.74,147.03,,,,,,,,,,
,,,1170,143.2,162.91,147.08,,,,,,,,,,
,,,1180,143.21,163.08,147.13,,,,,,,,,,
,,,1190,143.22,163.25,147.18,,,,,,,,,,
,,,1200,143.22,163.42,147.23,,,,,,,,,,
,,,1210,143.23,163.59,147.28,,,,,,,,,,
,,,1220,143.24,163.76,147.33,,,,,,,,,,
,,,1230,143.25,163.93,147.38,,,,,,,,,,
,,,1240,143.25,164.11,147.43,,,,,,,,,,
,,,1250,143.26,164.28,147.48,,,,,,,,,,
,,,1260,143.27,164.45,147.54,,,,,,,,,,
,,,1270,143.28,164.62,147.59,,,,,,,,,,
,,,1280,143.29,164.79,147.64,,,,,,,,,,
,,,1290,143.3,164.96,147.69,,,,,,,,,,
,,,1300,143.31,165.13,147.74,,,,,,,,,,
,,,1310,143.32,165.3,147.8,,,,,,,,,,
,,,1320,143.32,165.47,147.85,,,,,,,,,,
,,,1330,143.33,165.64,147.9,,,,,,,,,,
,,,1340,143.34,165.82,147.95,,,,,,,,,,
,,,1350,143.35,165.99,148.01,,,,,,,,,,
,,,1360,143.36,166.16,148.06,,,,,,,,,,
,,,1370,143.37,166.33,148.11,,,,,,,,,,
,,,1380,143.38,166.5,148.17,,,,,,,,,,
,,,1390,143.39,166.67,148.22,,,,,,,,,,
,,,1400,143.4,166.84,148.27,,,,,,,,,,
,,,1410,143.42,167.01,148.33,,,,,,,,,,
,,,1420,143.43,167.18,148.38,,,,,,,,,,
,,,1430,143.44,167.35,148.44,,,,,,,,,,
,,,1440,143.45,167.53,148.49,,,,,,,,,,
,,,1450,143.46,167.7,148.55,,,,,,,,,,
,,,1460,143.47,167.87,148.6,,,,,,,,,,
,,,1470,143.48,168.04,148.66,,,,,,,,,,
,,,1480,143.5,168.21,148.71,,,,,,,,,,
,,,1490,143.51,168.38,148.77,,,,,,,,,,
,,,1500,143.52,168.55,148.82,,,,,,,,,,
,,,1510,143.53,168.72,148.88,,,,,,,,,,
,,,1520,143.55,168.89,148.93,,,,,,,,,,
,,,1530,143.56,169.07,148.99,,,,,,,,,,
