Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,100.0,100.0,100.0,100.0
10,100.0,100.13478260869566,100.01304347826087,100.13888888888889
20,100.0,100.2695652173913,100.02608695652174,100.27777777777777
30,100.0,100.40434782608696,100.0391304347826,100.41666666666667
40,100.0,100.5391304347826,100.05217391304348,100.55555555555556
50,100.0,100.67391304347827,100.06521739130434,100.69444444444444
60,100.0,100.80869565217391,100.07826086956521,100.83333333333333
70,100.0,100.94347826086957,100.09130434782608,100.97222222222223
80,100.0,101.07826086956521,100.10434782608695,101.11111111111111
90,100.0,101.21304347826087,100.11739130434782,101.25
100,100.0,101.34782608695652,100.13043478260869,101.38888888888889
110,100.0,101.48260869565217,100.14347826086956,101.52777777777779
120,100.0,101.61739130434783,100.15652173913043,101.66666666666667
130,100.0,101.75217391304348,100.1695652173913,101.80555555555556
140,100.0,101.88695652173914,100.18260869565216,101.94444444444444
150,100.0,102.02173913043478,100.19565217391303,102.08333333333334
160,100.0,102.15652173913044,100.2086956521739,102.22222222222223
170,100.0,102.2935,100.22949999999999,102.36111111111111
180,100.0,102.43072222222223,100.25116666666666,102.5
190,100.0,102.56794444444445,100.27283333333332,102.63888888888889
200,100.0,102.70516666666667,100.2945,102.77777777777779
210,100.0,102.84238888888889,100.31616666666666,102.91666666666667
220,100.0,102.97961111111111,100.33783333333332,103.05555555555556
230,100.0,103.11683333333333,100.3595,103.19444444444444
240,100.0,103.25405555555555,100.38116666666666,103.33333333333334
250,100.0,103.39127777777777,100.40283333333333,103.47222222222223
260,100.0,103.52850000000001,100.4245,103.61111111111111
270,100.0,103.66572222222223,100.44616666666666,103.75
280,100.0,103.80294444444445,100.46783333333333,103.88888888888889
290,100.0,103.94016666666667,100.48949999999999,104.02777777777779
300,100.0,104.07738888888889,100.51116666666667,104.16666666666667
310,100.0,104.21461111111111,100.53283333333333,104.30555555555556
320,100.0,104.35183333333333,100.55449999999999,104.44444444444444
330,100.0,104.48905555555555,100.57616666666667,104.58333333333334
340,100.0,104.62627777777777,100.59783333333333,104.72222222222223
350,100.00075,104.76375,100.624,104.86111111111111
360,100.00158333333333,104.90125,100.65066666666667,105.0
370,100.00241666666666,105.03875000000001,100.67733333333332,105.13888888888889
380,100.00325000000001,105.17625,100.704,105.27777777777777
390,100.00408333333334,105.31375,100.73066666666666,105.41666666666666
400,100.00491666666667,105.45125,100.75733333333334,105.55555555555554
410,100.00575,105.58875,100.78399999999999,105.69444444444443
420,100.00658333333334,105.72625000000001,100.81066666666666,105.83333333333331
430,100.00741666666667,105.86375000000001,100.83733333333333,105.97222222222221
440,100.00825,106.00125,100.864,106.1111111111111
450,100.00908333333334,106.13875,100.89066666666666,106.24999999999999
460,100.00991666666667,106.27625,100.91733333333333,106.38888888888887
470,100.01075,106.41375000000001,100.947,106.52777777777776
480,100.01158333333333,106.55125000000001,100.977,106.66666666666664
490,100.01241666666667,106.68875,101.007,106.80555555555554
500,100.01325,106.82625,101.037,106.94444444444443
510,100.01408333333333,106.96375,101.06700000000001,107.08333333333331
520,100.01491666666666,107.10125000000001,101.09700000000001,107.22222222222221
530,100.01575,107.23875,101.127,107.3611111111111
540,100.01658333333333,107.37625,101.157,107.49999999999999
550,100.01741666666666,107.51375,101.187,107.63888888888889
560,100.01825,107.65125,101.217,107.77777777777777
570,100.01908333333333,107.78875,101.247,107.91666666666666
580,100.01991666666666,107.92625,101.277,108.05555555555556
590,100.0215,108.064,101.3095,108.19444444444444
600,100.02316666666667,108.20177777777778,101.34227777777778,108.33333333333333
610,100.02483333333333,108.33955555555555,101.37505555555556,108.47222222222221
620,100.0265,108.47733333333333,101.40783333333333,108.61111111111111
630,100.02816666666666,108.6151111111111,101.44061111111111,108.75
640,100.02983333333333,108.75288888888889,101.47338888888889,108.88888888888889
650,100.0315,108.89066666666666,101.50616666666667,109.02777777777777
660,100.03316666666666,109.02844444444445,101.53894444444445,109.16666666666667
