Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,265.0,265.0,265.0,265.0
150,265.0,266.6058823529412,265.15000000000003,266.6666666666667
300,265.0,268.2494444444444,265.37944444444446,268.3333333333333
450,265.0,269.8911111111111,265.6711111111111,270.0
600,265.0105555555555,271.54,266.00444444444446,271.66666666666663
750,265.01888888888885,273.19,266.37111111111113,273.3333333333333
900,265.03249999999997,274.84000000000003,266.7675,275.0
1050,265.0711111111111,276.49,267.19,276.6666666666667
1200,265.11333333333334,278.14,267.64166666666665,278.3333333333333
1350,265.1722222222222,279.79,268.12111111111113,280.0
1500,265.25666666666666,281.44,268.6141666666667,281.66666666666663
1650,265.36,283.0933333333333,269.1333333333333,283.33333333333337
1800,265.4822222222222,284.75,269.6766666666667,285.0
1950,265.62,286.4,270.23333333333335,286.6666666666667
2100,265.78555555555556,288.0538888888889,270.8161111111111,288.3333333333333
2250,265.97333333333336,289.71,271.41333333333336,290.0
2400,266.185,291.36583333333334,272.0316666666667,291.6666666666667
2550,266.4211111111111,293.02,272.66777777777776,293.3333333333333
2700,266.6725,294.67583333333334,273.31333333333333,295.0
2850,266.9488888888889,296.33,273.97999999999996,296.66666666666663
3000,267.24583333333334,297.98583333333335,274.66666666666663,298.33333333333337
3150,267.56666666666666,299.64,275.3666666666667,300.0
3300,267.9133333333333,301.2972222222222,276.0883333333333,301.6666666666667
3450,268.27166666666665,302.95000000000005,276.81333333333333,303.3333333333333
3600,268.65944444444443,304.6072222222222,277.5672222222222,305.0
3750,269.065,306.26,278.3283333333333,306.6666666666667
3900,269.49,307.92055555555555,279.10277777777776,308.3333333333333
4050,269.94,309.5788888888889,279.89444444444445,310.0
4200,270.40222222222224,311.24055555555555,280.67333333333335,311.66666666666663
4350,270.8855555555555,312.8988888888889,281.4733333333333,313.3333333333333
4500,271.3841666666667,314.55083333333334,282.285,315.0
4650,271.9,316.2122222222222,283.1144444444444,316.6666666666667
4800,272.4266666666667,317.87,283.9575,318.3333333333333
4950,272.9811111111111,319.5222222222222,284.82111111111107,320.0
5100,273.54833333333335,321.18083333333334,285.68916666666667,321.66666666666663
5250,274.13,322.84,286.57666666666665,323.33333333333337
5400,274.7338888888889,324.4938888888889,287.4738888888889,325.0
5550,275.3466666666667,326.1533333333333,288.3833333333333,326.6666666666667
5700,275.9794444444444,327.81388888888887,289.30555555555554,328.3333333333333
5850,276.62666666666667,329.4733333333333,290.24,330.0
6000,277.295,331.13,291.18333333333334,331.6666666666667
6150,277.97555555555556,332.78555555555556,292.14444444444445,333.3333333333333
6300,278.6725,334.4458333333333,293.115,335.0
6450,279.3877777777778,336.10555555555555,294.09555555555556,336.66666666666663
6600,280.10833333333335,337.7658333333333,295.0808333333334,338.33333333333337
6750,280.85,339.4283333333333,296.08500000000004,340.0
6900,281.6072222222222,341.0872222222222,297.0938888888889,341.6666666666667
7050,282.37666666666667,342.74833333333333,298.12166666666667,343.3333333333333
7200,283.16611111111115,344.595,299.16999999999996,345.2006172839506
7350,283.9633333333333,346.87,300.27,347.5
7500,284.77500000000003,349.34555555555556,301.44,350.0
7650,285.59999999999997,351.8288888888889,302.64,352.5
7800,286.44555555555553,354.31611111111107,303.87111111111113,355.0
7950,287.2788888888889,356.80777777777774,305.0877777777778,357.5
8100,288.1375,359.29583333333335,306.33416666666665,360.0
8250,289.00555555555553,361.78222222222223,307.6044444444444,362.5
8400,289.8908333333333,364.2658333333334,308.8975,365.0
8550,290.80444444444447,366.7522222222222,310.21777777777777,367.5
8700,291.72333333333336,369.23583333333335,311.56,370.0
8850,292.67333333333335,371.72333333333336,312.9166666666667,372.5
9000,293.6388888888889,374.2127777777778,314.2994444444444,375.0
9150,294.62666666666667,376.7033333333333,315.69666666666666,377.5
9300,295.63444444444445,379.18888888888887,317.115,380.0
9450,296.66,381.67333333333335,318.54333333333335,382.5
9600,297.71000000000004,384.1666666666667,319.9925,385.0
9750,298.78222222222223,386.65555555555557,321.46333333333337,387.5
9900,299.87333333333333,389.1408333333334,322.94416666666666,390.0
10050,300.99,391.6311111111111,324.44,392.5
10200,302.12083333333334,394.12083333333334,325.95166666666665,395.0
10350,303.275,396.60833333333335,327.485,397.5
