Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,117.0,117.0,117.0,117.0
10,117.0,117.28647058823529,117.03,117.29722222222222
20,117.0,117.5729411764706,117.06,117.59444444444445
30,117.0,117.85941176470588,117.09,117.89166666666667
40,117.0,118.14588235294117,117.12,118.18888888888888
50,117.0,118.43235294117648,117.15,118.48611111111111
60,117.0,118.71882352941176,117.18,118.78333333333333
70,117.0,119.00529411764705,117.21000000000001,119.08055555555555
80,117.0,119.29176470588236,117.24000000000001,119.37777777777778
90,117.0,119.57823529411765,117.27,119.675
100,117.0,119.86470588235295,117.3,119.97222222222223
110,117.0,120.15117647058824,117.33,120.26944444444445
120,117.0,120.43764705882353,117.36,120.56666666666666
130,117.0,120.72411764705883,117.39,120.8638888888889
140,117.0,121.01058823529412,117.42,121.16111111111111
150,117.0,121.29705882352941,117.45,121.45833333333333
160,117.0,121.58352941176472,117.48,121.75555555555556
170,117.0,121.87,117.51,122.05277777777778
180,117.0,122.16250000000001,117.55666666666667,122.35
190,117.0,122.455,117.60333333333334,122.64722222222223
200,117.0,122.7475,117.65,122.94444444444444
210,117.0,123.04,117.69666666666667,123.24166666666666
220,117.0,123.3325,117.74333333333334,123.53888888888889
230,117.0,123.625,117.78999999999999,123.83611111111111
240,117.0,123.9175,117.83666666666666,124.13333333333333
250,117.0,124.21,117.88333333333333,124.43055555555556
260,117.0,124.5025,117.92999999999999,124.72777777777777
270,117.0,124.795,117.97666666666666,125.02499999999999
280,117.0,125.08749999999999,118.02333333333333,125.32222222222222
290,117.0,125.38,118.07,125.61944444444444
300,117.00055555555555,125.67333333333333,118.12666666666667,125.91666666666666
310,117.00111111111111,125.96666666666667,118.18333333333332,126.21388888888889
320,117.00166666666667,126.25999999999999,118.24,126.5111111111111
330,117.00222222222223,126.55333333333333,118.29666666666667,126.80833333333332
340,117.00277777777778,126.84666666666666,118.35333333333332,127.10555555555555
350,117.00333333333333,127.14,118.41,127.40277777777777
360,117.0038888888889,127.43333333333332,118.46666666666667,127.69999999999999
370,117.00444444444445,127.72666666666666,118.52333333333333,127.99722222222222
380,117.005,128.01999999999998,118.58,128.29444444444442
390,117.00555555555556,128.31333333333333,118.63666666666667,128.59166666666667
400,117.00611111111111,128.60666666666665,118.69333333333333,128.88888888888889
410,117.00666666666667,128.9,118.75,129.1861111111111
420,117.00722222222223,129.19333333333333,118.80666666666667,129.48333333333332
430,117.00777777777778,129.48666666666665,118.86333333333333,129.78055555555554
440,117.00833333333334,129.78,118.92,130.07777777777778
450,117.00888888888889,130.07333333333332,118.97666666666667,130.375
460,117.00944444444445,130.36666666666667,119.03333333333333,130.67222222222222
470,117.01,130.66,119.09,130.96944444444443
480,117.01166666666667,130.95416666666665,119.15416666666667,131.26666666666665
490,117.01333333333334,131.24833333333333,119.21833333333333,131.56388888888887
500,117.015,131.5425,119.2825,131.8611111111111
510,117.01666666666667,131.83666666666667,119.34666666666666,132.15833333333333
520,117.01833333333333,132.13083333333333,119.41083333333333,132.45555555555555
530,117.02000000000001,132.425,119.475,132.75277777777777
540,117.02166666666668,132.71916666666667,119.53916666666667,133.04999999999998
550,117.02333333333334,133.01333333333332,119.60333333333334,133.3472222222222
560,117.025,133.3075,119.6675,133.64444444444445
570,117.02666666666667,133.60166666666666,119.73166666666667,133.94166666666666
580,117.02833333333334,133.89583333333334,119.79583333333333,134.23888888888888
590,117.03,134.19,119.86,134.5361111111111
600,117.03444444444445,134.48388888888888,119.93166666666667,134.83333333333331
610,117.03888888888889,134.77777777777777,120.00333333333333,135.13055555555553
620,117.04333333333334,135.07166666666666,120.075,135.42777777777778
630,117.04777777777778,135.36555555555555,120.14666666666666,135.725
640,117.05222222222223,135.65944444444443,120.21833333333333,136.0222222222222
650,117.05666666666667,135.95333333333332,120.29,136.31944444444443
660,117.06111111111112,136.2472222222222,120.36166666666666,136.61666666666667
670,117.06555555555556,136.5411111111111,120.43333333333334,136.9138888888889
680,117.07,136.83499999999998,120.505,137.2111111111111
690,117.07444444444444,137.1288888888889,120.57666666666667,137.50833333333333
700,117.07888888888888,137.42277777777778,120.64833333333334,137.80555555555554
710,117.08333333333333,137.71666666666667,120.72,138.1027777777778
720,117.08777777777777,138.01055555555556,120.79166666666667,138.4
730,117.09222222222222,138.30444444444444,120.86333333333334,138.69722222222222
740,117.09666666666666,138.59833333333333,120.935,138.99444444444444
750,117.10111111111111,138.89222222222222,121.00666666666667,139.29166666666669
760,117.10555555555555,139.1861111111111,121.07833333333333,139.5888888888889
770,117.11,139.48,121.15,139.88611111111112
780,117.11666666666666,139.77416666666664,121.22833333333334,140.18333333333334
790,117.12333333333333,140.06833333333333,121.30666666666667,140.48055555555555
800,117.13,140.36249999999998,121.385,140.77777777777777
810,117.13666666666667,140.65666666666667,121.46333333333334,141.07500000000002
820,117.14333333333333,140.95083333333332,121.54166666666667,141.37222222222223
830,117.15,141.245,121.62,141.66944444444445
840,117.15666666666667,141.53916666666666,121.69833333333334,141.96666666666667
850,117.16333333333333,141.83333333333331,121.77666666666667,142.26388888888889
860,117.17,142.1275,121.855,142.56111111111113
870,117.17666666666666,142.42166666666665,121.93333333333334,142.85833333333335
880,117.18333333333334,142.71583333333334,122.01166666666667,143.15555555555557
890,117.19,143.01,122.09,143.45277777777778
900,117.19916666666667,143.30416666666665,122.1725,143.75
910,117.20833333333333,143.59833333333333,122.255,144.04722222222222
920,117.2175,143.89249999999998,122.3375,144.34444444444443
930,117.22666666666666,144.18666666666667,122.42,144.64166666666668
940,117.23583333333333,144.48083333333332,122.5025,144.9388888888889
950,117.245,144.77499999999998,122.58500000000001,145.23611111111111
960,117.25416666666666,145.06916666666666,122.6675,145.53333333333333
970,117.26333333333334,145.36333333333332,122.75,145.83055555555555
980,117.2725,145.6575,122.8325,146.1277777777778
990,117.28166666666667,145.95166666666665,122.91499999999999,146.425
1000,117.29083333333332,146.24583333333334,122.9975,146.72222222222223
