Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,205.0,205.0,205.0,205.0
10,205.0,205.06,205.00588235294117,205.0625
20,205.0,205.12,205.01176470588234,205.125
30,205.0,205.18,205.01764705882354,205.1875
40,205.0,205.24,205.0235294117647,205.25
50,205.0,205.3,205.02941176470588,205.3125
60,205.0,205.36,205.03529411764706,205.375
70,205.0,205.42000000000002,205.04117647058823,205.4375
80,205.0,205.48000000000002,205.0470588235294,205.5
90,205.0,205.54,205.0529411764706,205.5625
100,205.0,205.6,205.05882352941177,205.625
110,205.0,205.66,205.06470588235294,205.6875
120,205.0,205.72,205.0705882352941,205.75
130,205.0,205.78,205.07647058823528,205.8125
140,205.0,205.84,205.08235294117645,205.875
150,205.0,205.9,205.08823529411765,205.9375
160,205.0,205.96,205.09411764705882,206.0
170,205.0,206.02,205.1,206.0625
180,205.0,206.08166666666668,205.10916666666665,206.125
190,205.0,206.14333333333335,205.11833333333334,206.1875
200,205.0,206.205,205.1275,206.25
210,205.0,206.26666666666668,205.13666666666666,206.3125
220,205.0,206.32833333333335,205.14583333333334,206.375
230,205.0,206.39,205.155,206.4375
240,205.0,206.45166666666665,205.16416666666666,206.5
250,205.0,206.51333333333332,205.17333333333335,206.5625
260,205.0,206.575,205.1825,206.625
270,205.0,206.63666666666666,205.19166666666666,206.6875
280,205.0,206.69833333333332,205.20083333333335,206.75
290,205.0,206.76,205.21,206.8125
300,205.0,206.82166666666666,205.22111111111113,206.875
310,205.0,206.88333333333333,205.23222222222222,206.9375
320,205.0,206.945,205.24333333333334,207.0
330,205.0,207.00666666666666,205.25444444444446,207.0625
340,205.0,207.06833333333333,205.26555555555555,207.125
350,205.0,207.13,205.27666666666667,207.1875
360,205.0,207.19166666666666,205.2877777777778,207.25
370,205.0,207.25333333333333,205.29888888888888,207.3125
380,205.0,207.315,205.31,207.375
390,205.0,207.37666666666667,205.32111111111112,207.4375
400,205.0,207.43833333333333,205.3322222222222,207.5
410,205.0,207.5,205.34333333333333,207.5625
420,205.0,207.56166666666667,205.35444444444445,207.625
430,205.0,207.62333333333333,205.36555555555555,207.6875
440,205.0,207.685,205.37666666666667,207.75
450,205.0,207.74666666666667,205.38777777777779,207.8125
460,205.0,207.80833333333334,205.39888888888888,207.875
470,205.0,207.87,205.41,207.9375
480,205.0,207.93166666666667,205.42333333333332,208.0
490,205.0,207.99333333333334,205.43666666666667,208.0625
500,205.0,208.055,205.45,208.125
510,205.0,208.11666666666667,205.46333333333334,208.1875
520,205.0,208.17833333333334,205.47666666666666,208.25
530,205.0,208.24,205.49,208.3125
540,205.0,208.30166666666668,205.50333333333333,208.375
550,205.0,208.36333333333334,205.51666666666665,208.4375
560,205.0,208.425,205.53,208.5
570,205.0,208.48666666666668,205.54333333333332,208.5625
580,205.0,208.54833333333335,205.55666666666667,208.625
590,205.0,208.61,205.57,208.6875
600,205.00055555555556,208.67222222222225,205.58388888888888,208.75
610,205.0011111111111,208.73444444444445,205.59777777777776,208.8125
620,205.00166666666667,208.79666666666668,205.61166666666665,208.875
630,205.00222222222223,208.85888888888888,205.62555555555554,208.9375
640,205.00277777777777,208.92111111111112,205.63944444444445,209.0
650,205.00333333333333,208.98333333333335,205.65333333333334,209.0625
660,205.0038888888889,209.04555555555555,205.66722222222222,209.125
670,205.00444444444443,209.10777777777778,205.6811111111111,209.1875
680,205.005,209.17000000000002,205.695,209.25
690,205.00555555555556,209.23222222222222,205.70888888888888,209.3125
700,205.0061111111111,209.29444444444445,205.72277777777776,209.375
