Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,100.0,100.0,100.0,100.0
150,100.0,106.07453416149067,100.59627329192547,106.24999999999999
300,100.0,112.23444444444445,101.54350000000001,112.49999999999999
450,100.01816666666666,118.41625,102.682,118.74999999999999
600,100.0595,124.61427777777777,104.01788888888889,124.99999999999999
750,100.1345,130.80594444444444,105.50122222222222,131.25
900,100.27744444444444,137.00533333333334,107.11850000000001,137.49999999999997
1050,100.49411111111111,143.20533333333333,108.8435,143.74999999999997
1200,100.7975,149.41533333333334,110.6475,149.99999999999997
1350,101.20244444444444,155.61805555555554,112.56061111111111,156.24999999999997
1500,101.68125,161.82533333333333,114.56441666666666,162.49999999999997
1650,102.2805,168.02805555555554,116.6805,168.74999999999997
1800,102.96658333333333,174.23691666666664,118.86816666666667,174.99999999999997
1950,103.76175,180.44941666666665,121.15950000000001,181.24999999999997
2100,104.67033333333333,186.6685,123.51522222222222,187.49999999999994
2250,105.653,192.88941666666668,125.90808333333334,193.74999999999994
2400,106.75566666666667,199.09972222222223,128.36666666666667,199.99999999999994
2550,107.93425,205.30941666666666,130.89525,206.24999999999994
2700,109.21124999999999,211.52191666666667,133.50908333333334,212.49999999999994
2850,110.58733333333333,217.73744444444444,136.21016666666665,218.74999999999994
3000,112.04,223.95191666666668,138.97466666666668,224.99999999999994
3150,113.60055555555556,230.16744444444444,141.82311111111113,231.24999999999994
3300,115.21241666666666,236.40166666666667,144.65466666666666,237.49999999999994
3450,116.90441666666666,242.6244166666667,147.51825,243.74999999999994
3600,118.68255555555555,247.79827777777777,150.39416666666668,248.90065586419752
3750,120.52341666666666,250.0075,153.00575,251.04166666666669
3900,122.45155555555556,251.07844444444444,155.35222222222222,252.08333333333334
4050,124.44241666666667,252.14208333333335,157.60683333333336,253.125
4200,126.49600000000001,253.20405555555556,159.77599999999998,254.16666666666669
4350,128.596,254.2623888888889,161.876,255.20833333333334
4500,130.72338888888888,255.323,163.92649999999998,256.25
4650,132.8817222222222,256.373,165.95149999999998,257.29166666666663
4800,135.0455,257.423,167.92858333333334,258.33333333333337
4950,137.21777777777777,258.4757222222222,169.88155555555556,259.375
5100,139.3839166666667,259.53299999999996,171.81225,260.4166666666667
5250,141.54233333333335,260.583,173.71794444444444,261.4583333333333
5400,143.69074999999998,261.633,175.60750000000002,262.5
5550,145.82416666666666,262.683,177.47841666666667,263.5416666666667
5700,147.9403888888889,263.733,179.32555555555555,264.5833333333333
5850,150.04191666666668,264.783,181.15616666666668,265.625
6000,152.12722222222223,265.83299999999997,182.9723888888889,266.66666666666663
6150,154.19966666666667,266.87891666666667,184.77391666666668,267.7083333333333
6300,156.17725,267.94275,186.50216666666668,268.75
6450,158.06855555555555,268.99694444444447,188.159,269.7916666666667
6600,159.94091666666665,270.043,189.809,270.8333333333333
6750,161.80038888888888,271.09299999999996,191.44688888888888,271.875
6900,163.64775,272.13641666666666,193.06924999999998,272.9166666666667
7050,165.47616666666667,273.183,194.68175000000002,273.9583333333333
7200,167.29344444444445,274.233,196.29038888888888,275.0
7350,169.09799999999998,275.283,197.88358333333332,276.04166666666663
7500,170.88255555555557,276.3252777777778,199.46722222222223,277.0833333333333
7650,172.65983333333332,277.373,201.0445,278.125
7800,174.42166666666665,278.4219444444445,202.6073888888889,279.1666666666667
7950,176.17166666666668,279.4636111111111,204.16572222222223,280.2083333333333
8100,177.9085,280.51194444444445,205.71422222222222,281.25
8250,179.6335,281.5536111111111,207.24755555555558,282.29166666666663
8400,181.34533333333334,282.603,208.78316666666666,283.33333333333337
8550,183.0426111111111,283.6502777777778,210.30272222222223,284.375
8700,184.73375000000001,284.693,211.81158333333335,285.4166666666667
8850,186.41444444444446,285.743,213.31727777777778,286.4583333333333
9000,188.079,286.7914166666667,214.81,287.5
9150,189.72899999999998,287.833,216.30183333333332,288.5416666666667
9300,191.3746111111111,288.87861111111107,217.77683333333334,289.5833333333333
9450,193.01083333333332,289.923,219.24775,290.625
9600,194.63144444444444,290.9686111111111,220.71244444444443,291.66666666666663
9750,196.24675,292.01300000000003,222.17366666666666,292.7083333333333
9900,197.85266666666666,293.063,223.61708333333334,293.75
10050,199.44055555555556,294.1069444444445,225.0576111111111,294.7916666666667
10200,200.96683333333334,295.15958333333333,226.45758333333333,295.8333333333333
10350,202.42972222222224,296.21299999999997,227.81705555555556,296.875
10500,203.88366666666667,297.25641666666667,229.171,297.9166666666667
10650,205.33366666666666,298.303,230.51191666666668,298.9583333333333
10800,206.77594444444443,300.8125,231.95366666666666,301.5390817901235
10950,208.21458333333334,307.4795833333333,233.8215,308.33333333333337
11100,209.64822222222222,315.725,236.13994444444444,316.6666666666667
11250,211.0755,323.98408333333333,238.65116666666668,325.0
11400,212.52366666666668,332.2513333333333,241.36888888888888,333.3333333333333
11550,213.97366666666667,340.55133333333333,244.20222222222222,341.6666666666667
11700,215.4521111111111,348.8292222222222,247.12633333333335,350.0
11850,216.9687777777778,357.11255555555556,250.17633333333333,358.33333333333337
12000,218.53583333333333,365.39816666666667,253.35166666666666,366.66666666666663
12150,220.18533333333332,373.67861111111114,256.6343333333333,375.0
12300,221.89325,381.97450000000003,259.98275,383.3333333333333
12450,223.6788888888889,390.2886111111111,263.3515555555556,391.6666666666667
12600,225.52225,398.57975,266.79808333333335,400.0
12750,227.45925,406.86725,270.3600833333333,408.3333333333333
12900,229.48844444444444,415.15694444444443,274.01427777777775,416.6666666666667
13050,231.57825,423.46358333333336,277.71275,425.0
13200,233.75305555555556,431.77694444444444,281.4362222222222,433.33333333333337
13350,235.98725,440.0713333333333,285.1995,441.6666666666667
13500,238.30766666666665,448.36475,289.064,450.0
13650,240.7182222222222,456.6613333333333,293.01244444444444,458.3333333333333
13800,243.19325,464.95475,297.01641666666666,466.6666666666667
13950,245.73905555555555,473.2573888888889,301.07511111111114,475.0
14100,248.3325,481.5613333333333,305.15933333333334,483.3333333333333
14250,251.00291666666666,489.86133333333333,309.3138333333333,491.6666666666667
14400,253.75,498.16,313.53,500.0
