Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
0,235,,10,234.99,235.07,235,,,,,,,,,,
18000,392,,20,235,235.16,235.01,,,,,,,,,,
,,,30,235,235.24,235.01,,,,,,,,,,
,,,40,235,235.33,235.02,,,,,,,,,,
,,,50,235,235.41,235.02,,,,,,,,,,
,,,60,235,235.5,235.03,,,,,,,,,,
,,,70,235,235.58,235.03,,,,,,,,,,
,,,80,235,235.67,235.04,,,,,,,,,,
,,,90,235,235.75,235.05,,,,,,,,,,
,,,100,235,235.84,235.06,,,,,,,,,,
,,,110,235,235.93,235.07,,,,,,,,,,
,,,120,235,236.01,235.07,,,,,,,,,,
,,,130,235,236.1,235.08,,,,,,,,,,
,,,140,235,236.18,235.09,,,,,,,,,,
,,,150,235,236.27,235.1,,,,,,,,,,
,,,160,235,236.36,235.11,,,,,,,,,,
,,,170,235,236.44,235.12,,,,,,,,,,
,,,180,235,236.53,235.13,,,,,,,,,,
,,,190,235,236.61,235.14,,,,,,,,,,
,,,200,235,236.7,235.15,,,,,,,,,,
,,,210,235,236.79,235.17,,,,,,,,,,
,,,220,235,236.87,235.18,,,,,,,,,,
,,,230,235,236.96,235.19,,,,,,,,,,
,,,240,235,237.04,235.2,,,,,,,,,,
,,,250,235,237.13,235.21,,,,,,,,,,
,,,260,235,237.22,235.23,,,,,,,,,,
,,,270,235,237.3,235.24,,,,,,,,,,
,,,280,235,237.39,235.25,,,,,,,,,,
,,,290,235,237.48,235.26,,,,,,,,,,
,,,300,235,237.56,235.28,,,,,,,,,,
,,,310,235,237.65,235.29,,,,,,,,,,
,,,320,235,237.73,235.3,,,,,,,,,,
,,,330,235,237.82,235.32,,,,,,,,,,
,,,340,235,237.91,235.33,,,,,,,,,,
,,,350,235,237.99,235.35,,,,,,,,,,
,,,360,235,238.08,235.36,,,,,,,,,,
,,,370,235,238.17,235.37,,,,,,,,,,
,,,380,235,238.25,235.39,,,,,,,,,,
,,,390,235,238.34,235.4,,,,,,,,,,
,,,400,235,238.42,235.42,,,,,,,,,,
,,,410,235,238.51,235.43,,,,,,,,,,
,,,420,235,238.6,235.45,,,,,,,,,,
,,,430,235,238.68,235.46,,,,,,,,,,
,,,440,235,238.77,235.48,,,,,,,,,,
,,,450,235,238.86,235.5,,,,,,,,,,
,,,460,235,238.94,235.51,,,,,,,,,,
,,,470,235,239.03,235.53,,,,,,,,,,
,,,480,235,239.12,235.54,,,,,,,,,,
,,,490,235,239.2,235.56,,,,,,,,,,
,,,500,235,239.29,235.58,,,,,,,,,,
,,,510,235,239.37,235.59,,,,,,,,,,
,,,520,235,239.46,235.61,,,,,,,,,,
,,,530,235,239.55,235.63,,,,,,,,,,
,,,540,235,239.63,235.64,,,,,,,,,,
,,,550,235,239.72,235.66,,,,,,,,,,
,,,560,235,239.81,235.68,,,,,,,,,,
,,,570,235,239.89,235.7,,,,,,,,,,
,,,580,235,239.98,235.71,,,,,,,,,,
,,,590,235,240.07,235.73,,,,,,,,,,
,,,600,235,240.15,235.75,,,,,,,,,,
,,,610,235,240.24,235.77,,,,,,,,,,
,,,620,235,240.33,235.78,,,,,,,,,,
,,,630,235,240.41,235.8,,,,,,,,,,
,,,640,235,240.5,235.82,,,,,,,,,,
,,,650,235,240.59,235.84,,,,,,,,,,
,,,660,235,240.67,235.86,,,,,,,,,,
,,,670,235,240.76,235.88,,,,,,,,,,
,,,680,235,240.84,235.9,,,,,,,,,,
,,,690,235,240.93,235.91,,,,,,,,,,
,,,700,235,241.02,235.93,,,,,,,,,,
,,,710,235.01,241.1,235.95,,,,,,,,,,
,,,720,235.01,241.19,235.97,,,,,,,,,,
,,,730,235.01,241.28,235.99,,,,,,,,,,
,,,740,235.01,241.36,236.01,,,,,,,,,,
,,,750,235.01,241.45,236.03,,,,,,,,,,
,,,760,235.01,241.54,236.05,,,,,,,,,,
,,,770,235.01,241.62,236.07,,,,,,,,,,
,,,780,235.01,241.71,236.09,,,,,,,,,,
,,,790,235.01,241.8,236.11,,,,,,,,,,
,,,800,235.01,241.88,236.13,,,,,,,,,,
,,,810,235.01,241.97,236.15,,,,,,,,,,
,,,820,235.01,242.06,236.17,,,,,,,,,,
,,,830,235.01,242.14,236.19,,,,,,,,,,
,,,840,235.01,242.23,236.21,,,,,,,,,,
,,,850,235.01,242.32,236.23,,,,,,,,,,
,,,860,235.01,242.4,236.25,,,,,,,,,,
,,,870,235.02,242.49,236.27,,,,,,,,,,
,,,880,235.02,242.57,236.3,,,,,,,,,,
,,,890,235.02,242.66,236.32,,,,,,,,,,
,,,900,235.02,242.75,236.34,,,,,,,,,,
,,,910,235.02,242.83,236.36,,,,,,,,,,
,,,920,235.02,242.92,236.38,,,,,,,,,,
,,,930,235.02,243.01,236.4,,,,,,,,,,
,,,940,235.02,243.09,236.42,,,,,,,,,,
,,,950,235.02,243.18,236.45,,,,,,,,,,
,,,960,235.03,243.27,236.47,,,,,,,,,,
,,,970,235.03,243.35,236.49,,,,,,,,,,
,,,980,235.03,243.44,236.51,,,,,,,,,,
,,,990,235.03,243.53,236.53,,,,,,,,,,
,,,1000,235.03,243.61,236.56,,,,,,,,,,
,,,1010,235.03,243.7,236.58,,,,,,,,,,
,,,1020,235.03,243.79,236.6,,,,,,,,,,
,,,1030,235.04,243.87,236.62,,,,,,,,,,
,,,1040,235.04,243.96,236.64,,,,,,,,,,
,,,1050,235.04,244.05,236.67,,,,,,,,,,
,,,1060,235.04,244.13,236.69,,,,,,,,,,
,,,1070,235.04,244.22,236.71,,,,,,,,,,
,,,1080,235.05,244.31,236.74,,,,,,,,,,
,,,1090,235.05,244.39,236.76,,,,,,,,,,
,,,1100,235.05,244.48,236.78,,,,,,,,,,
,,,1110,235.05,244.57,236.81,,,,,,,,,,
,,,1120,235.05,244.65,236.83,,,,,,,,,,
,,,1130,235.06,244.74,236.85,,,,,,,,,,
,,,1140,235.06,244.83,236.88,,,,,,,,,,
,,,1150,235.06,244.91,236.9,,,,,,,,,,
,,,1160,235.06,245,236.92,,,,,,,,,,
,,,1170,235.06,245.09,236.95,,,,,,,,,,
,,,1180,235.07,245.17,236.97,,,,,,,,,,
,,,1190,235.07,245.26,236.99,,,,,,,,,,
,,,1200,235.07,245.35,237.02,,,,,,,,,,
,,,1210,235.07,245.43,237.04,,,,,,,,,,
,,,1220,235.08,245.52,237.07,,,,,,,,,,
,,,1230,235.08,245.61,237.09,,,,,,,,,,
,,,1240,235.08,245.69,237.11,,,,,,,,,,
,,,1250,235.09,245.78,237.14,,,,,,,,,,
,,,1260,235.09,245.87,237.16,,,,,,,,,,
,,,1270,235.09,245.95,237.19,,,,,,,,,,
,,,1280,235.09,246.04,237.21,,,,,,,,,,
,,,1290,235.1,246.12,237.24,,,,,,,,,,
,,,1300,235.1,246.21,237.26,,,,,,,,,,
,,,1310,235.1,246.3,237.29,,,,,,,,,,
,,,1320,235.11,246.38,237.31,,,,,,,,,,
,,,1330,235.11,246.47,237.34,,,,,,,,,,
,,,1340,235.11,246.56,237.36,,,,,,,,,,
,,,1350,235.12,246.64,237.39,,,,,,,,,,
,,,1360,235.12,246.73,237.41,,,,,,,,,,
,,,1370,235.13,246.82,237.44,,,,,,,,,,
,,,1380,235.13,246.9,237.46,,,,,,,,,,
,,,1390,235.13,246.99,237.49,,,,,,,,,,
,,,1400,235.14,247.08,237.52,,,,,,,,,,
,,,1410,235.14,247.16,237.54,,,,,,,,,,
,,,1420,235.14,247.25,237.57,,,,,,,,,,
,,,1430,235.15,247.34,237.59,,,,,,,,,,
,,,1440,235.15,247.42,237.62,,,,,,,,,,
,,,1450,235.16,247.51,237.64,,,,,,,,,,
,,,1460,235.16,247.6,237.67,,,,,,,,,,
,,,1470,235.17,247.68,237.7,,,,,,,,,,
,,,1480,235.17,247.77,237.72,,,,,,,,,,
,,,1490,235.17,247.86,237.75,,,,,,,,,,
,,,1500,235.18,247.94,237.78,,,,,,,,,,
