Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,125.0,125.0,125.0,125.0
10,125.0,125.79,125.03,125.97222222222224
20,125.0,126.7,125.08,126.94444444444444
30,125.0,127.63,125.14,127.91666666666669
40,125.0,128.57,125.21,128.88888888888889
50,125.0,129.51,125.28,129.86111111111111
60,125.0,130.46,125.36,130.83333333333334
70,125.0,131.41,125.45,131.80555555555554
80,125.0,132.35,125.54,132.77777777777777
90,125.0,133.3,125.64,133.75
100,125.0,134.25,125.74,134.72222222222223
110,125.0,135.21,125.85,135.69444444444446
120,125.0,136.16,125.96,136.66666666666666
130,125.0,137.11,126.07,137.63888888888889
140,125.0,138.07,126.19,138.61111111111111
150,125.0,139.02,126.31,139.58333333333334
160,125.0,139.97,126.44,140.55555555555554
170,125.0,140.93,126.56,141.52777777777777
180,125.0,141.88,126.7,142.5
190,125.0,142.84,126.83,143.47222222222223
200,125.0,143.8,126.97,144.44444444444446
210,125.0,144.75,127.11,145.41666666666666
220,125.0,145.71,127.25,146.38888888888889
230,125.0,146.67,127.4,147.36111111111111
240,125.0,147.62,127.55,148.33333333333334
250,125.0,148.58,127.7,149.30555555555554
260,125.0,149.54,127.85,150.27777777777777
270,125.0,150.49,128.01,151.25
280,125.0,151.45,128.17,152.22222222222223
290,125.0,152.41,128.33,153.19444444444446
300,125.0,153.37,128.5,154.16666666666666
310,125.0,154.33,128.66,155.13888888888889
320,125.0,155.29,128.83,156.11111111111111
330,125.0,156.24,129.0,157.08333333333334
340,125.0,157.2,129.17,158.05555555555554
350,125.0,158.16,129.35,159.02777777777777
360,125.0,159.12,129.52,160.0
370,125.0,160.08,129.7,160.97222222222223
380,125.0,161.04,129.88,161.94444444444446
390,125.0,162.0,130.07,162.91666666666666
400,125.0,162.96,130.25,163.88888888888889
410,125.01,163.92,130.44,164.86111111111111
420,125.01,164.88,130.63,165.83333333333334
430,125.01,165.84,130.82,166.80555555555554
440,125.01,166.8,131.01,167.77777777777777
450,125.01,167.76,131.21,168.75
460,125.01,168.72,131.4,169.72222222222223
470,125.01,169.69,131.59,170.69444444444446
480,125.02,170.65,131.79,171.66666666666666
490,125.02,171.61,131.98,172.63888888888889
500,125.02,172.57,132.18,173.61111111111111
510,125.02,173.53,132.38,174.58333333333334
520,125.03,174.49,132.58,175.55555555555554
530,125.03,175.45,132.78,176.52777777777777
540,125.03,176.41,132.99,177.5
550,125.04,177.37,133.2,178.47222222222223
560,125.04,178.33,133.4,179.44444444444446
570,125.04,179.29,133.61,180.41666666666663
580,125.05,180.25,133.83,181.38888888888889
590,125.05,181.21,134.04,182.36111111111111
600,125.06,182.17,134.26,183.33333333333331
610,125.06,183.13,134.47,184.30555555555557
620,125.07,184.09,134.69,185.27777777777777
630,125.08,185.06,134.91,186.25
640,125.08,186.02,135.13,187.22222222222223
650,125.09,186.98,135.36,188.19444444444449
660,125.1,187.94,135.58,189.16666666666669
670,125.11,188.9,135.81,190.13888888888889
680,125.11,189.86,136.03,191.11111111111111
690,125.12,190.82,136.26,192.0833333333333
700,125.13,191.79,136.49,193.05555555555557
710,125.14,192.75,136.72,194.02777777777777
720,125.15,193.71,136.96,195.0
730,125.16,194.67,137.19,195.97222222222223
740,125.18,195.63,137.43,196.94444444444449
750,125.19,196.59,137.66,197.91666666666669
760,125.2,197.56,137.9,198.88888888888889
770,125.21,198.52,138.14,199.86111111111111
780,125.23,199.48,138.38,200.8333333333333
790,125.24,200.44,138.63,201.80555555555557
800,125.26,201.4,138.87,202.77777777777777
810,125.27,202.37,139.12,203.75
820,125.29,203.33,139.36,204.72222222222223
830,125.31,204.29,139.61,205.69444444444449
840,125.32,205.25,139.86,206.66666666666669
850,125.34,206.21,140.11,207.63888888888889
860,125.36,207.18,140.36,208.61111111111111
870,125.38,208.14,140.61,209.5833333333333
880,125.4,209.1,140.87,210.55555555555557
890,125.42,210.06,141.12,211.52777777777777
900,125.44,211.03,141.38,212.5
910,125.47,211.99,141.64,213.47222222222223
920,125.49,212.95,141.9,214.44444444444449
930,125.51,213.94,142.15,215.41666666666669
940,125.54,214.9,142.4,216.38888888888889
950,125.56,215.86,142.65,217.36111111111111
960,125.59,216.83,142.9,218.3333333333333
970,125.62,217.79,143.16,219.30555555555557
980,125.64,218.75,143.42,220.27777777777777
990,125.67,219.71,143.67,221.25
1000,125.7,220.67,143.93,222.22222222222223
1010,125.73,221.63,144.2,223.19444444444449
1020,125.76,222.6,144.46,224.16666666666669
1030,125.8,223.56,144.72,225.13888888888889
1040,125.83,224.52,144.99,226.11111111111111
1050,125.86,225.48,145.25,227.0833333333333
1060,125.9,226.45,145.52,228.05555555555557
1070,125.93,227.41,145.79,229.02777777777777
1080,125.97,228.37,146.06,230.0
1090,126.0,229.33,146.33,230.97222222222223
1100,126.04,230.3,146.61,231.94444444444449
1110,126.08,231.26,146.88,232.91666666666669
1120,126.12,232.22,147.16,233.88888888888889
1130,126.16,233.18,147.43,234.86111111111111
1140,126.2,234.15,147.71,235.8333333333333
1150,126.24,235.11,147.99,236.80555555555557
1160,126.29,236.07,148.27,237.77777777777777
1170,126.33,237.04,148.55,238.75
1180,126.37,238.0,148.83,239.72222222222223
1190,126.42,238.96,149.11,240.69444444444449
1200,126.47,239.92,149.4,241.66666666666669
1210,126.51,240.89,149.68,242.63888888888889
1220,126.56,241.85,149.97,243.61111111111111
1230,126.61,242.81,150.26,244.5833333333333
1240,126.66,243.78,150.54,245.55555555555557
1250,126.71,244.74,150.83,246.52777777777777
1260,126.76,245.7,151.12,247.5
1270,126.82,246.67,151.42,248.47222222222223
1280,126.87,247.63,151.71,249.44444444444449
1290,126.93,248.59,152.0,250.41666666666669
1300,126.98,249.56,152.3,251.38888888888889
1310,127.04,250.52,152.59,252.36111111111111
1320,127.1,251.48,152.89,253.33333333333331
1330,127.15,252.45,153.19,254.3055555555556
1340,127.21,253.41,153.49,255.27777777777777
1350,127.27,254.37,153.79,256.25
1360,127.34,255.34,154.09,257.22222222222223
1370,127.4,256.3,154.39,258.19444444444446
1380,127.46,257.26,154.69,259.16666666666663
1390,127.53,258.27,154.98,260.1388888888889
1400,127.59,259.23,155.27,261.1111111111111
1410,127.66,260.19,155.57,262.08333333333337
1420,127.72,261.16,155.86,263.05555555555554
1430,127.79,262.12,156.16,264.02777777777777
1440,127.86,263.08,156.46,265.0
1450,127.93,264.04,156.75,265.97222222222223
1460,128.0,265.01,157.06,266.94444444444446
1470,128.07,265.97,157.36,267.91666666666663
1480,128.15,266.93,157.66,268.8888888888889
1490,128.22,267.9,157.96,269.8611111111111
1500,128.29,268.86,158.27,270.83333333333337
1510,128.37,269.82,158.57,271.80555555555554
1520,128.45,270.79,158.88,272.77777777777777
1530,128.52,271.75,159.19,273.75
1540,128.6,272.71,159.5,274.72222222222223
1550,128.68,273.68,159.81,275.69444444444446
1560,128.76,274.64,160.12,276.66666666666663
1570,128.84,275.6,160.43,277.6388888888889
1580,128.93,276.57,160.75,278.6111111111111
