Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,210.0,210.0,210.0,210.0
10,210.0,213.09,210.12,213.8
20,210.0,216.65,210.3,217.6
30,210.0,220.29,210.51,221.4
40,210.0,223.95,210.76,225.2
50,210.0,227.64,211.04,229.0
60,210.0,231.33,211.34,232.8
70,210.0,235.03,211.66,236.6
80,210.0,238.74,212.0,240.4
90,210.0,242.45,212.36,244.2
100,210.0,246.17,212.73,248.0
110,210.0,248.86,213.09,250.53333333333333
120,210.0,251.4,213.43,253.06666666666663
130,210.0,253.93,213.78,255.6
140,210.0,256.43,214.12,258.1333333333333
150,210.0,258.93,214.47,260.66666666666663
160,210.0,261.43,214.83,263.2
170,210.0,263.93,215.19,265.7333333333333
180,210.0,266.43,215.56,268.26666666666665
190,210.0,268.92,215.93,270.79999999999995
200,210.0,271.42,216.31,273.3333333333333
210,210.0,273.14,216.66,274.91666666666663
220,210.0,274.75,217.01,276.5
230,210.0,276.34,217.35,278.0833333333333
240,210.0,277.92,217.69,279.66666666666663
250,210.0,279.5,218.02,281.25
260,210.0,281.08,218.36,282.8333333333333
270,210.0,282.65,218.7,284.41666666666663
280,210.0,284.22,219.03,286.0
290,210.0,285.8,219.37,287.5833333333333
300,210.0,287.37,219.71,289.16666666666663
310,210.0,288.94,220.05,290.75
320,210.0,290.51,220.39,292.3333333333333
330,210.0,292.08,220.73,293.9166666666667
340,210.0,293.65,221.07,295.5
350,210.0,295.21,221.41,297.0833333333333
360,210.0,296.82,221.74,298.6666666666667
370,210.0,298.39,222.08,300.25
380,210.0,299.95,222.42,301.8333333333333
390,210.01,301.52,222.76,303.4166666666667
400,210.01,303.09,223.1,305.0
410,210.01,304.01,223.42,305.7916666666667
420,210.01,304.84,223.73,306.5833333333333
430,210.01,305.64,224.03,307.375
440,210.01,306.45,224.33,308.1666666666667
450,210.02,307.25,224.63,308.9583333333333
460,210.02,308.04,224.92,309.75
470,210.02,308.84,225.21,310.5416666666667
480,210.02,309.63,225.5,311.3333333333333
490,210.03,310.43,225.78,312.125
500,210.03,311.22,226.07,312.9166666666667
510,210.04,312.01,226.35,313.7083333333333
520,210.04,312.81,226.63,314.5
