Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,150.0,150.0,150.0,150.0
150,150.0,152.54117647058823,150.26470588235296,152.63888888888889
300,150.00055555555556,155.1338888888889,150.65277777777777,155.27777777777777
450,150.0088888888889,157.74222222222224,151.14444444444445,157.91666666666669
600,150.02166666666668,160.34388888888887,151.70111111111112,160.55555555555554
750,150.04666666666668,162.95222222222222,152.3177777777778,163.19444444444446
900,150.095,165.56416666666667,152.9875,165.83333333333334
1050,150.1788888888889,168.17777777777778,153.7122222222222,168.47222222222223
1200,150.28916666666666,170.79416666666668,154.47333333333333,171.11111111111111
1350,150.43666666666667,173.4077777777778,155.28444444444443,173.75
1500,150.615,176.02416666666667,156.12833333333333,176.38888888888889
1650,150.84666666666666,178.64,157.01333333333335,179.02777777777777
1800,151.1161111111111,181.26111111111112,157.93944444444443,181.66666666666666
1950,151.41666666666669,183.87666666666667,158.89,184.30555555555554
2100,151.765,186.4911111111111,159.88055555555556,186.94444444444443
2250,152.15333333333334,189.10999999999999,160.89666666666668,189.58333333333331
2400,152.59,191.72916666666666,161.94583333333333,192.22222222222223
2550,153.0677777777778,194.35555555555555,163.0222222222222,194.86111111111111
2700,153.57500000000002,196.97916666666666,164.1075,197.49999999999997
2850,154.1222222222222,199.59444444444443,165.22,200.13888888888889
3000,154.70583333333332,202.215,166.3625,202.7777777777778
3150,155.32666666666665,204.84,167.53333333333333,205.41666666666669
3300,155.98777777777778,207.45777777777778,168.74444444444444,208.05555555555557
3450,156.67666666666668,210.08,169.975,210.69444444444446
3600,157.40555555555557,212.6977777777778,171.23777777777778,213.33333333333334
3750,158.16666666666669,215.32,172.51833333333332,215.97222222222223
3900,158.96555555555554,217.94500000000002,173.8288888888889,218.61111111111111
4050,159.79888888888888,220.57,175.16222222222223,221.25
4200,160.65944444444443,223.19444444444446,176.52277777777778,223.88888888888889
4350,161.5511111111111,225.8111111111111,177.91444444444443,226.52777777777774
4500,162.48333333333332,228.435,179.325,229.1666666666667
4650,163.44444444444446,231.06,180.75666666666666,231.80555555555554
4800,164.4375,233.685,182.20833333333334,234.44444444444446
4950,165.46,236.31,183.68777777777777,237.08333333333331
5100,166.51,238.93666666666667,185.17666666666668,239.72222222222223
5250,167.56666666666666,241.57999999999998,186.63333333333333,242.36111111111114
5400,168.65333333333334,244.20111111111112,188.12,245.0
5550,169.75666666666666,246.82,189.62666666666667,247.63888888888889
5700,170.88666666666666,249.445,191.16333333333333,250.2777777777778
5850,172.04333333333332,252.07333333333332,192.72,252.91666666666669
6000,173.22416666666666,254.705,194.295,255.55555555555557
6150,174.42555555555555,257.33000000000004,195.89222222222222,258.19444444444446
6300,175.6475,259.955,197.50833333333333,260.83333333333337
6450,176.90444444444447,262.58,199.14444444444445,263.47222222222223
6600,178.18083333333334,265.205,200.79583333333335,266.11111111111114
6750,179.4766666666667,267.83,202.46666666666667,268.75
6900,180.80555555555554,270.4622222222222,204.16333333333333,271.3888888888889
7050,182.15,273.09,205.86333333333334,274.02777777777777
7200,183.52166666666668,275.715,207.5922222222222,276.6666666666667
7350,184.91333333333333,278.34,209.32833333333332,279.30555555555554
7500,186.325,280.9766666666667,211.0861111111111,281.94444444444446
7650,187.75,283.62666666666667,212.82777777777778,284.58333333333337
7800,189.155,286.255,214.54555555555555,287.22222222222223
7950,190.58,288.88,216.27888888888887,289.8611111111111
8100,192.01749999999998,291.505,218.0275,292.5
8250,193.48111111111112,294.1322222222222,219.79555555555555,295.1388888888889
8400,194.95,296.765,221.58,297.77777777777777
8550,196.45000000000002,299.39222222222224,223.38444444444445,300.41666666666663
8700,197.9525,302.02500000000003,225.20250000000001,303.0555555555556
8850,199.49,304.65,227.04000000000002,305.6944444444445
9000,201.03722222222223,307.2788888888889,228.88722222222222,308.3333333333333
9150,202.6,309.90999999999997,230.74666666666667,310.97222222222223
9300,204.18277777777777,312.5388888888889,232.6188888888889,313.61111111111114
9450,205.78,315.17,234.50666666666666,316.25
9600,207.3983333333333,317.80083333333334,236.40666666666667,318.8888888888889
9750,209.03444444444443,320.43,238.32333333333332,321.5277777777778
9900,210.68583333333333,323.06083333333333,240.24833333333333,324.1666666666667
10050,212.35666666666668,325.69,242.19,326.80555555555554
10200,214.01416666666665,328.3383333333333,244.09916666666666,329.44444444444446
10350,215.65166666666667,330.98,245.97833333333332,332.08333333333337
10500,217.30722222222224,333.6122222222222,247.87666666666667,334.72222222222223
10650,218.96833333333333,336.24,249.79333333333335,337.3611111111111
10800,220.6488888888889,338.2727777777778,251.68222222222224,339.3647119341564
10950,222.34333333333333,338.9533333333333,253.42666666666668,340.0
11100,224.04444444444445,338.9916666666667,255.0211111111111,340.0
11250,225.76111111111112,339.01666666666665,256.53777777777776,340.0
11400,227.495,339.04111111111115,258.00444444444446,340.0
11550,229.22,339.0577777777778,259.42111111111114,340.0
11700,230.95416666666668,339.0808333333333,260.79999999999995,340.0
11850,232.6677777777778,339.09444444444443,262.1433333333334,340.0
12000,234.38333333333335,339.1116666666667,263.4658333333333,340.0
12150,236.07888888888888,339.13444444444445,264.7477777777778,340.0
12300,237.76166666666668,339.1508333333333,266.0125,340.0
12450,239.43,339.16333333333336,267.24666666666667,340.0
12600,241.06833333333333,339.1777777777778,268.46,340.0
12750,242.68666666666667,339.1933333333333,269.6533333333333,340.0
12900,244.27888888888887,339.20388888888886,270.82055555555553,340.0
13050,245.85666666666665,339.2133333333333,271.97333333333336,340.0
13200,247.4075,339.22583333333336,273.0991666666667,340.0
13350,248.9311111111111,339.24111111111114,274.2033333333334,340.0
13500,250.43416666666667,339.2558333333333,275.2975,340.0
13650,251.90777777777777,339.2711111111111,276.37111111111113,340.0
13800,253.36666666666667,339.28,277.4241666666667,340.0
13950,254.8,339.28833333333336,278.4616666666667,340.0
14100,256.2033333333334,339.30444444444447,279.4811111111111,340.0
14250,257.59499999999997,339.3183333333333,280.47833333333335,340.0
14400,258.92,339.34,281.46,340.0
