Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
0,138,,10,138,138.1,138,,,,,,,,,,
21600,408,,20,138,138.22,138.01,,,,,,,,,,
,,,30,138,138.34,138.02,,,,,,,,,,
,,,40,138,138.47,138.02,,,,,,,,,,
,,,50,138,138.59,138.03,,,,,,,,,,
,,,60,138,138.71,138.04,,,,,,,,,,
,,,70,138,138.83,138.05,,,,,,,,,,
,,,80,138,138.96,138.06,,,,,,,,,,
,,,90,138,139.08,138.08,,,,,,,,,,
,,,100,138,139.2,138.09,,,,,,,,,,
,,,110,138,139.33,138.1,,,,,,,,,,
,,,120,138,139.45,138.11,,,,,,,,,,
,,,130,138,139.57,138.13,,,,,,,,,,
,,,140,138,139.7,138.14,,,,,,,,,,
,,,150,138,139.82,138.16,,,,,,,,,,
,,,160,138,139.94,138.17,,,,,,,,,,
,,,170,138,140.06,138.19,,,,,,,,,,
,,,180,138,140.19,138.2,,,,,,,,,,
,,,190,138,140.31,138.22,,,,,,,,,,
,,,200,138,140.43,138.24,,,,,,,,,,
,,,210,138,140.56,138.25,,,,,,,,,,
,,,220,138,140.68,138.27,,,,,,,,,,
,,,230,138,140.81,138.29,,,,,,,,,,
,,,240,138,140.93,138.31,,,,,,,,,,
,,,250,138,141.05,138.33,,,,,,,,,,
,,,260,138,141.18,138.34,,,,,,,,,,
,,,270,138,141.3,138.36,,,,,,,,,,
,,,280,138,141.42,138.38,,,,,,,,,,
,,,290,138,141.55,138.4,,,,,,,,,,
,,,300,138,141.67,138.42,,,,,,,,,,
,,,310,138,141.79,138.44,,,,,,,,,,
,,,320,138,141.92,138.46,,,,,,,,,,
,,,330,138,142.04,138.49,,,,,,,,,,
,,,340,138,142.16,138.51,,,,,,,,,,
,,,350,138,142.29,138.53,,,,,,,,,,
,,,360,138,142.41,138.55,,,,,,,,,,
,,,370,138,142.54,138.57,,,,,,,,,,
,,,380,138,142.66,138.59,,,,,,,,,,
,,,390,138,142.78,138.62,,,,,,,,,,
,,,400,138,142.91,138.64,,,,,,,,,,
,,,410,138,143.03,138.66,,,,,,,,,,
,,,420,138,143.15,138.69,,,,,,,,,,
,,,430,138,143.28,138.71,,,,,,,,,,
,,,440,138,143.4,138.73,,,,,,,,,,
,,,450,138,143.53,138.76,,,,,,,,,,
,,,460,138,143.65,138.78,,,,,,,,,,
,,,470,138,143.77,138.81,,,,,,,,,,
,,,480,138,143.9,138.83,,,,,,,,,,
,,,490,138,144.02,138.86,,,,,,,,,,
,,,500,138,144.14,138.88,,,,,,,,,,
,,,510,138,144.27,138.91,,,,,,,,,,
,,,520,138,144.39,138.93,,,,,,,,,,
,,,530,138,144.52,138.96,,,,,,,,,,
,,,540,138,144.64,138.98,,,,,,,,,,
,,,550,138,144.76,139.01,,,,,,,,,,
,,,560,138,144.89,139.04,,,,,,,,,,
,,,570,138,145.01,139.06,,,,,,,,,,
,,,580,138,145.13,139.09,,,,,,,,,,
,,,590,138.01,145.26,139.12,,,,,,,,,,
,,,600,138.01,145.38,139.14,,,,,,,,,,
,,,610,138.01,145.51,139.17,,,,,,,,,,
,,,620,138.01,145.63,139.2,,,,,,,,,,
,,,630,138.01,145.75,139.23,,,,,,,,,,
,,,640,138.01,145.88,139.25,,,,,,,,,,
,,,650,138.01,146,139.28,,,,,,,,,,
,,,660,138.01,146.13,139.31,,,,,,,,,,
,,,670,138.01,146.25,139.34,,,,,,,,,,
,,,680,138.01,146.37,139.37,,,,,,,,,,
,,,690,138.01,146.5,139.4,,,,,,,,,,
,,,700,138.01,146.62,139.43,,,,,,,,,,
,,,710,138.01,146.75,139.46,,,,,,,,,,
,,,720,138.02,146.87,139.48,,,,,,,,,,
,,,730,138.02,146.99,139.51,,,,,,,,,,
,,,740,138.02,147.12,139.54,,,,,,,,,,
,,,750,138.02,147.24,139.57,,,,,,,,,,
,,,760,138.02,147.37,139.6,,,,,,,,,,
,,,770,138.02,147.49,139.63,,,,,,,,,,
,,,780,138.02,147.61,139.67,,,,,,,,,,
,,,790,138.03,147.74,139.7,,,,,,,,,,
,,,800,138.03,147.86,139.73,,,,,,,,,,
,,,810,138.03,147.98,139.76,,,,,,,,,,
,,,820,138.03,148.11,139.79,,,,,,,,,,
,,,830,138.03,148.23,139.82,,,,,,,,,,
,,,840,138.03,148.36,139.85,,,,,,,,,,
,,,850,138.04,148.48,139.88,,,,,,,,,,
,,,860,138.04,148.6,139.91,,,,,,,,,,
,,,870,138.04,148.73,139.95,,,,,,,,,,
,,,880,138.04,148.85,139.98,,,,,,,,,,
,,,890,138.05,148.98,140.01,,,,,,,,,,
,,,900,138.05,149.1,140.04,,,,,,,,,,
,,,910,138.05,149.22,140.08,,,,,,,,,,
,,,920,138.05,149.35,140.11,,,,,,,,,,
,,,930,138.06,149.47,140.14,,,,,,,,,,
,,,940,138.06,149.6,140.17,,,,,,,,,,
,,,950,138.06,149.72,140.21,,,,,,,,,,
,,,960,138.06,149.84,140.24,,,,,,,,,,
,,,970,138.07,149.97,140.27,,,,,,,,,,
,,,980,138.07,150.09,140.31,,,,,,,,,,
,,,990,138.07,150.22,140.34,,,,,,,,,,
,,,1000,138.08,150.34,140.37,,,,,,,,,,
,,,1010,138.08,150.47,140.41,,,,,,,,,,
,,,1020,138.08,150.59,140.44,,,,,,,,,,
,,,1030,138.09,150.71,140.48,,,,,,,,,,
,,,1040,138.09,150.84,140.51,,,,,,,,,,
,,,1050,138.1,150.96,140.55,,,,,,,,,,
,,,1060,138.1,151.09,140.58,,,,,,,,,,
,,,1070,138.1,151.21,140.62,,,,,,,,,,
,,,1080,138.11,151.33,140.65,,,,,,,,,,
,,,1090,138.11,151.46,140.69,,,,,,,,,,
,,,1100,138.12,151.58,140.72,,,,,,,,,,
,,,1110,138.12,151.71,140.76,,,,,,,,,,
,,,1120,138.13,151.83,140.79,,,,,,,,,,
,,,1130,138.13,151.95,140.83,,,,,,,,,,
,,,1140,138.14,152.08,140.86,,,,,,,,,,
,,,1150,138.14,152.2,140.9,,,,,,,,,,
,,,1160,138.15,152.33,140.94,,,,,,,,,,
,,,1170,138.15,152.45,140.97,,,,,,,,,,
,,,1180,138.16,152.57,141.01,,,,,,,,,,
,,,1190,138.16,152.7,141.05,,,,,,,,,,
,,,1200,138.17,152.82,141.08,,,,,,,,,,
,,,1210,138.17,152.95,141.12,,,,,,,,,,
,,,1220,138.18,153.07,141.16,,,,,,,,,,
,,,1230,138.18,153.19,141.19,,,,,,,,,,
,,,1240,138.19,153.32,141.23,,,,,,,,,,
,,,1250,138.2,153.44,141.27,,,,,,,,,,
,,,1260,138.2,153.57,141.3,,,,,,,,,,
,,,1270,138.21,153.69,141.34,,,,,,,,,,
,,,1280,138.21,153.82,141.38,,,,,,,,,,
,,,1290,138.22,153.94,141.42,,,,,,,,,,
,,,1300,138.23,154.06,141.46,,,,,,,,,,
,,,1310,138.23,154.19,141.49,,,,,,,,,,
,,,1320,138.24,154.31,141.53,,,,,,,,,,
,,,1330,138.25,154.44,141.57,,,,,,,,,,
,,,1340,138.26,154.56,141.61,,,,,,,,,,
,,,1350,138.26,154.68,141.65,,,,,,,,,,
,,,1360,138.27,154.81,141.69,,,,,,,,,,
,,,1370,138.28,154.93,141.72,,,,,,,,,,
,,,1380,138.29,155.06,141.76,,,,,,,,,,
,,,1390,138.29,155.18,141.8,,,,,,,,,,
,,,1400,138.3,155.3,141.84,,,,,,,,,,
,,,1410,138.31,155.43,141.88,,,,,,,,,,
,,,1420,138.32,155.55,141.92,,,,,,,,,,
,,,1430,138.33,155.68,141.96,,,,,,,,,,
,,,1440,138.33,155.8,142,,,,,,,,,,
