Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,411.0,411.0,411.0,411.0
150,411.0,411.8470588235294,411.07941176470587,411.875
300,411.0,412.7072222222222,411.18944444444446,412.75
450,411.0,413.56555555555553,411.3311111111111,413.625
600,411.0,414.4377777777778,411.4916666666667,414.5
750,411.0,415.30444444444447,411.6666666666667,415.375
900,411.0108333333333,416.1675,411.8641666666667,416.25
1050,411.0222222222222,417.0311111111111,412.0777777777778,417.125
1200,411.03166666666664,417.8983333333333,412.29499999999996,418.0
1350,411.0566666666667,418.7711111111111,412.52444444444444,418.875
1500,411.0825,419.6375,412.76666666666665,419.75
1650,411.12,420.50333333333333,413.02,420.62499999999994
1800,411.1633333333333,421.37444444444446,413.28833333333336,421.49999999999994
1950,411.21666666666664,422.24333333333334,413.56333333333333,422.37499999999994
2100,411.2811111111111,423.1144444444444,413.8461111111111,423.24999999999994
2250,411.34999999999997,423.98,414.13666666666666,424.12499999999994
2400,411.43083333333334,424.8483333333333,414.43583333333333,425.0
2550,411.5211111111111,425.71777777777777,414.7455555555556,425.87499999999994
2700,411.6225,426.5883333333333,415.06166666666667,426.75
2850,411.7377777777778,427.4577777777778,415.38666666666666,427.625
3000,411.85833333333335,428.3225,415.7175,428.5
3150,411.9916666666667,429.1933333333333,416.055,429.375
3300,412.1327777777778,430.06111111111113,416.4033333333333,430.25
3450,412.28000000000003,430.93333333333334,416.76166666666666,431.125
3600,412.44444444444446,431.8011111111111,417.1277777777778,432.0
3750,412.60833333333335,432.67333333333335,417.4916666666667,432.875
3900,412.79277777777776,433.53833333333336,417.86555555555555,433.75
4050,412.9844444444444,434.4133333333333,418.24888888888887,434.625
4200,413.18388888888893,435.27833333333336,418.6461111111111,435.5
4350,413.39222222222224,436.1533333333333,419.03777777777776,436.375
4500,413.60499999999996,437.0183333333333,419.44666666666666,437.25
4650,413.8322222222222,437.8911111111111,419.8511111111111,438.125
4800,414.06583333333333,438.7583333333333,420.2683333333333,439.0
4950,414.3066666666667,439.6333333333333,420.6933333333333,439.875
5100,414.5575,440.5075,421.1191666666666,440.75
5250,414.8233333333333,441.37333333333333,421.5566666666667,441.625
5400,415.09833333333336,442.2444444444444,422.0,442.5
5550,415.37333333333333,443.11333333333334,422.45,443.375
5700,415.6561111111111,443.9844444444444,422.9038888888889,444.25
5850,415.95,444.85333333333335,423.36333333333334,445.125
6000,416.2558333333333,445.7283333333333,423.8258333333333,446.0
6150,416.5655555555556,446.59777777777776,424.2966666666667,446.875
6300,416.88166666666666,447.4683333333333,424.7716666666667,447.75
6450,417.20666666666665,448.3377777777778,425.2522222222222,448.625
6600,417.53749999999997,449.2083333333333,425.7375,449.5
6750,417.8833333333333,450.0833333333333,426.23333333333335,450.375
6900,418.23333333333335,450.9511111111111,426.73333333333335,451.25
7050,418.5833333333333,451.8233333333333,427.23333333333335,452.125
7200,418.9477777777778,452.6911111111111,427.7405555555556,453.0
7350,419.32,453.56333333333333,428.25166666666667,453.875
7500,419.6955555555556,454.4377777777778,428.77444444444444,454.75
7650,420.0788888888889,455.30444444444447,429.29111111111115,455.625
7800,420.46666666666664,456.17833333333334,429.82500000000005,456.5
7950,420.8666666666667,457.05333333333334,430.35,457.375
8100,421.2675,457.91833333333335,430.8866666666667,458.25
8250,421.6788888888889,458.79333333333335,431.43444444444447,459.125
8400,422.0883333333333,459.6675,431.9766666666667,460.0
8550,422.5133333333333,460.53333333333336,432.5288888888889,460.875
8700,422.93916666666667,461.40833333333336,433.08750000000003,461.75
8850,423.37666666666667,462.28333333333336,433.65,462.625
9000,423.82,463.15444444444444,434.21444444444444,463.5
9150,424.27,464.02333333333337,434.78,464.375
9300,424.7238888888889,464.89833333333337,435.3483333333333,465.25
9450,425.18333333333334,465.77000000000004,435.9266666666667,466.125
9600,425.64583333333337,466.6383333333333,436.5083333333333,467.0
9750,426.1166666666667,467.5133333333333,437.09444444444443,467.875
9900,426.5916666666667,468.3825,437.68416666666667,468.75
10050,427.0722222222222,469.25333333333333,438.27444444444444,469.625
10200,427.5575,470.12833333333333,438.87,470.5
10350,428.05333333333334,471.00333333333333,439.47,471.375
10500,428.5461111111111,471.87111111111113,440.0772222222222,472.25
10650,429.0516666666667,472.74333333333334,440.68833333333333,473.125
10800,429.5605555555556,473.61833333333334,441.2972222222222,474.0
10950,430.07166666666666,474.49333333333334,441.9166666666667,474.875
11100,430.58500000000004,475.35833333333335,442.5316666666667,475.75
11250,431.11,476.23333333333335,443.1566666666667,476.625
11400,431.6355555555556,477.10833333333335,443.78222222222223,477.5
11550,432.1688888888889,477.98333333333335,444.41555555555556,478.375
11700,432.7058333333334,478.84833333333336,445.0425,479.25
11850,433.24666666666667,479.72333333333336,445.6811111111111,480.125
12000,433.7966666666667,480.59833333333336,446.3225,481.0
12150,434.34666666666664,481.4711111111111,446.96333333333337,481.875
12300,434.89750000000004,482.3383333333333,447.61333333333334,482.75
12450,435.46,483.21333333333337,448.2633333333333,483.625
12600,436.02444444444444,484.08833333333337,448.91333333333336,484.5
12750,436.5933333333333,484.96333333333337,449.56666666666666,485.375
12900,437.1683333333333,485.83444444444444,450.2272222222222,486.25
