Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,100.0,100.0,100.0,100.0
10,100.0,104.01,100.16,104.91228070175438
20,100.0,108.6,100.41,109.82456140350878
30,100.0,113.3,100.71,114.73684210526316
40,100.0,118.05,101.06,119.64912280701756
50,100.0,122.81,101.44,124.56140350877196
60,100.0,127.58,101.86,129.47368421052633
70,100.0,132.37,102.31,134.3859649122807
80,100.0,137.16,102.78,139.29824561403512
90,100.0,141.96,103.28,144.2105263157895
100,100.0,146.78,103.79,149.1228070175439
110,100.0,150.15,104.27,152.27170490328388
120,100.0,153.31,104.74,155.42060278902386
130,100.0,156.43,105.21,158.56950067476387
140,100.0,159.55,105.69,161.71839856050386
150,100.0,162.66,106.17,164.86729644624384
160,100.0,165.76,106.66,168.01619433198383
170,100.0,168.87,107.15,171.16509221772384
180,100.0,171.98,107.66,174.31399010346382
190,100.0,175.08,108.16,177.4628879892038
200,100.0,178.19,108.68,180.6117858749438
210,100.0,181.29,109.2,183.76068376068375
220,100.0,184.4,109.73,186.90958164642376
230,100.0,187.54,110.25,190.05847953216377
240,100.0,190.64,110.77,193.20737741790376
250,100.0,193.74,111.31,196.3562753036437
260,100.0,196.85,111.85,199.50517318938373
270,100.0,199.95,112.4,202.6540710751237
280,100.0,203.05,112.95,205.80296896086367
290,100.0,206.16,113.52,208.9518668466037
300,100.0,209.27,114.09,212.1007647323437
310,100.0,212.37,114.66,215.24966261808368
320,100.01,215.48,115.25,218.3985605038237
330,100.01,218.59,115.84,221.54745838956367
340,100.01,221.7,116.43,224.69635627530369
350,100.01,224.8,117.04,227.84525416104364
360,100.01,227.91,117.64,230.99415204678365
370,100.02,231.07,118.24,234.14304993252364
380,100.02,234.18,118.83,237.2919478182636
390,100.02,237.28,119.44,240.4408457040036
400,100.03,240.39,120.06,243.5897435897436
410,100.03,242.31,120.63,245.2830188679245
420,100.04,244.06,121.19,246.97629414610543
430,100.05,245.77,121.74,248.6695694242864
440,100.05,247.48,122.28,250.36284470246733
450,100.06,249.18,122.82,252.05611998064828
460,100.07,250.87,123.35,253.7493952588292
470,100.08,252.56,123.88,255.44267053701012
480,100.09,254.25,124.41,257.13594581519106
490,100.1,255.94,124.94,258.829221093372
500,100.11,257.63,125.47,260.52249637155296
510,100.13,259.32,125.99,262.2157716497339
520,100.14,261.0,126.52,263.9090469279148
530,100.16,262.69,127.04,265.6023222060958
540,100.17,264.37,127.56,267.2955974842767
550,100.19,266.06,128.09,268.9888727624576
560,100.21,267.74,128.61,270.68214804063854
570,100.23,269.43,129.13,272.3754233188195
580,100.25,271.11,129.65,274.06869859700043
590,100.28,272.79,130.18,275.7619738751813
600,100.3,274.54,130.68,277.4552491533623
610,100.33,276.22,131.18,279.14852443154325
620,100.36,277.9,131.68,280.84179970972417
630,100.39,279.58,132.18,282.5350749879051
640,100.42,281.26,132.69,284.22835026608607
650,100.45,282.94,133.19,285.921625544267
660,100.49,284.62,133.7,287.6149008224479
670,100.52,286.3,134.21,289.3081761006289
680,100.56,287.98,134.72,291.0014513788098
690,100.6,289.66,135.23,292.6947266569907
700,100.65,291.34,135.74,294.38800193517164
710,100.69,293.02,136.26,296.0812772133526
720,100.74,294.7,136.77,297.77455249153354
730,100.78,296.37,137.29,299.46782776971446
740,100.84,298.05,137.81,301.1611030478954
750,100.89,299.73,138.33,302.8543783260764
760,100.94,301.41,138.85,304.5476536042573
770,101.0,303.09,139.37,306.2409288824382
780,101.06,304.77,139.89,307.9342041606192
790,101.12,306.45,140.42,309.6274794388001
800,101.18,308.13,140.94,311.320754716981
810,101.24,309.12,141.45,312.1728545343882
820,101.31,310.02,141.94,313.0249543517954
830,101.38,310.89,142.42,313.8770541692025
840,101.45,311.76,142.9,314.72915398660973
850,101.52,312.62,143.37,315.5812538040169
860,101.6,313.48,143.84,316.43335362142415
870,101.68,314.34,144.3,317.2854534388313
880,101.76,315.2,144.77,318.1375532562385
890,101.84,316.06,145.22,318.9896530736457
900,101.92,316.92,145.68,319.84175289105286
910,102.01,317.77,146.14,320.69385270846004
920,102.1,318.7,146.57,321.5459525258672
930,102.19,319.56,147.0,322.3980523432744
940,102.28,320.41,147.42,323.2501521606816
950,102.38,321.26,147.85,324.1022519780888
960,102.47,322.12,148.28,324.95435179549594
970,102.57,322.97,148.7,325.8064516129031
980,102.67,323.82,149.13,326.65855143031035
990,102.78,324.67,149.55,327.51065124771753
1000,102.88,325.52,149.97,328.3627510651247
1010,102.99,326.37,150.39,329.2148508825319
1020,103.1,327.22,150.82,330.06695069993907
1030,103.21,328.07,151.24,330.91905051734625
1040,103.33,328.92,151.66,331.77115033475343
1050,103.44,329.77,152.08,332.6232501521606
1060,103.56,330.62,152.5,333.4753499695678
1070,103.68,331.47,152.92,334.32744978697497
1080,103.81,332.32,153.34,335.17954960438215
1090,103.93,333.17,153.75,336.0316494217893
1100,104.06,334.02,154.17,336.88374923919656
1110,104.19,334.87,154.59,337.73584905660374
1120,104.32,335.72,155.01,338.5879488740109
1130,104.45,336.57,155.43,339.4400486914181
1140,104.59,337.42,155.84,340.2921485088253
1150,104.73,338.27,156.26,341.14424832623246
1160,104.87,339.12,156.68,341.99634814363964
1170,105.01,339.97,157.09,342.8484479610468
1180,105.15,340.81,157.51,343.700547778454
1190,105.3,341.66,157.93,344.5526475958612
1200,105.44,342.51,158.34,345.40474741326835
1210,105.59,343.36,158.76,346.2568472306756
1220,105.74,344.21,159.17,347.1089470480828
1230,105.9,345.06,159.59,347.96104686548995
