Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
0,167,,10,166.94,168.15,167.04,,,,,,,,,,
100,180.7142857,,20,167,169.45,167.1,,,,,,,,,,
200,193.1818182,,30,167,170.78,167.17,,,,,,,,,,
400,215,,40,167,172.11,167.26,,,,,,,,,,
800,249.2857143,,50,167,173.46,167.35,,,,,,,,,,
1200,275,,60,167,174.8,167.45,,,,,,,,,,
2000,311,,70,167,176.15,167.57,,,,,,,,,,
3000,339.8,,80,167,177.5,167.68,,,,,,,,,,
4000,359,,90,167,178.85,167.81,,,,,,,,,,
5000,372.7142857,,100,167,180.2,167.94,,,,,,,,,,
6000,383,,110,167,181.44,168.07,,,,,,,,,,
8000,397.4,,120,167,182.67,168.21,,,,,,,,,,
10000,407,,130,167,183.9,168.35,,,,,,,,,,
12000,413.8571429,,140,167,185.13,168.5,,,,,,,,,,
14400,419.8780488,,150,167,186.36,168.65,,,,,,,,,,
14500,406.1637143,,160,167,187.59,168.8,,,,,,,,,,
14600,393.6961818,,170,167,188.82,168.96,,,,,,,,,,
14800,371.878,,180,167,190.05,169.12,,,,,,,,,,
15200,337.5922857,,190,167,191.28,169.29,,,,,,,,,,
15600,311.878,,200,167,192.52,169.45,,,,,,,,,,
16400,275.878,,210,167,193.62,169.62,,,,,,,,,,
17400,247.078,,220,167,194.7,169.79,,,,,,,,,,
18400,227.878,,230,167,195.78,169.96,,,,,,,,,,
19400,214.1637143,,240,167,196.86,170.13,,,,,,,,,,
20400,203.878,,250,167,197.94,170.31,,,,,,,,,,
22400,189.478,,260,167,199.02,170.48,,,,,,,,,,
24400,179.878,,270,167,200.1,170.66,,,,,,,,,,
26400,173.0208571,,280,167,201.18,170.84,,,,,,,,,,
28800,166.9999512,,290,167,202.26,171.02,,,,,,,,,,
,,,300,167,203.34,171.21,,,,,,,,,,
,,,310,167,204.42,171.4,,,,,,,,,,
,167,,320,167,205.5,171.58,,,,,,,,,,
,3,,330,167,206.58,171.78,,,,,,,,,,
,6000,,340,167,207.66,171.97,,,,,,,,,,
,455,,350,167,208.74,172.16,,,,,,,,,,
,,,360,167,209.82,172.36,,,,,,,,,,
,,,370,167,210.9,172.56,,,,,,,,,,
,,,380,167,211.99,172.75,,,,,,,,,,
,,,390,167,213.07,172.95,,,,,,,,,,
,,,400,167,214.15,173.15,,,,,,,,,,
,,,410,167,215.03,173.34,,,,,,,,,,
,,,420,167,215.89,173.54,,,,,,,,,,
,,,430,167.01,216.75,173.73,,,,,,,,,,
,,,440,167.01,217.6,173.92,,,,,,,,,,
,,,450,167.01,218.45,174.12,,,,,,,,,,
,,,460,167.01,219.3,174.31,,,,,,,,,,
,,,470,167.01,220.15,174.51,,,,,,,,,,
,,,480,167.01,221,174.7,,,,,,,,,,
,,,490,167.01,221.85,174.9,,,,,,,,,,
,,,500,167.02,222.7,175.1,,,,,,,,,,
,,,510,167.02,223.55,175.29,,,,,,,,,,
,,,520,167.02,224.41,175.49,,,,,,,,,,
,,,530,167.02,225.26,175.69,,,,,,,,,,
,,,540,167.03,226.11,175.89,,,,,,,,,,
,,,550,167.03,226.96,176.1,,,,,,,,,,
,,,560,167.03,227.81,176.3,,,,,,,,,,
,,,570,167.04,228.66,176.5,,,,,,,,,,
,,,580,167.04,229.51,176.7,,,,,,,,,,
,,,590,167.04,230.36,176.91,,,,,,,,,,
,,,600,167.05,231.21,177.12,,,,,,,,,,
,,,610,167.05,232.06,177.32,,,,,,,,,,
,,,620,167.06,232.91,177.53,,,,,,,,,,
,,,630,167.06,233.76,177.74,,,,,,,,,,
,,,640,167.07,234.61,177.95,,,,,,,,,,
,,,650,167.08,235.46,178.16,,,,,,,,,,
,,,660,167.08,236.31,178.37,,,,,,,,,,
,,,670,167.09,237.17,178.58,,,,,,,,,,
,,,680,167.1,238.02,178.8,,,,,,,,,,
,,,690,167.11,238.87,179.01,,,,,,,,,,
,,,700,167.11,239.72,179.23,,,,,,,,,,
,,,710,167.12,240.57,179.44,,,,,,,,,,
,,,720,167.13,241.42,179.66,,,,,,,,,,
,,,730,167.14,242.27,179.88,,,,,,,,,,
,,,740,167.15,243.12,180.1,,,,,,,,,,
,,,750,167.16,243.97,180.32,,,,,,,,,,
,,,760,167.17,244.82,180.54,,,,,,,,,,
,,,770,167.19,245.67,180.76,,,,,,,,,,
,,,780,167.2,246.52,180.98,,,,,,,,,,
,,,790,167.21,247.37,181.2,,,,,,,,,,
,,,800,167.23,248.22,181.43,,,,,,,,,,
,,,810,167.24,248.9,181.65,,,,,,,,,,
,,,820,167.25,249.54,181.86,,,,,,,,,,
,,,830,167.27,250.19,182.08,,,,,,,,,,
,,,840,167.29,250.83,182.3,,,,,,,,,,
,,,850,167.3,251.47,182.51,,,,,,,,,,
,,,860,167.32,252.11,182.72,,,,,,,,,,
,,,870,167.34,252.75,182.94,,,,,,,,,,
,,,880,167.36,253.39,183.15,,,,,,,,,,
,,,890,167.38,254.03,183.36,,,,,,,,,,
,,,900,167.39,254.67,183.58,,,,,,,,,,
