Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,220.01,220.01,220.01,220.0
10.0,220.00950007498875,221.1068354746788,220.14298005299204,221.12181189859407
20.0,220.00900014997748,222.2036709493576,220.2759601059841,222.24362379718818
30.0,220.00850022496624,223.3005064240364,220.40894015897615,223.36543569578225
40.0,220.008000299955,224.39734189871518,220.5419202119682,224.48724759437636
50.0,220.00750037494376,225.494177373394,220.67490026496026,225.60905949297043
60.0,220.0070004499325,226.59101284807278,220.8078803179523,226.73087139156453
70.0,220.00650052492125,227.6878483227516,220.94086037094434,227.8526832901586
80.0,220.00600059991,228.78468379743038,221.0738404239364,228.97449518875268
90.0,220.00550067489877,229.8815192721092,221.20682047692844,230.0963070873468
100.0,220.0050007498875,230.97835474678797,221.3398005299205,231.21811898594086
110.0,220.00450082487626,232.07519022146676,221.47278058291255,232.33993088453497
120.0,220.00400089986502,233.17202569614557,221.6057606359046,233.46174278312904
130.0,220.00350097485378,234.26886117082438,221.73874068889666,234.58355468172314
140.0,220.0030010498425,235.36569664550316,221.8717207418887,235.70536658031722
150.0,220.00250112483127,236.46253212018195,222.00470079488076,236.8271784789113
160.0,220.00200119982003,237.55936759486076,222.13768084787282,237.9489903775054
170.0,220.0015012748088,238.65620306953957,222.27066090086487,239.07080227609947
180.0,220.00100134979752,239.75303854421836,222.40364095385692,240.19261417469357
190.0,220.00050142478628,240.84987401889714,222.53662100684895,241.31442607328765
200.0,220.00000149977504,241.94670949357595,222.669601059841,242.43623797188172
210.0,220.00083083333334,242.1219825,222.74643666666665,242.6059357934323
220.0,220.00166416666667,242.2944825,222.82310333333334,242.7727686779406
230.0,220.0024975,242.4669825,222.89977,242.93960156244893
240.0,220.00333083333334,242.63948249999999,222.97643666666667,243.10643444695722
250.0,220.00416416666667,242.8119825,223.05310333333333,243.27326733146555
260.0,220.0049975,242.9844825,223.12977,243.44010021597384
270.0,220.00583083333333,243.1569825,223.20643666666666,243.60693310048217
280.0,220.00666416666667,243.3294825,223.28310333333334,243.77376598499046
290.0,220.0074975,243.5019825,223.35977,243.94059886949879
300.0,220.00833083333333,243.6744825,223.43643666666668,244.10743175400708
310.0,220.00916416666666,243.8469825,223.51310333333333,244.2742646385154
