Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,285.0,285.0,285.0,285.0
150,285.0,286.53,285.13,286.59375
300,285.0,288.1046666666667,285.348,288.1875
450,285.0,289.675,285.62,289.78125
600,285.00142857142856,291.25,285.92571428571426,291.375
750,285.012,292.82599999999996,286.274,292.96875
900,285.02214285714285,294.405,286.6492857142857,294.5625
1050,285.04066666666665,295.98133333333334,287.0493333333333,296.15625
1200,285.08142857142855,297.5628571428571,287.47,297.75
1350,285.1314285714286,299.145,287.9235714285714,299.34375
1500,285.202,300.722,288.392,300.9375
1650,285.2885714285714,302.3042857142857,288.88142857142856,302.53125
1800,285.3913333333333,303.88733333333334,289.3926666666667,304.125
1950,285.515,305.46500000000003,289.92,305.71875
2100,285.6657142857143,307.04571428571427,290.46714285714285,307.3125
2250,285.832,308.628,291.032,308.90625
2400,286.02214285714285,310.2114285714286,291.6071428571429,310.5
2550,286.23,311.79333333333335,292.2066666666667,312.09375
2700,286.4642857142857,313.37714285714287,292.81714285714287,313.6875
2850,286.7185714285714,314.9628571428571,293.45142857142855,315.28125
3000,286.986,316.544,294.09200000000004,316.875
3150,287.28,318.12857142857143,294.75142857142856,318.46875
3300,287.5973333333333,319.70933333333335,295.4293333333333,320.0625
3450,287.92785714285714,321.2942857142857,296.12357142857144,321.65625
3600,288.28,322.88,296.83,323.25
3750,288.66,324.46,297.55,324.84375
3900,289.0473333333333,326.0453333333333,298.28000000000003,326.4375
4050,289.4592857142857,327.62571428571425,299.03000000000003,328.03125
4200,289.8985714285714,329.21285714285716,299.7814285714286,329.625
4350,290.342,330.806,300.542,331.21875
4500,290.80642857142857,332.38714285714286,301.30642857142857,332.8125
4650,291.29066666666665,333.97133333333335,302.09066666666666,334.40625
4800,291.7842857142857,335.55285714285714,302.88428571428574,336.0
4950,292.295,337.1385714285714,303.69142857142856,337.59375
5100,292.826,338.726,304.512,339.1875
5250,293.36857142857144,340.31428571428575,305.3442857142857,340.78125
5400,293.92600000000004,341.89733333333334,306.18666666666667,342.375
5550,294.5,343.48,307.04499999999996,343.96875
5700,295.09,345.0657142857143,307.9185714285714,345.5625
5850,295.69599999999997,346.654,308.798,347.15625
6000,296.3192857142857,348.24142857142857,309.69,348.75
6150,296.95666666666665,349.8233333333333,310.59666666666664,350.34375
6300,297.60571428571427,351.40714285714284,311.50714285714287,351.9375
6450,298.26714285714286,353.00071428571425,312.43357142857144,353.53125
6600,298.94399999999996,354.584,313.372,355.125
6750,299.63714285714286,356.1685714285714,314.3142857142857,356.71875
6900,300.3453333333333,357.75800000000004,315.272,358.3125
7050,301.0621428571429,359.3442857142857,316.23571428571427,359.90625
7200,301.8,360.93,317.21,361.5
7350,302.54,362.52,318.2,363.09375
7500,303.302,364.106,319.19666666666666,364.6875
7650,304.08214285714286,365.69571428571425,320.1978571428571,366.28125
7800,304.86571428571426,367.2814285714286,321.2157142857143,367.875
7950,305.662,368.868,322.236,369.46875
8100,306.475,370.45714285714286,323.2678571428571,371.0625
8250,307.30133333333333,372.044,324.3073333333333,372.65625
8400,308.1357142857143,373.6328571428571,325.35285714285715,374.25
8550,308.9785714285714,375.2257142857143,326.40285714285716,375.84375
8700,309.81600000000003,376.822,327.432,377.4375
8850,310.66285714285715,378.4042857142857,328.4657142857143,379.03125
9000,311.52133333333336,379.99199999999996,329.51,380.625
9150,312.39,381.58,330.565,382.21875
9300,313.2685714285714,383.1714285714286,331.63142857142856,383.8125
9450,314.154,384.758,332.70799999999997,385.40625
9600,315.0435714285714,386.34785714285715,333.7892857142857,387.0
9750,315.94666666666666,387.93333333333334,334.8833333333333,388.59375
9900,316.8571428571429,389.5242857142857,335.98571428571427,390.1875
10050,317.78357142857146,391.11285714285714,337.0892857142857,391.78125
10200,318.714,392.702,338.206,393.375
10350,319.65428571428566,394.2885714285714,339.33000000000004,394.96875
10500,320.60333333333335,395.878,340.45933333333335,396.5625
10650,321.5657142857143,397.4642857142857,341.5942857142857,398.15625
10800,322.54,399.05,342.74,399.75
10950,323.51,400.64,343.89,401.34375
11100,324.506,402.236,345.04733333333337,402.9375
11250,325.4971428571429,403.8257142857143,346.20785714285716,404.53125
11400,326.5057142857143,405.4114285714286,347.37714285714287,406.125
11550,327.524,406.998,348.556,407.71875
11700,328.54571428571427,408.58714285714285,349.73785714285714,409.3125
11850,329.57733333333334,410.174,350.92733333333337,410.90625
12000,330.6171428571428,411.76571428571424,352.12,412.5
12150,331.66357142857146,413.3585714285714,353.3235714285714,414.09375
12300,332.724,414.94599999999997,354.534,415.6875
12450,333.78857142857146,416.5342857142857,355.7442857142857,417.28125
12600,334.8593333333333,418.122,356.95933333333335,418.875
12750,335.935,419.72,358.185,420.46875
12900,337.0057142857143,421.32142857142856,359.39428571428573,422.06250000000006
13050,338.06600000000003,422.914,360.584,423.6562500000001
13200,339.12642857142856,424.50142857142856,361.78000000000003,425.25000000000006
13350,340.1933333333333,426.09,362.98,426.84375
13500,341.2714285714286,427.68428571428575,364.1942857142857,428.4375
13650,342.3535714285714,429.2728571428571,365.4078571428571,430.03125
13800,343.442,430.862,366.634,431.625
13950,344.5342857142857,432.4485714285714,367.86571428571426,433.21875
14100,345.6333333333333,434.038,369.096,434.8125
14250,346.74571428571426,435.63357142857143,370.33714285714285,436.4062500000001
14400,347.85,437.22,371.58,438.0
