Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,100.0,100.0,100.0,100.0
150,100.0,100.40062111801242,100.03726708074535,100.41666666666667
300,100.0,100.81611111111111,100.10177777777778,100.83333333333333
450,100.0,101.22975000000001,100.17450000000001,101.25000000000001
600,100.00105555555555,101.64172222222223,100.27161111111111,101.66666666666667
750,100.00938888888889,102.05005555555556,100.36327777777778,102.08333333333334
900,100.02105555555555,102.46277777777777,100.47477777777777,102.5
1050,100.02938888888889,102.87944444444445,100.59144444444443,102.91666666666667
1200,100.05316666666667,103.29225,100.71583333333334,103.33333333333334
1350,100.08088888888888,103.7061111111111,100.84355555555555,103.75
1500,100.11475,104.12225,100.97741666666666,104.16666666666667
1650,100.1536111111111,104.53611111111111,101.119,104.58333333333333
1800,100.19633333333333,105.0805,101.28008333333334,105.13326388888889
1950,100.25041666666667,106.57900000000001,101.54616666666666,106.66666666666667
2100,100.31511111111111,108.229,101.89750000000001,108.33333333333334
2250,100.3845,109.879,102.28883333333333,110.0
2400,100.46827777777779,111.529,102.73138888888889,111.66666666666666
2550,100.56675,113.179,103.19925,113.33333333333333
2700,100.68583333333333,114.83558333333333,103.69991666666667,115.0
2850,100.82294444444445,116.489,104.2336111111111,116.66666666666667
3000,100.98216666666667,118.14558333333333,104.79283333333333,118.33333333333333
3150,101.17533333333333,119.79899999999999,105.37994444444445,119.99999999999999
3300,101.3885,121.45558333333334,105.98258333333334,121.66666666666666
3450,101.62258333333334,123.10900000000001,106.61325,123.33333333333334
3600,101.89483333333334,125.23005555555555,107.30094444444444,125.48371141975309
3750,102.18799999999999,128.64491666666666,108.16216666666666,128.95833333333331
3900,102.51116666666667,132.56716666666665,109.21072222222222,132.91666666666666
4050,102.86341666666667,136.49216666666666,110.34475,136.875
4200,103.25383333333333,140.4182222222222,111.56466666666667,140.83333333333334
4350,103.67883333333333,144.35155555555554,112.86466666666666,144.79166666666666
4500,104.15650000000001,148.28716666666665,114.19627777777778,148.75
4650,104.6815,152.21216666666666,115.58794444444445,152.70833333333331
4800,105.25916666666667,156.14716666666666,117.04158333333334,156.66666666666669
4950,105.90322222222223,160.0776111111111,118.56633333333333,160.625
5100,106.59341666666667,164.01716666666667,120.12425,164.58333333333334
5250,107.34861111111111,167.9448888888889,121.75172222222221,168.54166666666666
5400,108.14925000000001,171.87875,123.41691666666667,172.5
5550,109.024,175.81625,125.14166666666667,176.45833333333331
5700,109.95472222222222,179.75594444444445,126.91361111111111,180.41666666666666
5850,110.93483333333333,183.69625,128.72025,184.375
6000,111.98177777777778,187.64033333333333,130.56433333333334,188.33333333333334
6150,113.0675,191.58216666666667,132.41433333333333,192.29166666666669
6300,114.20566666666666,195.51375,134.28408333333334,196.25
6450,115.39805555555556,199.45427777777778,136.21094444444444,200.20833333333334
6600,116.62833333333333,203.39374999999998,138.17016666666666,204.16666666666669
6750,117.91466666666666,207.33427777777777,140.1815,208.12500000000006
6900,119.241,211.27374999999998,142.22625,212.08333333333334
7050,120.62733333333334,215.21125,144.316,216.04166666666666
7200,122.05822222222223,219.531,146.47005555555555,220.3957638888889
7350,123.53091666666667,224.9165,148.77675,225.83333333333334
7500,125.0608888888889,230.70694444444445,151.25122222222222,231.66666666666669
7650,126.60633333333334,236.52283333333332,153.7285,237.49999999999997
7800,128.1868888888889,242.32466666666667,156.2846111111111,243.33333333333331
7950,129.8202222222222,248.12466666666668,158.92627777777778,249.16666666666666
8100,131.5106111111111,253.92466666666667,161.64255555555556,255.0
8250,133.25227777777778,259.7246666666666,164.4258888888889,260.8333333333333
8400,135.05433333333332,265.52625,167.28733333333332,266.6666666666667
8550,136.92883333333336,271.33466666666664,170.20638888888888,272.5
8700,138.85541666666668,277.14099999999996,173.15574999999998,278.3333333333333
8850,140.81061111111111,282.9746666666667,176.0691111111111,284.1666666666667
9000,142.8096666666667,288.77625,179.04316666666668,290.0
9150,144.88008333333332,294.58466666666664,182.0845,295.83333333333337
9300,147.01672222222223,300.38905555555556,185.19022222222222,301.66666666666663
9450,149.19683333333333,306.19875,188.33716666666666,307.5
9600,151.44816666666665,312.00905555555556,191.54727777777777,313.3333333333333
9750,153.74766666666667,317.81466666666665,194.7998333333333,319.1666666666667
9900,156.07791666666668,323.64758333333333,198.02216666666666,325.0
10050,158.43583333333333,329.47072222222226,201.24561111111112,330.8333333333333
10200,160.83716666666666,335.2746666666667,204.518,336.6666666666667
10350,163.2985,341.08677777777774,207.84827777777778,342.5
10500,165.79983333333334,346.8946666666667,211.22066666666666,348.33333333333337
10650,168.35208333333333,352.70375,214.6388333333333,354.1666666666667
10800,170.96477777777778,358.52011111111113,218.11788888888887,359.99999999999994
10950,173.62383333333332,364.33375,221.62241666666665,365.8333333333333
11100,176.2602222222222,370.17327777777774,225.03066666666666,371.6666666666667
11250,178.92383333333333,375.99375000000003,228.47608333333332,377.5
11400,181.62938888888888,381.80677777777777,231.97966666666667,383.33333333333326
11550,184.38772222222224,387.62344444444443,235.52966666666666,389.1666666666666
11700,187.18994444444445,393.43572222222224,239.12022222222222,395.0
11850,190.03161111111112,399.2440555555556,242.75355555555558,400.8333333333333
12000,192.9305,405.05625,246.42866666666666,406.6666666666667
