Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,208.0,208.0,208.0,208.0
10,208.0,208.0335294117647,208.0035294117647,208.03472222222223
20,208.0,208.0670588235294,208.0070588235294,208.06944444444446
30,208.0,208.1005882352941,208.0105882352941,208.10416666666666
40,208.0,208.13411764705882,208.0141176470588,208.13888888888889
50,208.0,208.16764705882352,208.01764705882354,208.17361111111111
60,208.0,208.20117647058822,208.02117647058824,208.20833333333334
70,208.0,208.23470588235293,208.02470588235295,208.24305555555554
80,208.0,208.26823529411763,208.02823529411765,208.27777777777777
90,208.0,208.30176470588236,208.03176470588235,208.3125
100,208.0,208.33529411764707,208.03529411764706,208.34722222222223
110,208.0,208.36882352941177,208.03882352941176,208.38194444444443
120,208.0,208.40235294117647,208.04235294117646,208.41666666666666
130,208.0,208.43588235294118,208.0458823529412,208.45138888888889
140,208.0,208.46941176470588,208.0494117647059,208.48611111111111
150,208.0,208.50294117647059,208.0529411764706,208.52083333333331
160,208.0,208.5364705882353,208.0564705882353,208.55555555555554
170,208.0,208.57,208.06,208.59027777777777
180,208.0,208.60416666666666,208.065,208.625
190,208.0,208.63833333333332,208.07,208.65972222222223
200,208.0,208.67249999999999,208.075,208.69444444444446
210,208.0,208.70666666666665,208.08,208.72916666666669
220,208.0,208.7408333333333,208.085,208.7638888888889
230,208.0,208.77499999999998,208.09,208.79861111111114
240,208.0,208.80916666666667,208.095,208.83333333333334
250,208.0,208.84333333333333,208.1,208.86805555555557
260,208.0,208.8775,208.10500000000002,208.9027777777778
270,208.0,208.91166666666666,208.11,208.93750000000003
280,208.0,208.94583333333333,208.115,208.97222222222226
290,208.0,208.98,208.12,209.00694444444449
300,208.0,209.01444444444442,208.12611111111113,209.0416666666667
310,208.0,209.04888888888888,208.13222222222223,209.07638888888894
320,208.0,209.08333333333331,208.13833333333332,209.11111111111114
330,208.0,209.11777777777777,208.14444444444445,209.14583333333337
340,208.0,209.1522222222222,208.15055555555557,209.1805555555556
350,208.0,209.18666666666667,208.15666666666667,209.21527777777783
360,208.0,209.2211111111111,208.16277777777776,209.25000000000003
370,208.0,209.25555555555556,208.1688888888889,209.28472222222226
380,208.0,209.29,208.175,209.31944444444449
390,208.0,209.32444444444442,208.1811111111111,209.3541666666667
400,208.0,209.35888888888888,208.1872222222222,209.38888888888894
410,208.0,209.39333333333332,208.19333333333333,209.42361111111114
420,208.0,209.42777777777778,208.19944444444445,209.45833333333337
430,208.0,209.4622222222222,208.20555555555555,209.4930555555556
440,208.0,209.49666666666667,208.21166666666664,209.52777777777783
450,208.0,209.5311111111111,208.21777777777777,209.56250000000003
460,208.0,209.56555555555556,208.2238888888889,209.59722222222226
470,208.0,209.6,208.23,209.63194444444449
480,208.0,209.63416666666666,208.23666666666665,209.6666666666667
490,208.0,209.66833333333332,208.24333333333334,209.7013888888889
500,208.0,209.7025,208.25,209.73611111111114
510,208.0,209.73666666666665,208.25666666666666,209.77083333333337
520,208.0,209.77083333333331,208.26333333333332,209.80555555555557
530,208.0,209.805,208.26999999999998,209.8402777777778
540,208.0,209.83916666666667,208.27666666666667,209.87500000000003
550,208.0,209.87333333333333,208.28333333333333,209.90972222222223
560,208.0,209.9075,208.29,209.94444444444446
570,208.0,209.94166666666666,208.29666666666668,209.97916666666669
580,208.0,209.97583333333333,208.30333333333334,210.01388888888889
590,208.0,210.01,208.31,210.04861111111111
