Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,115.0,115.0,115.0,115.0
10,115.0,115.5035294117647,115.05294117647058,115.52222222222223
20,115.0,116.0070588235294,115.10588235294118,116.04444444444445
30,115.0,116.51058823529412,115.15882352941176,116.56666666666666
40,115.0,117.01411764705882,115.21176470588236,117.08888888888889
50,115.0,117.51764705882353,115.26470588235294,117.61111111111111
60,115.0,118.02117647058823,115.31764705882352,118.13333333333334
70,115.0,118.52470588235295,115.37058823529412,118.65555555555555
80,115.0,119.02823529411765,115.4235294117647,119.17777777777778
90,115.0,119.53176470588235,115.4764705882353,119.7
100,115.0,120.03529411764706,115.52941176470588,120.22222222222223
110,115.0,120.53882352941177,115.58235294117648,120.74444444444444
120,115.0,121.04235294117647,115.63529411764706,121.26666666666667
130,115.0,121.54588235294118,115.68823529411765,121.78888888888889
140,115.0,122.04941176470588,115.74117647058824,122.31111111111112
150,115.0,122.5529411764706,115.79411764705883,122.83333333333333
160,115.0,123.0564705882353,115.84705882352942,123.35555555555555
170,115.0,123.56,115.9,123.87777777777778
180,115.0,124.07416666666667,115.98166666666667,124.4
190,115.0,124.58833333333334,116.06333333333333,124.92222222222222
200,115.0,125.10249999999999,116.14500000000001,125.44444444444444
210,115.0,125.61666666666666,116.22666666666667,125.96666666666667
220,115.0,126.13083333333333,116.30833333333334,126.4888888888889
230,115.0,126.645,116.39,127.01111111111112
240,115.0,127.15916666666666,116.47166666666666,127.53333333333333
250,115.0,127.67333333333333,116.55333333333333,128.05555555555554
260,115.0,128.1875,116.63499999999999,128.57777777777778
270,115.0,128.70166666666665,116.71666666666667,129.1
280,115.0,129.21583333333334,116.79833333333333,129.62222222222223
290,115.0,129.73,116.88,130.14444444444445
300,115.00111111111111,130.245,116.97944444444444,130.66666666666666
310,115.00222222222222,130.76,117.07888888888888,131.1888888888889
320,115.00333333333333,131.27499999999998,117.17833333333333,131.7111111111111
330,115.00444444444445,131.79,117.27777777777777,132.23333333333335
340,115.00555555555556,132.305,117.37722222222222,132.75555555555556
350,115.00666666666666,132.82,117.47666666666666,133.27777777777777
360,115.00777777777778,133.33499999999998,117.5761111111111,133.8
370,115.00888888888889,133.85,117.67555555555555,134.32222222222222
380,115.00999999999999,134.365,117.775,134.84444444444443
390,115.0111111111111,134.88,117.87444444444445,135.36666666666667
400,115.01222222222222,135.395,117.9738888888889,135.88888888888889
410,115.01333333333334,135.91,118.07333333333334,136.41111111111113
420,115.01444444444444,136.425,118.17277777777778,136.93333333333334
430,115.01555555555555,136.94,118.27222222222223,137.45555555555555
440,115.01666666666667,137.45499999999998,118.37166666666667,137.9777777777778
450,115.01777777777778,137.97,118.47111111111111,138.5
460,115.01888888888888,138.485,118.57055555555556,139.02222222222224
470,115.02,139.0,118.67,139.54444444444445
480,115.02333333333333,139.51583333333332,118.78416666666666,140.06666666666666
490,115.02666666666667,140.03166666666667,118.89833333333334,140.5888888888889
500,115.03,140.5475,119.0125,141.11111111111111
510,115.03333333333333,141.06333333333333,119.12666666666667,141.63333333333333
520,115.03666666666666,141.57916666666665,119.24083333333334,142.15555555555557
530,115.03999999999999,142.095,119.355,142.67777777777778
540,115.04333333333334,142.61083333333335,119.46916666666667,143.2
550,115.04666666666667,143.12666666666667,119.58333333333334,143.72222222222223
560,115.05,143.64249999999998,119.6975,144.24444444444444
570,115.05333333333334,144.15833333333333,119.81166666666667,144.76666666666665
580,115.05666666666667,144.67416666666668,119.92583333333334,145.2888888888889
590,115.06,145.19,120.04,145.8111111111111
600,115.06722222222223,145.70666666666668,120.16611111111112,146.33333333333331
610,115.07444444444445,146.22333333333333,120.29222222222222,146.85555555555555
620,115.08166666666666,146.74,120.41833333333334,147.37777777777777
