Input,,,Simulation result,,,,,Prediction (GRU),,,,,Prediction (LSTM),,,
Time (s),T_in (C),,Time (s),T_outer (C),T_inner (C),T_ave (C),,Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_ave (Predicted_GRU),,Time (s),T_outer (Predicted_LSTM),T_inner (Predicted_LSTM),T_ave (Predicted_LSTM)
0,115,,10,115,115.11,115,,,,,,,,,,
7200,210,,20,115,115.24,115.01,,,,,,,,,,
21600,210,,30,115,115.36,115.02,,,,,,,,,,
,,,40,115,115.49,115.03,,,,,,,,,,
,,,50,115,115.62,115.04,,,,,,,,,,
,,,60,115,115.75,115.05,,,,,,,,,,
,,,70,115,115.88,115.06,,,,,,,,,,
,,,80,115,116.01,115.07,,,,,,,,,,
,,,90,115,116.14,115.08,,,,,,,,,,
,,,100,115,116.27,115.09,,,,,,,,,,
,,,110,115,116.4,115.11,,,,,,,,,,
,,,120,115,116.53,115.12,,,,,,,,,,
,,,130,115,116.66,115.14,,,,,,,,,,
,,,140,115,116.79,115.15,,,,,,,,,,
,,,150,115,116.92,115.17,,,,,,,,,,
,,,160,115,117.05,115.18,,,,,,,,,,
,,,170,115,117.18,115.2,,,,,,,,,,
,,,180,115,117.31,115.22,,,,,,,,,,
,,,190,115,117.44,115.24,,,,,,,,,,
,,,200,115,117.57,115.25,,,,,,,,,,
,,,210,115,117.7,115.27,,,,,,,,,,
,,,220,115,117.83,115.29,,,,,,,,,,
,,,230,115,117.96,115.31,,,,,,,,,,
,,,240,115,118.09,115.33,,,,,,,,,,
,,,250,115,118.22,115.35,,,,,,,,,,
,,,260,115,118.35,115.37,,,,,,,,,,
,,,270,115,118.48,115.39,,,,,,,,,,
,,,280,115,118.61,115.41,,,,,,,,,,
,,,290,115,118.74,115.43,,,,,,,,,,
,,,300,115,118.87,115.45,,,,,,,,,,
,,,310,115,119,115.48,,,,,,,,,,
,,,320,115,119.13,115.5,,,,,,,,,,
,,,330,115,119.27,115.52,,,,,,,,,,
,,,340,115,119.4,115.54,,,,,,,,,,
,,,350,115,119.53,115.57,,,,,,,,,,
,,,360,115,119.66,115.59,,,,,,,,,,
,,,370,115,119.79,115.61,,,,,,,,,,
,,,380,115,119.92,115.64,,,,,,,,,,
,,,390,115,120.05,115.66,,,,,,,,,,
,,,400,115,120.18,115.69,,,,,,,,,,
,,,410,115,120.31,115.71,,,,,,,,,,
,,,420,115,120.44,115.74,,,,,,,,,,
,,,430,115,120.57,115.76,,,,,,,,,,
,,,440,115,120.7,115.79,,,,,,,,,,
,,,450,115,120.83,115.81,,,,,,,,,,
,,,460,115,120.96,115.84,,,,,,,,,,
,,,470,115,121.09,115.87,,,,,,,,,,
,,,480,115,121.22,115.89,,,,,,,,,,
,,,490,115,121.35,115.92,,,,,,,,,,
,,,500,115,121.49,115.95,,,,,,,,,,
,,,510,115,121.62,115.97,,,,,,,,,,
,,,520,115,121.75,116,,,,,,,,,,
,,,530,115,121.88,116.03,,,,,,,,,,
,,,540,115,122.01,116.06,,,,,,,,,,
,,,550,115,122.14,116.08,,,,,,,,,,
,,,560,115.01,122.27,116.11,,,,,,,,,,
,,,570,115.01,122.4,116.14,,,,,,,,,,
,,,580,115.01,122.53,116.17,,,,,,,,,,
,,,590,115.01,122.66,116.2,,,,,,,,,,
,,,600,115.01,122.79,116.23,,,,,,,,,,
,,,610,115.01,122.92,116.26,,,,,,,,,,
,,,620,115.01,123.05,116.29,,,,,,,,,,
,,,630,115.01,123.18,116.32,,,,,,,,,,
,,,640,115.01,123.32,116.35,,,,,,,,,,
,,,650,115.01,123.45,116.38,,,,,,,,,,
,,,660,115.01,123.58,116.41,,,,,,,,,,
,,,670,115.01,123.71,116.44,,,,,,,,,,
,,,680,115.01,123.84,116.47,,,,,,,,,,
,,,690,115.02,123.97,116.5,,,,,,,,,,
,,,700,115.02,124.1,116.53,,,,,,,,,,
,,,710,115.02,124.23,116.56,,,,,,,,,,
,,,720,115.02,124.36,116.59,,,,,,,,,,
,,,730,115.02,124.49,116.63,,,,,,,,,,
,,,740,115.02,124.62,116.66,,,,,,,,,,
,,,750,115.02,124.75,116.69,,,,,,,,,,
,,,760,115.03,124.89,116.72,,,,,,,,,,
,,,770,115.03,125.02,116.76,,,,,,,,,,
,,,780,115.03,125.15,116.79,,,,,,,,,,
,,,790,115.03,125.28,116.82,,,,,,,,,,
,,,800,115.03,125.41,116.85,,,,,,,,,,
,,,810,115.04,125.54,116.89,,,,,,,,,,
,,,820,115.04,125.67,116.92,,,,,,,,,,
,,,830,115.04,125.8,116.95,,,,,,,,,,
,,,840,115.04,125.93,116.99,,,,,,,,,,
,,,850,115.05,126.06,117.02,,,,,,,,,,
,,,860,115.05,126.19,117.06,,,,,,,,,,
,,,870,115.05,126.32,117.09,,,,,,,,,,
,,,880,115.05,126.46,117.12,,,,,,,,,,
,,,890,115.06,126.59,117.16,,,,,,,,,,
,,,900,115.06,126.72,117.19,,,,,,,,,,
,,,910,115.06,126.85,117.23,,,,,,,,,,
,,,920,115.07,126.98,117.26,,,,,,,,,,
,,,930,115.07,127.11,117.3,,,,,,,,,,
,,,940,115.07,127.24,117.33,,,,,,,,,,
,,,950,115.08,127.37,117.37,,,,,,,,,,
,,,960,115.08,127.5,117.41,,,,,,,,,,
,,,970,115.08,127.63,117.44,,,,,,,,,,
,,,980,115.09,127.76,117.48,,,,,,,,,,
,,,990,115.09,127.9,117.51,,,,,,,,,,
,,,1000,115.09,128.03,117.55,,,,,,,,,,
,,,1010,115.1,128.16,117.59,,,,,,,,,,
,,,1020,115.1,128.29,117.62,,,,,,,,,,
,,,1030,115.11,128.42,117.66,,,,,,,,,,
,,,1040,115.11,128.55,117.7,,,,,,,,,,
,,,1050,115.12,128.68,117.73,,,,,,,,,,
,,,1060,115.12,128.81,117.77,,,,,,,,,,
,,,1070,115.12,128.94,117.81,,,,,,,,,,
,,,1080,115.13,129.07,117.85,,,,,,,,,,
,,,1090,115.13,129.2,117.88,,,,,,,,,,
,,,1100,115.14,129.34,117.92,,,,,,,,,,
,,,1110,115.15,129.47,117.96,,,,,,,,,,
,,,1120,115.15,129.6,118,,,,,,,,,,
,,,1130,115.16,129.73,118.04,,,,,,,,,,
,,,1140,115.16,129.86,118.08,,,,,,,,,,
,,,1150,115.17,129.99,118.11,,,,,,,,,,
,,,1160,115.17,130.12,118.15,,,,,,,,,,
,,,1170,115.18,130.25,118.19,,,,,,,,,,
,,,1180,115.19,130.38,118.23,,,,,,,,,,
,,,1190,115.19,130.51,118.27,,,,,,,,,,
,,,1200,115.2,130.65,118.31,,,,,,,,,,
,,,1210,115.2,130.78,118.35,,,,,,,,,,
,,,1220,115.21,130.91,118.39,,,,,,,,,,
,,,1230,115.22,131.04,118.43,,,,,,,,,,
,,,1240,115.23,131.17,118.47,,,,,,,,,,
,,,1250,115.23,131.3,118.51,,,,,,,,,,
,,,1260,115.24,131.43,118.55,,,,,,,,,,
,,,1270,115.25,131.56,118.59,,,,,,,,,,
,,,1280,115.25,131.69,118.63,,,,,,,,,,
,,,1290,115.26,131.82,118.67,,,,,,,,,,
,,,1300,115.27,131.96,118.71,,,,,,,,,,
,,,1310,115.28,132.09,118.75,,,,,,,,,,
,,,1320,115.29,132.22,118.79,,,,,,,,,,
,,,1330,115.29,132.35,118.83,,,,,,,,,,
,,,1340,115.3,132.48,118.88,,,,,,,,,,
,,,1350,115.31,132.61,118.92,,,,,,,,,,
,,,1360,115.32,132.74,118.96,,,,,,,,,,
,,,1370,115.33,132.87,119,,,,,,,,,,
,,,1380,115.34,133,119.04,,,,,,,,,,
,,,1390,115.34,133.13,119.08,,,,,,,,,,
,,,1400,115.35,133.27,119.13,,,,,,,,,,
,,,1410,115.36,133.4,119.17,,,,,,,,,,
,,,1420,115.37,133.53,119.21,,,,,,,,,,
,,,1430,115.38,133.66,119.25,,,,,,,,,,
,,,1440,115.39,133.79,119.3,,,,,,,,,,
,,,1450,115.4,133.92,119.34,,,,,,,,,,
,,,1460,115.41,134.05,119.38,,,,,,,,,,
,,,1470,115.42,134.18,119.42,,,,,,,,,,
,,,1480,115.43,134.31,119.47,,,,,,,,,,
,,,1490,115.44,134.44,119.51,,,,,,,,,,
,,,1500,115.45,134.58,119.55,,,,,,,,,,
,,,1510,115.46,134.71,119.6,,,,,,,,,,
,,,1520,115.47,134.84,119.64,,,,,,,,,,
,,,1530,115.48,134.97,119.69,,,,,,,,,,
,,,1540,115.5,135.1,119.73,,,,,,,,,,
,,,1550,115.51,135.23,119.77,,,,,,,,,,
,,,1560,115.52,135.36,119.82,,,,,,,,,,
,,,1570,115.53,135.49,119.86,,,,,,,,,,
,,,1580,115.54,135.62,119.91,,,,,,,,,,
,,,1590,115.55,135.75,119.95,,,,,,,,,,
,,,1600,115.57,135.89,120,,,,,,,,,,
,,,1610,115.58,136.02,120.04,,,,,,,,,,
,,,1620,115.59,136.15,120.09,,,,,,,,,,
,,,1630,115.6,136.28,120.13,,,,,,,,,,
,,,1640,115.61,136.41,120.18,,,,,,,,,,
,,,1650,115.63,136.54,120.22,,,,,,,,,,
,,,1660,115.64,136.67,120.27,,,,,,,,,,
,,,1670,115.65,136.8,120.31,,,,,,,,,,
,,,1680,115.67,136.93,120.36,,,,,,,,,,
,,,1690,115.68,137.07,120.4,,,,,,,,,,
,,,1700,115.69,137.2,120.45,,,,,,,,,,
,,,1710,115.71,137.33,120.5,,,,,,,,,,
,,,1720,115.72,137.46,120.54,,,,,,,,,,
,,,1730,115.73,137.59,120.59,,,,,,,,,,
,,,1740,115.75,137.72,120.63,,,,,,,,,,
,,,1750,115.76,137.85,120.68,,,,,,,,,,
,,,1760,115.78,137.98,120.73,,,,,,,,,,
,,,1770,115.79,138.11,120.77,,,,,,,,,,
,,,1780,115.81,138.24,120.82,,,,,,,,,,
,,,1790,115.82,138.38,120.87,,,,,,,,,,
,,,1800,115.83,138.51,120.92,,,,,,,,,,
,,,1810,115.85,138.64,120.96,,,,,,,,,,
,,,1820,115.87,138.77,121.01,,,,,,,,,,
,,,1830,115.88,138.9,121.06,,,,,,,,,,
,,,1840,115.9,139.03,121.11,,,,,,,,,,
,,,1850,115.91,139.16,121.15,,,,,,,,,,
,,,1860,115.93,139.29,121.2,,,,,,,,,,
,,,1870,115.94,139.42,121.25,,,,,,,,,,
,,,1880,115.96,139.56,121.3,,,,,,,,,,
,,,1890,115.98,139.69,121.35,,,,,,,,,,
,,,1900,115.99,139.82,121.39,,,,,,,,,,
,,,1910,116.01,139.95,121.44,,,,,,,,,,
,,,1920,116.02,140.08,121.49,,,,,,,,,,
,,,1930,116.04,140.21,121.54,,,,,,,,,,
,,,1940,116.06,140.34,121.59,,,,,,,,,,
,,,1950,116.08,140.47,121.64,,,,,,,,,,
,,,1960,116.09,140.6,121.69,,,,,,,,,,
,,,1970,116.11,140.74,121.74,,,,,,,,,,
,,,1980,116.13,140.87,121.79,,,,,,,,,,
,,,1990,116.15,141,121.83,,,,,,,,,,
,,,2000,116.16,141.13,121.88,,,,,,,,,,
,,,2010,116.18,141.26,121.93,,,,,,,,,,
,,,2020,116.2,141.39,121.98,,,,,,,,,,
,,,2030,116.22,141.52,122.03,,,,,,,,,,
,,,2040,116.24,141.65,122.08,,,,,,,,,,
,,,2050,116.25,141.78,122.13,,,,,,,,,,
,,,2060,116.27,141.92,122.18,,,,,,,,,,
,,,2070,116.29,142.05,122.23,,,,,,,,,,
,,,2080,116.31,142.18,122.28,,,,,,,,,,
,,,2090,116.33,142.31,122.33,,,,,,,,,,
,,,2100,116.35,142.44,122.39,,,,,,,,,,
,,,2110,116.37,142.57,122.44,,,,,,,,,,
,,,2120,116.39,142.7,122.49,,,,,,,,,,
,,,2130,116.41,142.83,122.54,,,,,,,,,,
,,,2140,116.43,142.96,122.59,,,,,,,,,,
,,,2150,116.45,143.1,122.64,,,,,,,,,,
,,,2160,116.47,143.23,122.69,,,,,,,,,,
,,,2170,116.49,143.36,122.74,,,,,,,,,,
,,,2180,116.51,143.49,122.79,,,,,,,,,,
,,,2190,116.53,143.62,122.85,,,,,,,,,,
,,,2200,116.55,143.75,122.9,,,,,,,,,,
,,,2210,116.57,143.88,122.95,,,,,,,,,,
,,,2220,116.59,144.01,123,,,,,,,,,,
,,,2230,116.61,144.14,123.05,,,,,,,,,,
,,,2240,116.63,144.28,123.11,,,,,,,,,,
,,,2250,116.66,144.41,123.16,,,,,,,,,,
,,,2260,116.68,144.54,123.21,,,,,,,,,,
,,,2270,116.7,144.67,123.26,,,,,,,,,,
,,,2280,116.72,144.8,123.32,,,,,,,,,,
,,,2290,116.74,144.93,123.37,,,,,,,,,,
,,,2300,116.77,145.06,123.42,,,,,,,,,,
,,,2310,116.79,145.19,123.48,,,,,,,,,,
,,,2320,116.81,145.33,123.53,,,,,,,,,,
,,,2330,116.83,145.46,123.58,,,,,,,,,,
,,,2340,116.86,145.59,123.63,,,,,,,,,,
,,,2350,116.88,145.72,123.69,,,,,,,,,,
,,,2360,116.9,145.85,123.74,,,,,,,,,,
,,,2370,116.92,145.98,123.8,,,,,,,,,,
,,,2380,116.95,146.11,123.85,,,,,,,,,,
,,,2390,116.97,146.24,123.9,,,,,,,,,,
,,,2400,117,146.37,123.96,,,,,,,,,,
,,,2410,117.02,146.51,124.01,,,,,,,,,,
,,,2420,117.04,146.64,124.07,,,,,,,,,,
,,,2430,117.07,146.77,124.12,,,,,,,,,,
,,,2440,117.09,146.9,124.17,,,,,,,,,,
,,,2450,117.12,147.03,124.23,,,,,,,,,,
,,,2460,117.14,147.16,124.28,,,,,,,,,,
,,,2470,117.16,147.29,124.34,,,,,,,,,,
,,,2480,117.19,147.42,124.39,,,,,,,,,,
,,,2490,117.21,147.55,124.45,,,,,,,,,,
,,,2500,117.24,147.69,124.5,,,,,,,,,,
,,,2510,117.26,147.82,124.56,,,,,,,,,,
,,,2520,117.29,147.95,124.61,,,,,,,,,,
,,,2530,117.32,148.08,124.67,,,,,,,,,,
,,,2540,117.34,148.21,124.72,,,,,,,,,,
,,,2550,117.37,148.34,124.78,,,,,,,,,,
,,,2560,117.39,148.47,124.83,,,,,,,,,,
,,,2570,117.42,148.6,124.89,,,,,,,,,,
,,,2580,117.45,148.74,124.95,,,,,,,,,,
,,,2590,117.47,148.87,125,,,,,,,,,,
,,,2600,117.5,149,125.06,,,,,,,,,,
,,,2610,117.52,149.13,125.11,,,,,,,,,,
,,,2620,117.55,149.26,125.17,,,,,,,,,,
,,,2630,117.58,149.39,125.23,,,,,,,,,,
,,,2640,117.61,149.52,125.28,,,,,,,,,,
,,,2650,117.63,149.65,125.34,,,,,,,,,,
,,,2660,117.66,149.78,125.4,,,,,,,,,,
,,,2670,117.69,149.92,125.45,,,,,,,,,,
,,,2680,117.71,150.05,125.51,,,,,,,,,,
,,,2690,117.74,150.18,125.57,,,,,,,,,,
,,,2700,117.77,150.31,125.63,,,,,,,,,,
,,,2710,117.8,150.44,125.68,,,,,,,,,,
,,,2720,117.83,150.57,125.74,,,,,,,,,,
,,,2730,117.86,150.7,125.8,,,,,,,,,,
,,,2740,117.88,150.83,125.85,,,,,,,,,,
,,,2750,117.91,150.97,125.91,,,,,,,,,,
,,,2760,117.94,151.1,125.97,,,,,,,,,,
,,,2770,117.97,151.23,126.03,,,,,,,,,,
,,,2780,118,151.36,126.09,,,,,,,,,,
,,,2790,118.03,151.49,126.14,,,,,,,,,,
,,,2800,118.06,151.62,126.2,,,,,,,,,,
,,,2810,118.09,151.75,126.26,,,,,,,,,,
,,,2820,118.12,151.88,126.32,,,,,,,,,,
,,,2830,118.15,152.02,126.38,,,,,,,,,,
,,,2840,118.18,152.15,126.44,,,,,,,,,,
,,,2850,118.21,152.28,126.49,,,,,,,,,,
,,,2860,118.24,152.41,126.55,,,,,,,,,,
,,,2870,118.27,152.54,126.61,,,,,,,,,,
,,,2880,118.3,152.67,126.67,,,,,,,,,,
,,,2890,118.33,152.8,126.73,,,,,,,,,,
,,,2900,118.36,152.93,126.79,,,,,,,,,,
,,,2910,118.39,153.06,126.85,,,,,,,,,,
,,,2920,118.42,153.2,126.91,,,,,,,,,,
,,,2930,118.45,153.33,126.97,,,,,,,,,,
,,,2940,118.48,153.46,127.03,,,,,,,,,,
,,,2950,118.51,153.59,127.09,,,,,,,,,,
,,,2960,118.54,153.72,127.15,,,,,,,,,,
,,,2970,118.58,153.85,127.21,,,,,,,,,,
,,,2980,118.61,153.98,127.27,,,,,,,,,,
,,,2990,118.64,154.11,127.33,,,,,,,,,,
,,,3000,118.67,154.25,127.39,,,,,,,,,,
,,,3010,118.7,154.38,127.45,,,,,,,,,,
,,,3020,118.74,154.51,127.51,,,,,,,,,,
,,,3030,118.77,154.64,127.57,,,,,,,,,,
,,,3040,118.8,154.77,127.63,,,,,,,,,,
,,,3050,118.83,154.9,127.69,,,,,,,,,,
,,,3060,118.87,155.03,127.75,,,,,,,,,,
,,,3070,118.9,155.16,127.81,,,,,,,,,,
,,,3080,118.93,155.3,127.87,,,,,,,,,,
,,,3090,118.96,155.43,127.93,,,,,,,,,,
,,,3100,119,155.56,127.99,,,,,,,,,,
,,,3110,119.03,155.69,128.05,,,,,,,,,,
,,,3120,119.07,155.82,128.11,,,,,,,,,,
,,,3130,119.1,155.95,128.18,,,,,,,,,,
,,,3140,119.13,156.08,128.24,,,,,,,,,,
,,,3150,119.17,156.21,128.3,,,,,,,,,,
,,,3160,119.2,156.35,128.36,,,,,,,,,,
,,,3170,119.24,156.48,128.42,,,,,,,,,,
,,,3180,119.27,156.61,128.48,,,,,,,,,,
,,,3190,119.3,156.74,128.55,,,,,,,,,,
,,,3200,119.34,156.87,128.61,,,,,,,,,,
,,,3210,119.37,157,128.67,,,,,,,,,,
,,,3220,119.41,157.13,128.73,,,,,,,,,,
,,,3230,119.44,157.26,128.8,,,,,,,,,,
,,,3240,119.48,157.4,128.86,,,,,,,,,,
,,,3250,119.51,157.53,128.92,,,,,,,,,,
,,,3260,119.55,157.66,128.98,,,,,,,,,,
,,,3270,119.58,157.79,129.05,,,,,,,,,,
,,,3280,119.62,157.92,129.11,,,,,,,,,,
,,,3290,119.66,158.05,129.17,,,,,,,,,,
,,,3300,119.69,158.18,129.23,,,,,,,,,,
,,,3310,119.73,158.31,129.3,,,,,,,,,,
,,,3320,119.76,158.45,129.36,,,,,,,,,,
,,,3330,119.8,158.58,129.42,,,,,,,,,,
,,,3340,119.84,158.71,129.49,,,,,,,,,,
,,,3350,119.87,158.84,129.55,,,,,,,,,,
,,,3360,119.91,158.97,129.61,,,,,,,,,,
,,,3370,119.95,159.1,129.68,,,,,,,,,,
,,,3380,119.98,159.23,129.74,,,,,,,,,,
,,,3390,120.02,159.36,129.81,,,,,,,,,,
,,,3400,120.06,159.5,129.87,,,,,,,,,,
,,,3410,120.1,159.63,129.93,,,,,,,,,,
,,,3420,120.13,159.76,130,,,,,,,,,,
,,,3430,120.17,159.89,130.06,,,,,,,,,,
,,,3440,120.21,160.03,130.12,,,,,,,,,,
,,,3450,120.25,160.16,130.18,,,,,,,,,,
,,,3460,120.28,160.29,130.25,,,,,,,,,,
,,,3470,120.32,160.42,130.31,,,,,,,,,,
,,,3480,120.36,160.55,130.37,,,,,,,,,,
,,,3490,120.4,160.68,130.43,,,,,,,,,,
,,,3500,120.44,160.82,130.49,,,,,,,,,,
