Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,165.0,165.0,165.0,165.0
150.0,165.0,165.0,165.0,165.0
300.0,165.0,165.0,165.0,165.0
450.0,165.0,165.0,165.0,165.0
600.0,165.0,165.0,165.0,165.0
750.0,165.0,165.0,165.0,165.0
900.0,165.0,165.0,165.0,165.0
1050.0,165.0,165.0,165.0,165.0
1200.0,165.0,165.0,165.0,165.0
1350.0,165.0,165.0,165.0,165.0
1500.0,165.0,170.01,165.46,170.20833333333334
1650.0,165.0,175.13,166.21,175.41666666666666
1800.0,165.0,180.27,167.15,180.625
1950.0,165.01,185.42,168.24,185.8333333333333
2100.0,165.05,190.57,169.44,191.04166666666663
2250.0,165.12,195.72,170.75,196.25
2400.0,165.25,200.88,172.15,201.4583333333333
2550.0,165.43,206.04,173.63,206.66666666666663
2700.0,165.69,211.21,175.18,211.875
2850.0,166.01,216.37,176.78,217.0833333333333
3000.0,166.41,221.53,178.46,222.29166666666663
3150.0,166.89,226.7,180.22,227.5
3300.0,167.45,231.86,182.05,232.7083333333333
3450.0,168.08,237.03,183.94,237.91666666666669
3600.0,168.8,242.2,185.89,243.125
3750.0,169.59,247.37,187.91,248.3333333333333
3900.0,170.46,252.54,189.99,253.54166666666669
4050.0,171.4,257.73,192.07,258.75
4200.0,172.41,262.9,194.19,263.9583333333333
4350.0,173.49,268.07,196.38,269.1666666666667
4500.0,174.64,273.24,198.63,274.375
4650.0,175.86,278.41,200.94,279.5833333333333
4800.0,177.14,283.59,203.3,284.7916666666667
4950.0,178.49,288.76,205.72,290.0
5100.0,179.91,291.13,207.94,292.2916666666667
5250.0,181.39,293.44,210.04,294.5833333333333
5400.0,182.94,295.73,212.1,296.875
5550.0,184.55,298.03,214.13,299.1666666666667
5700.0,186.19,300.35,216.1,301.4583333333333
5850.0,187.85,302.64,218.01,303.75
6000.0,189.54,304.93,219.92,306.0416666666667
6150.0,191.25,307.22,221.84,308.3333333333333
6300.0,192.98,309.5,223.76,310.625
6450.0,194.73,311.79,225.68,312.9166666666667
6600.0,196.49,314.08,227.61,315.2083333333333
6750.0,198.27,316.37,229.54,317.5
6900.0,200.05,318.65,231.48,319.7916666666667
7050.0,201.85,320.94,233.42,322.0833333333333
7200.0,203.66,323.23,235.37,324.375
7350.0,205.48,325.52,237.32,326.6666666666667
7500.0,207.3,327.81,239.28,328.9583333333333
7650.0,209.14,330.09,241.24,331.25
7800.0,210.98,332.38,243.21,333.5416666666667
7950.0,212.83,334.67,245.19,335.8333333333333
8100.0,214.69,336.96,247.17,338.125
8250.0,216.56,339.25,249.16,340.4166666666667
8400.0,218.43,341.53,251.15,342.7083333333333
8550.0,220.32,343.82,253.14,345.0
8700.0,222.19,344.94,255.03,346.0416666666667
8850.0,223.99,346.0,256.77,347.0833333333333
9000.0,225.8,347.05,258.48,348.125
9150.0,227.61,348.1,260.17,349.1666666666667
9300.0,229.42,349.15,261.83,350.2083333333333
9450.0,231.24,350.2,263.49,351.25
9600.0,233.05,351.25,265.12,352.2916666666667
9750.0,234.85,352.3,266.75,353.3333333333333
9900.0,236.65,353.35,268.36,354.375
10050.0,238.44,354.4,269.96,355.4166666666667
10200.0,240.22,355.45,271.55,356.4583333333333
10350.0,241.99,356.49,273.13,357.5
10500.0,243.76,357.54,274.7,358.5416666666667
10650.0,245.51,358.59,276.26,359.5833333333333
10800.0,247.25,359.64,277.82,360.625
10950.0,248.98,360.68,279.36,361.6666666666667
11100.0,250.7,361.73,280.89,362.7083333333333
11250.0,252.41,362.78,282.42,363.75
11400.0,254.11,363.83,283.94,364.7916666666667
11550.0,255.8,364.87,285.45,365.8333333333333
11700.0,257.48,365.92,286.95,366.875
11850.0,259.15,366.97,288.45,367.9166666666667
12000.0,260.8,368.01,289.94,368.9583333333333
12150.0,262.45,369.06,291.42,370.0
12300.0,264.09,370.11,292.89,371.0416666666667
12450.0,265.72,371.15,294.36,372.0833333333333
12600.0,267.33,372.22,295.81,373.125
12750.0,268.86,373.27,297.21,374.1666666666667
12900.0,270.37,374.31,298.61,375.2083333333333
13050.0,271.88,375.36,299.99,376.25
13200.0,273.38,376.4,301.37,377.2916666666667
13350.0,274.88,377.45,302.74,378.3333333333333
13500.0,276.37,378.5,304.11,379.375
13650.0,277.85,379.54,305.47,380.4166666666667
13800.0,279.33,380.59,306.83,381.4583333333333
13950.0,280.8,381.63,308.18,382.5
14100.0,282.26,382.68,309.52,383.5416666666667
14250.0,283.71,383.72,310.87,384.5833333333333
14400.0,285.17,384.77,312.2,385.625
14550.0,286.61,385.81,313.54,386.6666666666667
14700.0,288.05,386.86,314.86,387.7083333333333
14850.0,289.48,387.9,316.19,388.75
15000.0,290.9,388.95,317.51,389.7916666666667
15150.0,292.32,389.99,318.82,390.8333333333333
15300.0,293.74,391.03,320.13,391.875
15450.0,295.15,392.08,321.44,392.9166666666667
15600.0,296.55,393.12,322.74,393.9583333333333
15750.0,297.94,394.17,324.04,395.0
