Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,215.58,215.58,215.58,215.58057332322247
150.0,215.58,215.58,215.58,215.58057332322247
300.0,215.58,215.58,215.58,215.58057332322247
450.0,215.58,215.58,215.58,215.58057332322247
600.0,215.58,215.58,215.58,215.58057332322247
750.0,215.58,215.58,215.58,215.58057332322247
900.0,215.58,215.58,215.58,215.58057332322247
1050.0,215.58,215.58,215.58,215.58057332322247
1200.0,215.58,215.58,215.58,215.58057332322247
1350.0,215.58,215.58,215.58,215.58057332322247
1500.0,215.58,220.6623529411765,216.0829411764706,220.8457748029056
1650.0,215.5805555555556,223.90944444444443,216.6455555555556,224.10831696489427
1800.0,215.5888888888889,226.1511111111111,217.17888888888888,226.3731606934263
1950.0,215.60222222222225,232.74444444444444,218.1605555555556,233.1586733511234
2100.0,215.6355555555556,235.8111111111111,219.0688888888889,236.16593076677208
2250.0,215.695,239.3191666666667,220.01083333333327,239.7128114628122
2400.0,215.78333333333333,243.5855555555556,221.0811111111111,244.0383701623526
2550.0,215.91166666666663,247.11333333333332,222.16333333333333,247.5734840601224
2700.0,216.09777777777776,249.5511111111111,223.16666666666669,250.00170809377127
2850.0,216.31833333333336,253.99,224.32416666666668,254.54041892487595
3000.0,216.60333333333332,257.86333333333334,225.58,258.41903880922155
3150.0,216.93722222222223,262.54,226.92055555555555,263.1689811128571
3300.0,217.31,267.63,228.36,268.31334793162137
3450.0,217.74777777777777,269.8672222222222,229.66,270.4726563983409
3600.0,218.23,272.5833333333333,230.91333333333333,273.2493885504581
3750.0,218.7725,276.1408333333334,232.30166666666665,276.8183171250238
3900.0,219.3711111111111,280.00333333333333,233.7433333333333,280.7365527275142
4050.0,220.00916666666663,284.54,235.3058333333333,285.3268195935784
4200.0,220.70777777777775,289.7344444444444,237.01555555555555,290.5903067737645
4350.0,221.45166666666668,294.71666666666664,238.80916666666667,295.5833294727892
4500.0,222.2433333333333,296.7416666666667,240.42166666666668,297.52865242309747
4650.0,223.0938888888889,300.3644444444445,242.0283333333333,301.2568388022956
4800.0,223.98833333333332,307.1366666666667,243.96166666666667,308.136314849076
4950.0,224.9333333333333,310.51666666666665,245.8,311.4418821157771
5100.0,225.91666666666669,312.1166666666667,247.44166666666663,312.97830761914867
5250.0,226.95277777777775,313.7033333333333,248.9738888888889,314.5623207192681
5400.0,228.04444444444445,319.1533333333333,250.83222222222224,320.1496894549813
5550.0,229.16833333333332,323.75,252.7633333333333,324.7751401527961
5700.0,230.34333333333333,328.25,254.7633333333333,329.30368041125723
5850.0,231.5533333333333,331.4733333333333,256.6875,332.5044503978056
6000.0,232.81444444444443,336.24,258.75333333333333,337.3440301763228
6150.0,234.10833333333332,340.1558333333333,260.8125,341.25599397952425
6300.0,235.4466666666667,341.82666666666665,262.6755555555556,342.8680777540673
6450.0,236.8225,345.42833333333334,264.61333333333334,346.5506948807022
6600.0,238.22,349.75,266.6333333333333,350.8813531331045
6750.0,239.65666666666667,354.0488888888889,268.72777777777776,355.20810134019337
6900.0,241.11666666666667,358.37,270.8633333333333,359.5565232105449
7050.0,242.62166666666667,361.0022222222223,272.9244444444444,362.1417810333453
7200.0,244.1533333333333,362.76666666666665,274.87333333333333,363.8751663245867
7350.0,245.715,369.26666666666665,277.1383333333333,370.5799208530962
7500.0,247.31222222222223,374.56666666666666,279.58000000000004,375.8385891964035
7650.0,248.94,377.9033333333333,281.8575,379.1675447336538
7800.0,250.60666666666668,382.5422222222222,284.2366666666667,383.8571271561744
7950.0,252.29916666666668,386.87916666666666,286.6491666666667,388.1966732679207
8100.0,254.02,390.0916666666667,288.92,391.3857739606447
8250.0,255.75944444444443,393.3566666666667,291.17,394.630031762148
8400.0,257.5233333333333,395.4316666666667,293.2866666666667,396.69139346414073
8550.0,259.32,400.6494444444445,295.67611111111114,401.9931686026784
8700.0,261.145,404.1716666666667,298.015,405.4980961664539
8850.0,262.99555555555554,402.2311111111111,299.865,403.3684694598116
9000.0,264.87888888888887,401.7977777777778,301.59,402.9338809658569
9150.0,266.78833333333336,400.6333333333333,303.1822222222222,401.7113719862414
9300.0,268.71333333333337,401.73333333333335,304.86555555555555,402.85593970839176
9450.0,270.64916666666664,402.3575,306.52833333333336,403.456246001067
9600.0,272.5855555555556,402.37111111111113,308.11333333333334,403.4407657573413
9750.0,274.5183333333333,401.3658333333333,309.5866666666667,402.3687275724206
9900.0,276.4411111111111,402.3544444444444,311.1166666666667,403.40807093244166
10050.0,278.3566666666667,405.1216666666666,312.8208333333333,406.2477807331833
10200.0,280.25333333333333,400.7000000000001,313.97,401.601458995204
10350.0,282.1311111111111,402.78222222222223,315.4761111111111,403.8201099863112
10500.0,283.99,403.64,317.04,404.58335108080666
10650.0,285.8216666666667,402.19444444444446,318.30444444444447,403.1026577440412
10800.0,287.64000000000004,400.17333333333335,319.4533333333334,401.00086401193096
10950.0,289.43416666666667,400.62,320.65833333333336,401.5235355064566
11100.0,291.2022222222222,401.75888888888886,322.0,402.6742772751632
11250.0,292.9508333333333,401.89666666666665,323.30333333333334,402.7589939541967
11400.0,294.6633333333333,401.3022222222222,324.4533333333334,402.169080923314
11550.0,296.3516666666667,401.5941666666667,325.67,402.4552566610269
11700.0,298.01,400.4483333333333,326.795,401.2328653282488
11850.0,299.5877777777778,401.96722222222223,328.0494444444445,402.7987753449155
12000.0,301.11833333333334,403.26166666666666,329.32166666666666,404.1021647191625
12150.0,302.62,403.3511111111111,330.4938888888889,404.174538562542
12300.0,304.095,404.1566666666666,331.705,404.9803492461452
12450.0,305.5561111111111,404.065,332.8477777777778,404.8511365458226
12600.0,306.9977777777778,401.59,333.71444444444444,402.2827586217553
12750.0,308.4138888888889,402.49444444444447,334.7672222222222,403.2606921883044
12900.0,309.8222222222222,400.6111111111112,335.62555555555554,401.2753180779134
13050.0,311.2116666666667,400.0075,336.49,400.677137144644
13200.0,312.58000000000004,402.7533333333333,337.65,403.53411208772025
13350.0,313.9291666666667,402.4325,338.6925,403.1064094817957
13500.0,315.2588888888889,402.62,339.6644444444444,403.3136942956781
