Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,200.0,200.0,200.0,200.0
150.0,200.0,200.0,200.0,200.0
300.0,200.0,200.0,200.0,200.0
450.0,200.0,200.0,200.0,200.0
600.0,200.0,200.0,200.0,200.0
750.0,200.0,200.0,200.0,200.0
900.0,200.0,200.0,200.0,200.0
1050.0,200.0,200.0,200.0,200.0
1200.0,200.0,200.0,200.0,200.0
1350.0,200.0,200.0,200.0,200.0
1500.0,200.0,208.01,200.71,208.3333333333333
1650.0,200.0,216.21,201.89,216.66666666666663
1800.0,200.0,224.43,203.36,225.0
1950.0,200.02,232.67,205.05,233.3333333333333
2100.0,200.06,240.91,206.93,241.66666666666663
2250.0,200.16,249.17,208.94,250.0
2400.0,200.32,257.42,211.09,258.3333333333333
2550.0,200.57,265.68,213.37,266.66666666666663
2700.0,200.92,273.93,215.79,275.0
2850.0,201.37,282.2,218.32,283.3333333333333
3000.0,201.93,290.49,220.95,291.66666666666663
3150.0,202.61,298.74,223.63,300.0
3300.0,203.4,303.0,226.08,304.1666666666667
3450.0,204.3,307.17,228.41,308.3333333333333
3600.0,205.32,311.32,230.71,312.5
3750.0,206.45,315.48,232.99,316.6666666666667
3900.0,207.68,319.63,235.27,320.8333333333333
4050.0,209.0,323.78,237.56,325.0
4200.0,210.41,327.92,239.87,329.1666666666667
4350.0,211.88,332.07,242.2,333.3333333333333
4500.0,213.41,336.25,244.5,337.5
4650.0,214.99,340.39,246.78,341.6666666666667
4800.0,216.61,344.54,249.11,345.8333333333333
4950.0,218.28,348.68,251.47,350.0
5100.0,219.99,350.83,253.69,352.0833333333333
5250.0,221.75,352.92,255.83,354.1666666666667
5400.0,223.54,355.01,257.93,356.25
5550.0,225.37,357.1,260.0,358.3333333333333
5700.0,227.23,359.19,262.06,360.4166666666667
5850.0,229.12,361.27,264.11,362.5
6000.0,231.03,363.36,266.14,364.5833333333333
6150.0,232.96,365.44,268.17,366.6666666666667
6300.0,234.9,367.52,270.2,368.75
6450.0,236.85,369.61,272.23,370.8333333333333
6600.0,238.82,371.69,274.25,372.9166666666667
6750.0,240.79,373.77,276.27,375.0
6900.0,242.76,375.86,278.29,377.0833333333333
7050.0,244.74,377.94,280.31,379.1666666666667
7200.0,246.7,380.06,282.3,381.25
7350.0,248.61,382.14,284.22,383.3333333333333
7500.0,250.51,384.22,286.16,385.4166666666667
7650.0,252.42,386.3,288.09,387.5
7800.0,254.33,388.38,290.03,389.5833333333333
7950.0,256.23,390.47,291.98,391.6666666666667
8100.0,258.14,392.55,293.92,393.75
8250.0,260.05,394.63,295.88,395.8333333333333
8400.0,261.96,396.71,297.83,397.9166666666667
8550.0,263.87,398.79,299.78,400.0
8700.0,265.79,390.85,300.92,391.6666666666667
8850.0,267.7,382.67,301.51,383.3333333333333
9000.0,269.62,374.47,301.76,375.0
9150.0,271.53,366.25,301.76,366.6666666666667
9300.0,273.42,358.03,301.53,358.3333333333333
9450.0,275.26,349.79,301.12,350.0
9600.0,277.04,341.56,300.53,341.6666666666667
9750.0,278.72,333.31,299.79,333.33333333333337
9900.0,280.27,325.07,298.91,325.0
10050.0,281.71,316.82,297.87,316.6666666666667
10200.0,283.05,308.57,296.7,308.33333333333337
10350.0,284.27,300.32,295.41,300.0
10500.0,285.37,296.07,294.32,295.8333333333333
10650.0,286.35,291.92,293.34,291.6666666666667
10800.0,287.19,287.78,292.36,287.5
10950.0,287.91,283.64,291.37,283.3333333333333
11100.0,288.51,279.5,290.37,279.1666666666667
11250.0,289.0,275.37,289.35,275.0
11400.0,289.38,271.23,288.29,270.8333333333333
11550.0,289.67,267.1,287.19,266.6666666666667
11700.0,289.86,262.96,286.06,262.5
11850.0,289.97,258.83,284.89,258.3333333333333
12000.0,290.0,254.7,283.67,254.16666666666669
12150.0,289.95,250.56,282.41,250.0
12300.0,289.83,248.43,281.28,247.91666666666663
12450.0,289.64,246.35,280.22,245.8333333333333
12600.0,289.38,244.28,279.16,243.75
12750.0,289.05,242.2,278.1,241.66666666666663
12900.0,288.67,240.12,277.05,239.5833333333333
13050.0,288.23,238.05,276.0,237.5
13200.0,287.74,235.98,274.95,235.41666666666663
13350.0,287.21,233.9,273.89,233.3333333333333
13500.0,286.64,231.83,272.82,231.25
13650.0,286.03,229.76,271.74,229.16666666666663
13800.0,285.38,227.68,270.65,227.0833333333333
13950.0,284.71,225.61,269.54,225.0
14100.0,284.01,223.54,268.42,222.91666666666663
14250.0,283.28,221.47,267.29,220.8333333333333
14400.0,282.53,219.39,266.14,218.75
14550.0,281.75,217.32,264.98,216.66666666666663
14700.0,280.95,215.25,263.8,214.5833333333333
14850.0,280.13,213.17,262.61,212.5
15000.0,279.28,211.1,261.41,210.41666666666663
15150.0,278.42,209.03,260.19,208.3333333333333
15300.0,277.53,206.95,258.96,206.25
15450.0,276.63,204.88,257.72,204.16666666666663
15600.0,275.7,202.81,256.46,202.0833333333333
15750.0,274.76,200.73,255.19,200.0
