Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,210.0,210.0,210.0,210.0
150.0,210.0,210.0,210.0,210.0
300.0,210.0,210.0,210.0,210.0
450.0,210.0,210.0,210.0,210.0
600.0,210.0,210.0,210.0,210.0
750.0,210.0,210.0,210.0,210.0
900.0,210.0,210.0,210.0,210.0
1050.0,210.0,210.0,210.0,210.0
1200.0,210.0,210.0,210.0,210.0
1350.0,210.0,210.0,210.0,210.0
1500.0,210.0,258.93,214.47,260.66666666666663
1650.0,210.0,287.37,219.71,289.16666666666663
1800.0,210.02,307.25,224.63,308.9583333333333
1950.0,210.1,319.13,228.86,320.83333333333337
2100.0,210.32,330.95,232.97,332.70833333333337
2250.0,210.74,338.38,236.78,340.0
2400.0,211.4,343.47,240.03,345.0
2550.0,212.29,348.47,243.09,350.0
2700.0,213.4,353.47,246.07,355.0
2850.0,214.71,358.46,249.01,360.0
3000.0,216.2,360.63,251.7,362.0689655172414
3150.0,217.82,362.72,254.22,364.1379310344828
3300.0,219.57,364.81,256.65,366.2068965517241
3450.0,221.43,366.89,259.02,368.2758620689655
3600.0,223.37,368.97,261.34,370.3448275862069
3750.0,225.37,371.05,263.62,372.41379310344826
3900.0,227.42,372.79,265.87,374.1206896551725
4050.0,229.52,373.8,267.99,375.1034482758621
4200.0,231.64,374.8,270.06,376.0862068965517
4350.0,233.78,375.8,272.08,377.0689655172414
4500.0,235.92,376.84,274.03,378.0517241379311
4650.0,238.02,377.83,275.9,379.0344827586207
4800.0,240.11,378.83,277.74,380.0172413793104
4950.0,242.19,379.82,279.56,381.0
5100.0,244.26,380.37,281.33,381.52777777777777
5250.0,246.32,380.92,283.06,382.05555555555554
5400.0,248.37,381.46,284.76,382.5833333333333
5550.0,250.41,382.0,286.44,383.1111111111111
5700.0,252.43,382.54,288.09,383.6388888888889
5850.0,254.43,383.09,289.72,384.1666666666667
6000.0,256.42,383.63,291.33,384.69444444444446
6150.0,258.39,384.17,292.92,385.22222222222223
6300.0,260.33,384.71,294.49,385.75
6450.0,262.26,385.09,296.03,386.1111111111111
6600.0,264.17,385.38,297.54,386.3888888888889
6750.0,266.06,385.67,299.02,386.6666666666667
6900.0,267.93,385.96,300.47,386.94444444444446
7050.0,269.77,386.26,301.91,387.22222222222223
7200.0,271.6,386.55,303.33,387.5
7350.0,273.4,386.84,304.72,387.77777777777777
7500.0,275.19,387.13,306.1,388.05555555555554
7650.0,276.95,387.42,307.46,388.3333333333333
7800.0,278.68,387.71,308.8,388.6111111111111
7950.0,280.4,388.0,310.12,388.8888888888889
8100.0,282.01,388.3,311.4,389.1666666666667
8250.0,283.6,388.59,312.66,389.44444444444446
8400.0,285.16,388.88,313.89,389.72222222222223
8550.0,286.72,389.17,315.11,390.0
8700.0,288.25,340.22,312.13,339.33333333333337
8850.0,289.75,311.78,308.36,310.83333333333337
9000.0,291.23,291.94,304.73,291.0416666666667
9150.0,292.65,280.07,301.73,279.16666666666663
9300.0,293.98,268.25,298.85,267.29166666666663
9450.0,295.14,260.82,296.26,260.0
9600.0,296.1,255.81,294.1,255.0
9750.0,296.84,250.81,292.02,250.0
9900.0,297.36,245.82,290.05,245.0
10050.0,297.67,240.83,288.12,240.0
10200.0,297.78,238.67,286.45,237.9310344827586
10350.0,297.72,236.59,284.94,235.86206896551724
10500.0,297.51,234.51,283.51,233.79310344827587
10650.0,297.16,232.43,282.14,231.72413793103448
10800.0,296.7,230.36,280.8,229.65517241379308
10950.0,296.14,228.3,279.49,227.5862068965517
11100.0,295.5,226.57,278.21,225.8793103448276
11250.0,294.79,225.57,277.04,224.896551724138
11400.0,294.03,224.57,275.91,223.91379310344823
11550.0,293.21,223.58,274.81,222.9310344827586
11700.0,292.36,222.6,273.74,221.94827586206893
11850.0,291.47,221.61,272.69,220.9655172413793
12000.0,290.56,220.62,271.65,219.98275862068965
12150.0,289.63,219.64,270.61,219.0
12300.0,288.68,219.09,269.63,218.47222222222223
12450.0,287.72,218.56,268.67,217.94444444444449
12600.0,286.74,218.02,267.73,217.41666666666663
12750.0,285.77,217.49,266.81,216.88888888888889
12900.0,284.78,216.95,265.9,216.36111111111111
13050.0,283.8,216.42,265.0,215.8333333333333
13200.0,282.81,215.91,264.11,215.3055555555556
13350.0,281.8,215.37,263.19,214.77777777777777
13500.0,280.79,214.84,262.28,214.25
13650.0,279.79,214.47,261.39,213.88888888888889
13800.0,278.78,214.18,260.52,213.61111111111111
13950.0,277.78,213.89,259.68,213.3333333333333
14100.0,276.78,213.61,258.85,213.0555555555556
14250.0,275.79,213.32,258.03,212.77777777777777
14400.0,274.8,213.04,257.23,212.5
14550.0,273.82,212.75,256.43,212.22222222222223
14700.0,272.85,212.47,255.65,211.94444444444449
14850.0,271.89,212.19,254.87,211.66666666666663
15000.0,270.94,211.9,254.1,211.38888888888889
15150.0,269.99,211.62,253.35,211.11111111111111
15300.0,269.06,211.34,252.6,210.8333333333333
15450.0,268.14,211.05,251.85,210.5555555555556
15600.0,267.22,210.77,251.12,210.27777777777777
15750.0,266.32,210.49,250.39,210.0
