Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,150.0,150.0,150.0,150.0
150.0,150.0,150.0,150.0,150.0
300.0,150.0,150.0,150.0,150.0
450.0,150.0,150.0,150.0,150.0
600.0,150.0,150.0,150.0,150.0
750.0,150.0,150.0,150.0,150.0
900.0,150.0,150.0,150.0,150.0
1050.0,150.0,150.0,150.0,150.0
1200.0,150.0,150.0,150.0,150.0
1350.0,150.0,150.0,150.0,150.0
1500.0,150.0,171.69,152.03,172.52888318356867
1650.0,150.0,189.15,154.92,190.1660612350805
1800.0,150.01,203.76,158.03,204.8503425892536
1950.0,150.07,215.04,161.06,216.20988099531195
2100.0,150.23,226.3,164.21,227.5694194013704
2250.0,150.53,234.59,167.28,235.8050847457627
2400.0,151.0,241.27,170.08,242.47881355932205
2550.0,151.64,247.91,172.8,249.15254237288136
2700.0,152.47,254.54,175.56,255.8262711864407
2850.0,153.45,261.17,178.36,262.5
3000.0,154.59,264.83,180.95,266.07954545454544
3150.0,155.87,268.41,183.41,269.65909090909093
3300.0,157.27,271.99,185.83,273.2386363636364
3450.0,158.79,275.56,188.23,276.8181818181818
3600.0,160.4,279.13,190.62,280.39772727272725
3750.0,162.09,282.7,193.01,283.97727272727275
3900.0,163.83,285.81,195.29,287.03115066751434
4050.0,165.6,287.83,197.42,289.0336935791481
4200.0,167.42,289.84,199.51,291.036236490782
4350.0,169.28,291.85,201.57,293.03877940241574
4500.0,171.16,293.86,203.61,295.0413223140496
4650.0,173.07,295.86,205.64,297.0438652256834
4800.0,175.0,297.87,207.66,299.0464081373172
4950.0,176.95,299.87,209.68,301.04895104895104
5100.0,178.91,301.09,211.62,302.23965223965223
5250.0,180.88,302.3,213.51,303.4303534303534
5400.0,182.85,303.5,215.38,304.6210546210546
5550.0,184.83,304.7,217.22,305.8117558117558
5700.0,186.8,305.9,219.04,307.002457002457
5850.0,188.78,307.1,220.84,308.1931581931582
6000.0,190.75,308.3,222.63,309.38385938385943
6150.0,192.72,309.49,224.4,310.5745605745606
6300.0,194.67,310.69,226.17,311.7652617652618
6450.0,196.62,311.56,227.89,312.6144072359212
6600.0,198.55,312.26,229.57,313.2927748465597
6750.0,200.47,312.95,231.22,313.97114245719825
6900.0,202.39,313.64,232.84,314.6495100678368
7050.0,204.29,314.33,234.44,315.3278776784753
7200.0,206.17,315.02,236.01,316.00624528911385
7350.0,207.99,315.74,237.55,316.6846128997524
7500.0,209.72,316.42,239.01,317.3629805103909
7650.0,211.42,317.11,240.45,318.04134812102944
7800.0,213.12,317.8,241.88,318.7197157316679
7950.0,214.8,318.49,243.3,319.39808334230645
8100.0,216.46,319.17,244.7,320.076450952945
8250.0,218.11,319.86,246.08,320.7548185635835
8400.0,219.75,320.55,247.46,321.43318617422204
8550.0,221.37,321.23,248.82,322.1115537848606
8700.0,222.97,299.56,248.25,299.58311681643136
8850.0,224.56,282.12,246.83,281.9459387649196
9000.0,226.12,267.52,245.11,267.26165741074647
9150.0,227.62,256.25,243.43,255.90211900468807
9300.0,229.04,245.0,241.62,244.54258059862968
9450.0,230.35,236.73,239.86,236.3069152542373
9600.0,231.53,230.08,238.28,229.633186440678
9750.0,232.54,223.46,236.7,222.95945762711867
9900.0,233.37,216.83,235.07,216.28572881355933
10050.0,234.05,210.21,233.4,209.612
10200.0,234.56,206.57,231.93,206.03245454545456
10350.0,234.91,202.99,230.58,202.45290909090912
10500.0,235.12,199.43,229.25,198.87336363636365
10650.0,235.2,195.86,227.94,195.2938181818182
10800.0,235.15,192.31,226.62,191.7142727272728
10950.0,234.99,188.75,225.28,188.13472727272728
11100.0,234.74,185.68,223.96,185.0808493324857
11250.0,234.4,183.67,222.75,183.0783064208519
11400.0,233.99,181.68,221.57,181.0757635092181
11550.0,233.5,179.68,220.39,179.07322059758425
11700.0,232.95,177.68,219.21,177.07067768595044
11850.0,232.34,175.69,218.05,175.06813477431663
12000.0,231.67,173.69,216.88,173.0655918626828
12150.0,230.96,171.7,215.72,171.06304895104898
12300.0,230.21,170.48,214.61,169.8723477603478
12450.0,229.43,169.29,213.54,168.6816465696466
12600.0,228.61,168.1,212.49,167.4909453789454
12750.0,227.77,166.9,211.45,166.3002441882442
12900.0,226.9,165.71,210.42,165.109542997543
13050.0,226.02,164.52,209.39,163.9188418068418
13200.0,225.12,163.33,208.36,162.72814061614062
13350.0,224.2,162.14,207.33,161.53743942543943
13500.0,223.28,160.96,206.31,160.34673823473824
13650.0,222.34,160.09,205.3,159.4975927640788
13800.0,221.4,159.41,204.34,158.8192251534403
13950.0,220.45,158.72,203.4,158.14085754280177
14100.0,219.49,158.04,202.46,157.46248993216324
14250.0,218.53,157.36,201.54,156.7841223215247
14400.0,217.56,156.67,200.63,156.10575471088617
14550.0,216.6,155.99,199.72,155.42738710024767
14700.0,215.64,155.31,198.82,154.74901948960914
14850.0,214.67,154.63,197.92,154.0706518789706
15000.0,213.71,153.95,197.03,153.39228426833208
15150.0,212.75,153.27,196.15,152.71391665769357
15300.0,211.8,152.59,195.26,152.035549047055
15450.0,210.85,151.91,194.39,151.3571814364165
15600.0,209.9,151.23,193.51,150.67881382577798
15750.0,208.95,150.54,192.64,150.00044621513945
