Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,411.0,411.0,411.0,411.0
150.0,411.0,411.0,411.0,411.0
300.0,411.0,411.0,411.0,411.0
450.0,411.0,411.0,411.0,411.0
600.0,411.0,411.0,411.0,411.0
750.0,411.0,411.0,411.0,411.0
900.0,411.0,411.0,411.0,411.0
1050.0,411.0,411.0,411.0,411.0
1200.0,411.0,411.0,411.0,411.0
1350.0,411.0,411.0,411.0,411.0
1500.0,411.0,411.8470588235294,411.07941176470587,411.875
1650.0,411.0,412.7072222222222,411.18944444444446,412.75
1800.0,411.0,413.56555555555553,411.3311111111111,413.625
1950.0,411.0,414.4377777777778,411.4916666666667,414.5
2100.0,411.0,415.30444444444447,411.6666666666667,415.375
2250.0,411.0108333333333,416.1675,411.8641666666667,416.25
2400.0,411.0222222222222,417.0311111111111,412.0777777777778,417.125
2550.0,411.0316666666666,417.8983333333333,412.295,418.0
2700.0,411.0566666666667,418.7711111111111,412.5244444444445,418.875
2850.0,411.0825,419.6375,412.76666666666665,419.75
3000.0,411.12,420.5033333333333,413.02,420.625
3150.0,411.1633333333333,421.37444444444446,413.28833333333336,421.5
3300.0,411.2166666666666,422.2433333333333,413.5633333333333,422.375
3450.0,411.2811111111111,423.1144444444444,413.8461111111111,423.25
3600.0,411.35,423.98,414.13666666666666,424.125
3750.0,411.4308333333333,424.8483333333333,414.4358333333333,425.0
3900.0,411.5211111111111,425.71777777777777,414.7455555555556,425.875
4050.0,411.6225,426.5883333333333,415.06166666666667,426.75
4200.0,411.7377777777778,427.4577777777778,415.38666666666666,427.625
4350.0,411.85833333333335,428.3225,415.7175,428.5
4500.0,411.9916666666667,429.1933333333333,416.055,429.375
4650.0,412.1327777777778,430.06111111111113,416.4033333333333,430.25
4800.0,412.28,430.9333333333333,416.76166666666666,431.125
4950.0,412.44444444444446,431.8011111111111,417.1277777777778,432.0
5100.0,412.60833333333335,432.67333333333335,417.4916666666667,432.875
5250.0,412.79277777777776,433.53833333333336,417.8655555555556,433.75
5400.0,412.9844444444444,434.4133333333333,418.24888888888887,434.625
5550.0,413.1838888888889,435.27833333333336,418.6461111111111,435.5
5700.0,413.39222222222224,436.1533333333333,419.03777777777776,436.375
5850.0,413.605,437.0183333333333,419.44666666666666,437.25
6000.0,413.8322222222222,437.8911111111111,419.8511111111111,438.125
6150.0,414.0658333333333,438.7583333333333,420.2683333333333,439.0
6300.0,414.3066666666667,439.6333333333333,420.6933333333333,439.875
6450.0,414.5575,440.5075,421.1191666666666,440.75
6600.0,414.8233333333333,441.3733333333333,421.5566666666667,441.625
6750.0,415.09833333333336,442.2444444444444,422.0,442.5
6900.0,415.3733333333333,443.1133333333333,422.45,443.375
7050.0,415.6561111111111,443.9844444444444,422.9038888888889,444.25
7200.0,415.95,444.85333333333335,423.3633333333333,445.125
7350.0,416.2558333333333,445.7283333333333,423.8258333333333,446.0
7500.0,416.5655555555556,446.59777777777776,424.2966666666667,446.875
7650.0,416.88166666666666,447.4683333333333,424.7716666666667,447.75
7800.0,417.20666666666665,448.3377777777778,425.2522222222222,448.625
7950.0,417.5375,449.2083333333333,425.7375,449.5
8100.0,417.8833333333333,450.0833333333333,426.23333333333335,450.375
8250.0,418.23333333333335,450.9511111111111,426.73333333333335,451.25
8400.0,418.5833333333333,451.8233333333333,427.23333333333335,452.125
8550.0,418.9477777777778,452.6911111111111,427.7405555555556,453.0
8700.0,419.32,453.5633333333333,428.25166666666667,453.875
