Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,235.0,235.0,235.0,235.0
150.0,235.0,235.0,235.0,235.0
300.0,235.0,235.0,235.0,235.0
450.0,235.0,235.0,235.0,235.0
600.0,235.0,235.0,235.0,235.0
750.0,235.0,235.0,235.0,235.0
900.0,235.0,235.0,235.0,235.0
1050.0,235.0,235.0,235.0,235.0
1200.0,235.0,235.0,235.0,235.0
1350.0,235.0,235.0,235.0,235.0
1500.0,235.0,243.84117647058824,235.8647058823529,244.16666666666663
1650.0,235.0005555555556,252.84333333333333,237.13777777777776,253.33333333333331
1800.0,235.0088888888889,261.8933333333334,238.75444444444443,262.5
1950.0,235.03444444444443,270.9455555555556,240.595,271.66666666666663
2100.0,235.10111111111112,280.0288888888889,242.62,280.8333333333333
2250.0,235.21166666666664,289.095,244.79416666666663,290.0
2400.0,235.4088888888889,298.1722222222222,247.14777777777775,299.1666666666667
2550.0,235.67416666666668,307.2558333333333,249.6233333333333,308.3333333333333
2700.0,236.06222222222223,316.3488888888889,252.25,317.5
2850.0,236.5275,325.4558333333334,254.95583333333332,326.66666666666663
3000.0,237.11666666666667,334.5433333333333,257.76666666666665,335.83333333333337
3150.0,237.83166666666668,343.6327777777778,260.7038888888889,345.0
3300.0,238.64,352.7266666666667,263.74,354.1666666666667
3450.0,239.59444444444443,361.8383333333333,266.8855555555555,363.3333333333333
3600.0,240.64,370.9533333333333,270.08000000000004,372.5
3750.0,241.81166666666667,380.0466666666667,273.3516666666667,381.6666666666667
3900.0,243.11444444444444,389.14666666666665,276.74888888888887,390.8333333333333
4050.0,244.5066666666667,398.2466666666666,280.225,400.0
4200.0,246.0344444444445,407.3744444444444,283.7888888888889,409.1666666666666
4350.0,247.6458333333333,416.4966666666666,287.38,418.33333333333337
4500.0,249.36666666666667,425.5966666666667,291.0383333333333,427.5
4650.0,251.2105555555556,434.69666666666666,294.81611111111107,436.6666666666667
4800.0,253.13833333333332,443.805,298.6716666666667,445.8333333333333
4950.0,255.1838888888889,450.8483333333333,302.4688888888889,452.7932098765432
5100.0,257.3033333333333,453.2066666666667,305.78,455.0
5250.0,259.5138888888889,453.2944444444445,308.62555555555554,455.0
5400.0,261.8222222222222,453.3611111111112,311.2588888888889,455.0
5550.0,264.2038888888889,453.40277777777777,313.7588888888889,455.0
5700.0,266.6622222222222,453.44444444444446,316.1422222222222,455.0
5850.0,269.1691666666667,453.4825,318.43916666666667,455.0
6000.0,271.71444444444444,453.51666666666665,320.65777777777777,455.0
6150.0,274.2816666666667,453.5416666666667,322.8208333333333,455.0
6300.0,276.8588888888889,453.5688888888889,324.92111111111114,455.0
6450.0,279.44166666666666,453.6016666666667,326.9841666666667,455.0
