Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,255.01,255.01,255.01,255.0
150.0,255.01,255.01,255.01,255.0
300.0,255.01,255.01,255.01,255.0
450.0,255.01,255.01,255.01,255.0
600.0,255.01,255.01,255.01,255.0
750.0,255.01,255.01,255.01,255.0
900.0,255.01,255.01,255.01,255.0
1050.0,255.01,255.01,255.01,255.0
1200.0,255.01,255.01,255.01,255.0
1350.0,255.01,255.01,255.01,255.0
1500.0,255.00004722222224,289.0437388888889,258.47397777777775,290.0230048637822
1650.0,255.0083805555556,298.5270722222222,260.94064444444444,299.4101074565409
1800.0,255.03047222222224,305.7969166666667,263.1608611111111,306.631105673362
1950.0,255.1138055555556,310.5469166666667,265.0775277777778,311.3623922993299
2100.0,255.26141666666663,315.27663333333334,266.9404125,316.0936789252976
2250.0,255.53024993057485,319.8958344904193,268.77352402110523,320.73639533336774
2400.0,255.87233333333333,324.19686666666666,270.58906666666667,325.0309241497837
2550.0,256.33293333333336,327.3568,272.2805111111111,328.186226693403
2700.0,256.8833333333333,330.5068,273.93873333333335,331.3415292370224
2850.0,257.5263,333.5644,275.56853333333333,334.4008394905261
3000.0,258.2675111111111,336.19346666666667,277.1516444444444,337.02321739234026
3150.0,259.0645333333333,338.7159,278.70826666666665,339.5496030040387
3300.0,259.9415555555556,341.1828,280.24137777777776,342.01616905538503
3450.0,260.86763333333334,343.5289,281.73516666666666,344.3464531542828
3600.0,261.84026666666665,345.6664,283.1777333333333,346.4889571562517
3750.0,262.8555111111111,347.80642222222224,284.61764444444447,348.6314611582206
3900.0,263.90573333333333,349.8096,286.04760000000005,350.63456409261727
4050.0,264.99586666666664,351.5894222222222,287.4574666666667,352.4125613123454
4200.0,266.106,353.3544,288.8524,354.1771344269545
4350.0,267.2461333333334,355.1169,290.2399,355.9417075415636
4500.0,268.4095555555556,356.87604444444446,291.63075555555554,357.7062806561727
4650.0,269.5888333333333,358.6369,293.02746666666667,359.47085377078184
4800.0,270.7864,360.4027555555556,294.4207555555556,361.23542688539095
4950.0,271.99396666666667,362.0912333333334,295.8099,362.922072067704
5100.0,273.22657777777783,363.4165777777778,297.1671111111111,364.2355228229367
5250.0,274.4599111111111,364.6499111111111,298.50044444444444,365.47104564587335
5400.0,275.71671111111107,365.8965777777778,299.82697777777776,366.7065684688101
5550.0,276.97504444444445,367.1299111111112,301.1353111111111,367.9420912917468
