Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,100.01,100.01,100.01,100.0
150.0,100.01,100.01,100.01,100.0
300.0,100.01,100.01,100.01,100.0
450.0,100.01,100.01,100.01,100.0
600.0,100.01,100.01,100.01,100.0
750.0,100.01,100.01,100.01,100.0
900.0,100.01,100.01,100.01,100.0
1050.0,100.01,100.01,100.01,100.0
1200.0,100.01,100.01,100.01,100.0
1350.0,100.01,100.01,100.01,100.0
1500.0,100.00068322981366,108.09695652173912,100.79260869565216,108.33333333333331
1650.0,100.00772222222224,116.31955555555555,102.06238888888888,116.66666666666669
1800.0,100.01908333333331,124.55591666666666,103.57358333333332,125.0
1950.0,100.07372222222224,132.81605555555558,105.36016666666669,133.33333333333331
2100.0,100.18205555555556,141.0743888888889,107.33516666666668,141.66666666666666
2250.0,100.3758888888889,149.34711111111113,109.44711111111113,150.0
2400.0,100.65922222222224,157.61377777777778,111.71377777777778,158.33333333333334
2550.0,101.06175,165.8781666666667,114.13983333333331,166.66666666666666
2700.0,101.59416666666668,174.15316666666666,116.71111111111112,175.0
2850.0,102.235,182.43133333333333,119.38675,183.33333333333331
3000.0,103.02855555555556,190.72316666666663,122.15555555555557,191.6666666666667
3150.0,103.92825,198.99816666666663,125.00366666666666,200.00000000000003
3300.0,104.9775,207.27725,127.98633333333332,208.3333333333333
3450.0,106.17272222222222,215.56255555555555,131.09777777777776,216.66666666666663
3600.0,107.46916666666668,223.84316666666663,134.2998333333333,225.0
3750.0,108.91,232.1357222222222,137.56605555555555,233.3333333333333
3900.0,110.44675,240.43316666666664,140.8625,241.66666666666663
4050.0,112.11191666666666,248.71475,144.28358333333333,250.0
4200.0,113.91222222222224,256.9992222222222,147.82783333333333,258.3333333333333
4350.0,115.807,265.28475000000003,151.44891666666666,266.6666666666667
4500.0,117.81755555555556,273.59344444444446,155.11444444444444,275.0
4650.0,119.90575,281.89475,158.80525,283.3333333333333
4800.0,122.09775,290.18225,162.59041666666667,291.6666666666667
4950.0,124.4145,296.7978888888889,166.37588888888888,298.241049382716
5100.0,126.81216666666666,298.66991666666667,169.71716666666666,300.0
5250.0,129.3221111111111,298.7340555555556,172.6218888888889,300.0
5400.0,131.90841666666665,298.77725,175.372,300.0
5550.0,134.58622222222223,298.8142222222222,177.9435,300.0
5700.0,137.31955555555555,298.8475555555556,180.4185,300.0
5850.0,140.08255555555556,298.8742222222222,182.7923888888889,300.0
6000.0,142.8658888888889,298.9075555555556,185.10072222222223,300.0
6150.0,145.6515,298.9315833333333,187.3370833333333,300.0
6300.0,148.42105555555557,298.9481666666667,189.50688888888888,300.0
6450.0,151.17516666666668,298.9731666666667,191.6328333333333,300.0
6600.0,153.87294444444444,299.0036111111111,193.6833333333333,300.0
6750.0,156.49508333333333,299.04158333333334,195.6675,300.0
6900.0,158.97441666666666,299.0581666666667,197.53025,300.0
7050.0,161.41277777777776,299.07877777777776,199.348,300.0
7200.0,163.81991666666667,299.09408333333334,201.13575,300.0
7350.0,166.18766666666667,299.1087777777778,202.88288888888889,300.0
7500.0,168.52133333333333,299.1240833333333,204.60125,300.0
7650.0,170.81475,299.1431666666667,206.28216666666668,300.0
7800.0,173.06894444444444,299.15605555555555,207.93294444444444,300.0
7950.0,175.28866666666664,299.1731666666667,209.55925,300.0
8100.0,177.46444444444444,299.1860555555556,211.15661111111112,300.0
8250.0,179.61575,299.1965833333333,212.72633333333332,300.0
8400.0,181.726,299.2181666666667,214.26725,300.0
8550.0,183.7951111111111,299.22772222222227,215.77772222222225,300.0
8700.0,185.8315,299.2390833333333,217.26183333333333,300.0
8850.0,187.8333333333333,299.25544444444444,218.71366666666668,300.0
9000.0,189.80608333333333,299.2690833333333,220.1545833333333,300.0
9150.0,191.74066666666667,299.28105555555555,221.55522222222223,300.0
9300.0,193.64066666666668,299.2893888888889,222.93855555555555,300.0
9450.0,195.50222222222223,299.3021111111111,224.29888888888888,300.0
9600.0,197.33555555555557,299.31877777777777,225.63222222222225,300.0
9750.0,199.13641666666663,299.3315833333333,226.94308333333333,300.0
9900.0,200.86811111111112,299.3454444444444,228.21561111111112,300.0
10050.0,202.48425,299.36158333333333,229.452,300.0
10200.0,204.0845,299.37272222222225,230.64655555555555,300.0
10350.0,205.6579166666667,299.3815833333333,231.82566666666668,300.0
10500.0,207.21225,299.3940833333333,232.9715833333333,300.0
10650.0,208.73877777777776,299.4043888888889,234.0981111111111,300.0
10800.0,210.25,299.41408333333334,235.2093333333333,300.0
10950.0,211.7368333333333,299.4243888888889,236.29616666666664,300.0
11100.0,213.20366666666663,299.4340833333333,237.3670833333333,300.0
11250.0,214.6470833333333,299.4465833333333,238.41641666666663,300.0
11400.0,216.06338888888888,299.4560555555556,239.4448333333333,300.0
11550.0,217.46075,299.46,240.46325,300.0
11700.0,218.8331111111111,299.4660555555556,241.46061111111112,300.0
11850.0,220.191,299.47658333333334,242.4435,300.0
12000.0,221.52283333333327,299.4890833333333,243.40941666666663,300.0
12150.0,222.82466666666667,299.49772222222225,244.35261111111112,300.0
12300.0,224.11558333333332,299.5090833333333,245.29125,300.0
12450.0,225.38377777777777,299.51772222222223,246.20172222222223,300.0
12600.0,226.62925,299.52,247.104,300.0
12750.0,227.8530555555556,299.53105555555555,247.98977777777776,300.0
12900.0,229.0613888888889,299.5393888888889,248.85644444444443,300.0
13050.0,230.23777777777775,299.5410555555556,249.71661111111112,300.0
13200.0,231.4044444444445,299.5493888888889,250.5582777777778,300.0
13350.0,232.5525,299.5615833333333,251.3845,300.0
13500.0,233.6747777777778,299.57,252.2013333333333,300.0
13650.0,234.78775,299.5715833333333,252.99975,300.0
13800.0,235.87116666666668,299.58272222222223,253.78316666666663,300.0
13950.0,236.94458333333333,299.59,254.55658333333332,300.0
14100.0,237.99891666666667,299.59408333333334,255.3190833333333,300.0
14250.0,239.02983333333333,299.60438888888893,256.07061111111113,300.0
14400.0,240.05075,299.61,256.8068333333333,300.0
14550.0,241.0522777777778,299.6143888888889,257.5274444444444,300.0
14700.0,242.0385,299.6240833333333,258.23866666666663,300.0
14850.0,243.00691666666668,299.63,258.9386666666667,300.0
15000.0,243.96033333333327,299.6360555555556,259.6265555555556,300.0
15150.0,244.89716666666664,299.64,260.2989166666667,300.0
15300.0,245.7918888888889,299.6460555555556,260.95838888888886,300.0
15450.0,246.65766666666667,299.65658333333334,261.60575,300.0
15600.0,247.5076666666667,299.66,262.2341666666666,300.0
15750.0,248.34,299.67,262.85,300.0
