Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,205.0,205.0,205.0,205.0
150.0,205.0,205.0,205.0,205.0
300.0,205.0,205.0,205.0,205.0
450.0,205.0,205.0,205.0,205.0
600.0,205.0,205.0,205.0,205.0
750.0,205.0,205.0,205.0,205.0
900.0,205.0,205.0,205.0,205.0
1050.0,205.0,205.0,205.0,205.0
1200.0,205.0,205.0,205.0,205.0
1350.0,205.0,205.0,205.0,205.0
1500.0,205.0,213.84117647058824,205.8735294117647,214.16666666666663
1650.0,205.0005555555556,222.8427777777778,207.17888888888888,223.33333333333331
1800.0,205.0088888888889,231.88444444444443,208.81222222222223,232.5
1950.0,205.045,240.945,210.6772222222222,241.66666666666669
2100.0,205.12,250.02,212.73555555555555,250.83333333333331
2250.0,205.2433333333333,259.095,214.93666666666667,260.0
2400.0,205.46555555555557,268.17,217.32888888888888,269.1666666666667
2550.0,205.75583333333333,277.24583333333334,219.84583333333333,278.3333333333333
2700.0,206.1733333333333,286.3388888888889,222.51111111111112,287.5
2850.0,206.6808333333333,295.4458333333333,225.25916666666663,296.66666666666663
3000.0,207.32,304.53333333333336,228.12,305.83333333333337
3150.0,208.08888888888887,313.6227777777778,231.10333333333332,315.0
3300.0,208.9533333333333,322.71333333333337,234.18666666666667,324.1666666666667
3450.0,209.9655555555556,331.8183333333333,237.38888888888889,333.3333333333333
3600.0,211.08,340.93666666666667,240.63666666666663,342.5
3750.0,212.32666666666665,350.03083333333336,243.97083333333333,351.6666666666667
3900.0,213.70444444444445,359.12666666666667,247.42777777777775,360.8333333333333
4050.0,215.17166666666668,368.2266666666667,250.96416666666667,370.0
4200.0,216.78,377.3544444444444,254.58777777777777,379.1666666666666
4350.0,218.47666666666663,386.4766666666667,258.245,388.33333333333337
4500.0,220.285,395.5766666666667,261.97,397.5
4650.0,222.22,404.6766666666667,265.8138888888889,406.6666666666667
4800.0,224.23666666666665,413.785,269.7416666666667,415.8333333333333
4950.0,226.3805555555556,420.85,273.585,422.7932098765432
5100.0,228.59166666666664,423.2000000000001,276.9266666666666,425.0
5250.0,230.9005555555556,423.2938888888889,279.7972222222222,425.0
5400.0,233.30888888888887,423.3522222222222,282.4555555555556,425.0
5550.0,235.79,423.3927777777778,284.9916666666667,425.0
5700.0,238.34,423.43444444444447,287.4166666666667,425.0
5850.0,240.935,423.4725,289.75166666666667,425.0
6000.0,243.56666666666663,423.50666666666666,292.0088888888889,425.0
6150.0,246.21666666666667,423.5325,294.2133333333333,425.0
6300.0,248.86666666666667,423.56666666666666,296.3477777777778,425.0
6450.0,251.51666666666668,423.5916666666666,298.4375,425.0
6600.0,254.16,423.6166666666667,300.4866666666667,425.0
6750.0,256.77722222222224,423.64166666666665,302.4816666666667,425.0
