Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,100.0,100.0,100.0,100.0
150.0,100.0,100.0,100.0,100.0
300.0,100.0,100.0,100.0,100.0
450.0,100.0,100.0,100.0,100.0
600.0,100.0,100.0,100.0,100.0
750.0,100.0,100.0,100.0,100.0
900.0,100.0,100.0,100.0,100.0
1050.0,100.0,100.0,100.0,100.0
1200.0,100.0,100.0,100.0,100.0
1350.0,100.0,100.0,100.0,100.0
1500.0,100.0,162.66,106.17,164.86729644624384
1650.0,100.0,209.27,114.09,212.1007647323437
1800.0,100.06,249.18,122.82,252.05611998064828
1950.0,100.3,274.54,130.68,277.4552491533623
2100.0,100.89,299.73,138.33,302.8543783260764
2250.0,101.92,316.92,145.68,319.84175289105286
2400.0,103.44,329.77,152.08,332.6232501521606
2550.0,105.44,342.51,158.34,345.40474741326835
2700.0,107.88,355.24,164.58,358.18624467437616
2850.0,110.7,368.04,170.73,370.9677419354839
3000.0,113.82,374.24,176.24,376.989247311828
3150.0,117.2,380.29,181.48,383.010752688172
3300.0,120.82,386.32,186.61,389.03225806451616
3450.0,124.63,392.35,191.66,395.0537634408602
3600.0,128.62,398.37,196.67,401.0752688172043
3750.0,132.74,404.39,201.65,407.0967741935484
3900.0,136.83,409.58,206.36,412.1412803532008
4050.0,140.94,412.71,210.75,415.23178807947016
4200.0,145.1,415.83,215.04,418.3222958057395
4350.0,149.31,418.94,219.26,421.4128035320088
4500.0,153.55,422.05,223.44,424.5033112582781
4650.0,157.81,425.15,227.57,427.59381898454745
4800.0,162.09,428.26,231.66,430.6843267108168
4950.0,166.38,431.36,235.73,433.7748344370861
5100.0,170.66,433.17,239.66,435.5132450331126
5250.0,174.95,434.94,243.5,437.2516556291391
5400.0,179.11,436.75,247.23,438.9900662251656
5550.0,183.05,438.52,250.76,440.728476821192
5700.0,186.98,440.28,254.24,442.4668874172186
5850.0,190.89,442.04,257.66,444.20529801324506
6000.0,194.78,443.8,261.05,445.94370860927154
6150.0,198.65,445.56,264.41,447.682119205298
6300.0,202.5,447.32,267.73,449.4205298013245
6450.0,206.32,448.57,270.99,450.6317689530686
6600.0,210.11,449.55,274.17,451.57942238267145
6750.0,213.88,450.52,277.29,452.5270758122744
6900.0,217.61,451.5,280.35,453.4747292418773
7050.0,221.32,452.47,283.38,454.42238267148014
7200.0,224.87,453.46,286.35,455.37003610108303
7350.0,228.28,454.44,289.23,456.3176895306859
7500.0,231.67,455.41,292.05,457.2653429602888
7650.0,235.03,456.38,294.83,458.2129963898917
7800.0,238.36,457.35,297.57,459.1606498194946
7950.0,241.67,458.32,300.28,460.1083032490975
8100.0,244.95,459.29,302.95,461.05595667870034
8250.0,248.19,460.25,305.6,462.0036101083032
8400.0,251.41,461.22,308.22,462.9512635379061
8550.0,254.59,462.18,310.81,463.898916967509
8700.0,257.74,462.72,313.34,464.4043321299639
8850.0,260.86,463.25,315.82,464.9097472924188
9000.0,263.95,463.78,318.26,465.41516245487367
9150.0,267.01,464.31,320.67,465.9205776173285
9300.0,269.93,464.85,323.04,466.42599277978337
9450.0,272.77,465.38,325.34,466.9314079422383
9600.0,275.57,465.91,327.6,467.43682310469313
9750.0,278.35,466.43,329.82,467.942238267148
9900.0,281.1,466.96,332.01,468.4476534296029
10050.0,283.83,467.48,334.17,468.9530685920578
10200.0,286.53,468.0,336.29,469.4584837545126
10350.0,289.2,468.53,338.4,469.9638989169675
10500.0,291.84,469.05,340.47,470.4693140794224
10650.0,294.46,469.57,342.52,470.9747292418773
10800.0,297.04,470.09,344.55,471.4801444043321
10950.0,299.6,470.62,346.55,471.985559566787
11100.0,302.13,471.14,348.53,472.4909747292419
11250.0,304.63,471.66,350.49,472.9963898916967
11400.0,307.1,472.11,352.42,473.421550094518
11550.0,309.54,472.39,354.3,473.6862003780718
11700.0,311.95,472.67,356.16,473.9508506616257
11850.0,314.29,472.96,357.99,474.21550094517954
12000.0,316.52,473.24,359.79,474.4801512287335
12150.0,318.73,473.53,361.54,474.7448015122873
12300.0,320.92,473.81,363.26,475.0094517958412
12450.0,323.09,474.09,364.95,475.2741020793951
12600.0,325.23,474.37,366.62,475.5387523629489
12750.0,327.36,474.65,368.26,475.8034026465028
12900.0,329.46,474.93,369.88,476.0680529300567
13050.0,331.54,475.21,371.47,476.33270321361056
13200.0,333.6,475.49,373.05,476.5973534971644
13350.0,335.63,475.77,374.61,476.8620037807184
13500.0,337.64,476.05,376.14,477.1266540642722
13650.0,339.63,476.32,377.66,477.39130434782606
13800.0,341.59,476.6,379.16,477.6559546313799
13950.0,343.54,476.88,380.64,477.9206049149338
14100.0,345.45,477.16,382.1,478.1852551984877
14250.0,347.35,477.43,383.54,478.4499054820416
14400.0,349.22,477.71,384.97,478.7145557655954
14550.0,351.06,477.99,386.38,478.9792060491493
14700.0,352.89,478.26,387.77,479.2438563327032
14850.0,354.69,478.54,389.15,479.5085066162571
15000.0,356.47,478.82,390.51,479.7731568998109
15150.0,358.23,479.09,391.85,480.0378071833648
15300.0,359.9,479.37,393.18,480.30245746691867
15450.0,361.53,479.65,394.49,480.5671077504726
15600.0,363.14,479.93,395.77,480.8317580340265
15750.0,364.73,480.2,397.04,481.0964083175803
