Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,100.0,100.0,100.0,100.0
150,100.0,102.02173913043478,100.19565217391303,102.08333333333334
300,100.0,104.07738888888889,100.51116666666667,104.16666666666667
450,100.00908333333334,106.13875,100.89066666666666,106.24999999999999
600,100.02316666666667,108.20177777777778,101.34227777777778,108.33333333333333
750,100.04816666666666,110.26844444444444,101.83394444444446,110.41666666666667
900,100.0895,112.33177777777777,102.37283333333333,112.5
1050,100.1645,114.39844444444444,102.94783333333334,114.58333333333334
1200,100.26583333333333,116.47125,103.56233333333334,116.66666666666664
1350,100.40172222222222,118.5351111111111,104.21777777777778,118.75
1500,100.56375,120.60283333333334,104.89025,120.83333333333333
1650,100.7635,122.67511111111111,105.60955555555556,122.91666666666667
1800,100.99324999999999,124.74283333333334,106.34658333333333,125.0
1950,101.26391666666667,126.81375,107.11725,127.08333333333333
2100,101.57116666666667,128.88283333333334,107.92011111111111,129.16666666666669
2250,101.90841666666667,130.95783333333333,108.74358333333333,131.25
2400,102.28627777777777,133.02844444444443,109.59644444444444,133.33333333333334
2550,102.69291666666666,135.09783333333334,110.474,135.41666666666666
2700,103.137,137.16625,111.37400000000001,137.5
2850,103.61122222222222,139.23783333333333,112.30427777777778,139.58333333333334
3000,104.1165,141.31283333333332,113.25691666666667,141.66666666666669
3150,104.65966666666667,143.38177777777778,114.23455555555556,143.75
3300,105.22941666666667,145.45941666666667,115.20691666666667,145.83333333333334
3450,105.82600000000001,147.53783333333334,116.19666666666666,147.91666666666669
3600,106.44916666666667,149.6051111111111,117.21211111111111,150.0
3750,107.10141666666667,151.67783333333335,118.253,152.08333333333334
3900,107.78322222222222,153.75283333333334,119.31844444444444,154.16666666666666
4050,108.48775,155.82783333333333,120.40025,156.25
4200,109.225,157.90177777777777,121.5125,158.33333333333334
4350,109.975,159.96844444444446,122.6375,160.41666666666669
4500,110.76238888888888,162.04283333333333,123.77777777777777,162.5
4650,111.57072222222222,164.11783333333335,124.94444444444444,164.58333333333334
4800,112.40766666666667,166.19283333333334,126.132,166.66666666666666
4950,113.26855555555557,168.26783333333333,127.33744444444444,168.75
5100,114.15400000000001,170.34283333333335,128.55516666666668,170.83333333333334
5250,115.06216666666667,172.41783333333333,129.78833333333333,172.91666666666663
5400,115.99033333333334,174.49283333333332,131.04149999999998,174.99999999999997
5550,116.94441666666667,176.56783333333334,132.3165,177.08333333333334
5700,117.92227777777778,178.64283333333333,133.60466666666665,179.16666666666669
5850,118.92075,180.71783333333332,134.90875,181.25
