Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,155.0,155.0,155.0,155.0
150,155.0,157.89411764705883,155.3,158.0
300,155.00055555555556,160.8372222222222,155.73722222222221,161.0
450,155.0088888888889,163.79555555555555,156.29555555555555,164.0
600,155.02222222222224,166.7577777777778,156.92666666666668,167.0
750,155.05555555555557,169.72444444444446,157.62666666666667,170.0
900,155.10583333333332,172.69833333333332,158.3841666666667,173.0
1050,155.2011111111111,175.67111111111112,159.20888888888888,176.0
1200,155.32,178.63833333333332,160.07,179.0
1350,155.48333333333335,181.61333333333332,160.98555555555555,182.0
1500,155.68583333333333,184.5883333333333,161.94583333333333,185.0
1650,155.93666666666667,187.56333333333333,162.94333333333333,188.0
1800,156.24166666666667,190.53833333333333,163.98777777777778,191.0
1950,156.57999999999998,193.51333333333332,165.06666666666666,194.0
2100,156.97444444444446,196.48833333333332,166.19277777777776,197.0
2250,157.40666666666667,199.46666666666667,167.33333333333334,200.0
2400,157.89333333333335,202.44833333333332,168.48833333333334,203.0
2550,158.42111111111112,205.42333333333332,169.68555555555557,206.0
2700,158.98416666666668,208.3983333333333,170.91333333333336,209.0
2850,159.60222222222222,211.3788888888889,172.18555555555557,212.0
3000,160.255,214.35833333333332,173.48833333333334,215.0
3150,160.94666666666666,217.34166666666667,174.82166666666666,218.0
3300,161.69,220.31833333333333,176.19166666666666,221.0
3450,162.465,223.30166666666665,177.59166666666667,224.0
3600,163.285,226.27833333333334,179.0222222222222,227.0
3750,164.14333333333332,229.26166666666666,180.475,230.0
3900,165.04222222222222,232.23888888888888,181.96111111111114,233.0
4050,165.97555555555556,235.22222222222223,183.4777777777778,236.0
4200,166.9477777777778,238.20833333333331,185.02444444444444,239.0
4350,167.96444444444444,241.18333333333334,186.59111111111113,242.0
4500,169.00083333333333,244.18833333333333,188.15416666666667,245.0
4650,170.0688888888889,247.16555555555556,189.72444444444446,248.0
4800,171.155,250.14916666666664,191.3175,251.0
4950,172.28666666666666,253.13555555555556,192.94,254.0
5100,173.43833333333333,256.11833333333334,194.59166666666667,257.0
5250,174.62,259.0966666666667,196.26999999999998,260.0
5400,175.83555555555554,262.0822222222222,197.9711111111111,263.0
5550,177.07666666666668,265.06666666666666,199.69666666666666,266.0
5700,178.3527777777778,268.0522222222222,201.45444444444445,269.0
5850,179.65333333333334,271.0366666666667,203.22666666666666,272.0
6000,180.99,274.02416666666664,205.02,275.0
6150,182.35666666666665,277.0088888888889,206.84222222222223,278.0
6300,183.74333333333334,279.9941666666667,208.67749999999998,281.0
6450,185.16555555555556,282.9788888888889,210.54,284.0
6600,186.6125,285.96416666666664,212.42083333333335,287.0
6750,188.05833333333334,288.9766666666667,214.26666666666665,290.0
6900,189.51388888888889,291.9655555555555,216.11333333333332,293.0
7050,190.98333333333335,294.9516666666667,217.98,296.0
7200,192.48722222222224,297.55277777777775,219.84777777777776,298.5887345679012
7350,194.00666666666666,299.275,221.62833333333333,300.2916666666667
7500,195.54444444444445,300.58666666666664,223.32055555555556,301.5833333333333
7650,197.11111111111111,301.88666666666666,224.9788888888889,302.875
7800,198.69611111111112,303.18666666666667,226.61777777777777,304.1666666666667
7950,200.2877777777778,304.4866666666667,228.23444444444442,305.45833333333337
8100,201.8983333333333,305.77666666666664,229.82666666666665,306.75
8250,203.52333333333334,307.0766666666667,231.42,308.04166666666663
8400,205.1483333333333,308.37583333333333,232.99499999999998,309.3333333333333
8550,206.77333333333334,309.6666666666667,234.56555555555556,310.62500000000006
8700,208.3983333333333,310.9658333333333,236.12416666666667,311.9166666666667
8850,210.02333333333334,312.25666666666666,237.68333333333334,313.2083333333333
9000,211.6483333333333,313.55277777777775,239.22944444444445,314.5
9150,213.27333333333334,314.8466666666667,240.77,315.79166666666663
9300,214.89444444444445,316.1427777777778,242.30555555555557,317.08333333333337
9450,216.51000000000002,317.43666666666667,243.83666666666667,318.37500000000006
9600,218.1225,318.73083333333335,245.36166666666668,319.6666666666667
9750,219.72666666666666,320.0266666666667,246.88666666666666,320.95833333333337
9900,221.32666666666668,321.3208333333333,248.40583333333333,322.25
10050,222.92111111111112,322.6166666666667,249.92111111111112,323.5416666666667
10200,224.51666666666668,323.9108333333333,251.43,324.83333333333337
10350,226.10833333333332,325.20666666666665,252.93833333333333,326.125
10500,227.685,326.49944444444446,254.44,327.4166666666667
10650,229.26833333333332,327.7883333333333,255.94,328.70833333333337
10800,230.81611111111113,329.0,257.4038888888889,329.88966049382714
10950,232.31333333333333,329.96666666666664,258.8066666666667,330.83333333333337
11100,233.78777777777776,330.80611111111114,260.1588888888889,331.66666666666663
11250,235.25444444444443,331.6477777777778,261.4922222222222,332.5
11400,236.71722222222223,332.48611111111114,262.8177777777778,333.3333333333333
11550,238.17555555555555,333.3277777777778,264.13444444444445,334.1666666666667
11700,239.63666666666666,334.16583333333335,265.43666666666667,335.0
11850,241.08444444444444,335.0044444444444,266.7322222222222,335.8333333333333
12000,242.525,335.84583333333336,268.015,336.66666666666663
12150,243.95,336.6844444444444,269.28777777777776,337.5
12300,245.375,337.52583333333337,270.5541666666667,338.3333333333333
12450,246.79666666666665,338.36333333333334,271.81666666666666,339.1666666666667
12600,248.20333333333335,339.1988888888889,273.06944444444446,340.0
12750,249.60333333333332,340.03333333333336,274.31333333333333,340.8333333333333
