Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,255.01,255.01,255.01,255.0
150.0,255.00004722222224,289.0437388888889,258.47397777777775,290.0230048637822
300.0,255.00838055555556,298.5270722222222,260.94064444444444,299.4101074565409
450.0,255.03047222222222,305.7969166666667,263.1608611111111,306.631105673362
600.0,255.11380555555556,310.5469166666667,265.0775277777778,311.3623922993299
750.0,255.26141666666666,315.27663333333334,266.9404125,316.0936789252976
900.0,255.53024993057485,319.8958344904193,268.77352402110523,320.73639533336774
1050.0,255.87233333333333,324.19686666666666,270.58906666666667,325.0309241497837
1200.0,256.33293333333336,327.35679999999996,272.2805111111111,328.186226693403
1350.0,256.8833333333333,330.5068,273.93873333333335,331.34152923702237
1500.0,257.5263,333.5644,275.56853333333333,334.4008394905261
1650.0,258.2675111111111,336.19346666666667,277.1516444444444,337.02321739234026
1800.0,259.0645333333333,338.7159,278.70826666666665,339.5496030040387
1950.0,259.94155555555557,341.1828,280.24137777777776,342.01616905538503
2100.0,260.86763333333334,343.52889999999996,281.73516666666666,344.34645315428276
2250.0,261.84026666666665,345.6664,283.1777333333333,346.4889571562517
2400.0,262.8555111111111,347.80642222222224,284.61764444444447,348.6314611582206
2550.0,263.90573333333333,349.8096,286.04760000000005,350.63456409261727
2700.0,264.99586666666664,351.5894222222222,287.4574666666667,352.4125613123454
2850.0,266.106,353.3544,288.8524,354.1771344269545
3000.0,267.2461333333334,355.1169,290.2399,355.9417075415636
3150.0,268.4095555555556,356.87604444444446,291.63075555555554,357.7062806561727
3300.0,269.58883333333335,358.6369,293.02746666666667,359.47085377078184
3450.0,270.7864,360.4027555555556,294.42075555555556,361.23542688539095
3600.0,271.99396666666667,362.0912333333334,295.80989999999997,362.92207206770394
3750.0,273.22657777777783,363.41657777777783,297.1671111111111,364.2355228229367
3900.0,274.4599111111111,364.6499111111111,298.50044444444444,365.47104564587335
4050.0,275.71671111111107,365.8965777777778,299.82697777777776,366.7065684688101
4200.0,276.97504444444445,367.12991111111114,301.1353111111111,367.94209129174675
4350.0,278.2468,368.3666,302.43693333333334,369.17761411468337
4500.0,279.5218,369.60324444444444,303.73693333333335,370.41313693762004
4650.0,280.7968666666667,370.8366,305.03686666666664,371.64865976055677
4800.0,282.0852222222222,372.07495555555556,306.32522222222224,372.8841825834934
4950.0,283.3768666666667,373.3166,307.6168666666667,374.1197054064301
5100.0,284.66436666666664,374.5541,308.90436666666665,375.3552282293668
5250.0,285.95355555555557,375.7899111111111,310.19017777777776,376.5907510523035
5400.0,287.24693333333335,377.0241,311.47436666666664,377.8262738752402
5550.0,288.54355555555554,378.25991111111114,312.76017777777776,379.0617966981768
5700.0,289.83436666666665,379.4941,314.04179999999997,380.2973195211135
5850.0,291.12693333333334,380.7316,315.32186666666666,381.5328423440502
6000.0,292.4218888888889,381.9665777777778,316.6018,382.7683651669869
6150.0,293.7118666666667,383.2016,317.8768,384.0038879899235
6300.0,295.0018888888889,384.4365777777778,319.15684444444446,385.23941081286017
6450.0,296.2918666666667,385.6716,320.4368,386.4749336357969
6600.0,297.5869333333333,386.90909999999997,321.7118,387.7104564587335
6750.0,298.8265333333333,388.1633777777778,322.93982222222223,388.94597928167025
6900.0,300.0591,389.40909999999997,324.15396666666663,390.1815021046069
7050.0,301.28653333333335,390.64324444444446,325.36982222222224,391.4170249275436
7200.0,302.5115333333333,391.82613333333336,326.58396666666664,392.59937436109277
7350.0,303.73653333333334,392.7647111111111,327.7762222222222,393.527078098244
7500.0,304.9615333333333,393.64804444444445,328.9428888888889,394.40160844600763
7650.0,306.17653333333334,394.52466666666663,330.1061777777778,395.2761387937712
7800.0,307.4015333333333,395.39966666666663,331.2645111111111,396.15066914153493
7950.0,308.62646666666666,396.2846666666666,332.4061333333333,397.02519948929853
8100.0,309.8398222222222,397.1596666666667,333.5527111111111,397.8997298370622
8250.0,311.05646666666667,398.0346666666666,334.686,398.77426018482583
8400.0,312.26811111111107,398.9113777777778,335.81271111111107,399.6487905325895
8550.0,313.4764666666667,399.79466666666667,336.9459333333333,400.52332088035314
8700.0,314.6864,400.66966666666667,338.061,401.3978512281168
8850.0,315.8864,401.54466666666667,339.17924444444446,402.27238157588044
9000.0,317.08639999999997,402.41966666666667,340.28843333333333,403.1469119236441
9150.0,318.28302222222226,403.29804444444443,341.39924444444443,404.0214422714078
9300.0,319.47383333333335,404.17966666666666,342.50586666666663,404.89597261917146
9450.0,320.6562666666667,405.05466666666666,343.60586666666666,405.77050296693506
9600.0,321.8363111111111,405.92966666666666,344.70082222222226,406.6450333146987
9750.0,323.0162666666667,406.80466666666666,345.79586666666665,407.51956366246236
9900.0,324.1862222222222,407.6847111111111,346.89082222222225,408.394094010226
10050.0,325.357061769616,408.5652587646077,347.97646076794655,409.26862435798967
10200.0,326.52524999999997,409.44083333333333,349.05975,410.14315470575326
10350.0,327.68438888888886,410.31583333333333,350.14388888888885,411.01768505351697
10500.0,328.8376666666667,411.19083333333333,351.2221666666667,411.89221540128057
10650.0,329.98766666666666,412.06583333333333,352.29716666666667,412.7667457490443
10800.0,331.1376666666667,412.9180833333333,353.3645833333333,413.61572002795407
10950.0,332.27761111111107,413.6547222222222,354.4169444444445,414.34149449331375
11100.0,333.4192777777778,414.36305555555555,355.4586111111111,415.0417128898195
11250.0,334.5575,415.0647222222222,356.49683333333337,415.74193128632527
11400.0,335.6825,415.7730555555556,357.52183333333335,416.4421496828311
11550.0,336.81741666666665,416.4746666666667,358.54675000000003,417.14236807933685
11700.0,337.9325,417.1763888888889,359.5583888888889,417.84258647584267
11850.0,339.05741666666665,417.88466666666665,360.56675,418.5428048723484
12000.0,340.16905555555553,418.58466666666664,361.57666666666665,419.24302326885424
12150.0,341.27733333333333,419.28475,362.5765833333333,419.94324166536006
12300.0,342.3773333333333,419.9946666666667,363.5640833333333,420.6434600618658
12450.0,343.4502222222222,420.70144444444446,364.5397222222222,421.3436784583716
