Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,109.01,109.01,109.01,109.0
150.0,109.0005743370617,124.59062083699888,110.77259896946084,125.03645225806727
300.0,109.00782555555556,130.29793777777778,112.16339111111111,130.7599706385333
450.0,109.04695333333333,134.33607,113.434595,134.7791471773395
600.0,109.13086,137.15243333333333,114.56297333333333,137.59118525733362
750.0,109.28086,139.90243333333333,115.66297333333334,140.34861010610112
900.0,109.52172927317181,142.60426650366747,116.76184818848633,143.06681722595812
1050.0,109.8217959546566,145.07981662591686,117.85375750166703,145.54223539511992
1200.0,110.19921666666667,147.01299166666666,118.891075,147.47593435208015
1350.0,110.64401111111111,148.90190555555554,119.9049888888889,149.3746464756051
1500.0,111.13489166666666,150.754675,120.91759166666667,151.23284657786388
1650.0,111.69077222222222,152.3431388888889,121.90367777777777,152.81999467806688
1800.0,112.28534166666667,153.8877083333333,122.87888333333333,154.36663075700375
1950.0,112.91056666666667,155.429,123.81236666666666,155.90148063103467
2100.0,113.57854444444445,156.83911111111112,124.75337777777779,157.31442264983548
2250.0,114.26753333333333,158.165375,125.68388333333334,158.64283833120933
2400.0,114.98101666666666,159.48461666666668,126.61337777777779,159.97125401258316
2550.0,115.7145,160.74175,127.53964166666667,161.22625384215183
2700.0,116.47124166666667,161.86000833333333,128.45214166666668,162.33743456377195
2850.0,117.24298333333333,162.96942777777778,129.36156111111111,163.44786213647663
3000.0,118.024725,164.07326666666668,130.27214166666667,164.5582897091813
3150.0,118.82146666666667,165.1794277777778,131.1815611111111,165.668717281886
3300.0,119.62820833333333,166.29000833333333,132.0854,166.77914485459064
3450.0,120.44070833333333,167.40250833333334,133.00388333333333,167.88957242729532
3600.0,121.27277777777778,168.44847222222222,133.9132277777778,168.93640807363366
3750.0,122.10919166666666,169.3114666666667,134.80615833333334,169.79876977693223
3900.0,122.95060555555555,170.11929444444445,135.6740888888889,170.59753955386446
4050.0,123.78919166666667,170.92146666666667,136.54691666666668,171.3963093307967
4200.0,124.63959444444444,171.7214666666667,137.40959444444442,172.19507910772896
4350.0,125.49792777777778,172.52146666666667,138.26792777777777,172.99384888466116
4500.0,126.35959444444444,173.32146666666668,139.11843333333334,173.79261866159342
4650.0,127.21792777777777,174.12146666666666,139.96843333333334,174.59138843852563
4800.0,128.080175,174.92146666666667,140.81843333333333,175.3901582154579
4950.0,128.94126111111112,175.71863888888888,141.66843333333333,176.18892799239012
5100.0,129.800175,176.51146666666668,142.51843333333335,176.98769776932235
5250.0,130.66126111111112,177.31146666666666,143.36560555555556,177.78646754625458
5400.0,131.520175,178.11146666666667,144.20669166666667,178.58523732318682
5550.0,132.37843333333333,178.91146666666666,145.04843333333332,179.38400710011905
5700.0,133.23292777777777,179.71146666666667,145.89393888888887,180.1827768770513
5850.0,134.092675,180.51146666666668,146.73419166666665,180.98154665398351
6000.0,134.94843333333333,181.31146666666666,147.57393888888888,181.78031643091575
6150.0,135.802675,182.11146666666667,148.41419166666665,182.57908620784798
6300.0,136.65843333333333,182.91146666666666,149.25169166666666,183.37785598478024
6450.0,137.50843333333333,183.71146666666667,150.09227222222222,184.17662576171247
6600.0,138.35843333333335,184.51146666666668,150.93169166666667,184.9753955386447
6750.0,139.20843333333335,185.31146666666666,151.76611111111112,185.77416531557694
6900.0,140.05843333333334,186.11146666666667,152.60169166666665,186.57293509250917
7050.0,140.90843333333333,186.91146666666668,153.43919166666666,187.37170486944143
7200.0,141.75843333333333,187.6645,154.26495,188.12600821521224
7350.0,142.60843333333332,188.29435833333335,155.08070833333332,188.75131880422975
7500.0,143.45060555555554,188.87794444444444,155.88146666666665,189.332162962086
7650.0,144.29843333333332,189.46435833333334,156.672225,189.91300711994214
7800.0,145.13727222222224,190.05127777777778,157.45798333333332,190.49385127779829
7950.0,145.97893888888888,190.6346111111111,158.23298333333332,191.07469543565443
8100.0,146.8161111111111,191.21127777777778,159.00798333333333,191.65553959351064
8250.0,147.64944444444444,191.79461111111112,159.78298333333333,192.23638375136682
8400.0,148.48495,192.38185833333335,160.54624166666667,192.81722790922296
8550.0,149.3071222222222,192.96794444444444,161.3073277777778,193.39807206707914
8700.0,150.12494999999998,193.55011666666667,162.0645,193.9789162249353
8850.0,150.94712222222222,194.12794444444444,162.8145,194.55976038279144
9000.0,151.76146666666668,194.71185833333334,163.5645,195.14060454064762
9150.0,152.56570833333333,195.29935833333332,164.31025833333334,195.7214486985038
9300.0,153.37146666666666,195.8846111111111,165.05000555555554,196.30229285635994
9450.0,154.17146666666667,196.46511666666666,165.79025833333333,196.88313701421612
9600.0,154.9669722222222,197.0446111111111,166.52551111111111,197.46398117207227
9750.0,155.74025833333334,197.6336,167.24329166666666,198.04482532992844
9900.0,156.47101666666666,198.22011666666666,167.92405,198.6256694877846
10050.0,157.1963146192329,198.80151750972763,168.60549193996664,199.20651364564074
10200.0,157.9215,199.38725,169.2845,199.78735780349695
10350.0,158.64033333333333,199.97166666666666,169.95950000000002,200.3682019613531
10500.0,159.35475,200.5505,170.6345,200.94904611920927
10650.0,160.06725,201.13475,171.30949999999999,201.52989027706545
10800.0,160.77583333333334,201.69483333333332,171.97666666666666,202.0887984603429
10950.0,161.48725,202.1915,172.64025,202.5838733166138
11100.0,162.18800000000002,202.66649999999998,173.291,203.057012198306
11250.0,162.888,203.14149999999998,173.941,203.53015107999826
11400.0,163.58800000000002,203.6165,174.58866666666665,204.0032899616905
11550.0,164.288,204.0915,175.22199999999998,204.4764288433827
11700.0,164.98566666666665,204.5665,175.85866666666666,204.9495677250749
11850.0,165.669,205.04149999999998,176.492,205.42270660676715
12000.0,166.35625,205.51649999999998,177.1275,205.89584548845937
12150.0,167.04233333333335,205.9915,177.7525,206.3689843701516
12300.0,167.7245,206.4665,178.37574999999998,206.84212325184382
12450.0,168.3995,206.9415,178.9925,207.31526213353604
12600.0,169.07274999999998,207.41649999999998,179.61575,207.78840101522823
12750.0,169.7395,207.8915,180.22825,208.26153989692045
12900.0,170.41,208.3665,180.8385,208.7346787786127
13050.0,171.071,208.8415,181.44825,209.2078176603049
13200.0,171.7255,209.3165,182.054,209.68095654199712
13350.0,172.381,209.79149999999998,182.65824999999998,210.15409542368934
13500.0,173.03775000000002,210.26649999999998,183.26399999999998,210.62723430538156
13650.0,173.68483333333333,210.7415,183.86399999999998,211.1003731870738
13800.0,174.331,211.2165,184.45725000000002,211.57351206876604
13950.0,174.97483333333335,211.6915,185.054,212.04665095045823
14100.0,175.61425,212.16649999999998,185.64725,212.51978983215045
14250.0,176.25175,212.64149999999998,186.23475000000002,212.99292871384267
14400.0,176.88,213.12,186.82,213.4660675955349
