Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,205.0,205.0,205.0,205.0
150,205.0,205.9,205.08823529411765,205.9375
300,205.0,206.82166666666666,205.22111111111113,206.875
450,205.0,207.74666666666667,205.38777777777779,207.8125
600,205.00055555555556,208.67222222222225,205.58388888888888,208.75
750,205.0088888888889,209.60555555555555,205.79222222222222,209.6875
900,205.02166666666668,210.53166666666667,206.0258333333333,210.625
1050,205.04888888888888,211.4588888888889,206.26888888888888,211.5625
1200,205.0825,212.39166666666668,206.52833333333334,212.5
1350,205.12333333333333,213.31666666666666,206.80777777777777,213.4375
1500,205.17416666666665,214.2425,207.0991666666667,214.375
1650,205.24,215.17666666666668,207.39333333333335,215.3125
1800,205.3227777777778,216.10555555555555,207.71166666666667,216.25
1950,205.41666666666666,217.03666666666666,208.03666666666666,217.1875
2100,205.52055555555555,217.96555555555557,208.37333333333333,218.125
2250,205.63666666666666,218.89666666666668,208.72333333333333,219.0625
2400,205.77416666666667,219.8275,209.07916666666665,220.0
2550,205.92,220.75666666666666,209.45,220.9375
2700,206.07583333333332,221.6875,209.825,221.875
2850,206.25222222222223,222.62222222222223,210.21666666666667,222.8125
3000,206.4375,223.55166666666668,210.61666666666667,223.75
3150,206.63333333333333,224.485,211.025,224.6875
3300,206.84777777777776,225.41166666666666,211.44111111111113,225.625
3450,207.07,226.345,211.86333333333332,226.5625
3600,207.30944444444444,227.2788888888889,212.30277777777778,227.5
3750,207.55666666666667,228.20666666666668,212.74166666666667,228.4375
3900,207.81833333333336,229.14166666666668,213.20055555555555,229.375
4050,208.09333333333333,230.06666666666666,213.6588888888889,230.3125
4200,208.38000000000002,231.00222222222223,214.13166666666666,231.25
4350,208.68,231.93555555555557,214.60666666666665,232.1875
4500,208.98166666666668,232.8625,215.0925,233.125
4650,209.30666666666667,233.79888888888888,215.58333333333331,234.0625
4800,209.63250000000002,234.73166666666665,216.08416666666668,235.0
4950,209.97333333333333,235.6588888888889,216.5977777777778,235.9375
5100,210.32416666666668,236.5925,217.115,236.875
5250,210.68666666666667,237.52666666666667,217.64,237.8125
5400,211.055,238.45555555555555,218.17277777777775,238.75
5550,211.43333333333334,239.39,218.71333333333334,239.6875
5700,211.82666666666665,240.32555555555555,219.25666666666666,240.625
5850,212.22666666666666,241.26,219.80666666666667,241.5625
6000,212.6325,242.19166666666666,220.3625,242.5
6150,213.05333333333334,243.12222222222223,220.93333333333334,243.4375
6300,213.48416666666665,244.0575,221.50833333333333,244.375
6450,213.9188888888889,244.99222222222224,222.08333333333331,245.3125
6600,214.35999999999999,245.92166666666665,222.67,246.25
6750,214.81833333333333,246.855,223.26166666666666,247.1875
6900,215.28444444444443,247.7888888888889,223.86,248.125
7050,215.74833333333333,248.725,224.45999999999998,249.0625
7200,216.2288888888889,250.085,225.10333333333332,250.45640432098767
7350,216.715,252.42666666666668,225.845,252.83333333333334
7500,217.20277777777775,255.22666666666666,226.71277777777777,255.66666666666669
7650,217.69444444444443,258.02666666666664,227.65444444444444,258.5
7800,218.20444444444442,260.8372222222222,228.64944444444447,261.3333333333333
7950,218.7211111111111,263.6455555555555,229.69111111111113,264.16666666666663
8100,219.2575,266.45666666666665,230.77499999999998,267.00000000000006
8250,219.82333333333332,269.2611111111111,231.90666666666667,269.8333333333333
8400,220.40083333333334,272.0775,233.05916666666667,272.66666666666663
8550,221.01888888888888,274.8911111111111,234.25444444444446,275.5
8700,221.655,277.7075,235.47333333333333,278.3333333333333
8850,222.33333333333334,280.52,236.73,281.1666666666667
9000,223.03833333333333,283.33444444444444,238.01666666666665,284.0
9150,223.77333333333334,286.15,239.32666666666665,286.8333333333333
9300,224.54555555555555,288.96444444444444,240.67,289.6666666666667
9450,225.34,291.78,242.03,292.5
9600,226.17666666666668,294.5925,243.42333333333332,295.3333333333333
9750,227.04333333333332,297.4188888888889,244.81222222222223,298.1666666666667
9900,227.92999999999998,300.2425,246.20333333333332,301.0
10050,228.84666666666666,303.0577777777778,247.6311111111111,303.8333333333333
10200,229.7891666666667,305.8725,249.0825,306.66666666666663
10350,230.76,308.6933333333333,250.56166666666667,309.5
10500,231.76388888888889,311.5111111111111,252.06722222222223,312.3333333333333
10650,232.79166666666669,314.325,253.58666666666664,315.1666666666667
10800,233.85444444444445,317.35055555555556,255.155,318.22067901234567
10950,234.94333333333333,320.84499999999997,256.7966666666666,321.75
11100,236.0561111111111,324.5683333333333,258.5083333333333,325.5
11250,237.19777777777776,328.29333333333335,260.2833333333333,329.25
11400,238.37055555555554,332.0183333333333,262.0938888888889,333.0
11550,239.57888888888888,335.74333333333334,263.9522222222222,336.75
11700,240.8125,339.47083333333336,265.8333333333333,340.5
11850,242.06,343.22333333333336,267.69444444444446,344.25
12000,243.33666666666667,346.9483333333333,269.58916666666664,348.0
12150,244.64555555555555,350.67555555555555,271.53444444444443,351.75
12300,245.98166666666665,354.40833333333336,273.50333333333333,355.5
12450,247.36,358.1333333333333,275.51,359.25
12600,248.765,361.8622222222222,277.5466666666667,363.0
12750,250.2,365.59333333333336,279.6066666666667,366.75
12900,251.68,369.3222222222222,281.7038888888889,370.5
13050,253.18666666666667,373.0566666666667,283.82,374.25
13200,254.72916666666666,376.7883333333333,285.96916666666664,378.0
13350,256.31111111111113,380.51888888888885,288.1455555555556,381.75
13500,257.9066666666667,384.27166666666665,290.325,385.5
