Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,200.0,200.0,200.0,200.0
150,200.0,208.01,200.71,208.33333333333331
300,200.0,216.21,201.89,216.66666666666663
450,200.0,224.43,203.36,225.0
600,200.02,232.67,205.05,233.3333333333333
750,200.06,240.91,206.93,241.66666666666663
900,200.16,249.17,208.94,250.0
1050,200.32,257.42,211.09,258.3333333333333
1200,200.57,265.68,213.37,266.66666666666663
1350,200.92,273.93,215.79,275.0
1500,201.37,282.2,218.32,283.3333333333333
1650,201.93,290.49,220.95,291.66666666666663
1800,202.61,298.74,223.63,300.0
1950,203.4,303.0,226.08,304.1666666666667
2100,204.3,307.17,228.41,308.3333333333333
2250,205.32,311.32,230.71,312.5
2400,206.45,315.48,232.99,316.6666666666667
2550,207.68,319.63,235.27,320.8333333333333
2700,209.0,323.78,237.56,325.0
2850,210.41,327.92,239.87,329.1666666666667
3000,211.88,332.07,242.2,333.3333333333333
3150,213.41,336.25,244.5,337.5
3300,214.99,340.39,246.78,341.6666666666667
3450,216.61,344.54,249.11,345.8333333333333
3600,218.28,348.68,251.47,350.0
3750,219.99,350.83,253.69,352.0833333333333
3900,221.75,352.92,255.83,354.1666666666667
4050,223.54,355.01,257.93,356.25
4200,225.37,357.1,260.0,358.3333333333333
4350,227.23,359.19,262.06,360.4166666666667
4500,229.12,361.27,264.11,362.5
4650,231.03,363.36,266.14,364.5833333333333
4800,232.96,365.44,268.17,366.6666666666667
4950,234.9,367.52,270.2,368.75
5100,236.85,369.61,272.23,370.8333333333333
5250,238.82,371.69,274.25,372.9166666666667
5400,240.79,373.77,276.27,375.0
5550,242.76,375.86,278.29,377.0833333333333
5700,244.74,377.94,280.31,379.1666666666667
5850,246.7,380.06,282.3,381.25
6000,248.61,382.14,284.22,383.3333333333333
6150,250.51,384.22,286.16,385.4166666666667
6300,252.42,386.3,288.09,387.5
6450,254.33,388.38,290.03,389.5833333333333
6600,256.23,390.47,291.98,391.6666666666667
6750,258.14,392.55,293.92,393.75
6900,260.05,394.63,295.88,395.8333333333333
7050,261.96,396.71,297.83,397.9166666666667
7200,263.87,398.79,299.78,400.0
7350,265.79,390.85,300.92,391.6666666666667
7500,267.7,382.67,301.51,383.3333333333333
7650,269.62,374.47,301.76,375.0
7800,271.53,366.25,301.76,366.6666666666667
7950,273.42,358.03,301.53,358.3333333333333
8100,275.26,349.79,301.12,350.0
8250,277.04,341.56,300.53,341.6666666666667
8400,278.72,333.31,299.79,333.33333333333337
8550,280.27,325.07,298.91,325.0
8700,281.71,316.82,297.87,316.6666666666667
8850,283.05,308.57,296.7,308.33333333333337
9000,284.27,300.32,295.41,300.0
9150,285.37,296.07,294.32,295.8333333333333
9300,286.35,291.92,293.34,291.6666666666667
9450,287.19,287.78,292.36,287.5
9600,287.91,283.64,291.37,283.3333333333333
9750,288.51,279.5,290.37,279.1666666666667
9900,289.0,275.37,289.35,275.0
10050,289.38,271.23,288.29,270.8333333333333
10200,289.67,267.1,287.19,266.6666666666667
10350,289.86,262.96,286.06,262.5
10500,289.97,258.83,284.89,258.3333333333333
10650,290.0,254.7,283.67,254.16666666666669
10800,289.95,250.56,282.41,250.0
10950,289.83,248.43,281.28,247.91666666666663
11100,289.64,246.35,280.22,245.83333333333331
11250,289.38,244.28,279.16,243.75
11400,289.05,242.2,278.1,241.66666666666663
11550,288.67,240.12,277.05,239.58333333333331
11700,288.23,238.05,276.0,237.5
11850,287.74,235.98,274.95,235.41666666666663
12000,287.21,233.9,273.89,233.33333333333331
12150,286.64,231.83,272.82,231.25
12300,286.03,229.76,271.74,229.16666666666663
12450,285.38,227.68,270.65,227.08333333333331
12600,284.71,225.61,269.54,225.0
12750,284.01,223.54,268.42,222.91666666666663
12900,283.28,221.47,267.29,220.83333333333331
13050,282.53,219.39,266.14,218.75
13200,281.75,217.32,264.98,216.66666666666663
13350,280.95,215.25,263.8,214.58333333333331
13500,280.13,213.17,262.61,212.5
13650,279.28,211.1,261.41,210.41666666666663
13800,278.42,209.03,260.19,208.33333333333331
13950,277.53,206.95,258.96,206.25
14100,276.63,204.88,257.72,204.16666666666663
14250,275.7,202.81,256.46,202.08333333333331
14400,274.76,200.73,255.19,200.0
