Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,215.58,215.58,215.58,215.58057332322247
150,215.58,220.66235294117647,216.0829411764706,220.84577480290562
300,215.58055555555558,223.90944444444443,216.64555555555557,224.10831696489427
450,215.5888888888889,226.1511111111111,217.17888888888888,226.3731606934263
600,215.60222222222222,232.74444444444444,218.16055555555556,233.1586733511234
750,215.63555555555556,235.8111111111111,219.0688888888889,236.16593076677208
900,215.695,239.3191666666667,220.01083333333332,239.7128114628122
1050,215.78333333333333,243.58555555555557,221.0811111111111,244.0383701623526
1200,215.91166666666666,247.11333333333334,222.16333333333333,247.57348406012238
1350,216.09777777777776,249.5511111111111,223.16666666666669,250.00170809377127
1500,216.31833333333336,253.99,224.32416666666668,254.54041892487595
1650,216.60333333333335,257.86333333333334,225.58,258.41903880922155
1800,216.93722222222223,262.54,226.92055555555555,263.1689811128571
1950,217.31,267.63,228.36,268.31334793162137
2100,217.74777777777777,269.8672222222222,229.66,270.4726563983409
2250,218.23,272.5833333333333,230.91333333333333,273.2493885504581
2400,218.7725,276.1408333333334,232.30166666666665,276.8183171250238
2550,219.3711111111111,280.00333333333333,233.74333333333334,280.7365527275142
2700,220.00916666666666,284.54,235.30583333333334,285.32681959357836
2850,220.70777777777778,289.7344444444444,237.01555555555555,290.5903067737645
3000,221.45166666666668,294.71666666666664,238.80916666666667,295.5833294727892
3150,222.24333333333334,296.7416666666667,240.42166666666668,297.52865242309747
3300,223.0938888888889,300.3644444444445,242.02833333333334,301.2568388022956
3450,223.98833333333334,307.1366666666667,243.96166666666667,308.136314849076
3600,224.93333333333334,310.51666666666665,245.8,311.4418821157771
3750,225.91666666666669,312.1166666666667,247.44166666666666,312.97830761914867
3900,226.95277777777778,313.7033333333333,248.9738888888889,314.5623207192681
4050,228.04444444444445,319.1533333333333,250.83222222222224,320.1496894549813
4200,229.16833333333335,323.75,252.76333333333332,324.7751401527961
4350,230.34333333333333,328.25,254.76333333333332,329.30368041125723
4500,231.55333333333334,331.4733333333333,256.6875,332.5044503978056
4650,232.81444444444443,336.24,258.75333333333333,337.3440301763228
4800,234.10833333333335,340.1558333333333,260.8125,341.25599397952425
4950,235.4466666666667,341.82666666666665,262.6755555555556,342.8680777540673
5100,236.8225,345.42833333333334,264.61333333333334,346.5506948807022
5250,238.22,349.75,266.6333333333333,350.8813531331045
5400,239.65666666666667,354.0488888888889,268.72777777777776,355.20810134019337
5550,241.11666666666667,358.37,270.8633333333333,359.5565232105449
5700,242.62166666666667,361.00222222222226,272.9244444444444,362.14178103334524
5850,244.15333333333334,362.76666666666665,274.87333333333333,363.8751663245867
6000,245.715,369.26666666666665,277.1383333333333,370.57992085309627
6150,247.31222222222223,374.56666666666666,279.58000000000004,375.8385891964035
6300,248.94,377.9033333333333,281.8575,379.1675447336538
6450,250.60666666666668,382.5422222222222,284.2366666666667,383.85712715617444
6600,252.29916666666668,386.87916666666666,286.6491666666667,388.1966732679207
6750,254.02,390.0916666666667,288.92,391.38577396064466
6900,255.75944444444443,393.3566666666667,291.17,394.63003176214795
7050,257.5233333333333,395.4316666666667,293.2866666666667,396.69139346414073
7200,259.32,400.64944444444444,295.67611111111114,401.99316860267834
7350,261.145,404.1716666666667,298.015,405.4980961664539
7500,262.99555555555554,402.2311111111111,299.865,403.3684694598116
7650,264.87888888888887,401.7977777777778,301.59,402.9338809658569
7800,266.78833333333336,400.6333333333333,303.1822222222222,401.7113719862414
7950,268.71333333333337,401.73333333333335,304.86555555555555,402.85593970839176
8100,270.64916666666664,402.35749999999996,306.52833333333336,403.456246001067
8250,272.5855555555556,402.37111111111113,308.11333333333334,403.44076575734124
8400,274.5183333333333,401.36583333333334,309.5866666666667,402.3687275724206
8550,276.4411111111111,402.3544444444444,311.1166666666667,403.40807093244166
8700,278.3566666666667,405.12166666666667,312.8208333333333,406.2477807331833
8850,280.25333333333333,400.70000000000005,313.97,401.601458995204
9000,282.1311111111111,402.78222222222223,315.4761111111111,403.82010998631114
9150,283.99,403.64,317.04,404.58335108080666
9300,285.8216666666667,402.19444444444446,318.30444444444447,403.10265774404115
9450,287.64000000000004,400.17333333333335,319.4533333333334,401.00086401193096
9600,289.43416666666667,400.62,320.65833333333336,401.5235355064566
9750,291.2022222222222,401.75888888888886,322.0,402.6742772751632
9900,292.9508333333333,401.89666666666665,323.30333333333334,402.7589939541967
10050,294.6633333333333,401.3022222222222,324.4533333333334,402.169080923314
10200,296.3516666666667,401.5941666666667,325.67,402.4552566610269
10350,298.01,400.4483333333333,326.795,401.2328653282488
10500,299.5877777777778,401.96722222222223,328.0494444444445,402.7987753449155
10650,301.11833333333334,403.26166666666666,329.32166666666666,404.1021647191625
10800,302.62,403.3511111111111,330.4938888888889,404.174538562542
10950,304.095,404.15666666666664,331.705,404.9803492461452
11100,305.5561111111111,404.065,332.8477777777778,404.8511365458226
11250,306.9977777777778,401.59,333.71444444444444,402.28275862175525
11400,308.4138888888889,402.49444444444447,334.7672222222222,403.26069218830435
11550,309.8222222222222,400.61111111111114,335.62555555555554,401.2753180779134
11700,311.2116666666667,400.0075,336.49,400.677137144644
11850,312.58000000000004,402.75333333333333,337.65,403.53411208772025
12000,313.9291666666667,402.4325,338.6925,403.1064094817957
12150,315.2588888888889,402.62,339.6644444444444,403.3136942956781
12300,316.56583333333333,403.9275,340.7266666666667,404.66549356204564
12450,317.84999999999997,403.54333333333335,341.7033333333333,404.21482465515953
12600,319.1172222222222,403.6744444444444,342.65277777777777,404.35315278110687
12750,320.37,404.37333333333333,343.6433333333333,405.06654269690233
12900,321.60166666666663,404.01,344.56666666666666,404.6487903153014
13050,322.8233333333333,402.8,345.38,403.3941582799231
13200,324.0241666666667,401.43,346.0808333333333,401.99608461326176
13350,325.2088888888889,402.1411111111111,346.90444444444444,402.76643230223016
13500,326.3825,402.97833333333335,347.81166666666667,403.57680849659397
13650,327.53666666666663,401.80333333333334,348.51444444444445,402.37859149597824
13800,328.675,401.0333333333333,349.215,401.58539413527626
13950,329.7916666666667,399.68333333333334,349.8566666666667,400.1898012976721
14100,330.8861111111111,402.93611111111113,350.87611111111113,403.53486085318906
14250,331.9666666666667,403.98333333333335,351.8233333333333,404.56748315882004
14400,333.02,402.49,352.53,403.002324166967
