Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,235.0,235.0,235.0,235.0
150,235.0,243.84117647058824,235.86470588235292,244.16666666666666
300,235.00055555555556,252.84333333333333,237.13777777777779,253.33333333333334
450,235.0088888888889,261.8933333333334,238.75444444444443,262.5
600,235.03444444444443,270.94555555555553,240.595,271.66666666666663
750,235.10111111111112,280.0288888888889,242.61999999999998,280.8333333333333
900,235.21166666666664,289.095,244.79416666666665,290.0
1050,235.4088888888889,298.1722222222222,247.14777777777778,299.1666666666667
1200,235.67416666666668,307.2558333333333,249.62333333333333,308.3333333333333
1350,236.06222222222223,316.3488888888889,252.25,317.5
1500,236.5275,325.4558333333334,254.95583333333335,326.66666666666663
1650,237.11666666666667,334.54333333333335,257.76666666666665,335.83333333333337
1800,237.83166666666668,343.6327777777778,260.7038888888889,345.0
1950,238.64000000000001,352.7266666666667,263.74,354.1666666666667
2100,239.59444444444443,361.8383333333333,266.8855555555555,363.3333333333333
2250,240.64000000000001,370.9533333333333,270.08000000000004,372.5
2400,241.81166666666667,380.0466666666667,273.3516666666667,381.6666666666667
2550,243.11444444444444,389.14666666666665,276.74888888888887,390.8333333333333
2700,244.5066666666667,398.24666666666667,280.22499999999997,400.0
2850,246.03444444444446,407.3744444444444,283.7888888888889,409.16666666666663
3000,247.64583333333331,416.49666666666667,287.38,418.33333333333337
3150,249.36666666666667,425.5966666666667,291.0383333333333,427.5
3300,251.21055555555557,434.69666666666666,294.81611111111107,436.6666666666667
3450,253.13833333333335,443.805,298.6716666666667,445.8333333333333
3600,255.1838888888889,450.8483333333333,302.4688888888889,452.7932098765432
3750,257.3033333333333,453.2066666666667,305.78,455.0
3900,259.5138888888889,453.2944444444445,308.62555555555554,455.0
4050,261.8222222222222,453.36111111111114,311.2588888888889,455.0
4200,264.2038888888889,453.40277777777777,313.7588888888889,455.0
4350,266.6622222222222,453.44444444444446,316.1422222222222,455.0
4500,269.1691666666667,453.4825,318.43916666666667,455.0
4650,271.71444444444444,453.51666666666665,320.65777777777777,455.0
4800,274.2816666666667,453.5416666666667,322.8208333333333,455.0
4950,276.8588888888889,453.5688888888889,324.92111111111114,455.0
5100,279.44166666666666,453.6016666666667,326.9841666666667,455.0
5250,282.0133333333333,453.62333333333333,328.9866666666667,455.0
5400,284.5661111111111,453.64166666666665,330.95,455.0
5550,287.10333333333335,453.6666666666667,332.88666666666666,455.0
5700,289.6166666666667,453.69166666666666,334.7711111111111,455.0
5850,292.11,453.7133333333333,336.63,455.0
6000,294.5675,453.7316666666667,338.4558333333333,455.0
6150,296.9911111111111,453.75111111111113,340.24888888888887,455.0
6300,299.3358333333333,453.77750000000003,342.01666666666665,455.0
6450,301.5733333333333,453.8066666666667,343.73333333333335,455.0
6600,303.78666666666663,453.8258333333333,345.40999999999997,455.0
6750,305.9783333333333,453.8466666666667,347.0433333333333,455.0
6900,308.1333333333333,453.8644444444445,348.64666666666665,455.0
7050,310.26666666666665,453.87833333333333,350.2216666666667,455.0
7200,312.37,453.89444444444445,351.77333333333337,455.0
7350,314.44500000000005,453.9166666666667,353.29833333333335,455.0
7500,316.495,453.93111111111114,354.79833333333335,455.0
7650,318.52000000000004,453.9477777777778,356.27333333333337,455.0
7800,320.5111111111111,453.9611111111111,357.72555555555556,455.0
7950,322.47777777777776,453.9777777777778,359.1588888888889,455.0
8100,324.4275,453.9916666666667,360.5725,455.0
8250,326.33444444444444,454.0122222222222,361.95666666666665,455.0
8400,328.2241666666667,454.0208333333333,363.33,455.0
8550,330.07888888888886,454.03444444444443,364.67555555555555,455.0
8700,331.91083333333336,454.05083333333334,366.0075,455.0
8850,333.7166666666667,454.06333333333333,367.31333333333333,455.0
9000,335.49444444444447,454.0777777777778,368.59499999999997,455.0
9150,337.25333333333333,454.0933333333333,369.8666666666667,455.0
9300,338.9811111111111,454.1077777777778,371.11944444444447,455.0
9450,340.69,454.12333333333333,372.3533333333333,455.0
9600,342.36583333333334,454.1358333333333,373.56583333333333,455.0
9750,343.97555555555556,454.1511111111111,374.76444444444445,455.0
9900,345.5375,454.16583333333335,375.9425,455.0
10050,347.06111111111113,454.17555555555555,377.0855555555556,455.0
10200,348.57,454.18583333333333,378.215,455.0
10350,350.06166666666667,454.1983333333333,379.3233333333334,455.0
10500,351.5311111111111,454.21444444444444,380.40166666666664,455.0
10650,352.9866666666667,454.22833333333335,381.4766666666667,455.0
10800,354.4222222222222,454.2372222222222,382.5227777777778,455.0
10950,355.84166666666664,454.24833333333333,383.56166666666667,455.0
11100,357.2422222222222,454.2605555555555,384.5772222222222,455.0
11250,358.62555555555554,454.26888888888885,385.5855555555556,455.0
11400,359.98999999999995,454.2805555555555,386.575,455.0
11550,361.34,454.2888888888889,387.55,455.0
11700,362.66749999999996,454.30083333333334,388.5133333333333,455.0
11850,363.97444444444443,454.3122222222222,389.45888888888885,455.0
12000,365.265,454.3208333333333,390.3908333333333,455.0
12150,366.53555555555556,454.3322222222222,391.3022222222222,455.0
12300,367.7933333333333,454.3408333333333,392.21,455.0
12450,369.03666666666663,454.35,393.1066666666667,455.0
12600,370.25388888888887,454.3577777777778,393.98833333333334,455.0
12750,371.46,454.37,394.8566666666667,455.0
12900,372.64833333333337,454.37388888888887,395.70666666666665,455.0
13050,373.82,454.3833333333333,396.55333333333334,455.0
13200,374.97083333333336,454.3958333333333,397.385,455.0
13350,376.10555555555555,454.40555555555557,398.20444444444445,455.0
13500,377.2291666666667,454.41,399.0133333333333,455.0
13650,378.33333333333337,454.41555555555556,399.8077777777778,455.0
13800,379.4275,454.42583333333334,400.5916666666667,455.0
13950,380.49833333333333,454.43833333333333,401.3666666666667,455.0
14100,381.5572222222222,454.4472222222222,402.1272222222222,455.0
14250,382.6016666666667,454.45,402.88,455.0
14400,383.63,454.46,403.62,455.0
