Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,188.0,188.0,188.0,188.0
150,188.0,191.3794117647059,188.33529411764707,191.5
300,188.00055555555556,194.81055555555557,188.84222222222223,195.0
450,188.0088888888889,198.26888888888888,189.47555555555556,198.5
600,188.02166666666668,201.72111111111113,190.19333333333333,202.0
750,188.04666666666668,205.1877777777778,190.99333333333334,205.5
900,188.105,208.6508333333333,191.86083333333335,209.0
1050,188.1911111111111,212.11444444444444,192.79222222222222,212.49999999999997
1200,188.31083333333333,215.58083333333332,193.77833333333334,216.0
1350,188.48555555555555,219.04666666666668,194.8188888888889,219.49999999999997
1500,188.69666666666666,222.52083333333331,195.90583333333333,222.99999999999997
1650,188.95666666666668,225.98666666666668,197.05,226.49999999999997
1800,189.27333333333334,229.46166666666667,198.23777777777778,230.0
1950,189.63333333333333,232.93666666666667,199.45333333333332,233.49999999999997
2100,190.04611111111112,236.41166666666666,200.6911111111111,237.0
2250,190.50333333333333,239.88666666666668,201.97,240.49999999999997
2400,191.02083333333334,243.36166666666668,203.29999999999998,244.0
2550,191.58888888888887,246.8311111111111,204.67222222222222,247.5
2700,192.19166666666666,250.30166666666668,206.07500000000002,251.0
2850,192.85555555555555,253.77666666666667,207.52777777777777,254.5
3000,193.55833333333334,257.25166666666667,209.01,258.0
3150,194.30833333333334,260.735,210.52666666666664,261.5
3300,195.11777777777777,264.21166666666664,212.08777777777777,265.0
3450,195.95666666666665,267.68666666666667,213.67666666666665,268.5
3600,196.85722222222222,271.16166666666663,215.30555555555554,272.0
3750,197.79333333333332,274.63666666666666,216.95833333333334,275.5
3900,198.76777777777778,278.1416666666667,218.6211111111111,279.0
4050,199.78444444444443,281.6166666666667,220.28777777777776,282.5
4200,200.83277777777778,285.0916666666667,221.98611111111111,286.0
4350,201.92444444444445,288.56666666666666,223.7277777777778,289.5
4500,203.0475,292.0516666666667,225.5,293.0
4650,204.22,295.5288888888889,227.30888888888887,296.5
4800,205.42166666666668,299.01166666666666,229.14333333333335,300.0
4950,206.66,302.4888888888889,231.00444444444446,303.5
5100,207.9375,305.9716666666667,232.8975,307.0
5250,209.25666666666666,309.45,234.81666666666666,310.5
5400,210.60777777777778,312.93555555555554,236.76777777777778,314.0
5550,211.98666666666668,316.4166666666667,238.74,317.5
5700,213.4088888888889,319.90722222222223,240.72944444444445,321.0
5850,214.84666666666666,323.4066666666667,242.71666666666667,324.5
6000,216.30833333333334,326.8875,244.69750000000002,328.0
6150,217.8,330.37222222222226,246.71555555555557,331.5
6300,219.3175,333.8516666666667,248.75666666666666,335.0
6450,220.86888888888888,337.33222222222224,250.82888888888888,338.5
6600,222.44083333333333,340.8175,252.92000000000002,342.0
6750,224.045,344.305,255.04500000000002,345.5
6900,225.69,347.7888888888889,257.1933333333333,349.0
7050,227.34833333333333,351.275,259.3516666666667,352.5
7200,229.04333333333335,353.96444444444444,261.4888888888889,355.1574074074074
7350,230.76833333333335,354.87,263.43333333333334,356.0
7500,232.51833333333335,354.9122222222222,265.19055555555553,356.0
7650,234.29333333333332,354.94555555555553,266.8488888888889,356.0
7800,236.0911111111111,354.97111111111116,268.4422222222222,356.0
7950,237.9077777777778,354.9877777777778,269.97555555555556,356.0
8100,239.72166666666666,355.01166666666666,271.4766666666667,356.0
8250,241.54444444444445,355.03444444444443,272.92,356.0
8400,243.36,355.05083333333334,274.3425,356.0
8550,245.1577777777778,355.06444444444446,275.72222222222223,356.0
8700,246.94833333333335,355.08166666666665,277.0783333333333,356.0
8850,248.72,355.10333333333335,278.40000000000003,356.0
9000,250.4688888888889,355.1177777777778,279.6988888888889,356.0
9150,252.1966666666667,355.1333333333333,280.97666666666663,356.0
9300,253.89944444444444,355.1477777777778,282.2294444444444,356.0
9450,255.58333333333334,355.16333333333336,283.4633333333333,356.0
9600,257.2166666666667,355.1875,284.65833333333336,356.0
9750,258.77777777777777,355.2111111111111,285.8,356.0
9900,260.30583333333334,355.22583333333336,286.9133333333333,356.0
10050,261.80444444444447,355.24111111111114,288.0022222222222,356.0
10200,263.2825,355.2558333333333,289.0758333333333,356.0
10350,264.7366666666667,355.2683333333333,290.13,356.0
10500,266.1722222222222,355.2772222222222,291.17277777777775,356.0
10650,267.5833333333333,355.28833333333336,292.195,356.0
10800,268.9688888888889,355.2972222222222,293.19666666666666,356.0
10950,270.3383333333333,355.30833333333334,294.18833333333333,356.0
11100,271.68833333333333,355.32055555555553,295.1638888888889,356.0
11250,273.0133333333333,355.32888888888886,296.1222222222222,356.0
11400,274.3255555555556,355.3405555555555,297.0622222222222,356.0
11550,275.6088888888889,355.3488888888889,297.99555555555554,356.0
11700,276.87333333333333,355.36083333333335,298.91,356.0
11850,278.1188888888889,355.3722222222222,299.80555555555554,356.0
12000,279.34999999999997,355.3808333333333,300.68833333333333,356.0
12150,280.5477777777778,355.3922222222222,301.5588888888889,356.0
12300,281.73833333333334,355.4008333333333,302.4166666666667,356.0
12450,282.91,355.41333333333336,303.2633333333333,356.0
12600,284.0588888888889,355.4238888888889,304.09499999999997,356.0
12750,285.19,355.43,304.9133333333333,356.0
12900,286.3072222222222,355.4338888888889,305.7133333333333,356.0
13050,287.41,355.4433333333333,306.51,356.0
13200,288.48583333333335,355.4558333333333,307.2916666666667,356.0
13350,289.54555555555555,355.46555555555557,308.05555555555554,356.0
13500,290.5941666666667,355.47583333333336,308.81,356.0
13650,291.62333333333333,355.48555555555555,309.5544444444444,356.0
13800,292.64250000000004,355.49,310.2883333333333,356.0
13950,293.6383333333333,355.49833333333333,311.005,356.0
14100,294.615,355.5072222222222,311.7138888888889,356.0
14250,295.59000000000003,355.51,312.4083333333333,356.0
14400,296.54,355.52,313.1,356.0
