Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,260.0,260.0,260.0,260.0
150,260.0,260.8558823529412,260.07941176470587,260.8888888888889
300,260.0,261.72833333333335,260.2005555555555,261.77777777777777
450,260.0,262.60333333333335,260.3588888888889,262.6666666666667
600,260.00055555555554,263.48833333333334,260.5333333333333,263.55555555555554
750,260.00888888888886,264.36333333333334,260.73333333333335,264.44444444444446
900,260.0208333333333,265.24833333333333,260.945,265.3333333333333
1050,260.03666666666663,266.12555555555554,261.1744444444445,266.22222222222223
1200,260.06166666666667,267.0083333333333,261.41666666666663,267.1111111111111
1350,260.0911111111111,267.8855555555555,261.6688888888889,268.0
1500,260.13416666666666,268.76916666666665,261.92833333333334,268.88888888888886
1650,260.19666666666666,269.65333333333336,262.20666666666665,269.77777777777777
1800,260.2611111111111,270.53222222222223,262.5,270.6666666666667
1950,260.3333333333333,271.41333333333336,262.8,271.5555555555556
2100,260.4266666666667,272.2922222222222,263.10777777777776,272.44444444444446
2250,260.52666666666664,273.1766666666667,263.4266666666667,273.33333333333337
2400,260.6383333333333,274.05833333333334,263.7575,274.22222222222223
2550,260.76888888888885,274.9388888888889,264.09777777777776,275.11111111111114
2700,260.90416666666664,275.82416666666666,264.4433333333333,276.0
2850,261.05,276.7088888888889,264.80444444444447,276.8888888888889
3000,261.21166666666664,277.59416666666664,265.1691666666667,277.77777777777777
3150,261.38666666666666,278.4733333333333,265.53999999999996,278.6666666666667
3300,261.56888888888886,279.35555555555555,265.9294444444444,279.55555555555554
3450,261.7633333333333,280.2416666666667,266.3183333333333,280.44444444444446
3600,261.97055555555556,281.1255555555556,266.7166666666667,281.3333333333333
3750,262.19000000000005,282.00333333333333,267.125,282.22222222222223
3900,262.4161111111111,282.88888888888886,267.5383333333333,283.1111111111111
4050,262.65777777777777,283.7722222222222,267.9633333333333,284.0
4200,262.90722222222223,284.6588888888889,268.3988888888889,284.88888888888886
4350,263.16555555555556,285.5422222222222,268.8322222222222,285.77777777777777
4500,263.43833333333333,286.42833333333334,269.28,286.6666666666667
4650,263.71777777777777,287.30555555555554,269.7322222222222,287.5555555555556
4800,264.01,288.18916666666667,270.1916666666667,288.44444444444446
4950,264.31222222222226,289.0755555555555,270.6666666666667,289.33333333333337
5100,264.62166666666667,289.95916666666665,271.14166666666665,290.22222222222223
5250,264.94666666666666,290.8466666666667,271.62,291.11111111111114
5400,265.27555555555557,291.7322222222222,272.1094444444445,292.0
5550,265.61,292.61333333333334,272.60333333333335,292.8888888888889
5700,265.95722222222224,293.4961111111111,273.10333333333335,293.77777777777777
5850,266.31666666666666,294.3833333333333,273.6066666666667,294.6666666666667
6000,266.6791666666667,295.26416666666665,274.125,295.55555555555554
6150,267.05555555555554,296.1488888888889,274.64444444444445,296.44444444444446
6300,267.435,297.03416666666664,275.17083333333335,297.3333333333333
6450,267.82666666666665,297.9188888888889,275.7055555555556,298.22222222222223
6600,268.2266666666667,298.8041666666667,276.24083333333334,299.1111111111111
6750,268.635,299.69166666666666,276.7866666666667,300.0
6900,269.0511111111111,300.5755555555556,277.33666666666664,300.8888888888889
