Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,188.0,188.0,188.0,188.0
150,188.0,195.15,188.64,195.43478260869568
300,188.0,202.46,189.7,202.86956521739128
450,188.0,209.27,190.99,209.7324414715719
600,188.02,214.94,192.32,215.4515050167224
750,188.06,220.6,193.74,221.17056856187293
900,188.15,225.3,195.18,225.8830769230769
1050,188.3,229.49,196.59,230.0923076923077
1200,188.53,233.68,198.01,234.30153846153848
1350,188.83,237.85,199.44,238.51076923076923
1500,189.2,242.03,200.93,242.72
1650,189.65,244.88,202.34,245.54425806451613
1800,190.18,247.69,203.72,248.36851612903223
1950,190.77,250.5,205.1,251.1927741935484
2100,191.42,253.31,206.48,254.0170322580645
2250,192.14,256.12,207.89,256.8412903225807
2400,192.91,258.93,209.3,259.6655483870968
2550,193.73,261.45,210.72,262.1743308167468
2700,194.59,263.33,212.07,264.0521619766644
2850,195.5,265.2,213.41,265.929993136582
3000,196.45,267.08,214.73,267.8078242964997
3150,197.43,268.95,216.05,269.6856554564173
3300,198.45,270.82,217.37,271.56348661633496
3450,199.49,272.7,218.7,273.44131777625256
3600,200.56,274.57,220.03,275.3191489361702
3750,201.65,275.85,221.32,276.58464384828864
3900,202.76,277.12,222.58,277.85013876040705
4050,203.87,278.41,223.8,279.11563367252546
4200,204.99,279.67,224.99,280.3811285846439
4350,206.11,280.94,226.17,281.64662349676223
4500,207.24,282.2,227.36,282.91211840888064
4650,208.38,283.47,228.54,284.17761332099906
4800,209.52,284.73,229.73,285.44310823311747
4950,210.66,286.0,230.91,286.7086031452359
5100,211.81,286.97,232.08,287.6662749706228
5250,212.97,287.78,233.21,288.4700352526439
5400,214.12,288.59,234.33,289.2737955346651
5550,215.28,289.4,235.43,290.07755581668624
5700,216.44,290.2,236.52,290.8813160987074
5850,217.6,291.01,237.61,291.68507638072856
6000,218.75,291.82,238.69,292.4888366627497
6150,219.91,292.63,239.76,293.2925969447708
6300,221.06,293.43,240.82,294.096357226792
6450,222.21,294.24,241.88,294.90011750881314
6600,223.35,295.05,242.94,295.7038777908343
6750,224.49,295.85,243.99,296.50763807285546
6900,225.63,296.66,245.03,297.3113983548766
7050,226.76,297.47,246.08,298.1151586368978
7200,227.88,298.27,247.11,298.9189189189189
7350,229.0,298.78,248.12,299.4054054054054
7500,230.12,299.27,249.1,299.8918918918919
7650,231.22,299.76,250.08,300.3783783783784
7800,232.33,300.26,251.03,300.86486486486484
7950,233.43,300.75,251.98,301.3513513513513
8100,234.52,301.24,252.92,301.8378378378378
8250,235.6,301.73,253.85,302.3243243243243
8400,236.68,302.22,254.77,302.8108108108108
8550,237.75,302.72,255.68,303.2972972972973
8700,238.81,303.21,256.58,303.7837837837838
8850,239.86,303.7,257.48,304.27027027027026
9000,240.9,304.19,258.37,304.7567567567568
9150,241.93,304.68,259.25,305.2432432432432
9300,242.95,305.17,260.13,305.72972972972974
9450,243.97,305.66,261.0,306.2162162162162
9600,244.98,306.15,261.86,306.7027027027027
9750,245.97,306.64,262.71,307.1891891891892
9900,246.96,307.14,263.56,307.6756756756757
10050,247.94,307.56,264.4,308.09375
10200,248.91,307.86,265.21,308.375
10350,249.82,308.15,265.98,308.65625
10500,250.72,308.44,266.74,308.9375
10650,251.62,308.73,267.48,309.21875
10800,252.51,309.01,268.22,309.5
10950,253.4,309.3,268.94,309.78125
11100,254.27,309.59,269.66,310.0625
11250,255.14,309.87,270.37,310.34375
11400,256.0,310.16,271.08,310.625
11550,256.85,310.45,271.77,310.90625
11700,257.7,310.73,272.46,311.1875
11850,258.53,311.02,273.14,311.46875
12000,259.36,311.3,273.82,311.75
12150,260.18,311.59,274.49,312.03125
12300,260.99,311.88,275.15,312.3125
12450,261.79,312.16,275.8,312.59375
12600,262.58,312.45,276.45,312.875
12750,263.36,312.73,277.1,313.15625
12900,264.14,313.02,277.73,313.4375
13050,264.91,313.3,278.37,313.71875
13200,265.67,313.59,278.99,314.0
13350,266.42,313.87,279.61,314.28125
13500,267.17,314.16,280.23,314.5625
13650,267.9,314.44,280.84,314.84375
13800,268.63,314.73,281.44,315.125
13950,269.36,315.01,282.04,315.40625
14100,270.07,315.3,282.64,315.6875
14250,270.78,315.58,283.22,315.96875
14400,271.48,315.87,283.81,316.25
