Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,210.0,210.0,210.0,210.0
150,210.0,258.93,214.47,260.66666666666663
300,210.0,287.37,219.71,289.16666666666663
450,210.02,307.25,224.63,308.9583333333333
600,210.1,319.13,228.86,320.83333333333337
750,210.32,330.95,232.97,332.70833333333337
900,210.74,338.38,236.78,340.0
1050,211.4,343.47,240.03,345.0
1200,212.29,348.47,243.09,350.0
1350,213.4,353.47,246.07,355.0
1500,214.71,358.46,249.01,360.0
1650,216.2,360.63,251.7,362.0689655172414
1800,217.82,362.72,254.22,364.1379310344828
1950,219.57,364.81,256.65,366.2068965517241
2100,221.43,366.89,259.02,368.2758620689655
2250,223.37,368.97,261.34,370.3448275862069
2400,225.37,371.05,263.62,372.41379310344826
2550,227.42,372.79,265.87,374.1206896551725
2700,229.52,373.8,267.99,375.1034482758621
2850,231.64,374.8,270.06,376.0862068965517
3000,233.78,375.8,272.08,377.0689655172414
3150,235.92,376.84,274.03,378.0517241379311
3300,238.02,377.83,275.9,379.0344827586207
3450,240.11,378.83,277.74,380.0172413793104
3600,242.19,379.82,279.56,381.0
3750,244.26,380.37,281.33,381.52777777777777
3900,246.32,380.92,283.06,382.05555555555554
4050,248.37,381.46,284.76,382.5833333333333
4200,250.41,382.0,286.44,383.1111111111111
4350,252.43,382.54,288.09,383.6388888888889
4500,254.43,383.09,289.72,384.1666666666667
4650,256.42,383.63,291.33,384.69444444444446
4800,258.39,384.17,292.92,385.22222222222223
4950,260.33,384.71,294.49,385.75
5100,262.26,385.09,296.03,386.1111111111111
5250,264.17,385.38,297.54,386.3888888888889
5400,266.06,385.67,299.02,386.6666666666667
5550,267.93,385.96,300.47,386.94444444444446
5700,269.77,386.26,301.91,387.22222222222223
5850,271.6,386.55,303.33,387.5
6000,273.4,386.84,304.72,387.77777777777777
6150,275.19,387.13,306.1,388.05555555555554
6300,276.95,387.42,307.46,388.3333333333333
6450,278.68,387.71,308.8,388.6111111111111
6600,280.4,388.0,310.12,388.8888888888889
6750,282.01,388.3,311.4,389.1666666666667
6900,283.6,388.59,312.66,389.44444444444446
7050,285.16,388.88,313.89,389.72222222222223
7200,286.72,389.17,315.11,390.0
7350,288.25,340.22,312.13,339.33333333333337
7500,289.75,311.78,308.36,310.83333333333337
7650,291.23,291.94,304.73,291.0416666666667
7800,292.65,280.07,301.73,279.16666666666663
7950,293.98,268.25,298.85,267.29166666666663
8100,295.14,260.82,296.26,260.0
8250,296.1,255.81,294.1,255.0
8400,296.84,250.81,292.02,250.0
8550,297.36,245.82,290.05,245.0
8700,297.67,240.83,288.12,240.0
8850,297.78,238.67,286.45,237.9310344827586
9000,297.72,236.59,284.94,235.86206896551724
9150,297.51,234.51,283.51,233.79310344827587
9300,297.16,232.43,282.14,231.72413793103448
9450,296.7,230.36,280.8,229.65517241379308
9600,296.14,228.3,279.49,227.5862068965517
9750,295.5,226.57,278.21,225.8793103448276
9900,294.79,225.57,277.04,224.89655172413796
10050,294.03,224.57,275.91,223.91379310344823
10200,293.21,223.58,274.81,222.9310344827586
10350,292.36,222.6,273.74,221.94827586206893
10500,291.47,221.61,272.69,220.9655172413793
10650,290.56,220.62,271.65,219.98275862068965
10800,289.63,219.64,270.61,219.0
10950,288.68,219.09,269.63,218.47222222222223
11100,287.72,218.56,268.67,217.94444444444449
11250,286.74,218.02,267.73,217.41666666666663
11400,285.77,217.49,266.81,216.88888888888889
11550,284.78,216.95,265.9,216.36111111111111
11700,283.8,216.42,265.0,215.83333333333331
11850,282.81,215.91,264.11,215.30555555555557
12000,281.8,215.37,263.19,214.77777777777777
12150,280.79,214.84,262.28,214.25
12300,279.79,214.47,261.39,213.88888888888889
12450,278.78,214.18,260.52,213.61111111111111
12600,277.78,213.89,259.68,213.33333333333331
12750,276.78,213.61,258.85,213.05555555555557
12900,275.79,213.32,258.03,212.77777777777777
13050,274.8,213.04,257.23,212.5
13200,273.82,212.75,256.43,212.22222222222223
13350,272.85,212.47,255.65,211.94444444444449
13500,271.89,212.19,254.87,211.66666666666663
13650,270.94,211.9,254.1,211.38888888888889
13800,269.99,211.62,253.35,211.11111111111111
13950,269.06,211.34,252.6,210.83333333333331
14100,268.14,211.05,251.85,210.55555555555557
14250,267.22,210.77,251.12,210.27777777777777
14400,266.32,210.49,250.39,210.0
