Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,118.0,118.0,118.0,118.0
150,118.0,124.45,118.67941176470588,124.68750000000001
300,118.00111111111111,131.01,119.68499999999999,131.375
450,118.01777777777778,137.61,120.96,138.0625
600,118.05611111111111,144.22055555555556,122.39777777777779,144.75
750,118.14777777777778,150.82888888888888,124.01444444444445,151.4375
900,118.29416666666667,157.45166666666665,125.75333333333333,158.125
1050,118.53,164.07666666666665,127.6211111111111,164.8125
1200,118.83666666666667,170.70166666666665,129.545,171.5
1350,119.26333333333334,177.32666666666665,131.60333333333332,178.1875
1500,119.77083333333334,183.9525,133.7591666666667,184.875
1650,120.40333333333334,190.58666666666667,136.02,191.5625
1800,121.14333333333333,197.21555555555557,138.38777777777779,198.24999999999997
1950,121.97,203.85666666666668,140.81333333333333,204.9375
2100,122.92055555555555,210.50166666666667,143.29055555555556,211.62499999999997
2250,123.95333333333333,217.13,145.82666666666665,218.3125
2400,125.09416666666667,223.76749999999998,148.46833333333333,225.0
2550,126.35111111111111,230.40777777777777,151.20444444444445,231.6875
2700,127.6875,237.04749999999999,154.00416666666666,238.375
2850,129.13888888888889,243.6822222222222,156.89444444444445,245.0625
3000,130.65916666666666,250.335,159.79166666666666,251.75
3150,132.26333333333332,256.985,162.71666666666667,258.4375
3300,133.96777777777777,263.6261111111111,165.7461111111111,265.125
3450,135.73999999999998,270.27333333333337,168.835,271.8125
3600,137.61944444444444,276.9161111111111,172.0088888888889,278.5
3750,139.56666666666666,283.56333333333333,175.245,285.1875
3900,141.59833333333333,290.205,178.53666666666666,291.875
4050,143.67333333333332,296.88,181.78666666666666,298.5625
4200,145.81833333333333,303.53277777777777,185.10611111111112,305.25
4350,148.04333333333332,310.1744444444444,188.49777777777777,311.9375
4500,150.3375,316.8233333333333,191.95499999999998,318.625
4650,152.7188888888889,323.4733333333333,195.49333333333334,325.3125
4800,155.15416666666667,330.12666666666667,199.06666666666666,332.0
4950,157.6288888888889,336.81333333333333,202.61888888888888,338.6875
5100,160.14083333333332,343.4633333333333,206.18166666666667,345.375
5250,162.71666666666667,350.11333333333334,209.82,352.06250000000006
5400,165.36222222222224,356.7633333333333,213.5222222222222,358.75000000000006
5550,168.06,363.4133333333333,217.26999999999998,365.43750000000006
5700,170.83055555555555,370.0672222222222,221.08277777777778,372.12500000000006
5850,173.63333333333333,376.74,224.89333333333335,378.8125
6000,176.43833333333333,383.42333333333335,228.6475,385.5
6150,179.3022222222222,390.0733333333333,232.47666666666666,392.1875
6300,182.21083333333334,396.72333333333336,236.35583333333332,398.875
6450,185.18444444444444,403.37888888888887,240.29888888888888,405.5625
6600,188.20333333333332,410.0391666666667,244.2825,412.25
6750,191.28666666666666,416.6933333333333,248.32000000000002,418.93750000000006
6900,194.3361111111111,423.38666666666666,252.26166666666666,425.625
7050,197.41666666666669,430.05333333333334,256.2366666666667,432.31250000000006
7200,200.56,435.19388888888886,260.1716666666667,437.3900462962963
7350,203.735,436.9216666666667,263.7633333333334,439.0
7500,206.96833333333333,436.9938888888889,267.01444444444445,439.0
7650,210.24333333333334,437.0522222222222,270.0811111111111,439.0
7800,213.56277777777777,437.1027777777778,273.0394444444445,439.0
7950,216.90444444444444,437.14444444444445,275.8811111111111,439.0
8100,220.25416666666666,437.1825,278.66,439.0
8250,223.61111111111111,437.2188888888889,281.34444444444443,439.0
8400,226.9525,437.2525,283.9816666666667,439.0
8550,230.28,437.28666666666663,286.54555555555555,439.0
8700,233.57250000000002,437.31416666666667,289.0741666666667,439.0
8850,236.73,437.37,291.51,439.0
9000,239.78555555555556,437.40555555555557,293.84722222222223,439.0
9150,242.81,437.43666666666667,296.1433333333334,439.0
9300,245.79055555555556,437.46166666666664,298.38444444444445,439.0
9450,248.74333333333334,437.4866666666667,300.59,439.0
9600,251.6575,437.51166666666666,302.7475,439.0
9750,254.52555555555557,437.5366666666667,304.86555555555555,439.0
9900,257.36833333333334,437.56166666666667,306.9583333333333,439.0
10050,260.15999999999997,437.5811111111111,309.0111111111111,439.0
10200,262.9233333333333,437.6016666666667,311.03333333333336,439.0
10350,265.64,437.62666666666667,313.02500000000003,439.0
10500,268.3183333333333,437.64444444444445,314.97277777777776,439.0
10650,270.96,437.6666666666667,316.90333333333336,439.0
10800,273.55611111111114,437.69166666666666,318.7922222222222,439.0
10950,276.12,437.7083333333333,320.6616666666667,439.0
11100,278.63000000000005,437.7316666666667,322.49055555555555,439.0
11250,281.03000000000003,437.75666666666666,324.2988888888889,439.0
11400,283.35277777777776,437.7811111111111,326.0538888888889,439.0
11550,285.64444444444445,437.7977777777778,327.76222222222225,439.0
11700,287.90916666666664,437.8208333333333,329.45,439.0
11850,290.1388888888889,437.83666666666664,331.09555555555556,439.0
12000,292.3458333333333,437.86083333333335,332.7266666666667,439.0
12150,294.5233333333333,437.87444444444446,334.32,439.0
12300,296.6716666666666,437.8908333333333,335.8933333333334,439.0
12450,298.79,437.90666666666664,337.44,439.0
12600,300.87444444444446,437.9277777777778,338.9638888888889,439.0
12750,302.93333333333334,437.9433333333333,340.4633333333333,439.0
12900,304.9611111111111,437.9577777777778,341.93444444444447,439.0
13050,306.96666666666664,437.97333333333336,343.3933333333333,439.0
13200,308.93583333333333,437.98583333333335,344.82500000000005,439.0
13350,310.87888888888887,438.00111111111113,346.23333333333335,439.0
13500,312.7966666666667,438.0158333333333,347.62166666666667,439.0
13650,314.68,438.0311111111111,348.98555555555555,439.0
13800,316.53749999999997,438.04583333333335,350.33416666666665,439.0
13950,318.3666666666667,438.05833333333334,351.6633333333333,439.0
