Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,205.0,205.0,205.0,205.0
150,205.0,213.84117647058824,205.8735294117647,214.16666666666666
300,205.00055555555556,222.8427777777778,207.17888888888888,223.33333333333334
450,205.0088888888889,231.88444444444445,208.81222222222223,232.5
600,205.045,240.945,210.6772222222222,241.66666666666669
750,205.12,250.01999999999998,212.73555555555555,250.83333333333334
900,205.2433333333333,259.095,214.93666666666667,260.0
1050,205.46555555555554,268.17,217.32888888888888,269.1666666666667
1200,205.75583333333333,277.24583333333334,219.84583333333333,278.3333333333333
1350,206.17333333333332,286.3388888888889,222.51111111111112,287.5
1500,206.6808333333333,295.4458333333333,225.25916666666666,296.66666666666663
1650,207.32,304.53333333333336,228.12,305.83333333333337
1800,208.08888888888887,313.6227777777778,231.10333333333335,315.0
1950,208.95333333333332,322.71333333333337,234.18666666666667,324.1666666666667
2100,209.96555555555557,331.8183333333333,237.38888888888889,333.3333333333333
2250,211.07999999999998,340.93666666666667,240.63666666666666,342.5
2400,212.32666666666665,350.03083333333336,243.97083333333333,351.6666666666667
2550,213.70444444444445,359.12666666666667,247.42777777777778,360.8333333333333
2700,215.17166666666668,368.2266666666667,250.96416666666667,370.0
2850,216.78,377.3544444444444,254.58777777777777,379.16666666666663
3000,218.47666666666666,386.4766666666667,258.245,388.33333333333337
3150,220.285,395.5766666666667,261.97,397.5
3300,222.22,404.6766666666667,265.8138888888889,406.6666666666667
3450,224.23666666666665,413.78499999999997,269.7416666666667,415.8333333333333
3600,226.38055555555556,420.85,273.585,422.7932098765432
3750,228.59166666666664,423.20000000000005,276.9266666666666,425.0
3900,230.90055555555557,423.2938888888889,279.7972222222222,425.0
4050,233.30888888888887,423.3522222222222,282.4555555555556,425.0
4200,235.79,423.3927777777778,284.9916666666667,425.0
4350,238.34,423.43444444444447,287.4166666666667,425.0
4500,240.935,423.4725,289.75166666666667,425.0
4650,243.56666666666666,423.50666666666666,292.0088888888889,425.0
4800,246.21666666666667,423.53249999999997,294.2133333333333,425.0
4950,248.86666666666667,423.56666666666666,296.3477777777778,425.0
5100,251.51666666666668,423.59166666666664,298.4375,425.0
5250,254.16,423.6166666666667,300.4866666666667,425.0
5400,256.77722222222224,423.64166666666665,302.4816666666667,425.0
5550,259.37666666666667,423.66333333333336,304.44666666666666,425.0
5700,261.94,423.6816666666667,306.37055555555554,425.0
5850,264.48333333333335,423.70666666666665,308.26666666666665,425.0
6000,266.99083333333334,423.72583333333336,310.12333333333333,425.0
6150,269.43111111111114,423.7522222222222,311.9455555555556,425.0
6300,271.79333333333335,423.7816666666667,313.7266666666667,425.0
6450,274.0711111111111,423.8066666666667,315.4433333333333,425.0
6600,276.33,423.8258333333333,317.13166666666666,425.0
6750,278.555,423.8466666666667,318.78166666666664,425.0
6900,280.74222222222227,423.8644444444445,320.4011111111111,425.0
7050,282.91166666666663,423.88666666666666,321.99833333333333,425.0
7200,285.0416666666667,419.7444444444444,323.2788888888889,420.58641975308643
7350,287.15,406.23333333333335,323.49833333333333,406.6666666666667
7500,289.2233333333333,388.2138888888889,322.62,388.3333333333333
7650,291.22333333333336,370.1222222222222,321.12,370.0
7800,293.16333333333336,352.0216666666667,319.17055555555555,351.6666666666667
7950,295.0133333333333,333.8966666666667,316.77888888888884,333.33333333333337
8100,296.77000000000004,315.75083333333333,314.02833333333336,315.0
8250,298.3755555555556,297.61,310.90555555555557,296.66666666666663
8400,299.84749999999997,279.46000000000004,307.495,278.3333333333333
8550,301.10555555555555,261.31,303.7377777777778,260.0
8700,302.19916666666666,243.15833333333333,299.7341666666666,241.66666666666666
8850,303.04,224.98333333333335,295.39666666666665,223.33333333333334
9000,303.6338888888889,211.82111111111112,291.21722222222223,210.22839506172843
9150,304.0266666666667,206.32,287.6766666666667,205.0
9300,304.12055555555554,206.17333333333332,285.18,205.0
9450,304.0133333333333,206.07999999999998,283.00666666666666,205.0
9600,303.6383333333333,206.01083333333332,281.13166666666666,205.0
9750,303.03000000000003,205.96222222222224,279.45666666666665,205.0
9900,302.2791666666667,205.91666666666666,277.89,205.0
10050,301.34999999999997,205.88333333333333,276.4511111111111,205.0
10200,300.3283333333333,205.85833333333332,275.0875,205.0
10350,299.2116666666667,205.83333333333334,273.8,205.0
10500,298.0127777777778,205.80833333333334,272.5755555555556,205.0
10650,296.785,205.78333333333333,271.395,205.0
10800,295.5077777777778,205.76555555555555,270.265,205.0
10950,294.2216666666667,205.75166666666667,269.15666666666664,205.0
11100,292.91277777777776,205.7388888888889,268.09055555555557,205.0
11250,291.6044444444444,205.72222222222223,267.04888888888894,205.0
11400,290.30277777777775,205.70944444444444,266.03333333333336,205.0
11550,288.9944444444444,205.7011111111111,265.0333333333333,205.0
11700,287.7041666666667,205.68916666666667,264.06583333333333,205.0
11850,286.42,205.67555555555555,263.1088888888889,205.0
12000,285.1466666666667,205.65916666666666,262.1691666666667,205.0
12150,283.8988888888889,205.64777777777778,261.2577777777778,205.0
12300,282.65833333333336,205.63916666666665,260.35083333333336,205.0
12450,281.43666666666667,205.62666666666667,259.46666666666664,205.0
12600,280.2261111111111,205.62,258.59555555555556,205.0
12750,279.0133333333333,205.62,257.72999999999996,205.0
12900,277.8,205.61222222222221,256.8694444444444,205.0
13050,276.60333333333335,205.6,256.0133333333333,205.0
13200,275.4216666666667,205.59416666666667,255.16916666666665,205.0
13350,274.25777777777773,205.58444444444444,254.34555555555553,205.0
13500,273.1091666666667,205.57416666666666,253.53083333333333,205.0
13650,271.98555555555555,205.56444444444443,252.72666666666666,205.0
13800,270.87666666666667,205.55416666666667,251.9325,205.0
13950,269.78499999999997,205.54166666666666,251.16166666666666,205.0
14100,268.71555555555557,205.53277777777777,250.39555555555555,205.0
14250,267.65999999999997,205.53,249.64,205.0
14400,266.62,205.52,248.9,205.0
