Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,285.0,285.0,285.0,285.0
150,285.0,289.0235294117647,285.3794117647059,289.1666666666667
300,285.0,293.1138888888889,285.94777777777773,293.3333333333333
450,285.0,297.22222222222223,286.6644444444444,297.5
600,285.01166666666666,301.34499999999997,287.48055555555555,301.6666666666667
750,285.0366666666667,305.46999999999997,288.38888888888886,305.83333333333337
900,285.075,309.59499999999997,289.3691666666667,310.0
1050,285.15666666666664,313.72,290.42555555555555,314.16666666666663
1200,285.25916666666666,317.8458333333333,291.53749999999997,318.3333333333333
1350,285.4088888888889,321.98,292.71666666666664,322.5
1500,285.59499999999997,326.1058333333333,293.945,326.6666666666667
1650,285.8333333333333,330.24666666666667,295.21999999999997,330.8333333333333
1800,286.1277777777778,334.385,296.5261111111111,335.0
1950,286.46000000000004,338.5133333333334,297.88,339.1666666666667
2100,286.85833333333335,342.6488888888889,299.2927777777778,343.33333333333337
2250,287.2966666666667,346.78333333333336,300.74666666666667,347.5
2400,287.795,350.92083333333335,302.24583333333334,351.6666666666667
2550,288.34777777777776,355.06111111111113,303.7944444444444,355.8333333333333
2700,288.9475,359.2008333333333,305.3825,360.0
2850,289.61,363.3355555555556,307.01444444444445,364.1666666666667
3000,290.30833333333334,367.47083333333336,308.6775,368.33333333333337
3150,291.06666666666666,371.60833333333335,310.39,372.5
3300,291.87777777777774,375.76388888888886,312.10777777777776,376.66666666666663
3450,292.73333333333335,379.9083333333333,313.8383333333333,380.83333333333337
3600,293.63722222222225,383.2622222222222,315.565,384.1640946502058
3750,294.58166666666665,384.84,317.12333333333333,385.69444444444446
3900,295.57888888888886,385.5672222222222,318.52777777777777,386.3888888888889
4050,296.6122222222222,386.27555555555557,319.84444444444443,387.0833333333333
4200,297.69444444444446,386.9872222222222,321.11277777777775,387.7777777777778
4350,298.8111111111111,387.6955555555556,322.3544444444444,388.4722222222223
4500,299.9475,388.3966666666667,323.55916666666667,389.1666666666667
4650,301.11333333333334,389.0988888888889,324.74111111111114,389.8611111111111
4800,302.28999999999996,389.8066666666667,325.90666666666664,390.5555555555555
4950,303.49,390.50666666666666,327.0522222222222,391.25000000000006
5100,304.69083333333333,391.2066666666667,328.185,391.94444444444446
5250,305.9,391.9066666666667,329.3066666666667,392.63888888888886
