Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,167.04,167.04,167.04,167.0
150.0,167.017811744983,252.22810709531092,177.5350446230462,254.13626359712705
300.0,167.03429749999998,291.89040500000004,185.28768250000002,294.223542166835
450.0,167.17837444444444,304.3718827777778,190.73969444444447,306.4531186318629
600.0,167.56170777777777,312.1302161111111,195.32302777777778,314.0971787216289
750.0,168.2075338888889,319.80629055555556,199.64772499999998,321.74123881139485
900.0,169.19920055555556,327.4479572222222,203.772725,329.3852989011608
1050.0,170.46259999999998,334.1504,207.7504,336.04397058490974
1200.0,172.02986666666666,338.9256,211.2694,340.73186545662463
1350.0,173.773,343.625,214.69140000000002,345.41976032833963
1500.0,175.75286666666665,348.10479999999995,218.026,349.89146027228793
1650.0,177.8674,351.9428,221.2718,353.69670081841525
1800.0,180.1297,355.5397,224.4219,357.285746436776
1950.0,182.50639999999999,359.0357333333333,227.5176,360.774062397682
2100.0,184.9562,362.3116,230.574,364.03420139568226
2250.0,187.5036,365.26533333333333,233.55533333333332,366.97879259732025
2400.0,190.0941,368.2185,236.5054,369.92338379895824
2550.0,192.74280000000002,371.23999999999995,239.4304,372.94751757431834
2700.0,195.435,374.3812,242.36079999999998,376.0889092182228
2850.0,198.1004,377.5592,245.2232,379.24075768185236
3000.0,200.7156,380.7312,247.9982,382.3926061454819
3150.0,203.3416,383.88120000000004,250.7732,385.5444546091114
3300.0,205.9872,387.0231,253.5563,388.69630307274093
3450.0,208.63719999999998,390.1712,256.3544,391.8481515363705
3600.0,211.2953,393.10249999999996,259.1382,394.76584441715795
3750.0,213.96133333333333,394.63239999999996,261.77186666666665,396.25
3900.0,216.6415,395.9162,264.33430000000004,397.5
4050.0,219.3192,397.1808,266.8376,398.75
4200.0,222.01086666666666,398.4474666666666,269.2876,400.0
4350.0,224.69879999999998,399.7208,271.7048,401.25
4500.0,227.38213333333331,400.98746666666665,274.09646666666663,402.5
4650.0,230.0678,402.2506,276.4622,403.75
4800.0,232.72926666666666,403.51206666666667,278.79453333333333,405.0
4950.0,235.38719999999998,404.7706,281.11039999999997,406.25
5100.0,238.031,406.03413333333333,283.4042,407.5
5250.0,240.6518,407.3024,285.6762,408.75
5400.0,243.1676,408.5931,287.8732,410.0
5550.0,245.61386666666667,409.85746666666665,290.01573333333334,411.25
5700.0,248.05139999999997,411.1231,292.1439,412.5
5850.0,250.46519999999998,412.38373333333334,294.2470666666667,413.75
6000.0,252.8621,413.64,296.3377,415.0
6150.0,255.244,414.8956,298.4196,416.25
6300.0,257.6136,416.1554,300.4838,417.5
6450.0,259.9672,417.41560000000004,302.53839999999997,418.75
6600.0,262.2966,418.6754,304.57759999999996,420.0
6750.0,264.616,419.9356,306.6072,421.25
6900.0,266.9204,421.19,308.6241,422.5
7050.0,269.20626666666664,422.4470666666667,310.626,423.75
7200.0,271.4761,423.61089999999996,312.6098,424.89739999999995
7350.0,273.728,424.16159999999996,314.51413333333335,425.41666666666663
7500.0,275.9699,424.6035,316.3788,425.8333333333333
7650.0,278.19559999999996,425.0408,318.2056,426.25
7800.0,280.3956,425.4741333333333,319.9889333333333,426.6666666666667
7950.0,282.5844,425.9008,321.7532,427.08333333333326
8100.0,284.75939999999997,426.3341333333333,323.48653333333334,427.49999999999994
8250.0,286.9066,426.7716,325.18980000000005,427.91666666666663
8400.0,288.916,427.21746666666667,326.843,428.33333333333337
8550.0,290.9154,427.6504,328.4668,428.75
8700.0,292.89773333333335,428.0774666666667,330.05853333333334,429.16666666666663
8850.0,294.863,428.5104,331.625,429.58333333333326
9000.0,296.8005,428.9385,333.1813,430.0
9150.0,298.72493333333335,429.3704,334.7094666666667,430.4166666666667
9300.0,300.63120000000004,429.7954,336.22200000000004,430.8333333333333
9450.0,302.52000000000004,430.2241333333333,337.71453333333335,431.24999999999994
9600.0,304.3888,430.6554,339.1927,431.66666666666663
9750.0,306.2332,431.0804,340.6496,432.0833333333333
9900.0,308.0572,431.5054,342.0888,432.5
10050.0,309.8650582362729,431.9356738768719,343.5173377703827,432.9166666666667
10200.0,311.6478333333333,432.3648333333333,344.9307222222222,433.3333333333333
10350.0,313.41725,432.7898333333333,346.32975,433.75
10500.0,315.16358333333335,433.21483333333333,347.7091666666667,434.16666666666674
10650.0,316.8905,433.6468888888889,349.0771111111111,434.58333333333337
