Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,100.0,100.0,100.0,100.0
150,100.0,102.02173913043478,100.19565217391303,102.08333333333334
300,100.0,104.07738888888889,100.51116666666667,104.16666666666667
450,100.00908333333334,106.13875,100.89066666666666,106.24999999999999
600,100.02316666666667,108.20177777777778,101.34227777777778,108.33333333333333
750,100.04816666666666,110.26844444444444,101.83394444444446,110.41666666666667
900,100.0895,112.33177777777777,102.37283333333333,112.5
1050,100.1645,114.39844444444444,102.94783333333334,114.58333333333334
1200,100.26583333333333,116.47125,103.56233333333334,116.66666666666664
1350,100.40172222222222,118.5351111111111,104.21777777777778,118.75
1500,100.56375,120.60283333333334,104.89025,120.83333333333333
1650,100.7635,122.67511111111111,105.60955555555556,122.91666666666667
1800,100.99324999999999,124.74283333333334,106.34658333333333,125.0
1950,101.26391666666667,126.81375,107.11725,127.08333333333333
2100,101.57116666666667,128.88283333333334,107.92011111111111,129.16666666666669
2250,101.90841666666667,130.95783333333333,108.74358333333333,131.25
2400,102.28627777777777,133.02844444444443,109.59644444444444,133.33333333333334
2550,102.69291666666666,135.09783333333334,110.474,135.41666666666666
2700,103.137,137.16625,111.37400000000001,137.5
2850,103.61122222222222,139.23783333333333,112.30427777777778,139.58333333333334
3000,104.1165,141.31283333333332,113.25691666666667,141.66666666666669
3150,104.65966666666667,143.38177777777778,114.23455555555556,143.75
3300,105.22941666666667,145.45941666666667,115.20691666666667,145.83333333333334
3450,105.82600000000001,147.53783333333334,116.19666666666666,147.91666666666669
3600,106.44916666666667,150.44683333333333,117.27388888888888,150.879475308642
3750,107.10141666666667,155.729,118.65091666666667,156.25
3900,107.78322222222222,161.90988888888887,120.33533333333334,162.5
4050,108.49683333333333,168.10533333333333,122.15341666666667,168.75
4200,109.25238888888889,174.3063888888889,124.14494444444443,175.0
4350,110.06072222222222,180.51472222222222,126.23661111111112,181.24999999999997
4500,110.93927777777778,186.7185,128.43394444444445,187.49999999999994
4650,111.88094444444445,192.9435,130.67561111111112,193.74999999999994
4800,112.88616666666667,199.14691666666667,133.004,199.99999999999994
4950,113.98838888888889,205.35805555555555,135.43122222222223,206.24999999999994
5100,115.15675,211.56691666666666,137.92616666666666,212.49999999999994
5250,116.42283333333333,217.78077777777779,140.52566666666667,218.74999999999994
5400,117.75891666666666,223.99691666666666,143.18358333333333,224.99999999999994
5550,119.19183333333334,230.20941666666667,145.92058333333333,231.24999999999994
5700,120.70194444444444,236.43727777777778,148.67955555555557,237.49999999999994
