Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,175.0,175.0,175.0,175.0
150,175.0,184.64411764705883,175.97058823529412,184.99999999999997
300,175.0011111111111,194.45777777777778,177.42166666666668,194.99999999999997
450,175.01777777777778,204.32444444444442,179.24666666666667,204.99999999999997
600,175.05666666666667,214.21,181.31166666666667,214.99999999999997
750,175.15666666666667,224.11,183.58666666666664,224.99999999999997
900,175.31583333333333,234.0,186.04416666666668,234.99999999999997
1050,175.58555555555557,243.9022222222222,188.70222222222222,244.99999999999994
1200,175.95083333333332,253.81083333333333,191.49583333333334,254.99999999999994
1350,176.45222222222222,263.72666666666663,194.45000000000002,265.0
1500,177.06833333333333,273.65083333333337,197.46,275.0
1650,177.82666666666665,283.56333333333333,200.64333333333335,285.0
1800,178.73888888888888,292.68444444444447,203.90666666666667,294.1682098765432
1950,179.76333333333335,300.59,207.13333333333333,302.0833333333333
2100,180.9572222222222,307.65166666666664,210.24722222222223,309.16666666666663
2250,182.25,314.71666666666664,213.32333333333335,316.25
2400,183.68416666666667,321.7541666666667,216.46583333333334,323.3333333333333
2550,185.25222222222223,328.7944444444445,219.66444444444446,330.4166666666667
2700,186.91500000000002,335.83416666666665,222.91416666666666,337.5
2850,188.70666666666668,342.87444444444446,226.23777777777778,344.5833333333333
3000,190.57250000000002,349.9433333333333,229.5716666666667,351.66666666666663
3150,192.51833333333335,357.00166666666667,232.89666666666668,358.75
3300,194.5638888888889,364.03555555555556,236.28666666666666,365.83333333333337
3450,196.675,371.07166666666666,239.72833333333332,372.91666666666663
3600,198.88111111111112,377.2677777777778,243.19444444444443,379.0972222222222
3750,201.14499999999998,381.54,246.49166666666665,383.3333333333333
3900,203.50222222222223,384.90277777777777,249.61444444444444,386.6666666666667
4050,205.93555555555554,388.24444444444447,252.6811111111111,390.0
4200,208.41944444444445,391.58500000000004,255.7072222222222,393.3333333333333
4350,210.9611111111111,394.96000000000004,258.66555555555556,396.66666666666663
4500,213.49083333333334,398.13,261.5175,399.83024691358025
4650,216.0611111111111,398.9477777777778,264.1388888888889,400.55555555555554
4800,218.655,399.5391666666667,266.6408333333334,401.1111111111111
4950,221.28222222222223,400.1255555555556,269.0366666666667,401.66666666666663
5100,223.91666666666669,400.7091666666667,271.3833333333333,402.22222222222223
5250,226.56333333333333,401.29333333333335,273.67,402.77777777777777
5400,229.20666666666668,401.86833333333334,275.90444444444444,403.33333333333337
5550,231.85333333333332,402.4433333333333,278.10999999999996,403.88888888888897
5700,234.48111111111112,403.0183333333333,280.26944444444445,404.44444444444446
5850,237.09666666666666,403.5933333333333,282.4033333333333,405.00000000000006
6000,239.6975,404.16833333333335,284.50416666666666,405.5555555555556
6150,242.2711111111111,404.74333333333334,286.56666666666666,406.11111111111114
6300,244.82416666666666,405.3183333333333,288.605,406.6666666666667
6450,247.34222222222223,405.8933333333333,290.6188888888889,407.22222222222223
6600,249.84083333333334,406.4625,292.6116666666667,407.77777777777777
6750,252.32,407.03333333333336,294.57,408.3333333333333
6900,254.7588888888889,407.60833333333335,296.50555555555553,408.8888888888889
7050,257.09499999999997,408.19166666666666,298.4,409.4444444444444
7200,259.35,406.37777777777774,300.06555555555553,407.4588477366255
7350,261.59166666666664,399.15833333333336,301.11833333333334,400.0
7500,263.8055555555556,389.34333333333336,301.51166666666666,390.0
7650,265.9888888888889,379.49333333333334,301.5366666666667,380.0
7800,268.1377777777778,369.6211111111111,301.30777777777774,370.0
7950,270.20444444444445,359.7377777777778,300.82444444444445,360.0
8100,272.1983333333333,349.8608333333333,300.1433333333333,350.0
8250,274.0966666666667,339.97222222222223,299.2422222222222,340.0
8400,275.9141666666667,330.08,298.18916666666667,330.0
8550,277.59000000000003,320.18,296.9288888888889,320.0
8700,279.15583333333336,310.28,295.52666666666664,310.0
8850,280.56666666666666,300.37666666666667,293.95,300.0
9000,281.8361111111111,291.2672222222222,292.2922222222222,290.8317901234568
9150,282.99,283.38,290.64666666666665,282.9166666666667
9300,283.96222222222224,276.3416666666667,289.0261111111111,275.83333333333337
9450,284.8066666666667,269.31333333333333,287.36,268.75
9600,285.4916666666667,262.28166666666664,285.6433333333333,261.6666666666667
9750,286.01666666666665,255.25666666666666,283.8544444444444,254.58333333333334
9900,286.43333333333334,248.23166666666665,282.00916666666666,247.5
10050,286.68333333333334,241.2011111111111,280.08,240.41666666666666
10200,286.82500000000005,234.18333333333334,278.0775,233.33333333333334
10350,286.8333333333333,227.15833333333333,275.96500000000003,226.25
10500,286.7,220.13166666666666,273.7661111111111,219.16666666666669
10650,286.4666666666667,213.10666666666665,271.5133333333333,212.08333333333334
10800,286.09055555555557,206.91944444444445,269.23111111111115,205.90277777777777
10950,285.62666666666667,202.65833333333333,267.12833333333333,201.66666666666669
11100,285.0433333333333,199.30833333333334,265.17333333333335,198.33333333333334
11250,284.3433333333333,195.98333333333332,263.2733333333333,195.00000000000003
11400,283.55055555555555,192.65944444444443,261.39444444444445,191.66666666666666
