Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,215.58,215.58,215.58,215.58057332322247
10,215.58,215.91882352941178,215.61352941176472,215.93158675520135
20,215.58,216.25764705882355,215.64705882352942,216.28260018718024
30,215.58,216.5964705882353,215.68058823529412,216.6336136191591
40,215.58,216.93529411764706,215.71411764705883,216.98462705113798
50,215.58,217.27411764705883,215.74764705882353,217.33564048311686
60,215.58,217.6129411764706,215.78117647058824,217.68665391509575
70,215.58,217.95176470588237,215.81470588235294,218.0376673470746
80,215.58,218.29058823529414,215.84823529411764,218.3886807790535
90,215.58,218.62941176470588,215.88176470588238,218.73969421103237
100,215.58,218.96823529411765,215.91529411764708,219.09070764301126
110,215.58,219.30705882352942,215.94882352941178,219.4417210749901
120,215.58,219.6458823529412,215.9823529411765,219.792734506969
130,215.58,219.98470588235296,216.0158823529412,220.14374793894788
140,215.58,220.32352941176472,216.0494117647059,220.49476137092677
150,215.58,220.66235294117647,216.0829411764706,220.84577480290562
160,215.58,221.00117647058823,216.1164705882353,221.1967882348845
170,215.58,221.34,216.15,221.5478016668634
180,215.58,221.54166666666666,216.18833333333333,221.7485954765408
190,215.58,221.74333333333334,216.2266666666667,221.94938928621818
200,215.58,221.945,216.26500000000001,222.15018309589558
210,215.58,222.14666666666668,216.30333333333334,222.35097690557296
220,215.58,222.34833333333333,216.34166666666667,222.55177071525037
230,215.58,222.55,216.38,222.75256452492778
240,215.58,222.75166666666667,216.41833333333335,222.95335833460516
250,215.58,222.95333333333332,216.45666666666668,223.15415214428256
260,215.58,223.155,216.495,223.35494595395994
270,215.58,223.35666666666665,216.53333333333336,223.55573976363735
280,215.58,223.55833333333334,216.5716666666667,223.75653357331473
290,215.58,223.76,216.61,223.95732738299213
300,215.58055555555558,223.90944444444443,216.64555555555557,224.10831696489427
310,215.5811111111111,224.05888888888887,216.68111111111114,224.2593065467964
320,215.58166666666668,224.20833333333331,216.71666666666667,224.41029612869855
330,215.58222222222224,224.35777777777776,216.75222222222223,224.56128571060069
340,215.58277777777778,224.50722222222223,216.7877777777778,224.71227529250282
350,215.58333333333334,224.65666666666667,216.82333333333335,224.86326487440496
360,215.5838888888889,224.8061111111111,216.85888888888888,225.0142544563071
370,215.58444444444444,224.95555555555555,216.89444444444445,225.16524403820924
380,215.585,225.105,216.93,225.31623362011135
390,215.58555555555557,225.25444444444443,216.96555555555557,225.46722320201349
400,215.5861111111111,225.40388888888887,217.00111111111113,225.61821278391562
410,215.58666666666667,225.5533333333333,217.03666666666666,225.76920236581776
420,215.58722222222224,225.70277777777775,217.07222222222222,225.9201919477199
430,215.58777777777777,225.85222222222222,217.10777777777778,226.07118152962204
440,215.58833333333334,226.00166666666667,217.14333333333335,226.22217111152418
450,215.5888888888889,226.1511111111111,217.17888888888888,226.3731606934263
460,215.58944444444444,226.30055555555555,217.21444444444444,226.52415027532845
470,215.59,226.45,217.25,226.6751398572306
480,215.59083333333334,226.95749999999998,217.32083333333333,227.1987273294125
490,215.59166666666667,227.46499999999997,217.39166666666665,227.7223148015944
500,215.5925,227.9725,217.4625,228.24590227377632
510,215.59333333333333,228.48,217.53333333333333,228.76948974595823
520,215.59416666666667,228.98749999999998,217.60416666666666,229.29307721814013
530,215.595,229.495,217.675,229.81666469032206
540,215.59583333333333,230.0025,217.74583333333334,230.34025216250396
550,215.59666666666666,230.51,217.81666666666666,230.86383963468586
560,215.5975,231.01749999999998,217.8875,231.38742710686776
570,215.59833333333333,231.52499999999998,217.95833333333331,231.91101457904966
580,215.59916666666666,232.0325,218.02916666666667,232.4346020512316
590,215.6,232.54,218.1,232.9581895234135
600,215.60222222222222,232.74444444444444,218.16055555555556,233.1586733511234
610,215.60444444444443,232.9488888888889,218.2211111111111,233.35915717883333
620,215.60666666666665,233.15333333333334,218.28166666666667,233.55964100654325
630,215.60888888888888,233.35777777777778,218.3422222222222,233.76012483425313
640,215.61111111111111,233.5622222222222,218.40277777777777,233.96060866196305
650,215.61333333333332,233.76666666666665,218.46333333333334,234.16109248967297
660,215.61555555555555,233.9711111111111,218.52388888888888,234.36157631738288
670,215.61777777777777,234.17555555555555,218.58444444444444,234.5620601450928
680,215.62,234.38,218.64499999999998,234.7625439728027
690,215.6222222222222,234.58444444444444,218.70555555555555,234.9630278005126
700,215.62444444444444,234.7888888888889,218.76611111111112,235.16351162822252
710,215.62666666666667,234.99333333333334,218.82666666666665,235.36399545593244
720,215.62888888888887,235.1977777777778,218.88722222222222,235.56447928364236
730,215.6311111111111,235.4022222222222,218.9477777777778,235.76496311135227
740,215.63333333333333,235.60666666666665,219.00833333333333,235.9654469390622
750,215.63555555555556,235.8111111111111,219.0688888888889,236.16593076677208
760,215.63777777777776,236.01555555555555,219.12944444444443,236.366414594482
770,215.64,236.22,219.19,236.5668984221919
780,215.64416666666665,236.45333333333332,219.2525,236.80370238080783
790,215.6483333333333,236.68666666666667,219.315,237.04050633942376
800,215.65249999999997,236.92000000000002,219.3775,237.27731029803968
810,215.65666666666667,237.15333333333334,219.44,237.5141142566556
820,215.66083333333333,237.38666666666666,219.5025,237.75091821527153
830,215.665,237.62,219.565,237.98772217388745
840,215.66916666666665,237.85333333333335,219.6275,238.22452613250334
850,215.67333333333332,238.08666666666667,219.69,238.46133009111927
860,215.6775,238.32,219.7525,238.6981340497352
870,215.68166666666667,238.55333333333334,219.815,238.9349380083511
880,215.68583333333333,238.7866666666667,219.8775,239.17174196696703
890,215.69,239.02,219.94,239.40854592558296
900,215.695,239.3191666666667,220.01083333333332,239.7128114628122
910,215.7,239.61833333333334,220.08166666666665,240.01707700004147
920,215.70499999999998,239.91750000000002,220.1525,240.3213425372707
930,215.71,240.21666666666667,220.22333333333333,240.62560807449995
