Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,205.0,205.0,205.0,205.0
10,205.0,205.5894117647059,205.05823529411765,205.61111111111111
20,205.0,206.17882352941177,205.1164705882353,206.22222222222223
30,205.0,206.76823529411766,205.17470588235295,206.83333333333334
40,205.0,207.35764705882355,205.2329411764706,207.44444444444446
50,205.0,207.9470588235294,205.29117647058823,208.05555555555554
60,205.0,208.5364705882353,205.34941176470588,208.66666666666666
70,205.0,209.12588235294118,205.40764705882353,209.27777777777777
80,205.0,209.71529411764706,205.46588235294118,209.88888888888889
90,205.0,210.30470588235295,205.52411764705883,210.5
100,205.0,210.89411764705883,205.58235294117648,211.11111111111111
110,205.0,211.48352941176472,205.64058823529413,211.72222222222223
120,205.0,212.0729411764706,205.69882352941178,212.33333333333334
130,205.0,212.66235294117647,205.7570588235294,212.94444444444443
140,205.0,213.25176470588235,205.81529411764706,213.55555555555554
150,205.0,213.84117647058824,205.8735294117647,214.16666666666666
160,205.0,214.43058823529412,205.93176470588236,214.77777777777777
170,205.0,215.02,205.99,215.38888888888889
180,205.0,215.62166666666667,206.08,216.0
190,205.0,216.22333333333336,206.17000000000002,216.61111111111111
200,205.0,216.82500000000002,206.26,217.22222222222223
210,205.0,217.42666666666668,206.35,217.83333333333334
220,205.0,218.02833333333334,206.44,218.44444444444446
230,205.0,218.63,206.53,219.05555555555554
240,205.0,219.23166666666668,206.62,219.66666666666666
250,205.0,219.83333333333334,206.71,220.27777777777777
260,205.0,220.435,206.8,220.88888888888889
270,205.0,221.0366666666667,206.89,221.5
280,205.0,221.63833333333335,206.98,222.11111111111111
290,205.0,222.24,207.07,222.72222222222223
300,205.00055555555556,222.8427777777778,207.17888888888888,223.33333333333334
310,205.0011111111111,223.44555555555556,207.28777777777776,223.94444444444446
320,205.00166666666667,224.04833333333335,207.39666666666665,224.55555555555557
330,205.00222222222223,224.6511111111111,207.50555555555556,225.16666666666669
340,205.00277777777777,225.2538888888889,207.61444444444444,225.77777777777777
350,205.00333333333333,225.85666666666668,207.72333333333333,226.38888888888889
360,205.0038888888889,226.45944444444444,207.8322222222222,227.0
370,205.00444444444443,227.06222222222223,207.9411111111111,227.61111111111111
380,205.005,227.66500000000002,208.05,228.22222222222223
390,205.00555555555556,228.26777777777778,208.1588888888889,228.83333333333334
400,205.0061111111111,228.87055555555557,208.26777777777778,229.44444444444446
410,205.00666666666666,229.47333333333333,208.37666666666667,230.05555555555557
420,205.00722222222223,230.07611111111112,208.48555555555555,230.66666666666669
430,205.00777777777776,230.6788888888889,208.59444444444443,231.27777777777777
440,205.00833333333333,231.28166666666667,208.70333333333332,231.88888888888889
450,205.0088888888889,231.88444444444445,208.81222222222223,232.5
460,205.00944444444443,232.48722222222221,208.92111111111112,233.11111111111111
470,205.01,233.09,209.03,233.72222222222223
480,205.0125,233.69416666666666,209.15583333333333,234.33333333333334
490,205.015,234.29833333333335,209.28166666666667,234.94444444444446
500,205.01749999999998,234.9025,209.4075,235.55555555555557
510,205.01999999999998,235.50666666666666,209.53333333333333,236.16666666666669
520,205.02249999999998,236.11083333333335,209.65916666666666,236.7777777777778
530,205.02499999999998,236.715,209.785,237.3888888888889
540,205.0275,237.31916666666666,209.91083333333333,238.0
550,205.03,237.92333333333335,210.03666666666666,238.61111111111111
560,205.0325,238.5275,210.1625,239.22222222222223
570,205.035,239.13166666666666,210.28833333333333,239.83333333333334
580,205.0375,239.73583333333335,210.41416666666666,240.44444444444446
590,205.04,240.34,210.54,241.05555555555557
600,205.045,240.945,210.6772222222222,241.66666666666669
610,205.04999999999998,241.55,210.81444444444443,242.2777777777778
620,205.055,242.155,210.95166666666665,242.8888888888889
630,205.06,242.76,211.08888888888887,243.50000000000003
640,205.065,243.365,211.2261111111111,244.11111111111111
650,205.07,243.97,211.36333333333332,244.72222222222223
660,205.075,244.575,211.50055555555554,245.33333333333334
670,205.07999999999998,245.18,211.63777777777776,245.94444444444446
680,205.08499999999998,245.785,211.77499999999998,246.55555555555557
690,205.09,246.39,211.91222222222223,247.16666666666669
700,205.095,246.995,212.04944444444445,247.7777777777778
710,205.1,247.6,212.18666666666667,248.3888888888889
720,205.105,248.20499999999998,212.3238888888889,249.00000000000003
730,205.10999999999999,248.81,212.4611111111111,249.61111111111111
740,205.115,249.415,212.59833333333333,250.22222222222223
750,205.12,250.01999999999998,212.73555555555555,250.83333333333334
760,205.125,250.625,212.87277777777777,251.44444444444446
770,205.13,251.23,213.01,252.05555555555557
780,205.13833333333332,251.83499999999998,213.1575,252.66666666666669
790,205.14666666666665,252.44,213.305,253.2777777777778
800,205.155,253.045,213.4525,253.8888888888889
810,205.16333333333333,253.65,213.6,254.50000000000003
820,205.17166666666665,254.255,213.7475,255.11111111111114
830,205.18,254.86,213.89499999999998,255.72222222222223
840,205.18833333333333,255.465,214.0425,256.33333333333337
850,205.19666666666666,256.07,214.19,256.94444444444446
860,205.20499999999998,256.675,214.3375,257.5555555555556
870,205.2133333333333,257.28000000000003,214.485,258.1666666666667
880,205.22166666666666,257.885,214.6325,258.7777777777778
890,205.23,258.49,214.78,259.3888888888889
900,205.2433333333333,259.095,214.93666666666667,260.0
910,205.25666666666666,259.7,215.09333333333333,260.61111111111114
920,205.26999999999998,260.305,215.25,261.22222222222223
930,205.28333333333333,260.91,215.40666666666667,261.83333333333337
940,205.29666666666665,261.515,215.56333333333333,262.44444444444446
950,205.31,262.12,215.72,263.05555555555554
960,205.32333333333332,262.725,215.87666666666667,263.6666666666667
970,205.33666666666664,263.33,216.03333333333333,264.27777777777777
980,205.35,263.935,216.19,264.8888888888889
990,205.36333333333332,264.54,216.34666666666666,265.5
1000,205.37666666666667,265.145,216.50333333333333,266.11111111111114
1010,205.39,265.75,216.66,266.72222222222223
1020,205.40888888888887,266.355,216.82722222222222,267.3333333333333
1030,205.42777777777778,266.96,216.99444444444444,267.94444444444446
1040,205.44666666666666,267.565,217.16166666666666,268.55555555555554
1050,205.46555555555554,268.17,217.32888888888888,269.1666666666667
1060,205.48444444444442,268.775,217.4961111111111,269.77777777777777
1070,205.50333333333333,269.38,217.66333333333333,270.3888888888889
1080,205.5222222222222,269.985,217.83055555555555,271.0
