Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0,150.0,150.0,150.0,150.0
10,150.0,151.29,150.05,151.57894736842104
20,150.0,152.76,150.13,153.1578947368421
30,150.0,154.27,150.22,154.73684210526315
40,150.0,155.8,150.33,156.31578947368422
50,150.0,157.33,150.45,157.89473684210526
60,150.0,158.86,150.58,159.4736842105263
70,150.0,160.4,150.72,161.05263157894737
80,150.0,161.94,150.86,162.6315789473684
90,150.0,163.48,151.02,164.21052631578948
100,150.0,165.03,151.18,165.78947368421052
110,150.0,166.39,151.34,167.13735558408214
120,150.0,167.72,151.51,168.4852374839538
130,150.0,169.04,151.68,169.83311938382542
140,150.0,170.37,151.85,171.18100128369704
150,150.0,171.69,152.03,172.52888318356867
160,150.0,173.02,152.21,173.87676508344032
170,150.0,174.35,152.39,175.22464698331194
180,150.0,175.67,152.58,176.57252888318357
190,150.0,177.0,152.77,177.92041078305522
200,150.0,178.33,152.97,179.26829268292684
210,150.0,179.44,153.16,180.3580695381422
220,150.0,180.53,153.35,181.4478463933576
230,150.0,181.61,153.54,182.5376232485729
240,150.0,182.69,153.73,183.6274001037883
250,150.0,183.76,153.93,184.71717695900364
260,150.0,184.84,154.12,185.806953814219
270,150.0,185.92,154.32,186.8967306694344
280,150.0,187.0,154.52,187.9865075246497
290,150.0,188.07,154.72,189.0762843798651
300,150.0,189.15,154.92,190.1660612350805
310,150.0,190.23,155.13,191.2558380902958
320,150.0,191.3,155.33,192.3456149455112
330,150.0,192.38,155.54,193.4353918007265
340,150.0,193.45,155.75,194.52516865594188
350,150.0,194.55,155.96,195.6149455111573
360,150.0,195.62,156.16,196.7047223663726
370,150.0,196.7,156.37,197.794499221588
380,150.0,197.77,156.58,198.88427607680333
390,150.0,198.85,156.8,199.9740529320187
400,150.01,199.92,157.01,201.06382978723408
410,150.01,200.73,157.22,201.821132347638
420,150.01,201.5,157.43,202.57843490804183
430,150.01,202.25,157.63,203.33573746844573
440,150.01,203.01,157.83,204.09304002884963
450,150.01,203.76,158.03,204.85034258925356
460,150.01,204.52,158.23,205.60764514965743
470,150.02,205.27,158.43,206.36494771006133
480,150.02,206.02,158.63,207.1222502704652
490,150.02,206.78,158.83,207.8795528308691
500,150.02,207.53,159.03,208.636855391273
510,150.03,208.28,159.23,209.3941579516769
520,150.03,209.03,159.43,210.1514605120808
530,150.04,209.78,159.64,210.90876307248467
540,150.04,210.53,159.84,211.66606563288855
550,150.04,211.29,160.04,212.42336819329248
560,150.05,212.04,160.24,213.1806707536964
570,150.05,212.79,160.45,213.93797331410028
