Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,234.01,234.01,234.01,234.0
10.0,234.00938195302842,236.4648825710754,234.26710754017304,236.5275463617425
20.0,234.00876390605686,238.9197651421508,234.5242150803461,239.05509272348505
30.0,234.0081458590853,241.3746477132262,234.78132262051915,241.58263908522756
40.0,234.00752781211372,243.8295302843016,235.0384301606922,244.1101854469701
50.0,234.00690976514215,246.284412855377,235.29553770086525,246.6377318087126
60.0,234.0062917181706,248.7392954264524,235.5526452410383,249.16527817045514
70.0,234.00567367119902,251.19417799752782,235.80975278121136,251.69282453219768
80.0,234.00505562422742,253.6490605686032,236.0668603213844,254.22037089394018
90.0,234.00443757725586,256.1039431396786,236.32396786155746,256.7479172556827
100.0,234.0038195302843,258.55882571075404,236.58107540173052,259.2754636174252
110.0,234.00320148331272,261.01370828182945,236.83818294190357,261.80300997916777
120.0,234.00258343634115,263.4685908529048,237.09529048207662,264.3305563409103
130.0,234.0019653893696,265.9234734239802,237.35239802224967,266.8581027026528
140.0,234.00134734239802,268.37835599505564,237.60950556242273,269.38564906439535
150.0,234.00072929542645,270.83323856613106,237.86661310259578,271.91319542613786
160.0,234.00011124845489,273.2881211372064,238.12372064276883,274.44074178788037
170.0,234.00045555555556,274.48303333333337,238.34174444444443,275.64740222566314
180.0,234.0010111111111,275.40136666666666,238.55118888888887,276.5641120947718
190.0,234.00156666666666,276.3197,238.76063333333332,277.48082196388043
200.0,234.00212222222223,277.23803333333336,238.97007777777776,278.3975318329891
210.0,234.00267777777776,278.15636666666666,239.1795222222222,279.3142417020978
220.0,234.00323333333333,279.0747,239.38896666666665,280.23095157120645
230.0,234.0037888888889,279.99303333333336,239.5984111111111,281.1476614403151
240.0,234.00434444444443,280.91136666666665,239.80785555555553,282.0643713094238
250.0,234.0049,281.8297,240.0173,282.9810811785324
260.0,234.00545555555556,282.74803333333335,240.22674444444445,283.8977910476411
270.0,234.0060111111111,283.66636666666665,240.4361888888889,284.81450091674975
280.0,234.00656666666666,284.5847,240.64563333333334,285.7312107858584
290.0,234.00712222222222,285.50303333333335,240.85507777777778,286.6479206549671
300.0,234.00767777777776,286.42136666666664,241.06452222222222,287.5646305240757
310.0,234.00823333333332,287.3397,241.27396666666667,288.4813403931844
320.0,234.0087888888889,288.25803333333334,241.4834111111111,289.39805026229305
330.0,234.00934444444442,289.17636666666664,241.69285555555555,290.3147601314017
340.0,234.0099,290.0947,241.9023,291.2314700005104
350.0,234.01273333333333,290.9283,242.10878333333332,292.0696597974869
360.0,234.01606666666666,291.7433,242.31461666666667,292.8906134810686
370.0,234.0194,292.5583,242.52045,293.71156716465026
380.0,234.02273333333332,293.3733,242.72628333333333,294.53252084823197
390.0,234.02606666666668,294.1883,242.93211666666667,295.3534745318136
400.0,234.0294,295.0033,243.13795,296.17442821539527
410.0,234.03273333333334,295.8183,243.34378333333333,296.995381898977
420.0,234.03606666666667,296.6333,243.54961666666665,297.8163355825586
430.0,234.0394,297.4483,243.75545,298.63728926614033
440.0,234.04273333333333,298.2633,243.96128333333334,299.458242949722
450.0,234.0460666666667,299.0783,244.16711666666666,300.2791966333036
460.0,234.04940000000002,299.8933,244.37295,301.10015031688533
470.0,234.05478333333335,300.55933333333337,244.57195,301.7652400265439
480.0,234.06061666666668,301.1926666666667,244.76945,302.39611569314616
490.0,234.06645,301.826,244.96695,303.0269913597485
500.0,234.07228333333333,302.45933333333335,245.16445,303.65786702635074
510.0,234.0781166666667,303.0926666666667,245.36195,304.288742692953
520.0,234.08395000000002,303.726,245.55945,304.91961835955533
530.0,234.08978333333334,304.3593333333333,245.75695,305.5504940261576
540.0,234.09561666666667,304.99266666666665,245.95445,306.18136969275986
550.0,234.10145,305.626,246.15195,306.8122453593622
560.0,234.10728333333333,306.2593333333333,246.34945,307.44312102596444
570.0,234.11311666666668,306.8926666666667,246.54695,308.0739966925667
580.0,234.11895,307.526,246.74445,308.70487235916903
590.0,234.13093333333333,308.0832555555555,246.93443333333335,309.26296069320574
600.0,234.14426666666668,308.6238111111111,247.12276666666668,309.80507132009393
610.0,234.1576,309.16436666666664,247.3111,310.3471819469822
620.0,234.17093333333335,309.7049222222222,247.49943333333334,310.88929257387036
630.0,234.18426666666667,310.24547777777775,247.68776666666668,311.43140320075855
640.0,234.1976,310.7860333333333,247.8761,311.97351382764674
650.0,234.21093333333334,311.32658888888886,248.06443333333334,312.515624454535
660.0,234.22426666666667,311.8671444444444,248.25276666666667,313.0577350814232
670.0,234.23760000000001,312.4077,248.4411,313.59984570831136
680.0,234.25093333333334,312.94825555555553,248.62943333333334,314.14195633519955
690.0,234.26426666666669,313.4888111111111,248.81776666666667,314.68406696208774
700.0,234.2776,314.02936666666665,249.0061,315.226177588976
710.0,234.29093333333336,314.5699222222222,249.19443333333334,315.7682882158642
720.0,234.30426666666668,315.11047777777776,249.38276666666667,316.31039884275236
